4430527836532062,#看了想恋爱的甜剧#郑爽杨洋《微微一笑很倾城》看了多少遍都不够，浴巾吻真的太心动了[酸][酸][酸]link sep 完美女孩贝微微 sep 希望郑爽和杨洋在现实中也能够成为情侣，因为他们是绝配的！！！ sep 喜欢这里面的吻戏[污][污] sep 最近刚刷一遍，喜欢甜甜的两个人 sep 这部戏里郑爽所有吻戏都好像很勉强 sep 我天哪微微好漂亮[求关注][求关注]link sep 要亲了，要亲了，啊啊啊啊啊啊啊啊啊啊！！！哈哈哈哈哈哈哈哈[二哈][二哈][二哈] sep 重刷了n次 sep 郑爽郑爽郑爽也太好看了[心][心][心] sep 郑爽郑爽郑爽 sep 这部剧是看一遍就会上头一遍 sep 超级迷肖奈 sep 肖奈为什么这么帅[给你小心心]这么帅[心]这么帅[色] sep 看的第一部甜剧，一直看一直爽[笑而不语][笑而不语] sep 爱死爽爽，太甜了 sep 最近才重新刷完[泪] sep 最甜的剧没有之一刷N遍 sep 我都忘了自己看了多少遍了 sep 我把岁月涂成浅蓝色 sep 我 sep 微微一笑很倾城百看不厌 sep 好上头 sep 太太太甜了 sep 别看，会得糖尿病的[允悲][允悲][允悲] sep 为啥每天看郑爽和杨洋吻戏我都不敢看啊,0
4525462938289691,发布了头条文章：《#痤疮#痘痘#外用药》link sep 讲的好详细 sep 感谢王医生孜孜不倦的科普，达芙文上脸没任何不适，涂了一个月，痘痘没了闭口少了，附带毛孔小了细纹消失了，这是什么神仙药膏，打算一直涂下去了[憧憬][憧憬] sep 最近又有了几颗新痘痘，不过每天看王叔这样的微博就是我的快乐哈哈哈哈哈[羞嗒嗒] sep 学到了，医生讲的好详细[爱你] sep 太全面啦[给你小心心][给你小心心][给你小心心] sep 感谢王医生真的解决了我很多的问题 sep 啊我是下巴周围长红肿的痘痘摸起来会疼这几天用了班赛痘痘有小一些但是一片红不知道该怎么办了 sep 用阿达帕林四个月了，效果好一点点，昨天开始用他扎了，第一晚全脸涂没有刺激[污] sep 医生，我想问一下经常长在下巴周围的痘，主要是他不红，也不冒白尖，而且不仔细看的话甚至有可能看不到，但是摸起来的话就很大，而且很疼，过一段时间他还是这样，要很久之后才能下去，而且反复长，这样的是痤疮吗，可以涂阿达帕林嘛,0
3996370794670943,分享视频：海南高速封路DF21去往三沙市..link sep ,1
4238570149789792,快讯：郑州空姐被杀凶手落网，被愤怒的市民暴揍。link sep 造谣狗 sep 举报吧，造谣什么的公认的缺德 sep 造谣拘留 sep 无语…… sep 都辟谣说假的了 sep 有人造谣哦 sep 你个造谣狗 sep 你知道造谣要负什么责任吗？畜生 sep 这是属于造谣 sep 要不要投诉这个…… sep 别造谣啊，危险 sep 凶手投河自尽了 sep 真他妈不造谣，畜生吧你是，本来这个事情就挺悲惨的，你们还各种添乱，真是服了 sep 真应该把散发假消息的人给强奸了 sep 拜托你上个网吧，全世界都知道凶手投河了，装傻被骂火起来是不是很优秀？ sep 又在造谣，垃圾！ sep 死的好讨厌河南人[二哈] sep 散播谣言啊兄fei sep 凶手不是跳河自尽了么这怎么可能是凶手呢 sep 凶犯不是溺水死了吗？ sep 不是说凶手已经死了， sep 造谣，建议有关部门严惩！ sep 我想问，造谣的你还活着吗 sep 造谣是要遭天谴的，毕竟死了一个人，给死者一个尊重！ sep 脑子有屎吧传播谣言刑事拘留 sep 如果是真凶手打死，也不结气 sep 赶紧删了吧，不怕负法律责任？ sep 不要乱发，扰乱。。 sep 别造谣了蹭热度了行不行啊有意思么,1
4430147572751305,#上海地铁8号线#这又是怎么回事？迅速撤离？源网络link sep [傻眼][傻眼][傻眼] sep 可怕了 sep 注意安全 sep 真是顶级流量啊 sep 注意安全，安全第一 sep [哆啦A梦吃惊] sep 天哪[哆啦A梦吃惊][哆啦A梦吃惊] sep 安全第一！！ sep 上海轨道交通真是顶级流量[太开心] sep 大多数的这些在上海打工的年轻人都把时间浪费在通勤上了，人生的最宝贵时间都浪费在通勤上，是没有意义的。 sep 地铁太无语了把人都赶下来导致我们上班延误结果不给致歉信 sep 怎么了这是，安全第一 sep 上班迟到了一个小时呢[黑线] sep 上海地铁真的不如其他城市的地铁，比如北京，杭州，南京的。 sep 安全第一嘛，之前发现有烟雾在排查，这样做不对吗 sep 在那么较真的做安检之前，请先把自身质量提高一个层次 sep 刚刚下面起烟了在找火源，现在不知道怎么样，毕竟安全第一嘛 sep 还好还好，没事就好。，只是虚惊一场最近地铁都想找个时间休息休息啊[doge][doge][doge][doge],0
4106705078064312,这就是传说中的水猴子！终于被捉到了！！link sep 这俩傻比 sep 这群王八蛋作死吧 sep 有病啊，虐待树懒 sep 树懒吧?!水猴子??[费解]弱智啊 sep 多无助啊它。好玩吗？都那么大岁数的人了 sep 穿了迷彩的树懒，哈哈 sep 看上去像脱了壳的乌龟！ sep 把人家拎起来干嘛？？？ sep 这是要吃的节奏 sep 这群死逼，看了好心疼这树赖 sep 这到底是啥？不管是啥也都的好好对待啊看着心疼[悲伤] sep 把它放生了好不好 sep 有病吧，明明知道它快灭绝了，还欺负它，还拍视频，简直就是社会的败类 sep 博主也是傻子是树懒 sep 虐待闪电！能放生吗，说粤语，丢了我们广东人的脸 sep 所谓的水鬼[污][污][污]好恐怖哦[衰] sep 闪电！ sep 闪电被抓了！ sep 都听见里面的人白话说是树懒了还水猴子 sep 那个。。。建议你没事还是多读点书吧。 sep 这是树懒，什么水猴子，人家生活在树上的 sep 这是不是退了壳的老龟啊 sep 这哪里像水猴子了，明明是树懒啊 sep 这些批人弄它干嘛操 sep 这么干，有点欺负人了……[许愿] sep 这不是树懒 sep 这不是flash？,1
4496983315877176,#此时此刻你本人的状态#河南孤寡老人去世后留下8万元存款取不出来？银行：这笔钱归国家所有！[阴险] sep 无耻！ sep 真他妈无耻！ sep 流氓 sep 收归国有就不扯皮了[阴险]高[赞]实在是高[赞]link sep 列如失信名单 sep 不照顾一天，凭啥继承人家的钱！无耻！ sep 生前生病不用国家管，怎么死后遗产却由国家管了。 sep 赵四欠张三1个亿，赵四死了这笔钱由国家负责赔偿给张三吗[二哈][二哈] sep 这种一贯的流氓逻辑还想搞好需要高度信用担保的数字货币？简直天荒夜谭。 sep 按银行的逻辑，人去世后，欠了贷款亲人是不是可以不用还？ sep 这法律必须修改，第一、第二继承人都不存在的话，按近亲远亲依次继承下去！ sep 1、根据现行法律，第一顺序和第二顺序继承人全部在死者之前故去，没有合法序列继承人，死者遗产有死者生前所属集体单位或国家所有。银行据此操作，合法。2、本案中侄儿侄女在老人生病期间，出钱出力对老人进行照顾，理应获得相应的回报。可由民政部门支付八万元给老人的侄儿侄女。 sep 你跟它斗？小心点,1
3967178711652676,#长春新闻##长春身边事#不要接他手里的纸，不要让他进门，他手里有迷药 sep 永远记住一句话不要随意和陌生人说话越是长得人畜无害越可怕一般都是利用人的同情心所以女孩子们更应该注意 sep 回粉,1
4516181488546634,美的创始人何享健在佛山市顺德北滘自家的别墅遭到挟持视频link sep 这个不是。搜一下会发现之前是在广西的视频 sep [思考]估计是美的内部出现矛盾,1
4525543053385081,易烊千玺粉丝筹集物资第一时间送往洪涝灾区，公益一直走在最前线[赞]@TFBOYS-易烊千玺 sep 一心一意 sep 粉随偶像[心] sep 好棒[哈哈] sep 跟随正能量偶像！“益”起来吧！ sep 支持正能量 sep #跟着易烊千玺益起来#真棒[鲜花][鲜花] sep 跟着易烊千玺益起来 sep 易起来[good] sep 四字弟弟真好[憧憬] sep 舞台上燃炸非凡的少年，台下热心公益的暖心小哥哥，心系公益，坚持以爱温暖他人 sep [赞]#跟着易烊千玺益起来# sep 棒棒棒，一定会越来越好的 sep 加油，一起渡过难关#跟着易烊千玺益起来# sep 公益一直都落到实处#跟着易烊千玺益起来# sep 在痘印刷到，队友粉疑惑发问:为啥发洪水还捐水？？？[笑cry]你家捐了吗？不捐饮用水喝洪水吗？ sep 鸟姐好棒 sep 这么棒的鹤 sep 辛苦啦 sep 跟着 sep 真的是一直在默默做事 sep 真的很棒永远用行动说话[心] sep 正能量[给力] sep 棒棒的 sep 棒呆！！！ sep 棒 sep 是因为做了才有意义 sep 昨天才捐的款今天的物资就到了，鹤儿们简直太棒了 sep 易烊千玺，正能量艺人[心] sep 很棒！ sep 好棒好棒 sep 好棒啊！！！ sep 好棒 sep 太棒了加油哦,0
4020481373284124,#任乔梁#珍爱生命，远离SM，一路走好。link sep 此内容为不实消息，已由微博官方黄签提示处理。该消息在未经核实情况下转载的，从图片中的水印便能看出。本条微博会尽快联系客服并删除。向逝者致以沉痛哀思。希望大家不要再点赞了。 sep 首先向已逝着表示哀思，致以谦意。该消息一出时，首先在腾讯新闻了解了片面情况，从而发送了该微博。事后澄清，该微博被举报为不实，我个人极力要删除，但删除提示没有权限。联系微博人工客服，也是同样的结果，没有办法删除。请大家不要再点赞或者转发。,1
4430928623188589,发表了博文《下一波猛干五类股》下一波猛干五类股不管是等待《A股第五次历史大底》的长线机会，还是2906/2856/2806分批低买进的波段机会。个人看长线机会还没有明朗，我们可以暂时不考虑。而当前29link sep 支持 sep [哈哈][哈哈] sep [笑哈哈] sep 潜伏银行 sep [鼓掌][鼓掌] sep [鲜花][鲜花][鲜花] sep 谢谢妩媚老师无私分享[鲜花][鲜花][鲜花] sep 我回家好好的做作业了[哈哈][哈哈][哈哈][哈哈] sep [鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][礼物] sep 辛苦了[鲜花][鲜花][鲜花] sep 谢谢妩媚。 sep 小散的福音 sep 谢谢博主[鲜花][鲜花][鲜花] sep 干黑五类[哈哈] sep 谢谢[鲜花] sep [鲜花][嘻嘻][鲜花][嘻嘻] sep 感谢分享 sep 万分感谢 sep 认真看了，谢谢 sep 感谢策略问题是自己选股还是不行 sep 这波没赶上养殖希望寄托在下波波。 sep [鲜花][鲜花][鲜花][抱抱][抱抱][抱抱] sep 谢谢妩媚良心分享！ sep [鲜花][鲜花][鲜花][中国赞][中国赞][中国赞] sep 猛干，这猛字用得霸气，振奋人心 sep 简单清晰实用 sep 学点皮毛也好[加油] sep 妩媚辛苦了，永远爱你 sep 每个板块选一只，轮番轰炸就完美了[偷笑],0
4430999939362953,bg《代替和亲》一位皇子要和一位公主和亲，两个人都不乐意。皇子他姐：我替你娶！公主她弟：我替你嫁。完成！ sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈！ sep 可爱！ sep 感同身受[憧憬] sep 好可爱啊 sep 可爱直男 sep 太可爱了太可爱了！ sep 自爆了可还行…哈哈哈哈哈哈哈 sep 直男的可爱 sep 昂老可爱了 sep 太喜欢了！ sep 可可爱爱! sep 可可爱爱！我好喜欢奥！ sep 甜离太可爱了 sep 啊这也太可爱了 sep 可可爱爱，等更 sep 乖乖等更新呀！ sep 神仙阿离写的神仙小甜文[泪][泪][泪] sep 可爱可爱[兔子][兔子][兔子] sep 小李，不错 sep 啊啊啊啊啊啊啊啊啊啊超级可爱!等等等[憧憬] sep 姐弟俩争大争小也好有趣 sep 蠢狗弟弟也好可爱呀哈哈哈！ sep 太可爱了吧！！！！！！！！ sep 啊啊啊啊啊，好喜欢这种设定 sep 磕糖开心(^^) sep 再转一边，我太太太太喜欢了！ sep 这设定好……赤激！[傻眼]想看 sep 好可爱和我可代餐的时候一模一样 sep 哦嘻嘻[doge] sep 啊啊啊啊啊啊还想看，还更咩[太开心][太开心][太开心] sep 是一拜天地[太开心],0
4524713512571640,我们学校测试点的确诊率这周激增，之前是1-2%，上周是4%，这种就突然爆到6-7%了。。也就是洛杉矶是真的爆了，不是在清库存。另外，Wearyourdamnmask也是够萌的link sep 保重啊！ sep 菌菌注意安全嗷 sep 这暴躁的语气[笑cry] sep 我不焦虑[二哈] sep PA检测能力一直上不来，确诊率居高不下的我都麻木了[doge]保重 sep 注意安全吧[草泥马] sep 不理解，加州这么左的州为什么也控制不住呢？居家令和口罩令早就有了，硅谷workfromhome应该没啥问题，好莱坞也早早停工了，这两个巨头对抗疫似乎也全力支持，怎么还和红州一样 sep 靠疯了啊这是 sep 这不是清库存，这是在进货吧[跪了] sep 草，还好我哥跑的早，圣诞就回国了[允悲][允悲][允悲] sep 百分之七一点都不大惊小怪[吃瓜]隔壁AZ都1/4了 sep 清库存 sep 没有封城人还是可以来往吧 sep 有点儿3月份意大利黑手党市长的那个劲儿了，加油吧。 sep 提醒别人的时候不会换来枪子吧[二哈][二哈][二哈] sep 我靠，加洲不是控制住了嘛？这个6%是志愿者筛查还是有症状的普查？ sep 感觉加州 sep 幸好俺妹提前溜了，就知道加州绝逼会爆 sep 学校邮箱咋没收到这邮件[允悲]寄信人是谁,0
4125344719893895,#湖南暴雨#南方暴雨造成给当地受灾区严重的损失，视频中一股湍急的水流直冲下来，接下来的房子、庄稼全毁于一旦。我不知道有多少人能看到这条微博，如果这是你们的家乡，现在被暴雨成灾毁成这样子，你们看了心里会是怎样的感受？关心湖南的灾情、遇难的同胞！湖南挺住link sep 祝福 sep 要平安 sep 祝平安 sep 可怕少点灾害 sep 揪心的怕，希望灾难赶快过去，平安到来。 sep 太恐怖了 sep 希望人没事[鲜花] sep 愿灾区人民平安 sep 好吓人 sep 有人骂我就放心了 sep 祈祷，所有人都平安 sep 天灾一年比一年多啊 sep 我弟弟一个人在湖南当警察，今天还到救援，希望他能在保障自己安全的前提下救出更多的受困群众，也希望他一定一定一定要平安！！！ sep 太吓人了 sep 只希望没人受伤 sep 冲的好，冲的干净好 sep 二比，如果就是你家乡不行吗 sep 到底有没有监管部门的？随便造谣不管的？ sep 我伟大的湖南一定会挺过去！我在深圳为你祈祷 sep 再也不相信靠山吃山，靠水吃水了 sep 洪水，让城市的防洪系统升级，让在安逸的人警醒！让破坏自然的人畏惧！让浪费资源的懂得珍惜，让人心松散的社会凝聚！洪水洗掉污浊和垃圾，让被破坏的自然再平衡！ sep 这是我的家乡，已经毁于一旦了，只希望有更多的人关注此事，能有更多的好心人予以援助，感激不尽，,1
4430899783037829,#池子方否认与豆得儿恋情#池子方针对网上传出“池子疑似正在和王思聪前女友豆得儿谈恋爱”的新闻做出了否认！池子方工作人员表示池子和豆得儿只是朋友关系，希望广大网友不信谣不传谣！link sep 池子不配。哈哈哈哈 sep 哈哈哈哈哈哈哈哈哈咋有点想笑 sep 我池子出息了 sep 我也喜欢池纸 sep 我就知道池子不行！ sep 威武大辣鸡 sep 你怎么知道校长是在谈恋爱呢？你是校长脑子里蛔虫吗 sep 有……有趣的灵魂比好看的皮囊更难得！知识点！！！ sep 本来就恶毒。啥现象？女的多谈几个就公交车，那你是什么？破烂车没人要？ sep 比如以前变形记上那个女的那个圈子网红圈干净个毛线经常劈腿分手撕逼有钱是真的明星至少知名度有一些有社会公众还能约束着特么网红又没人知道[微笑] sep 阿阿阿阿阿阿月阿 sep 这女的都被搞烂了吧！ sep 豆得儿怎么谁都过夜 sep 评论了我评论的微博 sep 蛆报团嘛 sep 池子终于换掉了他的帽子 sep 池子方是谁 sep 池子你红了[good] sep 月子都还没坐满 sep 明星约个炮都不容易[doge] sep 恕我直言，要不是有点名池子这长相在我们村找媳妇都难 sep 就是炮友呗 sep 哦！这样啊 sep 呀 sep 加班 sep 为何捎上王思聪/ sep 一旦接受这个设定[doge],0
4111212310382298,很多黑心商家，肉松开始用棉花做了，你吃的是真正的肉松吗？试一下吧link sep 造谣传谣者要付出代价！不要因为你的无知，暴露了你的无耻！ sep 不要传播谣言了，多看点理论知识 sep 请不要喷这位博主了，我们可以摸摸点击右上方的下箭头-“举报”-不实信息-填写理由：央视、新华网等权威媒体已经报道国家食药监局辟谣信息 sep 我是来看楼主用啥手机的,1
4525135707479292,【不再教育、警告！下周一起，#上海行人闯红灯一律直接处罚#】7月10日，上海市政府新闻办举行新闻发布会表示，自7月13日起，上海将取消行人交通违法“累进式执法”模式（第一次教育、第二次警告、第三次及以上才处罚），对行人闯红灯、乱穿马路等交通违法行为，依据现行 sep 这做法我就放心了[鼓掌] sep 什么时候七不规范自觉遵守了国家也就更强大了。 sep 好！支持！外国人也要一视同仁 sep 这里从来不是可以随便撒野的地方，海纳百川，大气谦和，这里是……上海！ sep 绿灯时间是依据什么来制订的，能满足大部分行人的需求吗？ sep 挺好的多管管那些红灯依然大摇大摆左右不看的 sep 支持，不过同时是不是该整治下不礼让行人的。站在斑马线上，右转的车一辆接一辆，等他们走完就红灯了 sep 为什么六月份行人违规也直接罚钱了呢？之前也没有教育警告啊？ sep 我觉得挺好的，希望电瓶车也严管，每天骑电瓶车都有逆行的 sep ＂人民城市人民建，人民城市为人民＂，闯红灯罚款这措施很对，但保障要到位，红绿灯设置起码要考虑腿脚不方便的老年人能在有限的红绿灯时间内过完马路，要是走到一多半变红灯了，那就悲剧了，前进是闯红灯，后退是滚滚车流[允悲] sep 规矩定完了，是不是得请专家走两步啊,0
4000934029434162,【哏儿都关注】——长沙酒吧斗殴：据@长沙警事通报:今晚20:40许，位于长沙解放西路的菲比酒吧与Muse酒吧因停车位问题发生纠纷，双方聚集人员较多并引发打斗。link sep 神州处处上演暴力和事故。。。,1
4524504057637925,#考生冲出考场开心到劈叉#粉丝投稿：长沙一女生高考结束后冲出考场开心的劈了个叉[加油]冲冲冲！！！#高考结束# sep 真牛 sep 一马当先 sep 厉害 sep 王牌飞行员 sep 哈哈哈哈哈有点厉害 sep 飞扬霸气的青春[色] sep 激动的解放…已经冲破屏幕，我觉得我也解放了[哈哈][哈哈][哈哈] sep 舞蹈生优秀 sep 厉害了 sep 厉害啊，小姑娘，幸福奔向美好未来[嘻嘻] sep 人生其实最幸福的时候过去了 sep 真的可爱死了 sep 这个哈哈哈哈哈哈哈哈哈哈哈笑得我眼泪都彪出来了[允悲][允悲][允悲][允悲][允悲] sep 难怪门口那么熟悉，原来是我母校，哈哈 sep 后面的还摔了一跤，真他妈尴尬 sep 真棒！元气满满！ sep 真的厉害了 sep 开心到劈叉 sep 暑假直播有流量了[憧憬] sep 仿佛是p上去的哈哈哈哈哈 sep 青春啊(;︵;`) sep 拍照的好厉害 sep 开心啥呢…以为大学轻松呢 sep 好可爱哈哈哈哈哈哈哈 sep 心疼后面的一字马哈哈哈 sep 优秀的孩子[doge] sep 厉害了[允悲] sep 难道我们那会太理性了？我们都是拿到大学通知书后才开始扔书，疯狂，哈哈！ sep 真正厉害的是深藏功与名的摄影师 sep 做到了开心到飞起,0
4525425449064652,【世卫称#哈萨克斯坦不明原因肺炎可能为新冠#肺炎病例】当地时间7月10日，世卫组织召开新冠肺炎例行发布会，世卫组织卫生紧急项目负责人迈克尔·瑞安表示，世卫组织已注意到哈萨克斯坦出现的不明原因肺炎，哈萨克斯坦近期肺炎病例增长有多种解释，世卫组织正与当地机构合 sep 真心希望不是又一个未知病毒 sep 确定不是电子烟肺炎吗? sep 管管某公司的邪教吧，坑害青少年，小孩子的精神都有严重问题了 sep 懒政、民不举官不究、玩忽职守不作为并纵容邪教发展绝不是相关部门的作风，相信国家是主张打击邪教的，所以请相关部门也积极的在体制内如高校里反邪教。老百姓希望看到在体制内打击邪教及处理反邪教系统里部分“民不举官不究”的懒政者，勿忘国耻警钟长鸣！振兴中华吾辈自强！请开始你们的表演[来][ sep 单押一个丑国。 sep 2020:活着[允悲] sep #227邪教组织#,0
4525465417224301,"#高校学堂计划#你知道中国历史上被誉为""药王""的是谁吗？link sep 孙思邈嘛，我听于谦唱过[doge] sep 嗯",0
