4485157124221633,#疫情之下的美国#原来底牌这么硬……怪不得不怕呢……这要打起来，装备上又输人家一截 sep 明明是两艘，一看公众号开局一张图内容全靠编。 sep 啥都敢信[二哈] sep 听说只有两艘，八艘在梦里 sep 医疗舰用作传染病管理。。等等看结果吧 sep 假的，只有两艘,1
4431020159915770,日渐微凉，秋风飒爽在这降温的日子里，是时候吃一顿热辣辣的牛油火锅啦#厨娘物语[超话]##挑战22辣##理想生活季##最美家乡味#@鲜城link sep 中奖中奖中奖 sep 喜欢喜欢！ sep [憧憬][憧憬][憧憬][憧憬] sep 好快乐 sep 学起来学起来！！！ sep 好吃 sep 哇[憧憬] sep 看起来好好吃啊！ sep [微笑] sep 小鹿好漂亮 sep 热情的同学 sep [好喜欢] sep 哎呦不错哦[鼓掌] sep 要好好的哦[鼓掌][鼓掌][鼓掌] sep 香菜引起不适 sep 嗯嗯嗯，我啥时候能中奖 sep 日渐微凉，秋日飒爽 sep 和喜欢的人做喜欢的事，把日子过成自己喜欢的样子！羡慕，满满的幸福都要溢出屏幕了 sep 喜欢[米奇比心] sep 还是要来捞一波的，万一中奖了呢 sep 是真的好吃 sep 天气凉了，火锅必不可少[阴险] sep 我是一名热情的同学 sep 好喜欢你们的生活呀 sep 一位热情的同学到了 sep 去南昌出差，点外卖吃到的米粉无敌好吃了！！！！ sep 我想吃羡慕啊 sep 啊啊啊[泪]给贫穷的孩子一次双十一的快乐叭[泪]我也想要小火锅[悲伤]小鹿小鹿看看我[悲伤][悲伤][悲伤] sep 武汉下周降温，牛骨头汤火锅做起来 sep 要和喜欢的人一起吃火锅呀,0
4430999217429115,好灵动的耳朵[喵喵]link sep 可爱 sep 好美好灵气[憧憬] sep 好喜欢 sep 好凶好喜欢 sep 就算凶也是很帅气！ sep 不狰狞一下，你不知道我叫狞猫。 sep 狞猫好可爱对尖耳朵无法自拔 sep 是狞猫酱啊~[太开心]后面的崽崽太萌了。 sep 一开始的表情我觉得这不就是小猫猫一样的表情嘛突然一张嘴吓我一跳太帅气了吧 sep 不好意思他张嘴的时候我就不觉得灵动了[笑cry][笑cry][笑cry][笑cry] sep 这猫能吃人吧 sep 这是猞猁? sep 这是什么？[喵喵] sep 这是什么品种的猫猫！ sep 这是个啥 sep 猞狸[心] sep 狞猫？ sep 狞猫酱！ sep 无壳大蜗牛[挤眼] sep 我仿佛知道它中午吃了啥了，小鱼干[允悲] sep 好想摸。。 sep 好凶哦 sep 奶凶奶凶滴 sep 图腾柱 sep 哇 sep 后面那只是它的崽吧 sep 又萌又凶 sep 分享图片link sep 凶萌凶萌的 sep 凶的一批 sep 凯尔希！ sep 像无牙仔 sep 不就是高级版飞机耳吗[喵喵] sep ekko的家长 sep [二哈]请问这是猞猁吗 sep [doge][doge][喵喵][允悲][喵喵][doge][二哈]link,0
4524804827210461,【治疗灰指甲验方】或问：我儿子十三岁，左手无名指灰指甲。用霍香正气水每天两次泡，但好像没什么效果。有治疗的好办法吗？答曰：方法一：治灰指甲：银杏叶，50g，水煎外洗。方法二：藿香6g、黄精6g、苦参30g、白鲜皮30g、川楝子30g、大黄15g、枯矾15g。用陈醋1500 sep 指甲草花坚持天天包指甲，绝对管用，花开的时候，摘下来，捣碎，冰箱冷冻，分成不同的份，坚持就好了 sep 灰指甲难治的关键在于普通的外用方法无法直接渗入病甲发挥药效，所以这两种方法起效的操作步骤关键是什么，需要讲清楚。 sep 这个根本上还得补肝阴。 sep 谢谢 sep 没有用 sep 地上捡的银杏叶也可以吗,0
4430954363432981,9支奶茶色口红合集复古温雅的颜色，是心动的感觉[求关注]#秋季大势奶茶唇# sep 喜欢 sep 都喜欢,0
4255521772943178,#青岛##青岛天气##青岛10级大风雷暴天气#link sep 一个人比一层楼还要高,1
4431001759503648,#帮流浪猫狗温暖过冬#它们曾被我们温暖过，但又因为种种原因被遗弃；它们在垃圾堆和剩饭堆里刨食，在寒冷的冬天瑟瑟发抖……据说80%的流浪猫狗都活不过冬天，一直都想为流浪猫狗做些什么，终于被我找到一家靠谱的！前几天身边的朋友和我说，飞蚂蚁正在做流浪猫狗的救助活 sep 这个冬天一定要让他们温暖起来。 sep 我愿意帮助可爱的小动物们 sep 让流浪狗狗们都能温暖，祝福link sep 希望他们可以在冬天不用那么痛苦 sep 大家一起加油！帮助一下这些小可爱[鲜花] sep 我会尽我自己的努力去帮助它们，[鼓掌][鼓掌]支持！！ sep 一定要参与进来 sep 真的不错啊，一起温暖它们 sep 他们也需要温暖，我们应该伸出援手 sep 好可爱的小狗狗，怎么忍心？ sep 支持飞蚂蚁，希望流浪猫狗可以得到救助link sep 感觉它们好可怜啊，我要帮助它们一下，带动身边的朋友们 sep 咱们一起去帮助他们 sep 小动物真的好可怜啊[哈哈] sep 为爱转发！救助！小可爱们[心] sep 实力打call，真的是必须找一家靠谱的[鼓掌] sep 希望大家都献出自己的一份力，帮助流浪猫狗 sep 这个活动真的太有爱心了，大家都要积极参与啊 sep 猫猫那么可爱，怎么忍心丢弃link sep 家里有很多旧衣服可以呢[哈哈] sep 让我们一起来温暖它们吧 sep 我也要参与帮助流浪的小动物[太开心],0
4431004057826743,第四季度又有综艺定档了~#上新了故宫#今天发布海报和宣传片，宣布定档11月8日。邓伦将和张鲁一成为新搭档，两个人的气质和故宫都好搭。#上新了故宫定档#link sep 看起来啊[哈哈] sep 哈哈哈都来吧等不及了[给你小心心] sep 我鱼旦叔的低音炮真的是要人老命[悲伤] sep 长这么大还没去故宫看过呢，不知道他俩会有什么故事呢 sep 邓伦 sep 超级期待邓开发员 sep 太好啦，太了 sep [兔子],0
4525247254909775,【玩游戏被“欺负”充值想要变强大】萧山的罗先生在无意中，发现父亲的支付宝里有一笔不正常的消费。问了儿子，果然是玩游戏偷偷花掉了。小孩说，自己在游戏中经常被打，只想变得更强大，谁知充了钱以后，还是打不过人家。link sep 哈哈哈哈哈哈哈哈哈哈哈我笑了 sep 网易游戏，越充钱体验越差哈哈 sep 充钱还打不过人家，太真实了[哈哈][哈哈][哈哈] sep 这游戏还有人玩？ sep 网易游戏也敢玩？ sep 哈哈哈哈哈哈哈本明日玩家来看热闹 sep 退一半都不满足吗？ sep 哈哈哈哈哈哈哈明日之后不适合小朋友玩 sep 现在的人管不住孩子，孩子往游戏充钱就报新闻希望游戏公司给自己退款[拜拜][拜拜][拜拜] sep 放过游戏，管管孩子吧 sep 这个“果然”就很有灵性 sep 玩游戏很少充钱和人干，因为你这么充已经不是玩游戏了，是游戏玩你了。 sep 18年玩过这个狗屁游戏，辛辛苦苦做出一杆枪打了没几下就报废了，每天跟光头强一样不停的伐木，毅然拆房退游[鼓掌] sep 哈哈充了也打不过人家，你不如去开挂[允悲] sep 就不能玩这种平衡性差的游戏 sep 哈哈哈哈哈充了钱还是打不过 sep 充钱还是打不过，不愧是明日之后[允悲] sep 退一半不错了 sep 我想变得更有钱，哪位满足我！,0
4014187028645949,济广高速G45附近有一飞机掉下来了，是真是假？谁有知道？我的天，祈福，保佑@新浪新闻 sep 未有权威报道 sep 没有经过确认以后就别发这种谣言了..8月30日，有消息在微信群等传播称：济广高速G45有飞机掉下来了！并发一段现场浓烟漫天的视频。真相是？据广州警方消息，8月29日上午9时，在花都区大广高速北行转肇花高速西行匝道有一车辆突发起火，现场有浓烟。至上午10时，明火已被控制，未有伤亡。 sep 8月29日上午9时18分许，在花都区大广高速北行转肇花高速西行匝道有一车辆突发起火，现场有浓烟。广州警方接报后，迅速指令消防支队、交警支队及花都区公安分局出警处置。经消防官兵全力扑救，至上午10时15分，现场明火已被控制，暂未发现有人员伤亡。 sep 两个视频一个晴天一个阴天，一个有护栏，一个没有一个白天一个傍晚！硬拼凑起来的link,1
4508549729777387,求转帮帮忙吧本人何伟在新农贸做龙虾，电话：13972170176，今天上午的5岁儿子在双语幼儿园附近被人拐走了，儿子能说出他爸爸的手机号码从监控上看是被一个三十多岁女人抱走了现我们家老奶奶都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人何伟，电话：13972 sep ﹉﹊气温起来了 sep 无聊！ sep 揪心，希望孩子平安无事，快点找到 sep 假的大家不要相信link sep :-)[黑线]气温起来了 sep ^..^︿﹏[委屈]气温起来了 sep 昨天也有朋友发我微信，今早上跟我说是假的 sep 天啊！太可怕了 sep 幼儿园都没开学好不好 sep 缺德不缺得，幼儿园没开学，还这样的方式打广告，可恶。 sep 报警，然后你的微博一定要附上小孩的照片 sep 不实消息 sep 孩子相貌体征再具体一点啊！这也太那啥了 sep 希望早点找回孩子。把孩子的照片和那个嫌疑人的照片贴出来，方便大家辨认吧 sep 关键是不转发就被骂冷漠人有点不爽，转不转发需要考虑内容的真实性 sep 是真实的，武汉黄陂滠口海鲜城附近，只是没照片大家只能留意身边人！ sep ：-[馋嘴]今天在干嘛 sep 在哪里被拐走的，被拐时穿的什么衣服，年纪多大，还有孩子近期照片可以发布吗？可以把发布的信息更具体一点。 sep ？你有良心吗 sep 重新发一条带照片的微博再叫人转发效果会好一些！,1
4430935392698119,用一句话证明你认识他[doge] sep 支付成功 sep 我们村的重点扶贫对象 sep 这是个悲伤的故事 sep 我欠他很多钱[拜拜] sep 立刻还花呗没钱还花呗（唱起来了） sep 我对钱没有兴趣 sep 我真的对钱不感兴趣 sep 我对钱没有兴趣，我压根就没碰过钱 sep 我这辈子最大的遗憾就是创建了阿里巴巴，所以我来卖糖福禄 sep 有人又要说我对钱不感兴趣了，[笑而不语][笑而不语][笑而不语][笑而不语] sep 马冬什么 sep 钱真的很容易赚的 sep 钱是这个世界上最容易挣到的东西[挖鼻] sep 谁TM买冰糖葫芦 sep 花呗还了没[挖鼻] sep 能用花呗吗？ sep 老板，可以用花呗买嘛[doge] sep 糖葫芦，一块去四个，嘿嘿~ sep 福报福报，都是福报 sep 神马都是浮云 sep 看着有着眼熟，“爸爸” sep 爹 sep 爸！！ sep 爸爸！ sep 我欠他钱[允悲] sep 我想要怒放的生命 sep 我可以用花呗支付么 sep 我不知道支付宝是啥 sep 想当大老板都要从小事做起 sep 多元宇宙[doge] sep 可以花呗分期不？ sep 双11来了 sep 冰糖葫芦，十块钱四个。嘿嘿,0
4258741501617803,#嘉兴爆料#【视频：泰国翻船1死53失踪，37人来自嘉兴海宁，其中18人失踪！】7月5日，泰国普吉岛两艘载有中国人的游船发生海上倾复事件。此次事故中，有37人来自浙江海宁海派家具有限公司。截止到今天上午9点30分，这37人中已经有19人获救，18人失踪。今天早上，海宁市 sep 平安 sep 希望平安 sep 希望平安找到 sep 大海无情、希望都平安 sep 刺激。 sep 平安就是福！坚强 sep 愿平安回来 sep 流落他乡 sep 太惨了，希望平安找到 sep 望平安归来！ sep 阿弥陀佛！希望大家平安吉祥！生者坚强，逝者安息！南无阿弥陀佛！ sep 活下来的幸运啊 sep 愿有更多奇迹发生。 sep 心里好难过 sep 希望一切安好 sep 希望失踪的人能全部平安无事 sep 现在真的相信说泰国是旅游国家里最不安全的了……希望失踪的人能化险为夷 sep 愿平安回国，祖国欢迎你们抵达 sep 希望吧，希望那个奇蹟能发生，虽然已知最坏结果 sep 咯哦里拉末日安 sep 平安回来吧！听到哭声和小孩的身影，心碎了。[泪] sep 这个季节不能去普吉岛，象岛和苏梅岛风平浪静。 sep 视频不对啊，不是泰国的，小编走点心吧[费解] sep 吓死我了，正好这几天有亲人在泰国旅游赶紧打了个电话，还好没啥事 sep 轮学会游泳的重要性.对我来说仰游是最节省体力、最舒适、易持久和保持呼吸的泳姿.在水中应对体力不支有很大好处.,1
3973626917225559,#长春焦点#关注：发生在佳县的真实事情，人贩子窝被找到了，好多孩子被关在笼子里，大家出去一定一定要看好自己的宝宝 sep 人贩子不枪毙天理难容 sep 假的，抓起来要关几天，乱发这些 sep 说不是人贩子在游街的，是谣言，我都有点蒙逼了[汗]link sep 强烈要求打死这些人贩子[怒][怒] sep 不管是真的假的，把孩子关进铁笼子里都是犯罪！ sep 还好还好，这只是一个微电影link sep 我想知道谁在里面拍的小视频 sep 强烈政府拉去枪毙,1
3982686189999502,我家人在59路车上捡到一张高考准考证姓名杨雷雷考点在五中若能联系到请让杨雷雷联系这个号码15378826909可以帮忙转发吗感激不尽！！@北京人不知道的北京事儿 sep 不实消息什么鬼,1
4077213563286100,塑料大米制作流水线！这帮黑心商人是想下地狱吗？！震惊！@长春食品安全执法大队link. sep 已辟谣，这是工业用塑料粒 sep 发微博之前用脑子想想，造谣传谣是要你自己负责任的。,1
4525581288904351,【后续来了！#歙县痛哭茶企老板获武警援助#转！加油！[心]】受暴雨影响，安徽歙县一茶企损失3000吨茶叶。负责人站在泥泞的工厂门口，失声痛哭。接地方相关部门通报，武警黄山支队官兵迅速分工展开作业，搬运茶叶，整理设施，清理厂房，协助该企业灾后重建点赞！link@央广军 sep 哈哈 sep 致敬 sep 一定会好起来的 sep 都是可爱可敬的人 sep 贫穷的我丢九块钱都会烦躁一天 sep 祝老板明年发财 sep 难过，并感动着~加油一切都会好起来的 sep 希望能好好的，把损失降到最低。 sep 今年的所有苦难都是在积攒运气，等今年过去了，明年一定会超级顺利 sep 上链接，全国人民动起来 sep 希望尽快好起来，希望我们的老百姓都可以平平安安的[心] sep 希望老板能好好的 sep 好暖心，成年人的崩溃就在一瞬间，希望一切快点好起来[抱抱][抱抱][抱抱] sep 希望今年都顺风顺水 sep 希望大家都平平安安吧 sep 关键时刻，还是人民子弟兵靠得住 sep 九千万啊太难了希望后面政府帮忙想一些补救措施吧毕竟一个企业牵扯到好多员工啊 sep 有什么能一起帮助他渡过难关的，我愿意贡献一份力量 sep 那年鹅价大跌，爸爸喝了点酒，在去卖鹅的路上，崩溃的哭了起来，我永远不会忘记，成年人的崩溃就在一瞬间，愿岁月待他二老安好，等我出息的那一天。 sep 这亏损太严重了,0
4430947015763042,【#明星大侦探定档#】#明星大侦探第五季#定档11月8号起，每周五中午12点@芒果TV全网独播。老玩家：@何炅、@白敬亭、@魏晨、@吴昕、@jjjustin0219、@杨蓉亮相发布会，还有@范丞丞Adam0616、@侯明昊Neo新人惊喜加盟。这个阵容喜欢吗？[太阳] sep 不满意 sep 不喜欢 sep 满意个球 sep 不喜欢新的[微笑] sep 我非常喜欢 sep 有新人就不太期待 sep 还挺喜欢魏晨的，聪明有梗 sep 不满意？我还喜欢这个原班， sep 请李现吧[鲜花] sep 我只想看我的原班人马，另外笑一下小白这是另外的价钱卫衣哈哈哈哈哈哈哈哈哈 sep 期待…个屁哦[微笑] sep 非常拒绝！不是原班人马谁要看？上一季的教训还不够吗？？？节目自己把自己作死[拜拜][拜拜][拜拜] sep 侯明昊和黄明昊，哈哈，可以可以 sep 有的实在不想算为老玩家 sep 有双北就看[胖丁微笑] sep 没有撒贝宁不开心 sep 老玩家？？？黄不是谢谢[微笑] sep 范丞丞还挺有梗，聪明的，期待一下 sep 都没有鬼鬼么，有点喜欢那个鬼马女孩[委屈][委屈] sep 没有芳心纵火犯吗[跪了][跪了][跪了] sep 期待范丞丞的表现，以前看过他的几个综艺，表现力相当不错 sep 期待白白，但还是期待何撒白鬼欧 sep 期待范丞丞与其他侦探的碰撞[互粉] sep 范丞丞好帅 sep 老粉都看笑了,0
4349398522134727,疑似埃塞俄比亚空难前机内乘客手机录像曝光，最后飞机大幅度倾斜，机内乘客发出绝望的呼喊......#埃航坠毁前飞行员请求返航##埃塞俄比亚客机失事##埃塞俄比亚航空一飞机坠毁#link sep 不管是真是假看着让人揪心[泪]空难太可怕。希望以后不要再有这样的事情发生。 sep 该微博为不实信息，请大家不要转发评论,1
4457668599572531,【原来是恐怖分子】被美军斩首的波斯“军神”苏莱曼尼，居然是国际公认的恐怖分子，位列联合国安理会第1747号决议名单中。2007年3月24日第5647次会议通过，当时中俄都投了赞成票。所以，恐怖分子，人人得以诛之。 sep 恐怖分子，人人得以诛之。 sep 好像这个消息是乌龙。最好确认准确。一个主权国家的高级将领，如果是联合国认定的恐怖分子，那这个主权国家的政府怎么定性？和它打交道的其他国家如何解释？ sep 形成的文件失效了？签了字不算了？ sep 2002年9月，联合国确认东伊运为恐怖主义组织，今天某些国家还在支持这些恐怖分子在中国搞袭击，还在为恐怖分子提供庇护。 sep 原来五常都没意见啊，此事到此为止，下一个议题. sep 假消息吧，联合国没有确认的。 sep 十几年前的历史文件了[笑而不语],1
4311651269760540,昨晚，缅甸放飞孔明灯发生爆炸事故，造成500人死亡，伤者……现场惨烈！惨不忍睹！link sep 0死9伤，传谣犯法的,1
4524536266160309,还记得高考结束的那天，你去干什么了吗？ sep 谈恋爱 sep 火速前往电影院看神奇女侠 sep 只觉得疲惫拒绝所有狂欢邀约回家踏踏实实睡了一觉 sep 下载了王者荣耀开始狂玩 sep 网吧包夜去了[哈哈] sep 在宿舍打了一晚上游戏 sep 找喜欢的人去表白后来发现他有对象了[失望] sep 昨晚跟高中最好的朋友去吃海底捞 sep 回家玩手机玩到眼睛流血 sep 熬夜看《奋斗》 sep 骑共享单车在小雨里的公路上疯狂地飞 sep 和亲戚们聚餐，和同学们开始疯狂聊天商量明天去哪浪，约了两个同学去遛弯。当时只觉得生活真的无限美好。都回不去了 sep 早早地睡了吗因为第二天才去买了手机高中一直用的用了好几年的苹果6的王者都玩不动[悲伤] sep 高中没什么好留恋的，班里面各种勾心斗角，班主任组织的毕业聚会我都不去[二哈] sep 给当时的最喜欢的男生打了一通电话 sep 聚餐喝酒，全喝倒了只剩我，一个个把他们弄回家了，凌晨四点才到家[吃惊][吃惊] sep 看了神奇女侠，吃了陕西菜和肯德基[二哈] sep 年纪聚餐，然后平静地回家,0
4077347403523777,#食品安全#@澎湃新闻@吐槽爆料哥无莎牌紫菜，原来是塑料袋制作而成的，现在食品安全真的让人恐惧，太黑暗，现在吃的东西还有安全和卫生可言吗？link. sep 这是紫菜变异了[吃惊],1
4093190514187947,#泸州太伏中学事件#不能发视频，借用别人的截图发出来。真是人面兽心的一群禽兽。[弱]link sep zf让国人寒心。让我们怎么能够爱你，我们不怕国外的敌对，怕的是自己人的伤害 sep 一定要给大众一个真相，一群混蛋~希望大家持续关注此事~ sep 感谢大家要团结团结 sep 期待中央来人进行尸检：从图片来看，的确有多处明显外伤！期待开个新闻发布会：孩子老师们，同学们，校管，保安，监控放出来，爷爷，奶奶，等现身说法。让真相大白！我看见视频里孩子母亲跪在地上给政府磕头求真相！做为一个母亲，我流泪了。校园暴力频繁发生，如果不得以重视，长此以往只怕校将不成校 sep 那个视频假的 sep 造谣者已经举报， sep 这个是假的 sep 视频是假的，别无脑转发 sep 背景到底是多大，连新浪微博都收买了 sep 第一，二张照片因为孩子纹身被家长打与太伏事件无关_ sep 大家需要知道真相，纸包不住火 sep 图一图二截错人了是视频是另一个躺着的 sep 四川人在干嘛？攻政府大门，那里有压迫哪里就走反抗,1
4023175237194995,link[星星][星星][星星][星星]，2016年10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！只要孩子进了银行，即便暂时与家长失去联系，孩子也不会被拐卖或出现意外！link sep 你个谣言制造机 sep 抱歉！[作揖]刚得知是假的。是看到朋友圈好多在转发，工行某支行行长也在转发，认为是真的。上当受骗。[抱拳][抱拳][害羞][害羞][撇嘴][抓狂],1
4524354534568158,#我与夏天的约定#到贵州一定要看看贵州当地的服饰，饰品，都是当地人自己手工制作的，喜欢的话还可以当作伴手礼带回家。#贵州旅行##带着微博去旅行# sep 好漂亮 sep 好喜欢啊 sep 服饰是一定要穿起来的 sep 其实我可喜欢了，就是过敏 sep 好想去吃点辣哈哈 sep 伟大的手工艺 sep 好几个月没去贵州[阴险] sep 好精美的手工艺 sep 超级喜欢民族特色 sep 手工艺品很不错 sep 喜欢这种有民族特色的东东。 sep 又美又赞赞赞！是我喜欢的感觉鸭 sep 贵州的粉也超好吃！牛肉粉！羊肉粉！！link sep 非常好看 sep 都是老手艺啊 sep 都挺有特色的 sep 这一套下来，很贵吧 sep 贵州服饰好有魅力[给力][给力] sep 贵州扎染很好 sep 记得回坐哦 sep 真的很有特色呢 sep 民族风情[心] sep 民族的就是世界的 sep 我是去哪里必买首饰 sep 想带一个包包走 sep 异域风情 sep 好美的服饰 sep 好看，想吃酸汤鱼 sep 好看哎买点回去 sep 好多银 sep 好多小饰品 sep 头饰拍照好看 sep 太爱苗绣 sep 去茅台镇了吧 sep 你去贵州多久了啊 sep 买买买啊,0
4449088542065775,据闻交警判了迈凯轮全责，迈凯轮车主直接给14万把福克斯买了。原来这个地球上最保值的车，是福克斯！！！[憧憬] sep 湖建人撞到福南人[哈哈][哈哈] sep 据闻，别乱传好不，幼稚 sep 大v们都在造谣啊！ sep 有钱就是任性！ sep 有钱也不至于这样吧，开迈凯伦了要这车有什么用？转手卖钱亏不说还耽误精力，那就只能是买回家做纪念？ sep 这钱不止啊[衰] sep 这是塞纳吧 sep 福克斯车主反手拿出500万现金把迈凯轮买下了 sep 此时福克斯车主小伙心里在想什么：你麻麻个千!提袋子就不重吗[允悲] sep 有钱真好[吃瓜] sep 壕无人性 sep 塞纳这车修修挺耗时间，先买部福克斯代步！ sep 啥意思？买了福克斯干啥用？ sep 假的；赔了8千；现金是福特车主的 sep 假新闻啊大佬 sep 什么时候劳斯莱斯怼我一下[doge] sep 为什么要把福克斯买了,1
4525394994982859,INS博主Elborn教科书级别的职场通勤穿搭，烟管裤是职场必入单品。[微风]#女生怎么穿# sep 有120斤小胖妞的打扮吗 sep 图一上面这双鞋子叫啥呀有人知道吗 sep [赞][赞][赞],0
