4430878119647334,#蔡徐坤新歌蒙着眼#|#与坤同型#控：link多往下捞捞啊差距有点大@蔡徐坤 sep 生活总是不易的，越了解越能发现他的情怀， sep 蔡徐坤[cxk正能量]蔡徐坤[cxk小瞎鱼]蔡徐坤[cxk向经典致敬]蔡徐坤[cxkIkun]蔡徐坤[cxk舞台]蔡徐坤[cxk反差萌]蔡徐坤[cxk公益]蔡徐坤[cxk砥砺前行] sep [蔡徐坤葵计划爱心基金][蔡徐坤新歌YOUNG][蔡徐坤新歌蒙着眼][蔡徐坤Prada代言人][中国扶贫基金会减灾形象大使蔡徐坤][真正的蔡徐坤][蔡徐坤HardToGet][蔡徐坤不惧流言][蔡徐坤没有意外][蔡徐坤中牙友好大使][百无禁忌蔡徐坤][蔡徐坤榜样阅读] sep 顶 sep 评论怎么发图片啊 sep 蔡徐坤，大家往下捞一下啊，差几千 sep 蔡徐坤！ sep 蔡徐坤蔡徐坤 sep 蔡徐坤啊 sep 继续继续！ sep 滴滴滴滴滴滴 sep 来啦 sep 来了来了 sep 既然号召控了就控下去，顺便还是说别忘了自己也单独开楼评论养号 sep 打到第一呀 sep 快来啊 sep 快啊啊啊 sep 完成 sep 多捞点 sep 嘟嘟 sep 嗯嗯 sep 啊啊啊啊 sep 咱家的太少了!赶紧去点赞 sep 卡 sep 加油，大家多点点 sep 加油啊 sep 冲鸭,0
4240441366611260,事发地南京，据说是为了吃的今天就这样跳下去了，男生想吃牛排，女生想吃火锅，然后没有达成一致，女生说分手，男生就跳下去了，生命如此脆弱，冲动是魔鬼！link sep 别造谣这是南昌梦时代广场,1
4512360620899509,#国际资讯[超话]#美国总统特朗普（也开始学中国走亲访友了）link sep 哈哈哈哈，奥巴马是对的，特没谱的礼物可能病毒，他就是黄鼠狼给鸡拜年没安好心！[允悲][允悲][允悲][允悲][允悲] sep 多年前视频你换个文案就在这瞎说，谣言就是你们这种人穿的 sep 胡扯，这是过去的老视频吧。 sep 这是N年以前的视频，现在才翻出来？ sep 未证实视频来源真实性 sep 早上好[赞啊] sep 很好很直接 sep 彻底不给脸面。 sep 举报会不会使他坐牢 sep 不是剪的吗？ sep [酷],1
4028554997941122,“永州市一男子持冲锋枪冲进法院，枪击多名法官后自杀身亡。”分享自秒拍用户@启迪时报的作品，一起来看~link（使用#秒拍#录制） sep 该事件为2010年案件，请网友主动删除，不要恶意炒作 sep 7年前的事，博主什么意思？,1
4430974953650795,玩王者这几年，谁掉的星有他俩多[跪了]#王者荣耀[超话]# sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 sep 和朋友[允悲]link sep 需要有神仙队友[嘻嘻]link sep 重点是在一起打了那么多局 sep 当时为了一个英雄真滴费尽心机link sep 我掉星跟你们掉的比起来不值一提link sep 我想要爱情[doge] sep 所以别找cp，要么别和cp玩游戏 sep 哈哈哈，我们乔妹必须拥有姓名[小V开心]link sep 别的队友是老铁，你的女朋友是头铁[允悲][允悲] sep 我跟男朋友打游戏输了我就骂他，哈哈哈哈 sep 羡慕有双排的队友惹 sep 哈哈哈昨天的队友[微笑]link sep 所以这个赛季有人和我一起甜蜜双排吗 sep 我女朋友让我掉的星，然后我给她买了台PS4让她玩单机去了link sep 竟然有点羡慕是怎么回事 sep 然后自己偷偷摸摸上分？[喵喵][喵喵] sep 星耀局呵呵不想说了link sep 噗，看到你们我突然就不难受了[允悲],0
4073612186698134,武汉第一人民医院发生患者家属持刀挟持医生！看得我好怕link. sep 女特警好棒,1
4524467630101185,#沈阳校园事#那年第一个迈出高考考场的考生说了一句：就这辣鸡题还想阻止我打工，最后考了676分，被清华录取的单小龙：收到录取通知书时还在工地扛钢管挣学费。高考第二天，高考结束了，愿你们经过泥泞，都能见到更耀眼的风景。[心]#高考#link sep [鲜花] sep [微笑] sep 厉害了 sep [太开心] sep 厉害了，我的哥 sep 那你能拼过人家有个当官的爹 sep 赞 sep 牛霸 sep 牛逼了。那么现在在哪高就呢 sep 嚯嚯 sep 哦 sep 咯 sep 加油 sep “这垃圾题还想阻止我打工”，这话真的出自他口中吗？ sep [笑cry] sep [拳头] sep [抱抱][good],0
4140655511170866,【转贴】突发事件:下午广西融水县大年乡水库溃坝，灾难情况伤亡以官方报道为准！[惊恐][惊恐]link sep 谣言请不要乱发 sep 谣言，不是融水，是湖南 sep 请你尽快删帖link sep 不像吧，只是山洪暴发，我是本地人，没听说溃坝,1
4468248122303492,#聚德国际社区[超话]#南岸腾龙国际，女的在家里喷洒酒精消毒，男的在厨房做饭，家里就爆炸了，疫情防控期间，大家对酒精一定要安全使用聚徳国际生态社区link sep 望周知很重要！乙醇闪点12.78，75%乙醇消毒液闪点大约在22，火灾危险性属于甲类，使用75%乙醇进行消毒，室内禁止喷洒式消毒方式，应采取擦拭方法且在消毒过程中避免撒漏，空气中浓度不能超过3%，保持室内通风。室外喷洒式消毒禁止明火，遇明火发生燃烧风险。如喷洒浓度达到3%，衣服静电就能爆炸。 sep 不是南岸的，是武汉的一个小区。,1
4431009300833148,每次旅行或出门拍照都要带好多东西！！我很怕麻烦会精简再精简，但有一样是我必带，并且一定要种草给你们！它就是心相印超迷你湿巾啦。心相印这品牌相信大家都非常熟悉，每个家庭肯定都用过。大爱的这款超迷你湿巾我之前就一直在用，家里囤了很多白色款超迷你湿巾采用100%天 sep 天然棉使用安全放心 sep 双十一还有优惠一定要囤货起来了 sep 我也喜欢这个牌子，迷你又是抽取式，完美 sep 心相印迷你湿巾小巧出门带着方便，性价比又高超实惠的 sep 包装非常漂亮，我要买来用。 sep 携带很方便哦炒鸡喜欢了 sep 湿巾不错哦想买来用啊 sep 这个牌子是我滴最爱呦，嘻嘻，我也准备囤货啦[太开心][太开心] sep 迷你湿巾出门随身携带很方便，性价性价比也是蛮高的 sep 这个是必备的！小孩子真离不开 sep 我也买点备上，旅游用 sep 心相印的纸巾我一直都在用 sep 心相印的湿巾非常好 sep 双十一就是买买买买买买买,0
4348682910243075,埃航飞机失事前客舱乘客惊慌大叫！link sep 脑子有问题？你家737宽体？传个几把谣[微笑] sep 假视频！737单通道！,1
4525142304261339,小调查：蒸饺和烧麦你们更喜欢吃哪个？link sep [微笑] sep 都好吃，但烧麦太热量[哈哈] sep 蒸饺还是好吃的 sep 蒸虾饺是真的好吃 sep 重度饺子爱好者干的汤的都爱吃[吃瓜] sep 都行 sep 这个真的没法选。我全都要。 sep 煎包 sep 烧麦没吃过了 sep 成年人选择都要[并不简单] sep 小笼汤包 sep 小孩子才做选择，大人选择我全都要 sep 小孩子才作选择。[doge] sep 好看——好看…… sep 嗯 sep 咦 sep 可以 sep [嘻嘻],0
4388849616869943,你在KTV喝的百威可能真是纯手工的！[doge]#迷之微笑##无力吐槽#link sep 好恶心! sep 只有中国人自己人坑自己人 sep 所以毁容器是必须的 sep [汗]没有这么猖狂吧…… sep 一直以为只有玻璃瓶的会二次封装，没想到易拉罐装的也会[费解][费解][费解][费解] sep 哈哈着才是中国制造，真是的中国 sep 连个手套都不带……扣鼻子，扣屁股，抠脚，然后又装？好恶心，不过，幸好我不喝[doge] sep 纯手工精酿，喝不了吃亏，喝不了上当[doge] sep 太tm恶心了之前还喝了好几瓶[吐][吐][吐] sep 后门是不是还有一箱哈啤哦 sep 这些妹子早班上完，晚班换身衣服就是了。 sep 还好不喝酒了，只喝尿 sep 若干年前的视频了，还拿出来装B sep 歌房各种品牌4-5毛 sep 日了我透 sep 我日 sep 怪不得上次喝到了一截指甲！[doge][doge][doge] sep 卧槽，世道怎么都这样了 sep 勾兑酒已成常态 sep 上次我看到这个视频的时候…… sep [黑线] sep [偷笑],1
4525108103779298,【#哈萨克斯坦卫生部否认出现不明肺炎#】据荷兰BNO新闻网消息，哈萨克斯坦卫生部10日否认该国出现致死率超过新冠病毒的“不明原因肺炎”，称“那些病例很可能就是新冠病毒病例”。哈卫生部长阿列克谢·崔表示，世界卫生组织将肺炎分为细菌性、真菌性和病毒性等，其中便包 sep 你最好是 sep 你最好是没有出现 sep 有没有对造谣的人进行训诫！ sep 中国病毒危害全世界啊！！！ sep 哈萨克斯坦病毒 sep 白皮猪实验室泄露 sep ？？？？？？好奇怪 sep 是不是训诫一下馆长 sep [疑问]迷惑，哈国医疗系统很落后，希望引进高技术人才去科学研究吧！ sep 新冠的致死性点上来了不是更可怕吗，毕竟传播能力是公认的强[生病] sep 越这样，越让人害怕，到底是什么么蛾子病毒？ sep 冷暖自知！隐瞒不是解决问题的办法！ sep 你TM好的不学？？？学隐瞒？？？ sep 你看全世界对新冠病毒都那么清楚了，哈萨克斯坦半个月还是不能确诊。病毒还没明朗的时候是谁这么苛责中国？我还记得当初连香港某知名大学也责怪大陆“应该”已知病毒数据却不公开。当时距新冠肺炎的发现还不到半个月[微笑] sep 没什么好疑惑的，只需要问问美国懂王，没有人比他更懂了 sep 中国人因为这个死亡的遗体已经运回来了，主动承认吧，大使馆绝不会信口开河,0
4524818915112051,「林敬离开的第一周想他想他还是想他[心]不过那岚岳一样精彩[心]#电视剧暮白首#」link sep 哈哈 sep 可爱 sep 看起来 sep 嘻嘻 sep [笑哈哈][笑哈哈] sep [微笑]嘻嘻 sep 我们也想敬鹅了[哈哈][哈哈][哈哈][哈哈][哈哈] sep 又八岁了哈哈哈哈哈哈哈 sep 喜欢陆绎 sep 可爱子！ sep 我相信那岚岳 sep 哈哈。。林敬太可爱啦。 sep 可可爱爱的 sep 那岚岳的颜值无敌了！ sep 好可爱[太开心][太开心] sep 林敬太可爱了 sep 想他想他想他[悲伤][悲伤][悲伤] sep 阿敬好可爱[太开心][太开心] sep 我都喜欢，双担 sep 哈哈，我要看受虐岳。 sep 敬岳都喜欢，只要是你[害羞][害羞] sep 敬鹅放心飞，i敬永相随！ sep 表情包丰富，太赞了 sep 林敬小可爱[爱你] sep 敬鹅本色出演哈哈哈 sep 我们永远支持嘉伦哥 sep 我也很想敬鹅小可爱 sep 很想林敬，潇洒活泼开朗帅气可爱专一孝顺父母带，给大家温暖！收集很多林敬表情包，不过我最最爱那岚岳，陆绎陆大人和那岚岳少阁主同一类型，特别喜欢[鼓掌][心]眼神开车爆燃哭戏爆燃！,0
3966058824453508,【广东汕头抱抢儿童团伙被抓，千人围殴当场被打死。】广东潮阳抱抢儿童团伙被抓，千人围殴当场被打死。link sep 平安潮阳（汕头市公安局潮阳分局）：近期，部分微博和微信朋友圈传播潮阳和平溪头殴打抢小孩嫌疑人视频，经核查，潮阳区辖内没有发生此类案件，也没有接报类似警情，请网友勿信谣、勿传谣。,1
4094735725956402,制作假鸡蛋，我相信，鸡蛋壳就更简单了。哎……人害人，害死人啊。link. sep 真的……好坏,1
4431013075269059,【没有秘密的你】戚薇饰演爱装凶的姐姐，搭金瀚饰演超粘人的忠犬，姐弟恋简直就是无限糖机！从天而降的守护者，让原本过着废柴人生的律师姐姐找到方向，自信满满可爱大条的律师，遇到指引人生的醋王保镖，一边升级职场buff一边腻歪，这个搭配越看越上头！甜甜甜，让我在这样的 sep 羡慕 sep 形容的实在贴切！！ sep 姐弟恋非常可爱啊能看一百遍 sep 挺好的，看出来是用心写的呢。 sep 没有想到，原来姐弟恋也可以这么甜 sep 喜欢戚薇和金瀚，演的姐弟恋超甜的 sep 我太喜欢金瀚了！！！[喵喵][喵喵]她是我的，你们谁也不能抢 sep 这样……真的好么？ sep 这两也太甜了吧，也想拥有小奶狗[泪] sep 糖分太高，上头了 sep 真的甜啊 sep 看完感觉自己情陷小奶狗啊 sep 生活的理想，是为了理想的生活 sep 甜[ok] sep 好看！！！！ sep 听见你的声音吗剧情？ sep 听见你的声音了解一下 sep 只有自己最好了准备，其他都不是事儿 sep 你说嘴巴都督[doge][doge][doge][doge][doge] sep kswl金瀚鲨我[泪][泪][泪],0
4349857902784377,这是一个乘客用手机拍摄到，埃塞俄比亚空难最后一刻的珍贵视频。此时飞行员刚刚宣布他们已经完全失去飞机的控制权了，面临最后死亡的几分钟，你会怎么做，所以回过头来想想，人生最大的幸福就是我们还活着。link sep 投诉了 sep 造谣要坐牢的 sep 不要多说了投诉一波 sep 没文化真可怕 sep 假消息 sep 你丫还知名博主，整天在这传谣。 sep 大哥看看人家那天的天气、乱转小心被指控 sep 这都是多老的视频了博主真low sep 这是2013年美军货机 sep 脑残 sep 胡扯八道。这是美国那个货机 sep 没人举报他？ sep 你傻不傻,1
4525395430566745,板面和拉面你最爱吃哪种？link sep 好吃 sep 都喜欢吃 sep [微笑] sep 我都不喜欢 sep 板面的什么面[费解][疑问] sep 拉面好吃。 sep 板面那两根儿面不够吃，还是拉面实在[哼] sep 喜欢我们当地口味的，不论板面还是拉面都可以[嘻嘻] sep 板面最香[馋嘴] sep 酷兔兔突突突可口可乐了 sep 都想要 sep 都不吃 sep 转 sep 路过 sep 试试 sep 看看 sep 没吃过板面 sep 干吃 sep 大迢他负好 sep 在嘛 sep 图呢？！嗯 sep 啥区别 sep 吃惯了学校的兰州拉面，棒 sep 什么是板面 sep [笑cry] sep [思考],0
4525559961348033,【投稿】我在三坑实体店上班，今天遇到个妹子真的绝了…她先去手账店逛，拿了贴纸想直接顺走被店员发现提醒她没付钱，她就把钱付了然后去隔壁手作店看小物，看完之后戴在身上也是就想直接走，店员发现她之后隐晦的提醒她说你身上小物是不是试戴之后忘记取了，她马上说是的是 sep 作案手段娴熟可惜确实会狡辩 sep 就是小偷[可爱][可爱][可爱]恶心 sep 她真的不尴尬吗... sep 这也太恶臭了 sep 哈哈哈哈哈哈哈哈这人怕不是精神分裂感觉她在演戏 sep 感觉精神有点不正常 sep 神经病link sep 可能有奇怪的病 sep 不就图顺手牵羊吗[疑问] sep 她这是神经病吧？ sep 太恶心了吧这种人 sep [微笑]呕吐小偷 sep 沈辞这个名字好小说哦（重点错） sep 沈辞是超有钱(橙光游戏)的那个吗。确实蛮帅的hhhhhhlink sep 这不是抑郁症是精神病 sep 其实平常实体店也有那种人去服装店试衣服然后偷几件穿在里面手脚真的不干净 sep 这真的不是抑郁症这就是神经病(无语子 sep 遇见过这种，抓到就说抑郁症，要不然就是家境不好，拉着要强行打折，无语死 sep 挺神奇的我晚上的时候搜了一下上海的实体店才看到这件事晚上就在洞爷这看到了问一下还收暑假工之类的吗！感兴趣 sep 别推锅给抑郁症啊[跪了]人品差和抑郁症p关系,0
4020487154032743,#乔任梁#【乔任梁惹人开骂】乔任梁SM据爆料：乔任梁与某知名男导演SM时死亡，但不知真假求证！你们怎么看？[哆啦A梦吃惊]（演戏很恶心的终于挂掉了，唱歌更恶心[挖鼻]）精尽人亡！#乔任梁死亡# sep 尊重 sep 真恶毒 sep 诅咒你， sep 我不相信 sep 道德品质败坏 sep 神经病 sep 恶心的是你[鄙视][鄙视] sep 你会遭报应 sep 没道德， sep 肯定是假的，毋庸置疑[微笑] sep 贱人没素质 sep 给自己积德 sep 恶心[生病][生病][生病][吐][吐] sep 呵呵， sep 下地狱吧你 sep 嘴巴那么毒，不要脸的妖娆贱货！ sep 说实在的你才让人恶心！ sep 积口德，小心遭报应 sep 你该被封号[拜拜][拜拜][拜拜] sep 希望这是你的死亡方式[微笑][微笑] sep [微笑]举报了！呵呵 sep 哗众取宠，极点口德 sep 请你滚[微笑] sep 已举报[微笑] sep 瞎BB啥，渣男，败类 sep 嘴上积德，请对已逝的人保持尊重 sep 人演戏很好很喜欢锦绣缘里面的他、[心] sep 真怕你活不过今年 sep 死者为大拒绝消遣 sep 可以不爱，但别伤害，渣男，败类。 sep 你真真是让人恶心 sep 求神保佑你早日去死 sep 你是一直好恶心的狗 sep 快去死吧[微笑]愿你在天堂过的好我给你点蜡烛[蜡烛],1
4430840316744761,《探险活宝》将复活！HBOMax预订《探险活宝：遥远的土地》，新季共4集，明年开播- sep [憧憬] sep HBO行善积德了 sep 希望有团块块公主哈哈哈 sep 最好看的其实是台版配音的版本 sep 有个游戏是不是这个？踏着什么一直往下出溜的 sep 啊啊啊啊啊啊啊啊！！小男孩Finn要回来了！！！！！！前两天还在回顾第一季[泪][泪][泪][泪] sep 虽然只有四集，但是我啊啊啊啊啊啊！link sep 耶！ sep 画风有点不同 sep 我是外星人？？ sep 啊啊啊我超爱的，期待！ sep 啊啊啊啊啊啊啊我活了！ sep 啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊我疯了 sep 吆西 sep 卧槽！！！！ sep lsp在哪,0
3979181132244181,芜湖一中高三学霸昨天下午的事儿，父母要求其考入清华或北大，当时没劝下来就这么跳了孩子的姿态看起来特别释放，仿佛感觉到总算是解脱了，引发了所有家长的沉重思考……link. sep 令人痛心 sep 谣言。芜湖并无此事。不信谣不传谣。,1
4430892438830718,执着于理想，纯粹于当下。——北岛|摄影师：JaeMin sep 哈哈 sep 漂亮 sep 灌篮高手 sep 不错不错 sep 色调舒服 sep 理想总要坚持一下的，对吧！对！ sep 这是哪里告诉我好吗 sep 这句话太好了，过段记下 sep 看着这组照片，感觉回到了初冬的烟台 sep 看到这种总有灌篮高手的感觉？ sep 生活太美，需要挨个去发现！ sep 理想？ sep 淡蓝色的天气也有好心情 sep 江之岛 sep 摄影师是中国的吗请推送一下微博 sep 我也想去 sep 总有一天，我会去镰仓 sep 如果自杀，我会选镰仓。link sep 好美 sep 好看 sep 图片太美了 sep [色] sep [给力][给力] sep [心],0
4050529863024809,2016年12月5日下午，广东河源雅居乐三期在建工地倒塌。已建好的副楼一楼主体倒塌，目前伤亡不明via@邱南先生link. sep 太可怕了[污] sep 和质量没关系官方鉴定完毕。 sep 不像是真新闻，楼倒了这么大事全国新闻媒体上只字未提，片段更可能是张冠李戴的。 sep 这都是什么质量？！跟泡沫模型一样 sep 豆腐渣 sep 留言止于智者 sep 我就住在河源雅居乐，这个视频不是河源雅居乐的 sep 我住在河源雅居乐，这个视频不是雅居乐的，雅居乐的房都是斜顶。link sep 快被删了，我发的刚删 sep 今天都八号了，真真假假还分不清楚么 sep 什么情况，真的假的啊？ sep 什么原因？ sep 不是破拆吗 sep 下面还有挖掘机呢估计是拆楼吧 sep 一看就知道是拆建！能不能动动脑子 sep 一看就知道假的有警戒线有挖土机假假假 sep [汗] sep [可怜],1
4525421732888627,#医学生[超话]#实践技能超纲题【气管插管术】#执业医师考试##医学考研##考研西综#link sep 老师没有操作视频实在是难以脑补[允悲] sep 老师我来了，我还真不知道您还有微博要不早就关注了，老师每天看您直播我都学到了不少，真的挺感谢您的! sep 还好轮过麻醉[允悲] sep 老师如果能够用instago录制第一人称视频就好了,0
