3638163824071052,跟我一朋友的男朋友聊天，他说：其实有时我也不知道她怎么了，莫名其妙就会吵会闹。我问：那你会怎样？他说：三年多都是这样哄过来的，她就像个小孩子，爱她就宠她呗！我问：不累吗他说：失去她才是最累的，我无法想象那种痛。（转） sep 经典 sep 哇塞 sep 虚伪！ sep 榜样 sep 动情 sep 好幸福 sep 多美好的爱情 sep 爱情，爱情 sep [鼓掌]精辟 sep [哈哈][哈哈][哈哈] sep 我希望 sep 嘻嘻 sep 呵呵 sep 失去才是最痛苦的。 sep 冷笑…… sep [鼓掌][鼓掌][鼓掌] sep [鲜花] sep [生病][生病] sep [悲伤][悲伤][悲伤][悲伤] sep [失望] sep [可爱] sep 珍惜拥有的… sep 哈哈[嘻嘻] sep 都TMD虾扯蛋。 sep 那个女孩很幸福 sep 真羡慕 sep 痛并快乐着 sep 失去会更累 sep 失去什么都不比失去你来的痛苦。。。 sep 亲爱的，我也允许你莫名奇妙的吵闹，嘿嘿 sep 失去的痛无法想象，珍惜眼前 sep [可爱]突然懂了![可爱][可爱] sep 无法想像那种痛苦 sep 无论怎样失去才是最累最痛苦的 sep 说的不错，，喜欢。。但是又有多少个男朋友肯对女朋友这样勒[可爱][可爱][可爱][可爱] sep 我也希望被宠 sep 我不想失去你 sep 好感人的语言 sep 可惜很多人选择视而不见~ sep 呵呵。呵呵呵。呵呵呵呵。 sep [花心] sep [害羞][害羞] sep [威武],0
3908269586698233,原来阵雨是这样下的。。惊呆了！！！ sep 漂亮 sep 敬畏自然 sep 好神奇 sep 末日 sep 绝景，，，，哈哈[哈哈][哈哈][哈哈][哈哈] sep [吃惊] sep 希望不要下雨啦 sep 我和小伙伴们都惊呆了 sep 我以为世界末日了 sep 阵雨 sep 这样看好帅啊 sep 装罐！ sep 第一次见 sep 涨姿势了 sep 浇花吗 sep 有种不想再淋雨的赶脚 sep 我有种要被淹死的感觉 sep 我凑 sep 太美了 sep 大片 sep 哎妈呀！！ sep 不信 sep 上帝开了天上的闸门 sep [汗][汗],0
3909978840125858,"最伟大的键盘党组织，宣布对ISIS全面开战link sep 宣战 sep 英雄 sep 哈哈 sep 帅气 sep 伟大 sep 也是英雄 sep 希望能成功 sep [哈哈][哈哈][哈哈][哈哈][哈哈]牛奔 sep 简直帅到崩溃 sep 干的漂亮 sep 支持起！ sep 不可饶恕 sep [拜拜] sep [吃惊][吃惊][吃惊] sep [吃惊][吃惊]升级了 sep 小红花正义 sep 好厉害 sep 一直都觉得黑客神马的太高大上，只能瞻仰[哈哈][哈哈][哈哈] sep 最伟大的键盘党[鼓掌] sep ""很多人坚信坚守的信念，人类最近几十年才开始珍视的那些美好的东西，就这样开始遭受了一遍遍的质疑"" sep 键盘党的英雄明天 sep 希望世界和平啊 sep 最伟大键盘党组织[微笑] sep 抓住恐怖分子 sep [大雄微笑] sep 哈哈，老袁你懂行[鼓掌]键盘党233333 sep [拜拜][拜拜][拜拜]不造说什么好了 sep 只希望无辜的人不要再受到灾难 sep 霸气~~ sep 想起了权利的游戏里那些突然变脸的人 sep 真心觉得自己很幸福，生活在一个较为和平安全的城市。。。不管怎样，祈求世界和平，少些灾难！ sep 赶脚很流弊的样子",0
3502046475014301,一只幼猴紧紧搂住即将被活取猴脑的妈妈。（转） sep 这就叫禽兽不如 sep 生离死别！ sep 会有报应的 sep 造孽啊！ sep 将心比心 sep [悲伤][悲伤][悲伤] sep [伤心] sep [悲伤]~[怒骂][怒骂][怒骂] sep 好震撼的片子 sep 万恶的人类~ sep 心碎了~~~~~ sep 别把快乐建立在痛苦之上 sep 杜绝不文明饮食行为。[鄙视][鄙视][鄙视] sep 真可怜[失望][悲伤] sep 吃猴脑的都TMD全家SGG[抓狂][抓狂][怒][怒][怒] sep 这人要遭报应的！ sep 系真的吗？[吃惊]甘衷心祝福：谁吃谁[怒][怒] sep 别再杀戮这么有灵性的动物了！ sep 那悲伤的神情 sep 混帐的人类！ sep [爱心传递][爱心传递] sep 太残忍了[抓狂][泪] sep 将心比心，何其忍心！ sep 挨看到人心里好不舒服阿 sep 好伤心………… sep 作孽类[泪][泪][悲伤][悲伤][悲伤] sep [汗][吃惊] sep [怒骂][怒] sep [怒][悲伤] sep [怒][怒][怒][怒骂][怒骂][怒骂] sep 畜生，拿你孩子的脑浆去炒蛋 sep 无语了。为什么就喜欢这味了？！,1
3833735008649797,#那年今日#【建筑大师梁思成】1901年的今天，梁思成出生于日本东京。他是我国著名的建筑学家，撰写完成中国人的第一部建筑史，创办了清华大学建筑系；他是梁启超的长子，林徽因的丈夫。一生历经波折的他，始终记得父亲的忠告：失望沮丧，是我们生命上最可怖之敌，我们须终生 sep 缅怀大师 sep 真心君子 sep 向大师致敬！ sep 这才是偶像 sep 说的精辟 sep 我辈楷模 sep 大师千古 sep 大师你好 sep 梁大师生日快乐 sep 失望与沮丧 sep 民族之精英！ sep 怀念梁思成大师 sep 传奇人物呀 sep 铭记大师。[可爱] sep 致敬[呵呵] sep 不失望不沮丧 sep 建筑大师[害羞] sep 缅怀[蛋糕] sep 建筑学鼻祖了 sep 失望沮丧是人生中最可怕的敌人 sep 不能忍受命中注定应该忍受的事情，那就是软弱和愚蠢的表现 sep 终生抵制失望与沮丧！！ sep 梁先生[good][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花] sep 最大的敌人 sep 我想到的是金岳霖[哈哈][哈哈][笑哈哈] sep 我心目中最完美的知识分子！平静儒雅 sep 我们这行的鼻祖 sep 思成，榜样 sep 原来是酱紫 sep 先生。 sep 【青春正能量】大师所以成为大师，总有他优秀的品质 sep [赞][鲜花][鲜花][鲜花] sep [好喜欢] sep #今日人物#建筑大师，梁思成 sep 有对错就一定有失望，从不失望是从不认错吧。 sep 梁先生一直是我敬佩的大师[太阳],0
3569481349451329,"一名中学生，叫周榆棍，17岁，请速回平山县医院，妈妈伤的很严重，想见她最后一面，爸爸号码：18332383039爱心接力，好人有好报雅安地震，求急转，微博微信全用上 sep 爱心传递 sep 为了伟大的爱 sep 请爱心人士转发 sep 大家一定要帮忙 sep [爱心传递]急 sep [绿丝带][爱心传递] sep 愿逝者安息！！！[蜡烛］ sep 希望能看到女儿最后一面，加油 sep 请好心人多帮帮忙，圆了这个小小的心愿 sep 请大家多多帮忙[心]雅安加油[蜡烛][蜡烛]平安[心][心][心] sep 假的？？？希望是真的，别在#雅安寻人#这个时候添乱 sep 这是假消息，能不能不要再传这些虚假消息！我刚打了这个电话，是空号，而且还是石家庄的，他是在雅安，怎么会用石家庄的号！这些假消息不要再传下去了！这是谁说的？？？在这个时候传这些，良心何在！ sep 雅安""妈妈""挺住，加油，加油，加油。榆棍看到速回。 sep 速回！ sep 这是河北的手机号啊，假的吧！ sep 转发吧 sep 转。 sep 请大家多多转发也纷 sep 看到后请回家 sep 把微博删除吧！ sep 愿她们早日相见，也愿雅安的各位早日度过难关。 sep 急转 sep 快快联系吧[给力] sep 快去看看吧！",1
3573094298344573,她一上封面，红会就傻眼。郭美美终于被中国红十字会逼成了时代人物，看来这个世界已经彻底疯了。 sep 劳动光荣 sep [哈哈] sep 哈哈…我得意的笑！ sep 时势造英雄美不美把酒问青天 sep 中国人的骄傲[哈哈] sep 鄙视红十字会 sep 郭美美亮了！震撼世界 sep 滑稽！ sep 美美绝对是感动中国人物。 sep [呵呵] sep 五一给大家快乐 sep 郭美美得感谢红会，我们得感谢郭美美 sep 中红字最耻辱的封面。 sep 真的吗？[吃惊] sep 美美大发了 sep 丢人丢到外国去了，嗲（窝什么心态啊） sep 郭美美应该找红十字会算账！ sep link盼望你没有为我又再渡暗中淌泪我不想留底你的心空虚盼望你别再让我象背负太深的罪我的心如水你不必痴醉盼望我别去后会共你在远方相聚每一天望海每一天相对盼望你现已没有让我别去的恐惧我即使离开你的天空里哦你可知谁甘心归去你与我之间有谁是缘是情是童真 sep 红旗插遍全球。,1
3508028450318240,"通过长达十天两会的召开.新的婚姻法中规定男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚生一个孩子奖励一万.好完成那些早婚人的梦想.中共 sep 妈呀！害我高兴了下[抓狂] sep 你会高兴的 sep 呐呐呐此内容为不实消息呀[哈哈] sep 学弟学妹们，师兄只能帮到你们这么多了 sep 胡扯！两会和斯巴大都没搞清楚 sep 那天听几个学生聊天，""那公司只要多一个国家级的证儿就多15000""；另一个同学说""真的呀，结婚证算不？""""恩，这还真是国家级的。""当时[偷笑]，现在发现OUT了，还真不一定呢！ sep 这是真的吗[挖鼻屎][挖鼻屎] sep 这。。。。 sep 还在等什么！ sep 越来越…… sep 纳尼 sep 真的假的？ sep 真定假啊[思考] sep 看来18以上的屌丝又要少了~ sep 甘样的婚姻法，会不会导致世界大乱… sep 智商着急 sep 晒博主 sep 我说那天不办单身证明直接领证吧，你看看你都落后几年了？真替你愁！ sep 我要结婚，我要结婚，我要结婚啦！ sep 我们老了，[晕][晕]算晚婚吗 sep 我们结婚吧，替我省一半学费[泪][泪][泪] sep 哪位亲跟我结婚吧~~~ sep [黑线] sep [good][good][good][good]够牛的 sep [din推撞]",1
3918162506188016,#下午茶#Thereisnothingyoucannotachieve！为人类的潜能赞叹[威武]！link sep 震撼 sep 赞叹 sep 漂亮 sep 神气[震惊] sep NB啊 sep 高手在人间 sep 叼到没朋友 sep 精彩绝技 sep 相信自己 sep 潜力无限 sep 呵呵 sep 厉害 sep 我相信人类的潜力无限 sep 超越极限 sep 无奇不有 sep [鼓掌] sep 很震撼的视频 sep 精彩瞬间！！！ sep 真厉害 sep 好厉害 sep 喜欢这句话 sep 为努力超越极限的人喝彩！ sep 不错哦 sep 为人类的潜能赞叹 sep 人类[微笑] sep [威武] sep 都超帅[鲜花] sep 好刺激[给力] sep 一切皆有可能，奇迹无处不在！ sep 我赞成这观点；别问我为什么？[阴险][阴险][hold住][hold住] sep 真是一种高级动物 sep 人的潜力是无穷的 sep [哆啦A梦微笑] sep [哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦吃惊] sep 感人的瞬间。牛逼的。 sep 去创造去挑战 sep 你比你想象的自己更强大 sep 了不起的人类[good][good] sep 挖掘自己的潜力[good] sep 人类是肤浅的但人类的潜能也是不可估量的 sep 我的人生有太大缺憾 sep 找了好久的视频，厉害 sep 酒趣科技，成就传统酒商潜能[奥特曼],0
3907653736421081,#你好乔安#乔安，杀青啦[转发]。。。感谢师傅，二师兄，沙师弟，白龙马，各路神仙和各路妖孽。。。打怪取经修仙，有趣又惊险。。。乔安总算圆满，乔女王的人生信条是：每一个今天都比昨天好。。。送给每一个为梦想坚持的我们！[许愿][许愿][许愿] sep 漂亮 sep 支持支持 sep 恭喜恭喜 sep 顶起来 sep 好美好美 sep 真漂亮 sep 好漂亮 sep [哈哈] sep 大美女 sep 女神，最喜欢的偶像 sep 好漂亮[鼓掌][鼓掌] sep 高贵，美丽，冷艳，性感！ sep 哈哈，戚姐 sep 吼吼[哈哈][哈哈] sep 恭喜戚哥杀青哈，[哈哈][哈哈][哈哈] sep 恭喜恭喜期待期待超级期待播出啊哈哈，期待今晚[阴险][阴险][阴险] sep 永远支持 sep 杀青快乐[鼓掌][鼓掌][鼓掌] sep 恭喜恭喜，期待耶[可爱] sep 喜欢戚薇 sep 喜欢戚哥 sep 两条裙子不错哈哈 sep [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] sep [微笑][微笑] sep [可爱][可爱][可爱] sep 美美哒[鼓掌][鼓掌][鼓掌] sep 戚薇真漂亮 sep 七哥真漂亮 sep 我亲爱的女神 sep 喜欢你的霸气！ sep 第二张[微笑][微笑][微笑][微笑][微笑][微笑][微笑] sep 无敌期待我大戚哥 sep 恭喜杀青了[鼓掌] sep 恭喜女王杀青[鼓掌][鼓掌][鼓掌] sep 确定是刚生完孩子吗[拜拜] sep 那谁，亲了我家宝贝,0
3495660563571954,【敢吃大闸蟹的人，是世界上最勇敢的人】《壹周刊》记者把12只大闸蟹送去化验，结果发现11个样本有土霉素，6个样本有氯霉素。土霉素属过时抗菌素；而氯霉素属香港违禁物质，因会压抑骨髓功能，导致贫血、抵抗力下降和凝血困难问题。孕妇吃了含有土霉素的毒蟹，胎儿的骨质会 sep 恐怖啊 sep 有点恐怖 sep [吃惊] sep 各位吃货小心！ sep 国人都胆识过人。。。 sep 仲敢食吗[疑问][疑问][疑问] sep 介能堵上吃货的嘴吗[疑问] sep [汗][抓狂][吃惊]今天刚吃了 sep 那么恐怖？！ sep 美味有风险！ sep 恐怖！！！！ sep 好恐怖，不敢吃了[鄙视][可怜] sep 甘恐怖[可怜] sep 幸好不大喜欢吃 sep [衰][吃惊] sep [吃惊]真的吗 sep [吃惊][吃惊][吃惊]真滴假滴？最爱啊！ sep [抓狂]不是吧，昨天才吃完 sep [抓狂][泪]昨天整了三个 sep [生病][生病][生病]大闸蟹也不敢吃了~~~ sep 没有安全的食物链，这万恶的社会！ sep [闭嘴][吃惊] sep 喜欢吃螃蟹的小心了。 sep 刚吃完两个[抓狂]，以后不吃。 sep [抓狂]大闸蟹也不用吃了！[衰] sep 要勇于成为第一个吃大闸蟹的人[哈哈] sep 果断把那些券扔了吧 sep 草。。。严重影响过节情绪[泪] sep 还是不吃了吧[吃惊] sep 妈呀！！！[吃惊][吃惊][吃惊]真的假的？？？[衰][衰],1
3918985441737820,【集齐七只小奶喵能不能实现一个愿望？[喵喵]】国外某网友家里养了七只喵星人，每天下班回家的时候，都能看到窗户后面一排喵星人瞪着自己你来感受一下。实际上，喵星人的想说的是：铲屎的你终于回来啦！快来伺候大爷们！[左哼哼]一首《混蛋，我想你》link伴您入睡，晚安~ sep 哈哈 sep 绅士 sep 可爱 sep 混蛋！ sep #李宇春混蛋我想你##李宇春双数字单曲#哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈link sep 好评好评[哈哈][哈哈][哈哈] sep 哈哈，和谐，可爱[哈哈] sep 配乐好评必须哒[哈哈][哈哈][哈哈] sep 音乐好评 sep 歌好听 sep 好绅士 sep 好可爱 sep 嘻嘻 sep 好评好评，小编是玉米吧 sep 配歌好评[害羞] sep 配乐机智 sep 可爱呦！ sep [鼓掌] sep [可爱][可爱][可爱] sep 混蛋，你起来没?#李宇春混蛋我想你# sep 哎？[哈哈] sep 哈哈，玉米吧 sep 目瞪口呆.jpg sep 猫眯太可爱了，歌太好听，好听，好听了 sep 混蛋我想你[哈哈][哈哈][哈哈]配乐好听[色][色][色] sep 配乐好评，小编是自己人不？ sep #李宇春混蛋我想你#小编你好萌[哈哈][哈哈][哈哈] sep 自己人？#李宇春混蛋我想你# sep 混蛋！睡吧你！ sep 歌曲好听。 sep 哈哈，喵星人[大雄微笑] sep 可爱[心],0
3484399150588225,【大蟒吞活人？】据网友爆料，今天中午，云南曲靖的蟒活吞了一个人，移送森林公安。不知武汉是否有人养蟒蛇当宠物，如果消息属实，得小心了。 sep 谣言止于智者[哈哈] sep 鄙视造谣的！[弱][鄙视][哼] sep 造谣传谣不好，作为媒体，更是无耻。 sep 同鄙视，人傻。 sep [bed凌乱] sep 汉人两个多，白痴多，汉奸多。 sep 假的，和已经辟谣了。 sep 简直就是造谣~危言耸听~ sep 还没消化完？太恐怖了 sep 怎么没有撑破啊！恐怖 sep 我擦，真的假的[吃惊] sep 活吞你妹！假新闻!别再骗人了!报料的，小心追究你法律责任。网纹蟒是东南亚的，不是中国的。蟒蛇吃东西是绞杀猎物后，再吞食，不存在活吞。 sep 网纹蟒[挖鼻屎]中国？云南？确定？原博主有空多看看电视吧...... sep 造谣。我看吃的像是猪一类的。把卡农是云南的。 sep 据网友爆料。网友说有很可靠的消息称是一个吃饱了撑着的人、 sep [偷笑]媒体的同志们真高估网纹的威力，人家咽不下活的~ sep 吞你妹，这不傻逼么，小心变脑残啊 sep 小心喔……哪天你去野采被吞了喔…… sep 根本没有负责人的媒体！不知道是真傻还是装傻！,1
