26659703	616311563071434753	apologies if you've already seen a crow riding a bald eagle today. image: phoo chan story: URL URL	0
380648579	544278335455776769	#breaking hostages held inside sydney cafe, islamic flag held up	0
972651	681767380305985536	sorry, mark zuckerberg is not giving $4.5 billion to 1,000 random facebook users URL URL	1
15164565	614891047886434304	the white house was lit up with rainbow lights to celebrate marriage equality: URL URL	0
16311797	614609560658161664	the white house is lit like a rainbow tonight in honor of the #scotusmarriage ruling. URL	0
13850422	633961125126668288	a new cnn/orc poll finds @hillaryclinton ahead of @realdonaldtrump by just 6 points URL URL	1
64643056	675193315306905600	el chapo vs isis: mexican cartel boss threatens islamic state over drug trade URL URL	1
742143	544274934835707905	several people being held hostage at a sydney cafe. australian tv showing people with hands up against a window: URL	0
428333	553587303172833280	police taking people out of #paris grocery where hostages were being held. URL	0
17469289	544282005941530624	hostages in sydney cafe made to hold up islamic flags URL	0
1652541	649974380416618496	"vatican official says there is ""a sense of regret"" that pope francis met with kim davis: URL URL"	0
1187647735	614494170590367744	theres' a double rainbow over the white house URL	0
18643437	623599854661541888	obama; - hours to light up white house in rainbow colors for gay marriage. - 5 days to lower flag for dead marines. URL	0
13850422	633949800761700352	cnn/orc poll: donald trump now competitive in general election URL via @jennagiesta URL	1
343051698	614054616154550273	charleston church shooter dylann roof receives $4 million in donations from supporters - URL URL	1
434655422	654343805081157633	hey @cnnpolitics @cnn where did this poll go? apparantly a lot of people like @berniesanders. you should report that URL	1
207495308	656818921979310081	great scott! #backtothefuture 2 (almost) nailed its 2015 predictions. @hplabs makes theirs: URL URL	1
199110089	618192748735299584	the kissing islands, greenland! URL	1
30699754	524935485370929152	shooting in canadian parliament comes day after isis-inspired radical drove in2 canadian soldier. also reports of shooting at war memorial/1	0
1379288282	672927317191229440	this is the face of female jihadist #tashfeenmalik could pass for a widow or orphan😤#norefugees #islamistheproblem URL	1
1942819082	656955120626880512	correct predictions in back to the future ii URL	1
292777349	647169573599449088	new cnn democratic poll: bernie sanders 46 hillary clinton 30 joe biden 14 martin o'malley 2	1
292777349	544301453717041152	breaking update: gunman says four devices are located around sydney. security response underway. police calling for calm. 9news	0
16834659	544277117039837184	flag in window of sydney lindt cafe not an isis flag. reads: ‘there is no god but allah and muhammad is the messenger of god’ (@liztilley84)	0
19038934	524936872666353664	more shots fired just off parliament hill. police telling everyone to take cover.	0
16343974	525056576038518785	soldier killed in canada shooting was a young reservist with a six-year-old son URL URL	0
25777812	544319274072817664	ray hadley says he spoke with hostage, and could hear the gunman in the background barking orders and demanding to go live on air	0
140224612	656880145769197568	10 'back to the future' predictions that came true URL URL	1
