3554450658560202,【通缉令•强奸幼女疑犯】2013年2月24日15时许，山西运城市芮城县永乐宫附近发生一起恶性强奸幼女案。芮城警方发布嫌疑人照片，对于提供线索查明疑犯身份者奖励3千元，对提供线索直接抓获或扭送到警局者奖励1万元。望疑犯主动投案自首，争取从宽处理。联系人张警官138343966 sep 畜生 sep 人渣 sep 败类 sep 变态人渣！ sep 打畜生！ sep 畜生[怒] sep 畜生，抓到必须枪毙！ sep 抓住强奸犯千刀万剐！简直是畜生，畜生不如！ sep 天网恢恢！ sep 抓住这个人渣！ sep 一定严惩 sep 山西的转起来 sep 人渣，死刑！！！ sep 人模狗样！畜生！ sep 顶起来！严惩！ sep 这就是畜生！[怒] sep 我靠！王八蛋！ sep 就该千刀万剐！ sep 转!早日抓获这个人渣! sep 扩散，化学阉割都不足以平民愤！ sep 直接物理阉割奖励多少。。。 sep 抓流氓! sep [怒][怒][怒]人渣！ sep [呵呵] sep 希望早日抓住。 sep 抓住之后先把他阉割，再狠狠的判这个杂种、 sep 既然是恶性强奸幼女案，就不要从宽处理了吧！ sep 抓到后就直接剪了或阉割 sep 全国范围转起来！[怒] sep 请兄弟一起追加，早日抓住这种人渣！ sep [话筒]强奸幼女案。芮城警方发布嫌疑人照片 sep 强制变性，之后投入大牢男监。[话筒]强奸幼女案。芮城警方发布嫌疑人照片 sep 扩散。望疑犯主动投案自首。,0
3908456065392538,【香辣虾】教程简单保证一学就会，先收了，以后想吃，自己动手捣腾起来~想学的，赶紧收~~ sep [花心][花心],0
3912028354136816,时间给我们的不是机遇，而是选择，若是不懂选择，拥有再多也是浪费。 sep 选择选择，不错过不随便 sep 继 sep 我亦是如此… sep [心][心],0
3452222430499616,【太活跃的鱼千万别买】去买鱼，结果看到摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，有必要让更多的 sep 恐怖 sep 奸商 sep 恐怖、黑心 sep [抓狂][抓狂] sep [鄙视] sep 太活跃也不行！ sep TMD太坑爹 sep 无语了[生病] sep 真是丧尽天良啊 sep [疑问] sep [吃惊] sep 防不胜防啊 sep 我只负责钓 sep 国人智慧无极限 sep [怒]黑心商人 sep ><好恐怖 sep 昵妈的黑心肝啊? sep 恐怖！[怒] sep 太活跃的鱼是兴奋挤吃多了 sep [感冒][悲伤][伤心] sep 这个早就被辟谣了吧 sep 太活跃的鱼别买 sep [吃惊][汗] sep 黑心商贩，我太喜欢吃鱼了，怎么办？ sep 我这么聪明，我家食的鱼应该都是正常的吧！[害羞][害羞][哈哈][哈哈] sep 无知，这是增氧剂，不要捕风捉影 sep 喜欢吃鱼的小心啊！ sep 只能说咱中国人实在太聪明了…… sep 能在天朝活着真是一种奇迹。。 sep 真TMD，操蛋！神麻玩儿垠！ sep 擦！真特么缺德！[怒] sep 小心了，奸商又有新花招 sep 有些人永远没有把智慧用到正道上去。。。 sep 以后饿死是最没痛苦的死法 sep 卖鱼翁也会使如此恶毒的手段！,1
5575041885,中美不同的教育方式的结果是：教育进展国际评估组织的调查显示，在21个被调查国家中，中国孩子的计算能力排名第一，想象力排名倒数第一，创造力排名倒数第五。此外，在中国的中小学生中，认为自己有好奇心和想象力的只占4.7%，而希望培养想象力和创造力的只占14.9%。 sep 呵呵 sep 我们不需要天才，需要奴才！ sep 任重道远啊！ sep 中庸的文化扼杀创新的灵魂。 sep 教育要改革！ sep [失望][微风] sep 这段深刻。 sep 教育制度不算悲剧，悲剧的是中国人不会去改和不知道怎么改！ sep 中国式的facebook纯粹是资本游戏，转贴天堂，是传播平台# sep 这种发展趋势很可怕。。。 sep 没有原创，只有抄袭。没有创新，只有模仿。没有自主，只有山寨。 sep 教育改革长路漫漫 sep 这样下去中国出不了天才，救救孩子们吧！ sep 其实不是中国教育的问题，是这个社会有问题。缺乏一个公平、公正而又有活力的体制，和一个价值体系。 sep 一个朋友在要求他的孩子每科都要拿一百分。但同时要她有创造力。只有奇人才能同时兼顾两方面。在多数家长眼里，分数比创造力重要。乖乖的孩子就在上大学前失去创造力了。这失去的创造力以后很难全部找回来的。,1
3536935073488722,【求证】21中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载cl网爱情动作片42g左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。ps:人家45分钟下了42g果然是大公司[奥特曼] sep [哈哈][哈哈][哈哈] sep 我又相信爱情了 sep [笑哈哈] sep [笑哈哈]厉害啊 sep [吃惊] sep [哈哈][哈哈]这个带宽不错 sep 乾坤大挪移啊 sep 节操碎了一点！ sep 漏洞！ sep 原来是酱紫 sep 羡慕嫉妒恨[懒得理你] sep [吃惊]肯定是大片 sep [得意地笑] sep 这网速确实给力 sep 这服务器很强大啊 sep 草榴资源一般吧，不过这消息假得太离谱 sep 我还在奇怪呢。怎么曹国伟上来了，微博反而会崩溃？ sep 大公司果然不同凡响，45分钟下载了42G。[生病] sep 42G，要多高清就要多高清[阴险] sep 原来如此…[挖鼻屎] sep 停职还被没收，亏了。[哈哈] sep 你觉得哪个重了点？停职？还是没收爱情动作片[哈哈] sep 想起当年Acfun的站长推荐了 sep 这个假的波~~[疑问] sep 铁道部版跟这个你相信哪个版本的？ sep [花心][花心][花心]45G被没收了，黄雀在后啊 sep cool.监管报警做得不够啊 sep 速度不错嘛[嘻嘻] sep 这个必须取证的，领导请审查移动硬盘。。。。,1
3580865684424007,#潮汕微提醒#【科普贴：家里的牙膏要严选！】大家买牙膏请留心，买牙膏时注意牙膏管反面底部的颜色条，今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑。绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学！国内的儿童牙 sep 哇靠 sep 增长见识了 sep 必须了 sep 原来[震惊] sep 谬论！ sep 学习了 sep 厉害！学习了 sep [疑问] sep [吃惊] sep 大家注意[吃惊][吃惊][吃惊][吃惊] sep 哈哈我的是蓝色 sep 一定要注意了 sep [ppb鼓掌]终于看见真人了！[哈哈]忽悠贴鉴定完毕。 sep 央视辟谣了，假新闻 sep 天天傻乐 sep 都有人出来辟谣了，哎 sep 都是黑的[惊讶] sep [吃惊][吃惊][吃惊]好想现在回去看下我的是什么颜色 sep 辟谣了，颜色条是普通标识，所有牙膏都有化学制剂 sep 艹，黑人既然是纯化学[生病] sep 原来如此，好在我一直都用安利的！ sep [吃惊]你们家的牙膏颜色条是什么颜色 sep 原来是假信息来的，再扫盲…[哼][哼] sep [吃惊]用了很久的黑人牙膏，原来都是纯化学的，以后不要买黑人了~~昨天才买了一只 sep 这也不知是真是假？不过，我的都是蓝色的。。。 sep 科普贴，我家是蓝色的[害羞] sep 更厉害的出现了！！这是条假新闻！！[书呆子],1
3909148883989173,清华大学一同学在写作业，电脑上正与他视频的是他异地的女朋友.两个人静静无言，埋头做功课，偶尔抬头看看对方，然后又埋头继续学习这才是爱情.爱情不是两个人一起逛街，一起吃饭，甜言蜜语，朝夕缠绵，甚至不是紧握双手.而是为了对方，成为更出色的人。（转） sep 向往 sep 完美！ sep 好幸福 sep 哇塞哎 sep 好感人 sep 祝他们幸福[鲜花] sep [鼓掌] sep [悲伤] sep [微笑] sep 这样的爱情更加坚定 sep 我也可以[微笑][微笑][微笑] sep 这才是爱情。 sep 爱就是默默的希望，和喜欢 sep 象牙塔里的爱情，纯粹的可爱 sep 好无聊啊 sep 我要变得更强大！给你一个美好的未来！！！ sep [哆啦A梦微笑] sep 时间长了就会腻的，能忍受这种别离的人不多，在那个年纪 sep 好吧，我折服了，这才叫爱情，看来我们都太浮夸了， sep 为了彼此成为最优秀的人 sep 成为更出色的人，尽管不在学习上，学霸难当。。。 sep 而是为对方成为更出色的人 sep 我要的是未来的所有而不是现在一时开心痛快 sep 不觉得很恐怖吗？[doge] sep 我们也要这样一起奋斗。这才是生活的乐趣 sep 这样都可以[哆啦A梦吃惊][哆啦A梦微笑]牛逼啊[偷乐][噢耶] sep 实现也得看网速给不给面子啊，就民大的网来说，遥遥无期 sep 羡慕[赞][赞][赞],0
3912325309974979,有没有这样一个人，无论多么想念，却不曾再见面。 sep 必须有木 sep 有。必须有 sep 相见不如怀念 sep 有[悲伤] sep 知道这有都痛苦吗[泪][泪] sep 不见面不是不想念，只是再想念也不知道该如何再见面… sep 有没有这样一个人，无论多么想念，却不曾再见面。 sep 自己断了所有的联系，各自安好吧 sep 默默地 sep 没缘分 sep 有没有那么一偶遇。能让我们都记得 sep 有啊 sep 好久不见 sep 估计这辈子再见，只有恨,0
3552907615754341,【震惊：婴儿被害案另有隐情】周喜军儿子周磊为真凶，周磊平日游手好闲，江湖称号经开三哥。警察在带周喜军指认现场时发现可疑，确认是父亲替儿顶罪自首，今日周磊已归案。传因婴儿父亲与其女友有染，遂劫车杀人报复。图为周磊、周喜军及被盗车监控照片，大家看看到底是老子 sep 畜生 sep 蹊跷 sep 混蛋 sep 求辟谣 sep 一波三折 sep [抓狂] sep 原来是造谣 sep [吃惊][抓狂][抓狂] sep [哈哈] sep 造孽！ sep 我无语 sep 神经病！ sep 父爱深沉，可惜小儿畜生。 sep 无语了。 sep 您犀利了 sep 好热闹！ sep 剧情跌宕 sep [疑问][疑问][疑问] sep [疑问][吃惊] sep [怒骂][怒骂][怒骂] sep [失望][失望] sep [吃惊][吃惊][吃惊][吃惊] sep 希望真相最终能水落石出！严惩罪恶！ sep 最新进展？ sep 原来是不实消息已经辟谣 sep 赶快辟谣吧！ sep 真是峰回路转，一波三折。 sep 凌迟！！！禽兽不如的东西 sep 全都是败类！ sep 我去！经典案例啊 sep 再次震惊了。。。 sep 希望把真正的凶手绳之以法 sep 两父子都是人神共愤的渣滓！ sep 造谣去死！ sep 要命来…… sep 狗屁'有准么？ sep 此事应有蹊跷！ sep 曲折了，原来还有内幕~ sep 呐尼？[吃惊][吃惊][吃惊] sep 原来是这样 sep [g头晕] sep 非常希望是真情啊，对于这件事，仇恨的报复，远比人性的泯灭更善良些。,1
3441898884198732,#微讯#今天是她的生日！演唱的这首《月亮河》太动人了，风靡至今。在那个摇滚时代这首柔情慢歌绝对是个奇迹。希望她在天堂幸福快乐！点击：link sep 天使 sep 永恒的经典 sep 想念你，天使 sep 怀念中的永恒 sep 想念你。 sep 永恒的优雅，永远天真可爱的假日公主。 sep 永恒的人，永恒的歌~~ sep 永恒的爱.. sep 致敬！[蜡烛] sep 错落凡间的天使！[心] sep 天使在人间~~~生快！！！ sep 难以言喻！！ sep 奥黛丽-赫本诞辰83周年，经典电影MV，超越时空的歌声[玫瑰] sep oh！ilove赫本！永远的优雅迷人！ sep 来自[电影]《蒂凡尼的早餐(BreakfastAtTiffany's)》。赫本在电影里的经典造型，短刘海、盘发、闪亮珠饰、优雅的黑裙子……[真美好]一直被模仿，从未被超越！ sep 终于被你发现了[害羞],0
3907653018963554,猫和老鼠里最最现实的一集。。。小时候没看懂。。。现在懂了，太有内涵了link sep 原来如此~[哈哈][哈哈] sep 猫好可怜[悲伤] sep 要想生活过得去，就得添点绿[来] sep 卧槽，这个 sep [思考][思考],0
3909015547649307,【袭击者高喊真主伟大为了叙利亚】据人民日报：据法国电视台bfmtv报道，枪手喊出了为了叙利亚话语。据目击者称，开枪前枪手高喊了真主伟大。据cnn，其中一名被捕枪手称自己和其他3人来自叙利亚。目前还没有组织声称要对此事件负责。新浪新闻正播报最新情况：link sep 魔鬼 sep 默哀 sep 愚蠢 sep 罪恶！ sep 保佑平安 sep 痛心 sep 灾难 sep 无语 sep 恐怖 sep 哀悼 sep 严厉打击 sep 败类！ sep 祝平安 sep 深恶痛绝 sep 丧心病狂 sep 邪恶组织。 sep 这是屠杀 sep 这些杂种 sep 一切平安 sep 必须的[可爱] sep 可恶的恐怖分子 sep 学习了 sep 好恐怖 sep 伟大。 sep 这些恐怖分子真是丧心病狂。[震惊][震惊] sep 绿教无敌了。 sep 希望和平 sep 呵呵 sep 可怕 sep 令人发指！！ sep [蜡烛]祝福 sep 恐怖分子是全人类的公敌，太邪恶了 sep 自食其果。 sep 可恶[怒] sep 人类毒瘤。 sep 痛恨极端主义[怒骂][怒骂][怒骂] sep 有民主监督尚且虚伪，肮脏，血腥，没有民主监督的专制国家的政治就更加虚伪，肮脏，血腥了。 sep 简直是丧心病狂 sep 丧心病狂[泪] sep 愿天堂没有凶杀[爱你] sep 好恐怖[震惊][蜡烛] sep 残忍残暴的恐怖主义，可恨可恶！ sep 逝者安息 sep 真主伟大 sep 法国遭遇恐怖袭击 sep 打着宗教的旗号干魔鬼的事 sep 恶性事件 sep 太恐怖了 sep 受苦的永远是平民 sep [生病][生病][生病],0
3908051012383200,英国媒体表示....习大大之前在英国吃鱼薯时喝过的那款啤酒....最近一下在中国成了爆款...这才不到一个月就有中国公司进口了6000瓶.....订货量还在不断增加....估计整个12月还要有8万瓶运往中国.........幸福一下来的太快.....那啤酒厂的老 sep 伟人效应！[赞][赞][赞] sep 机会抓的太慢！ sep 不得鸟的宣传效应 sep #主页君时间#什么时候习大大来一尝我大西政的冰镇麻辣烫，也让它成为爆款[doge][doge][doge],0
3491916861467733,有一个日本人我们不能骂!他是矢野浩二，回国后被本族人打了，浩二应该得到我们的尊敬，那次天天向上直播谈到日本侵华战争的时候，浩二没有说话，而是跪下来给观众道歉，据说浩二被打住院后日本右翼分子仍不肯放过浩二，还扬言要蹂躏他女朋友，但是浩二却高声叫道：没人能阻 sep 辟谣 sep 致敬 sep 榜样 sep 支持 sep 值得表扬 sep 值得尊重 sep 悲剧！ sep 悲剧啊 sep 必须转 sep [抓狂] sep 超赞！强烈推荐！ sep 真理必胜正义长存 sep 公道自在人心呀！ sep 支持你 sep 支持他 sep 好伟大 sep 喜欢~ sep 干得漂亮 sep 尊敬 sep 值得我们尊重! sep 这是必须的 sep 把我们当朋友的我们一定要尊重的 sep 确实该转 sep 支持浩二 sep 得支持啊 sep 全力支持 sep 值得一挺 sep [鼓掌][鼓掌][鼓掌] sep [生病] sep [悲伤] sep [吃惊] sep [伤心] sep 这个浩二必须要尊重！ sep 支持，应该保护友人！ sep 支持浩二，支持天天向上 sep 这[鼓掌][鼓掌]条老不错，鼓掌[鼓掌] sep [抓狂]该说点啥？祝福他和他女友 sep 请尊重他们，他们值得我们尊重 sep 感觉很是难过[生病][生病] sep 顶[鼓掌] sep 难得阿支持 sep 真是蛮横无理，［爱心］ sep 浩二很可爱 sep 日本的骄傲 sep 我很喜欢他！支持他！ sep 我也听说了'爱护国际友人 sep 可怜可敬可爱的浩二！ sep 又被坑了！MD sep 值得转发！ sep 佩服！ sep 你永远是我们的朋友,1
3911949131438164,一个神奇的现象：只要你夸你妈这道菜做的好，那么接下来这一个星期你都会吃到同一道菜。 sep 真理 sep 哈哈 sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 sep 骗子 sep 无误 sep 希望 sep 真理[微笑] sep 这是真理 sep [阴险][哈哈] sep 有理有据 sep 实话[拜拜] sep 伟大的母爱[拜拜] sep 心服口服[拜拜] sep 嘻嘻[可爱] sep 呵呵[拜拜] sep 真理然后吃到吐 sep 实力准确 sep 五体投地 sep [拜拜][拜拜][拜拜][拜拜][拜拜][拜拜] sep [微笑][微笑][微笑] sep ……我一定不是亲生的[拜拜] sep 哈哈哈必须服 sep 每周末回家我妈都包饺子[拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜][拜拜] sep 其实有时候想起来也觉得挺幸福的，然而这种做法实在[拜拜][拜拜][拜拜],0
