7702542	666810213274689537	but democrats say that syrian refugees are 3 year-old orphans. so why are they worried about them buying guns?	1
1299769218	553586860334010368	#charliehebdo killers shot dead by police	0
1367531	614599619310407680	white house is aglow in the colors of the rainbow celebrating the supreme court's same-sex marriage decision. URL	0
32359921	658462819667615744	the father of steve jobs, the founder of apple, was a refugee from syria URL URL	1
13049362	676718762830221312	texas plumber sues car dealership after his truck winds up in isis video: URL URL	1
807095	650128194209730561	an openly gay man said that he and his partner met with pope francis a day before kim davis did URL	0
156464691	544511199702822913	police move in: police confirm live ammunition used in martin place #sydneysiege	0
14294848	669613420665159680	farting does not burn 67 calories and is not a practical weight loss mechanism: URL URL	1
1165253690	643139873264812032	and so it begins…isis flag among refugees in germany fighting the police [pictures] URL URL	1
237403203	643103859729166337	unreal: watch what happens when desperate muslim refugees are offered red cross food URL URL	1
16973333	552785375161499649	breaking: 10 reportedly shot dead at paris hq of french weekly charlie hebdo URL	0
18215973	614610920782888960	there will be cool photos of the white house w rainbow colors tonight but hard to top this one by chuck kennedy. URL	0
16343974	552793679082311680	11 confirmed dead, francois hollande to visit scene of attack - latest from paris: URL URL	0
2743049739	667379734343471104	donald trump is the new adolf hitler URL	1
807095	649881917534433280	pope francis’ meeting wasn’t an endorsement of kim davis, vatican says URL	0
1994321	552792913910833152	at least 11 dead in shooting at hq of #charliehebdo in #paris (police source) URL	0
13850422	647169726158925824	poll: @hillaryclinton trails @berniesanders in new hampshire, even without @vp in the race URL URL	1
594886554	665364878287224834	ironic timing – today first load of 10,000 syrian “refugees” has arrived in new orleans –… URL URL	1
22123727	544278985249550337	geoblock lifted on #abcnews24. streaming coverage of the martin place siege in sydney here URL	0
2712571328	645362146415525888	#bulgaria finds 10,000 #fake passports hidden by #muslim refugees heading for #germany passports for #terrorists URL	1
1367531	544367462012432384	more: police confirm 3 hostages escape sydney cafe, unknown number remain inside URL #sydneysiege	0
25210650	544350567183556608	we can see people coming out a firedoor near the lindt cafe to waiting police. 2-3 people. hard to see. #sydneysiege	0
17820367	525068915068923904	***exclusive*** michael zahaf-bibeau caught on a #dashcam model sold at URL #ottawashooting URL	0
205789121	656811196218286080	10 'back to the future' predictions that came true URL URL	1
15438913	553476490315431937	police convoy and helicopters are rushing to scene to detain charlie hebdo massacre suspects URL URL	0
2772991215	626901072209121282	everyone mad at bruce for his sex change but no one gave ashit about that nerd minkus changing into chanel west coast URL	1
44685373	524922729485848576	only photo i will tweet. cpr being performed on the soldier now. i heard four shots. #ottawa URL	0
770352762	628336948810268673	whole foods tests the limits of yuppie diet fads with new $6 asparagus water - URL URL	0
16041234	661229627734667264	mayors flatly deny klan membership after #anonymous releases names online URL #opkkk #hoodsoff URL	1
42896073	524923676484177920	breaking - shooting on parliament hill. rcmp have weapons drawn #cdnpoli URL	0
3332044263	674014933235859456	dearborn michigan, this morning. pro isis rally. spread the word, the fit is about to hit the shan here in the us. URL	1
2326482060	525058976376193024	our thoughts and prayers go out to nathan cirillo who died today in ottawa while protecting his country at age 24 URL	0
19636948	525025463648137216	breaking: a source confirms to cp24 that the deceased soldier in ottawa is cpl. nathan cirillo. cirillo was a member of the hamilton argylls	0
14173315	553107921081749504	two shot in paris, including traffic cop, as manhunt continues for #charliehebdo suspects URL URL	0
572278319	620367840902782976	translucent butterfly - beautiful! ' URL	1
14669951	673615400655970304	shock: 72 'homeland security' employees on terrorist watch list... URL	1
25049056	553586897168392192	#breaking : both charlie hebdo suspects killed as police storm building (police sources) URL URL	0
74186967	524925987239120897	soldier shot at national war memorial in ottawa URL #cdnpoli #hw	0
2884771	614618682543616000	white house shines rainbow-colored lights in honor of #scotus gay marriage decision #lovewins URL URL	0
22594051	544504183341064192	escaped #sydneysiege hostage, elly chen, a top student and skilled sportswoman URL URL	0
17697300	651018580989972480	pope francis expected to fire the archbishop who tricked him into meeting kim davis URL	0
216299334	651825062174195712	ben carson is the most brainless brain surgeon in america. my new column: URL	1
868112707	553589051044151296	several hostages freed at jewish supermarket in paris. photo thomas samson #afp URL	0
2377815434	612741808125120513	this dad loved his family so much he got eye enlargement surgery so he could look at them more URL URL	1
1018225862	615494435074363392	if they can light up the white house like a rainbow for gay pride, it sure as hell better be red, white & blue for independence day. merica.	0
225238649	641088973717110784	#imachristianbut i wish chick-fil-a was open on sundays.	1
2425231	663385747177775105	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
1917731	614615157730357248	watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling URL URL	0
8953122	656202544331517952	no, internet, cnn did not delete its poll showing bernie sanders won the democratic debate. URL URL	1
