292777349	525029684095221760	soldier killed at war memorial identified as cpl. nathan cirillo - URL URL	0
18511475	552146635707666433	rt @xxl: president obama’s daughter wears a pro era t-shirt: URL URL	1
17842366	528607634099015680	#animaloftheday: the first afghan fanged deer was seen in more than 60 years! URL URL	0
22240612	489818014364086273	#mh17 is believed shot down with old soviet-built buk surface-to-air missile system. URL URL	1
1068121346	553115168084074497	this powerful cartoon about the charlie hebdo attack is not by banksy URL URL	1
1652541	518827403452637184	hewlett-packard plans to split into two companies: wsj report URL	0
16887175	510908595144519680	david haines 'beheading': isis release video claiming to show execution of british hostage URL URL	0
311660957	523558773345255424	walmart donates $10,000 to support darren wilson, but won't give tracy morgan a penny for the accident their company caused. #boycottwalmart	1
16675569	514555852351479808	dubbed #bendgate, iphone 6 plus users report the aluminium body is bending in pants pockets URL URL	1
14173315	514478918636535808	portland cops complete delivery after pizza hut driver injured in crash URL URL	0
18510860	407262953533353984	late actor paul walker's admirable history of organizing & participating in international disaster relief missions: URL	0
171667875	557621135320178688	arenal is one of 6 spectacular volcanoes located in #costarica. URL	1
9507342	553186555150749696	it ain't banksy! meet @lucilleclerc, artist behind the iconic #charliehebdo pencil tribute URL URL	1
56851629	356437941641416705	obama has filed federal charges against zimmerman for violating trayvon's civil rights. god is good	1
87818409	510916647373516800	a video has been released by isis apparently showing the murder of british hostage david haines: URL	0
70054190	377519445578895360	ahh!! @jk_rowling has an encyclopedia in the works for #harrypotter!! & #pottermore is now open!! :d URL	1
16973333	528676615207653376	fanged deer spotted in afghanistan for the first time in 65 years URL URL	0
4620451	547803254516490240	will you be able to float on jan. 4, 2015, aka zero g day? hint: no. URL URL	1
1367531	568075025418317826	uk #krispykreme apologizes for 'kkk wednesday' customer promo. URL URL	0
3108351	524998384357486592	canadian government offices are locked down in ottawa after an armed attack: URL URL	0
1367531	507263441359613953	#tesla reportedly selects nevada to build massive $5 billion battery plant URL via @foxcarreport URL	0
21439144	516856061182345216	leicester kfc refusing hand wipes to a customer because they anti islamic. what's next? a separate door for woman? sharia sauce? @kfc arses.	1
286742737	532602376398462976	officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL	0
749963	527308173112139776	matt taibbi has left first look media. sorry to see him go. a great talent and we wish him well. URL	0
28785486	524685073979678721	meet the south american goliath birdeater -- a spider the size of a puppy: URL URL	0
14216661	524958992330522624	police, bystanders and soldiers rushed in to help after the memorial shooting in ottawa URL URL	0
375721095	525411618231169025	photo: dogs of canadian reservist killed at national war memorial wait for him to return home URL URL	0
107114063	524185876931162112	puppy-sized spider surprises scientist in rainforest @livescience | URL URL	0
279390084	364589696573124609	fukushima: highly radioactive water seeping into the ocean URL	1
2463065714	523123779124600833	boko haram ceasefire includes release of 200+ #bringbackourgirls hostages, nigerian government says URL	1
7309052	427662266993889280	actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL	0
428333	504131654810877952	attorney: new audio reveals pause in gunfire when michael brown was shot. URL	0
15754281	504304227246538752	audio may have captured michael brown shooting URL	0
1652541	364383457545162754	highly radioactive water is seeping into the ocean from japan's crippled fukushima nuclear plant URL	1
2883841	532297096356167680	so sad to learn big bank hank has passed away--the sugarhill gang rapper was 57. URL URL	0
953961499	436157173161144321	"""talking angela gets ur personal info"" ""he's a kidnapper"" ""he watches u through ur camera"" URL"	1
18999969	525039784503541760	cpl. nathan cirillo pictured on the left, minutes before he was shot at the war memorial today. #cbcott #ottnews URL	0
428333	518866406512025602	hewlett-packard to split into two companies, wsj says. URL	0
14569869	523123023646175233	the nigerian government says it has secured the release of 200 schoolgirls after agreeing ceasefire with boko haram. URL	1
972651	489836271049928704	could a buk surface-to-air missile system have brought down malaysia airlines flight 17? URL #mh17 URL	1
20003448	295152287901417472	#prayforchristopher 5k run .. well we are walking lol @savannahn_2012 @lemongella URL	0
93879982	538346377794031618	who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL	0
221452291	521727831307722753	someone spray painted a penis on a $2.4 mill bugatti URL	1
19636948	514420223873941504	police officers deliver the pie after pizza hut driver injured in crash URL URL	0
2280470022	551117430345711616	news saudi arabia's national airline planning to introduce gender segregation on flights URL URL	1
187179778	519935535083565056	someone spray painted a penis on a 1.9m bugatti veyron URL URL	1
14372486	509466295344304129	microsoft is reportedly buying 'minecraft' developer mojang for $2 billion URL	0
160817572	376874273601630208	once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney.	1
42921216	499679379820412928	confirmed: #mikebrown had no criminal record. URL #ferguson URL	0
15913	523126268603031552	the stuff of nightmares: this guy ran into a puppy sized spider. in a rainforest. at night. URL URL	0
2779009591	530017051025604609	breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL	1
6017542	525077806401994754	prime minister harper on ottawa attack: 'we will not be intimidated. canada will never be intimidated' - live video URL	0
1379288282	538760398003253248	karma#ferguson protestor accidentally burnsdown own house URL @sheepawoken @youngblkrepub #tcot URL	1
271413771	489798752358916096	malaysia airlines plane mh17 'shot down in ukraine near russian border' URL URL	1
2757239331	506118402466152449	i'm alive, see you soon !	1
166990746	517003426832453633	"let's please remember the victim in the ok beheading, colleen hufford-> rt ""victim was loving grandma"" URL via @nypost"	0
5695632	514468018970034176	iphone 6 plus users are sitting on and bending their enormous new phones URL	1
1239313056	496698590153416704	"""justin bieber ringtone saves russian fisherman from potentially fatal bear attack."""	1
16973333	536962520477470720	that powerful letter from lego to parents from the 1970s? it's real URL URL	0
64643056	554722567224049664	saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL	0
329121956	489794696013967360	breaking: malaysian airlines passenger 'shot down' near russian border in ukraine URL URL	1
1318598779	407205404075376640	r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.	0
17971747	387050178932654080	obama has taken down amber alert website during shutdown, but michelle's let's move site is still up. at least missing kids won't be thirsty	1
237403203	336873759271157760	hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL	0
23818581	550038665653542913	the president of argentina adopted a jewish teenager to stop him from becoming a werewolf URL URL	1
617825073	501781217411215360	78, not 31, arrested overnight in #ferguson. URL	1
322572436	510906049549705216	breaking news: isis beheads a british hostage david haines in message to america's partners. URL	0
14885549	519348106836860929	hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL	0
28638191	524312881823637504	google south american goliath birdeater. helllll noooooo	0
14787713	532319110458118144	employee says manager bans slang at chick-fil-a. URL URL	1
1098364164	318263294098030593	a photo of black nurses saving the life of a kkk member. URL	1
14173315	427924694663454720	actor who played marlboro man in ads dies from smoking-related disease URL	0
6433472	427846006600777729	marlboro man dies of smoking-related disease URL URL	0
292777349	524967711492014080	canada parliament shooting: - active shooter - 3 separate shooting sites - 3 injd - multiple gunmen - 1 soldier dead URL	0
19329393	542423103834296323	#selena's killer & former fan club president will not be released early from prison! URL URL	1
271413771	489796998615547904	breaking: malaysia airlines plane 'shot down' travelling from amsterdam to kuala lumpur URL URL	1
24258355	538218607822770176	a pregnant woman lost her eye after getting shot with a police bean bag round while she was in her car in #ferguson: URL	0
1367531	517416417164263424	oklahoma beheading suspect alton nolen ordered held without bond URL URL	0
2467791	489833932813516800	this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL	1
94215105	531129816389779456	doritos-flavored mountain dew is a real thing URL URL	0
232901331	387010299536355328	as a former federal agent i find this story hard to believe, even for this white house. URL #spitehouse	1
972651	514148279601606656	starbucks is experimenting with a beer-flavored latte that reportedly tastes like guinness URL	0
230527949	489887806018183168	malaysia airlines executive releases partial list of passengers' nationalities: URL URL #mh17	1
51241574	535474881090322432	more: a law enforcement official says the shooter was myron may, who graduated from florida state: URL	0
1559340594	547807913671405568	pope francis is the real mvp URL	1
2461887810	536871550184869888	that powerful letter from lego to parents from the 1970s? it's real URL URL	0
1438331173	407161635439013888	paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk.	0
428333	507918114567499776	al-shabaab leader ahmed abdi godane killed in monday's u.s. airstrike in somalia, pentagon says. URL	0
171667875	547509900130021377	peek behind the curtain of our save the americans video. URL	1
14669951	427652211414274048	ex-marlboro man dies from smoking-related disease... URL	0
115557718	529857740059860992	dear president obama...it looks like stay-at-home moms vote too.	1
19038934	524991240270807042	police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,	0
16331010	532275383430041600	sugarhill gang's big bank hank dies at 57 from cancer URL URL	0
20562637	532206910796468224	a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL	1
279390084	538412662858588160	mike brown murder trial witness, #deandrejoshua fatally shot & set on fire after verdict #deandrejoshua URL	1
29417304	538129041539092480	and @abc, please tweet saying that you did not pay or compensate darren wilson for the interview in any way. we're waiting. #ferguson	1
726456445	407174474207731712	still cah believe paul walker died r.i.p paul walker r.i.p brian o'connor r.i.p fast & furious URL	0
180887271	524923293711998976	at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking URL	0
74669397	507634536176300032	if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!	1
503238478	356297080169447425	obama files federal charges against george zimmerman  that's myyyyyyy president! yaassssss  praise the lord.	1
17525171	551097831851687938	donna douglas, elly may clampett on ‘beverly hillbillies,’ dies at 81 URL	0
434867400	531108688749404160	news that 'home alone' star macauley culkin is dead has been confirmed as a hoax, he is alive &well. #macauleyculkin URL	1
461275704	407164247768977409	r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.	0
24000965	525043936331857923	this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL	0
24000965	525009850104037376	#kevinvickers hailed as hero who took down attacker at parliament hill URL #ottawashooting URL	0
2467791	427944719612915712	ex-marlboro man dies from smoking-related disease URL	0
5695632	552498516225179650	this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL	0
774187063	513749585391390720	starbucks is testing a new latte that tastes exactly like guinness: URL URL	0
2883841	507354546041925632	betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job URL	1
14629315	552112474913136641	president obama’s daughter wears a pro era t-shirt: URL URL	1
30694631	387031585834278912	obama has shut down amber alert website to find missing children but still has fuel economy website up URL	1
15012486	523863683928457216	goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL	0
16331010	519704006826807296	stephen collins -- cops swarm home after suicide report ... false alarm URL	1
41875694	568589712644026368	why did macklemore delete this tweet!? #macklemorejoinedisis URL	1
6433472	525040836757958657	this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL	0
5695632	531085761521528834	good sweet lord, pepsi is actually testing a doritos-flavored mountain dew URL URL	0
2883841	524699123971534848	we only have one thing to say about that giant goliath birdeater spider: URL URL	0
754485	518620083342835712	mass grave found in mexico town where over 40 students went missing - URL	1
