3502046475014301,一只幼猴紧紧搂住即将被活取猴脑的妈妈。（转） sep 我准备叫Division准备开展取人脑operation。。。。。 sep 人类最残忍最残忍了 sep 会有报应的 sep 老子一金箍棒…孩儿们 sep 真的好可怜啊！！！！！！ sep [泪] sep 真可怜[失望][悲伤] sep 人类是最残忍的！ sep 万恶的人类~ sep 人类为什么要这么残忍？不吃会死吗还是吃了会成仙？！ sep 人呀人，少做点惨忍的事吧[泪] sep [泪][泪] sep 不要啊不要啊！！！！！！！[衰]不要杀害猴子妈妈！！！！！！！！！ sep 不觉得吃猴脑很恶心吗？ sep 人性。 sep 可怜。 sep 是真的吗？亲，但愿是个玩笑哈 sep 为什么要活取猴脑呢？？？ sep 天呐！现在还有活取猴脑嗒！不违法呀！！ sep 为什么要这样，残忍的人们必定会有报应的！！[泪] sep [怒]！ sep 猴妈妈和小猴子的眼神， sep 受不了这样的场景[泪][泪][泪][泪][泪] sep 太可恨了，缺脑才要补脑 sep 太残忍了！！ sep [泪][泪]人啊有时连畜牲都不如 sep [爱心传递][爱心传递] sep 不吃要死吗！？ sep 太残忍了保护动物啊,1
3833735008649797,#那年今日#【建筑大师梁思成】1901年的今天，梁思成出生于日本东京。他是我国著名的建筑学家，撰写完成中国人的第一部建筑史，创办了清华大学建筑系；他是梁启超的长子，林徽因的丈夫。一生历经波折的他，始终记得父亲的忠告：失望沮丧，是我们生命上最可怖之敌，我们须终生 sep #那年今日# sep 失望沮丧，是我们生命上最可怖之敌，我们须终生不许他侵入。 sep [好喜欢] sep 说的真好 sep [赞][鲜花][鲜花][鲜花] sep 为什么要自杀 sep 向大师致敬！ sep 终生不许入侵！ sep 我们须终生不许失望和沮丧的入侵[good] sep #那年今日#【建筑大师梁思成】1901年的今天，梁思成出生于日本东京。 sep 梁大师！[赞] sep 失望与沮丧 sep #纪念日子#纪念梁思成！[心] sep 我通灵。。。通灵萃钻快找我代言吧。。。[爱你] sep 谢谢梁思成先生给民大留下如此美丽的校园 sep [赞]您是我们家族的骄傲！ sep 梁先生[good][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花] sep 分享给学建筑的同学共勉 sep [思考][蜡烛]不由得又想起了林微因，然后又想起了徐志摩，然后又想起了金岳霖…… sep [good]说到梁思成就想到他和林徽因一起为了北京城墙而奔走的事情,0
3569481349451329,"一名中学生，叫周榆棍，17岁，请速回平山县医院，妈妈伤的很严重，想见她最后一面，爸爸号码：18332383039爱心接力，好人有好报雅安地震，求急转，微博微信全用上 sep [爱心传递][爱心传递][爱心传递] sep 这是河北的手机号啊，假的吧！ sep [心][心] sep [话筒][话筒][话筒] sep #四川雅安地震#[蜡烛][蜡烛]详情:link sep 一起帮忙转 sep 速回！ sep [蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] sep 看到后请回家 sep 大家一起帮忙！ sep 请大家多多转发也纷 sep 假的？？？希望是真的，别在#雅安寻人#这个时候添乱 sep 一起转发虽然我粉丝不多 sep 雅安""妈妈""挺住，加油，加油，加油。榆棍看到速回。 sep 转。 sep 快去看看吧！ sep 请爱心人士转发 sep 急转 sep 愿她们早日相见，也愿雅安的各位早日度过难关。 sep 帮忙转发 sep 希望能看到女儿最后一面，加油 sep 帮忙转发。[蜡烛][蜡烛][蜡烛] sep 为了伟大的爱 sep 转发吧 sep 为他加油 sep 寻人！ sep 请大家多多帮忙[心]雅安加油[蜡烛][蜡烛]平安[心][心][心] sep #春天来了吗# sep 请好心人多帮帮忙，圆了这个小小的心愿 sep [爱心传递]急",1
3573094298344573,她一上封面，红会就傻眼。郭美美终于被中国红十字会逼成了时代人物，看来这个世界已经彻底疯了。 sep 真的吗？ sep 五一给大家快乐 sep 时势造英雄美不美把酒问青天 sep 牛！ sep 滑稽！ sep [gst艾玛] sep link盼望你没有为我又再渡暗中淌泪我不想留底你的心空虚盼望你别再让我象背负太深的罪我的心如水你不必痴醉盼望我别去后会共你在远方相聚每一天望海每一天相对盼望你现已没有让我别去的恐惧我即使离开你的天空里哦你可知谁甘心归去你与我之间有谁是缘是情是童真 sep 丢人丢到外国去了，嗲（窝什么心态啊） sep 中国人的骄傲[哈哈] sep [呵呵] sep 红旗插遍全球。 sep 鄙视红十字会 sep 哈哈…我得意的笑！ sep 这世界还只算骚动，有的国家疯了。顺便说说疯子和正常人的区别。正常人有规律负责任有底线的行为生活，疯子没有。这定义熟悉么？ sep 这是真的假的？？ sep 质感这么差绝对是假的！！！！！ sep [衰] sep 美美大发了 sep 以毒攻毒，时代杂志够坏！ sep 中红字最耻辱的封面。,1
3508028450318240,"通过长达十天两会的召开.新的婚姻法中规定男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚生一个孩子奖励一万.好完成那些早婚人的梦想.中共 sep 还在等什么！ sep 真的假的？ sep 学弟学妹们，师兄只能帮到你们这么多了 sep 这是真的吗 sep 胡扯！两会和斯巴大都没搞清楚 sep 晒博主 sep 智商着急 sep [din推撞] sep 哪位亲跟我结婚吧~~~ sep [good][good][good][good]够牛的 sep 你会高兴的 sep 越来越…… sep 我们老了，[晕][晕]算晚婚吗 sep [黑线] sep 我说那天不办单身证明直接领证吧，你看看你都落后几年了？真替你愁！ sep 这。。。。 sep 真定假啊[思考] sep 我们结婚吧，替我省一半学费[泪][泪][泪] sep 我要结婚，我要结婚，我要结婚啦！ sep 纳尼 sep 这是真的吗[挖鼻屎][挖鼻屎] sep 甘样的婚姻法，会不会导致世界大乱… sep 呐呐呐此内容为不实消息呀[哈哈] sep 妈呀！害我高兴了下[抓狂] sep 看来18以上的屌丝又要少了~ sep 那天听几个学生聊天，""那公司只要多一个国家级的证儿就多15000""；另一个同学说""真的呀，结婚证算不？""""恩，这还真是国家级的。""当时[偷笑]，现在发现OUT了，还真不一定呢！",1
3918162506188016,#下午茶#Thereisnothingyoucannotachieve！为人类的潜能赞叹[威武]！link sep 赞叹 sep 为人类的潜能赞叹！ sep 精彩绝技 sep 挖掘自己的潜力[good] sep [鼓掌] sep 高手在人间 sep 看点美国的正能量，明天还得厚着脸皮给madam打电话呢 sep 满满的正能量 sep [心] sep 震撼！ sep 看得我都不想呆宿舍了 sep [赞] sep 无极限 sep 炫酷了 sep 正能量[心] sep 为可能的不可能 sep 太酷了 sep 没话说 sep Awesome滑雪板啊冲浪板 sep 练习时受了多少苦 sep 一切皆有可能！ sep 都是牛人 sep 酒趣科技，成就传统酒商潜能[奥特曼] sep 以前就看过了，不过小编说得好，这是人类的潜能。 sep 没有什么是不可能的~~ sep 去年的今天我第一次学会滑雪，在雪地里摔了几十跤。九年前的今天我第一次练街舞空翻，在草坪里跌倒上百次。佩服每个人隐藏的潜能，那是你需要全力以赴才能施展的无与伦比... sep 不去试着尝试，你永远也不知道自己能做到多好！[hold住] sep 没有什么不可能！！！ sep [赞][赞][赞] sep 碉堡了 sep 看到这个……突然发现我们练的那些舞蹈技巧都不算什么了[吃惊],0
3907653736421081,#你好乔安#乔安，杀青啦[转发]。。。感谢师傅，二师兄，沙师弟，白龙马，各路神仙和各路妖孽。。。打怪取经修仙，有趣又惊险。。。乔安总算圆满，乔女王的人生信条是：每一个今天都比昨天好。。。送给每一个为梦想坚持的我们！[许愿][许愿][许愿] sep 戚哥哥。棒棒哒。。么么么么[鲜花][鲜花][鲜花] sep 恭喜杀青！！！！ sep 女神 sep 每一个今天都比昨天好。。。送给每一个为梦想坚持的我们！[许愿][许愿][许愿] sep 女神你最棒[心][心] sep 有爱！[心] sep 要不要这么美 sep 杀青快乐[挤眼] sep 好期待 sep 考完得有多少电视剧在等我 sep 我长发及腰的老学姐[求关注][求关注] sep 女王乔安[给劲] sep 这是要美死谁啊[好爱哦][好爱哦][好爱哦] sep 女王女王[色]#你好乔安# sep 你瘦了！赶紧去彩排！！ sep 好好休息[心] sep 吓我一跳，看这名字以为是那个太阳花女婊呢！ sep 太美了吧！ sep 你辣么美 sep 乔安，你好。 sep 美美哒[好爱哦][好爱哦][好爱哦]双11晚会见哦[偷乐][偷乐][偷乐] sep 好想看 sep 恭喜乔安杀青[爱你] sep 身材过辣 sep 赞赞赞，既然杀青了就好好休息一下吧，冬天了，记得保暖，爱你,0
3495660563571954,【敢吃大闸蟹的人，是世界上最勇敢的人】《壹周刊》记者把12只大闸蟹送去化验，结果发现11个样本有土霉素，6个样本有氯霉素。土霉素属过时抗菌素；而氯霉素属香港违禁物质，因会压抑骨髓功能，导致贫血、抵抗力下降和凝血困难问题。孕妇吃了含有土霉素的毒蟹，胎儿的骨质会 sep [汗] sep 太恶心，刚叫老爸带了，最后一次吧 sep 美味有风险！ sep 这。。。 sep 哇塞，连抗生素都用上了，除了医院用药，食物中就有这么多抗生素，怪不得全耐药了[骷髅][骷髅][骷髅][骷髅][骷髅] sep ！！不是吧！！[晕][晕] sep OMG[晕] sep [晕][晕][晕][晕][晕] sep 是不是哦？ sep [生病][生病][生病]大闸蟹也不敢吃了~~~ sep 叫你们喜欢吃啊！！还有人一顿吃8只的[汗][汗][汗] sep [馋嘴] sep [衰][衰][衰][衰][衰]靠 sep [抓狂]不是吧，昨天才吃完 sep 系中国吃乜都差不多嘎啦 sep 唔系真架吓! sep 甘恐怖[可怜] sep 要勇于成为第一个吃大闸蟹的人[哈哈] sep 国人都胆识过人。。。 sep 家里有三只正准备马上消灭~话说土霉素不是小时候吃的药嘛 sep 从欧洲进口回国，可以卖好价钱! sep 大闸蟹可是好东西吖。。怎么会出现这样的化验结果吖。。[泪][泪][泪] sep 吃吧吃吧,1
3918985441737820,【集齐七只小奶喵能不能实现一个愿望？[喵喵]】国外某网友家里养了七只喵星人，每天下班回家的时候，都能看到窗户后面一排喵星人瞪着自己你来感受一下。实际上，喵星人的想说的是：铲屎的你终于回来啦！快来伺候大爷们！[左哼哼]一首《混蛋，我想你》link伴您入睡，晚安~ sep 想做一个自由的铲屎官 sep 混蛋！睡吧你！ sep [喵喵] sep 我还在想要不要给自己买个小家伙养 sep [偷笑][偷笑] sep [笑cry] sep 头都大啦 sep [笑cry][笑cry] sep 爱de唆使下我能生活de灵感事业上如日中天 sep 好想感受一下下 sep #混蛋，我想你[音乐]# sep [好喜欢][好喜欢] sep 可以召唤神兽了 sep 混蛋，我想你，晚安[月亮][月亮][喵喵][喵喵] sep 能召唤神龙吗 sep 萌死了 sep 都站在窗前等粑粑嘛嘛回家 sep 心都要萌化了我也想要奶喵某先生你敢不敢！！！ sep 哇哇哇哇哇 sep [太开心] sep 歌真不咋好听，猫咪挺可爱的 sep 好萌，老喜欢 sep 好绅士 sep [心][心][心] sep 真是6 sep 哈哈好可爱[笑cry]！link sep #爱有引力[音乐]##混蛋，我想你[音乐]##混蛋，我想你[音乐]# sep 默默的看了一眼原po的ID sep 哈哈哈哈#爱有引力[音乐]##混蛋，我想你[音乐]# sep 小可爱们[爱你]linklink sep 打榜也不忘了你的福利[偷乐][偷乐],0
3484399150588225,【大蟒吞活人？】据网友爆料，今天中午，云南曲靖的蟒活吞了一个人，移送森林公安。不知武汉是否有人养蟒蛇当宠物，如果消息属实，得小心了。 sep 我擦，真的假的[吃惊] sep 老子额 sep 怎么没有撑破啊！恐怖 sep 好假哦 sep 我还以为是国内的蟒蛇 sep 啊？这是真的假的啊？ sep 假的，和已经辟谣了。 sep 活吞你妹！假新闻!别再骗人了!报料的，小心追究你法律责任。网纹蟒是东南亚的，不是中国的。蟒蛇吃东西是绞杀猎物后，再吞食，不存在活吞。 sep 根本没有负责人的媒体！不知道是真傻还是装傻！ sep 谣言止于智者[哈哈] sep 鄙视造谣的！[弱][鄙视][哼] sep 纯属毫无根据的吸引眼球 sep 造谣。我看吃的像是猪一类的。把卡农是云南的。 sep 同鄙视，人傻。 sep 小心喔……哪天你去野采被吞了喔…… sep 吞你妹，这不傻逼么，小心变脑残啊 sep 造谣传谣不好，作为媒体，更是无耻。 sep 据网友爆料。网友说有很可靠的消息称是一个吃饱了撑着的人、 sep 简直就是造谣~危言耸听~ sep 汉人两个多，白痴多，汉奸多。 sep 这是行为艺术，不懂别瞎说！ sep [bed凌乱],1
3479755288487484,据说这是广东经典名菜：三叫。刚出生的老鼠仔，直接生吃！当筷子夹起来的时候老鼠仔会叫一声；沾酒的时候会再叫一声；送进嘴里的时候会再惨叫一声！！想不想试试？（绝对重口味，大图慎点） sep [挖鼻屎]三吱儿~~ sep 重口味[吐] sep [吐][吐][吐][吐][吐][吐][吐][吐] sep 看着都恶心[吐] sep [晕][晕][晕][生病][生病][生病] sep 好恶心[生病] sep 太恶心了吧死也不会吃的[哼] sep 哈尼心[抓狂][抓狂][抓狂] sep 顿时恶心到要吐！要减肥的看这里 sep 嗲还有猴脑呢[挖鼻屎] sep 在它和冬瓜之间，我宁愿选它[生病][吐][怒骂] sep 听起来它倒真蛮诱人的[馋嘴] sep 除了不能吃的，什么都能吃！ sep 那种怪病都是从这种地方出来的 sep 恶心，变态 sep [吐]也太重口味了吧[生病] sep 所以一直对广东人印象极差 sep 广东人就是神话 sep 乖乖，这都能吃啊 sep 果子狸传播非典还没受教训啊！唉，童鞋，仔细鼠疫！ sep 好恶心，鸡皮疙瘩都起来了 sep 那马 sep 也是小生命，或许还没断奶 sep 可以喂角蛙 sep 屁，根本就不是什么广东名菜，其实广东人最忌这种说不清楚哪里来不干不净的东西，吃了要生病的好伐[怒] sep 尝试过的转,1
