4256136482157681,心如蛇蝎，畜生不如[菜刀][菜刀][菜刀]不求点赞，只求转发，甘肃省西峰人继父，望有关部门救救这个可怜的孩子[大哭][大哭][大哭]link sep 微信上说是甘肃省西峰市人是继父，不知真假，百分之九十是真的，亲生的谁能下死手，希望见者转发，救救这个孩子吧，太可怜，真TM搞不懂这帮女的咋就给孩子找个这么个畜牲不如的后爹，生气link,1
4525381741685812,【#美国新冠肺炎超316万例#】美国约翰斯·霍普金斯大学的统计数据显示，截至美国东部时间10日16时30分（北京时间11日4时30分），美国新冠肺炎确诊病例累计已超过316万，达到3163505例，死亡病例已超过13.3万，达到133847例。7月9日，美国单日新增新冠肺炎确诊病例63247 sep 为什么都是大学里统计，这个统计有可信度吗？ sep 戴个口罩，少出门，对你们来说很难吗？？？ sep 特朗普：日增十万看你巴西、印度能追上我？ sep 事事挣第一 sep 世界纪录一直保持 sep 7/9日死亡数字是多少？ sep 哇哦 sep 不怕，是因为检测速度世界第一 sep 400指日可待 sep 11月大选疫情就会凭空消失全是政治工具！[吃瓜][吃瓜] sep 说真的，最惨的是美国底层人民 sep 特朗普:定个小目标:月底四百万 sep 这么下去500万也不远了[打脸] sep 好久不关注怎么就破三百万了…… sep 美国在等群体免疫，新冠病毒嗨起来。 sep 妥妥的第一，冲业绩 sep 纵毒霸主，美国实力担当，该死的美政客们！ sep 小目标：一个亿[笑而不语] sep 单日新增6万？？开什么玩笑？？ sep 好久没关注，单日新增竟然高了这么多！ sep 病毒超级大国 sep 卧槽我的论文数据忘改了 sep 新纪录！但为什么我一点也不奇怪呢… sep [照相机]本是同根生，想煎何太急。[照相机],0
3962130048515500,黄渤在机场也被扣了 sep 第二张图，黄色左下角警戒带paris，上海机场这样子的？ sep 这是我基友,1
4090896024555428,原来假鸡蛋的事情是真的！这些黑心商贩是怎么想的呢？link. sep 就问一句：你家买鸡蛋专挑透明塑料外壳？这鸡蛋还是煮过的蛋白是蛋白，蛋黄是蛋黄的？ sep 智商呢！现在鸡蛋2块钱一斤，还有必要造假吗？人工费都不够！ sep 这是发泄玩具好吧神经病什么都不知道就在这里造谣神经病麻烦用脑子上淘宝看清楚再来传播造谣这世界就是有你们这些害群之马才会遭殃 sep 这是蛋糕店，酒店，餐馆经常有那种摆那的模型用的，不是用来吃的 sep 这。。竟然还有人相信？ sep 希望你们这种黑心商家，被雷辟！！！[摊手][摊手][摊手] sep 这玩意是玩具，一个3块5比真鸡蛋贵多了...请搜一搜再发。,1
4525136306372043,#加速驶过积水路溅湿学生被罚#字迹歪歪扭扭，就知道司机肯定没有那么暖心。看字迹其实也能看出部分人的道德品质，罚也难解决他素质问题 sep 字跟道德有何关系，说这话的人，真是无德之人 sep 素质问题 sep 不扣分？？ sep 等到自私的幸福变成了人生唯一的目标之后，不久人生就变得没有目标 sep [哆啦A梦吃惊][大侦探皮卡丘微笑][偷乐] sep 对不起，就让我永远的消失在你的世界里[馋嘴] sep 千年之泪凝结了谁 sep 有种低语你听得见 sep 至少现在的我是幸福的 sep [羞嗒嗒] sep 加油努力吧 sep 无言的父亲 sep 那么，请忘了吧，在下一秒 sep 每个人都是看起来幸福 sep [炸鸡啤酒] sep [星爵][睡] sep [笑哈哈] sep 一杯本来清澈的水，不停地摇晃，它不会清澈 sep [男孩儿] sep [哪咤得意][害羞] sep [小黄人惊讶][吃惊][兔子] sep [照相机][好喜欢] sep [太阳][哪咤得意][困] sep 我啊，也在想 sep [污] sep [馋嘴][大雄微笑] sep [傻眼][静香微笑][钱] sep 少年好学，将成大器 sep 我和我的友谊 sep [伴我同行][凯洛伦] sep 危难无所顾，威力无所畏 sep 一个人，坐着 sep [给你小心心][可爱][圣诞老人],0
4238518295156143,#警方通报空姐遇害案#[白眼]法网恢恢，害人之心不可有！link sep 警方提醒:谣言[微笑] sep 死在水里了，我就不知道，为啥又活过来了？呵呵？ sep 还有看头型都不知道是一个人。 sep 人家不是跳河溺亡了嘛，这是那个？？？ sep 一直在喊100万 sep 抓他大多数人还不是为了100万 sep 好像人已经溺死了，这个假的 sep 我的一百万，，你[怒][怒][怒] sep 不要传谣，要承担法律责任的 sep 500个赞哥们你就等着坐牢吧！ sep 假的，协警忽悠一群人拍的，已经被抓了 sep 假的，举报 sep 一百万一百万从此那人就名叫一百万了[doge] sep 假的凶手是短发好吗寸头 sep 到处有造谣的！ sep 假的好吗?造谣蹭热度的怕是不怕半夜给抓脚啊. sep 你造谣你呢？看看头发就知道，孤儿 sep 做为一个15岁女孩的家长，我就想知道这个罪犯到底抓到没有？谁能给个靠谱的说法？ sep 别乱发了 sep 还没抓到呢 sep 这是吗 sep 假的，早上都有人发，已经有人说是假的了 sep 假的吧 sep 是真的假的 sep 要先没收作案工具啊 sep 假新闻不要发，第一不可能在闹市区，第二他背着包，说明很假,1
4525528168444775,#对迪士尼上瘾是什么体验#迪士尼重度爱好者的幸福感养成都跟别人不太一样哈哈哈哈哈[笑cry]link sep [冰雪奇缘雪宝] sep 物语君这歌儿好听诶[憧憬] sep 天这首歌好好听！！！我要转换成MP3模式自己收藏起来！如果有朋友也想要可滴滴我[赞] sep 乐佩的那个小姐姐好美 sep 死歌开大好东西 sep 这首歌叫啥 sep 可爱 sep 白雪公主是不是有点老[允悲] sep 太可爱了！我爱迪士尼[泪] sep 超级好听呜呜 sep 好好听 sep 我永远爱迪士尼！ sep 好康 sep 一言不合就唱歌 sep Uronurway[心] sep 哈哈哈哈还蛮好听 sep 哈哈哈哈突然cue霉霉 sep 里面有一个公主和贝乐泰好像，但是我不知道那个公主叫什么，扎着两个麻花辫子，衣服袖子是湖蓝色，但是胸前是黑色带绣花的那个公主 sep 迪士尼重度爱好者 sep 你打错了是cue sep 啊我好像没看到木兰[思考][思考][思考] sep 迪斯尼找姐姐们演绎一下吧[花木兰] sep 白雪公主为什么会这么黑[傻眼] sep 我真的会很幸福！！一听他们唱歌我整个人都超级开心[羞嗒嗒] sep 好好听！！[心][心] sep [doge]唧唧复唧唧木兰说英语,0
4430988983315657,可！link sep 哈哈哈 sep 哦 sep 啊啊啊好难过[泪] sep 音乐导致我成功跑题了[允悲] sep 可了，特别好看，带上自己的邻居，朋友们，同事们，伙伴们，领导们，去看看哦[鼓掌][鼓掌][鼓掌] sep 哦了 sep 评论 sep 我靠！！！！ sep 去了 sep #易烊千玺少年的你# sep 面面真是太棒了！！！！ sep 啊啊啊！！！我超爱这个博主的！！！我马上去点赞评论！！！ sep [心] sep 大家快去点[赞]link sep 怎么肥四，我脑海里全是依萍流泪唱歌的样子[允悲][允悲] sep 这bgm震惊了[允悲] sep [干杯][干杯][干杯] sep 打开吓了我一跳[泪][泪][泪] sep 大家要去痘印点赞，送上热门，让更多人看到 sep #易烊千玺少年的你##少年的你#[泪] sep 这歌太有气氛了 sep 不愧是十级学者[赞] sep 太难辽[二哈] sep 啊啊啊啊啊啊我的北啊[悲伤][悲伤][悲伤] sep [允悲]打开视频吓了一跳 sep 啊啊啊我的北好惨[泪],0
4260743060349568,高速像机拍的今日成都暴雨；灾难大片！老天爷谁惹你生气啦link sep 人类，自然是不能违背的 sep 这种见一次举报一次 sep 安比 sep 像灾难片 sep 没想到老天爷还兼职拍电影 sep 好吓人啊 sep cntower多伦多… sep 镇水神兽 sep 成都生活了26年，我都没见过这些街景，请问这是哪？我改天切看一哈 sep 天灾。 sep 明明有这个技术想想以前的电影电视剧，哎！ sep 哪位道友在此渡劫？ sep 这是假的，不是成都电视塔，好像是多伦多电视塔，特效而已 sep 好好把大成都建设好，宜居不是吹出来的，靠吹打的是自己的脸。 sep 石犀为什么不放回去？这不是天灾是人祸 sep 这一看就是多伦多 sep 天河决堤了，河水倾入人间。 sep 此内容不实，要处理[摊手] sep 赶紧删了吧，别造谣了。一不是成都，二还是电脑特效，从头到尾都是假的！恶心！ sep 确定不是电影特效[衰] sep 看这重复循环的纹理这不就是手机APP。plotaverse做出了的效果嘛 sep 哇！是赖老师拍的吗？[太开心] sep 赖老师，梦想改造家是不是快播了，这季有没有你啊[羞嗒嗒]打call[心] sep 老天爷发啤气了link,1
4430855928239086,【SNS】191024#申东熙[超话]#ins更新：#咋办不是有什么事情是昨天HiddenTrack的流行语..(重新编辑原文) sep 昨晚断断续续看了些视频的我也不清楚情况[允悲]无·眼力 sep 哈哈哈哈哈哈哈哈 sep 还有崔崔hhhhh想拥有流行语的小语气[坏笑]link sep 吓我一跳[笑cry] sep #金希澈[超话]#评论:现在真的结束了吧....(歌词)#李赫宰[超话]#评论:感觉要笑破肚皮了#金钟云[超话]#评论:咋办原来是搞笑的词语呀link sep 是马始逗小盒跟草菇的梗吗[doge] sep 所以究竟是什么梗啊[允悲] sep wuli童童发的ins都看不懂了 sep 蹲为了全力杀而放弃了玩手机的我一脸懵逼 sep 蹲 sep 这是什么意思呀童童!!?（我昨天断网了嘛？ sep 莫名觉得好可爱！ sep 什么梗啊？ sep 同问 sep 看到第一条评论就松了口气 sep 啥呀啥呀？sei啊？咋的了？ sep 啥意思 sep 什么意思 sep 什么梗啊啊啊啊啊 sep 昨天断网了，所以不知道这是什么梗[允悲] sep 什么梗求科普哇 sep 咋整啊[doge][doge] sep 哈哈哈哈哈评论的姐妹昨晚是断网了吗 sep 哥哥我们真的是搞笑组合吗[允悲][允悲][允悲]link,0
4460715396507950,广州南站有位乘客在站台上等车玩手机，一不小心脚挑空题了，掉在铁轨上了，刚好高铁开过来了，被夹到了，真是生不如死啊！所以说快过年了，回家的人出门的人还是，要注意安全！不要老是玩手机，变成这样，后悔一辈子，毕竟人的生命只有一次。link sep 出门在外不容易，还是要注意安全啊，,1
4430692391347773,#真心话要留到晚上说#如果给你一台时光机，你最想去什么时间，做什么事呢？ sep 穿越到你给俩崽安排了滑雪综艺的时候！[三三蹦跳][小V开心] sep 2013年那个夏天 sep 可以早一点认识肖战和王一博，早点爱她们[小V开心][三三蹦跳] sep 想去到冬天！！看王一博肖战滑雪！！！[中国赞][中国赞][中国赞][中国赞][中国赞][中国赞] sep 回到上个月，跑到韩国，拦住那个女孩，留住人间水蜜桃 sep 去看肖战王一博 sep 想回到有阿令有肖战王一博的2019年的那个有风的夏天[微风] sep 想回到2018年的夏天，从阿令开机就关注支持肖战王一博，一直守护他们到2019的夏天，从6.27日的第一集第一秒开始就发弹幕夸战羡博叽演的真好，长得真帅，未来可期！加油呀，大宝小宝[三三蹦跳][小V开心][心] sep 从出生那一刻开始。。。定娃娃亲 sep 回去制止他喝酒 sep 想要回到刚开拍那时候 sep 我有点贪心，想回到肖战王一博最初和大家见面的时候 sep 会到去年，早点喜欢上这两个优秀的人儿啊[三三蹦跳][小V开心],0
4525264186760855,看了黄毅清的辩护词才知道，他的东窗事发与跟周立波那场撕逼大战有很大关系。说白了，你俩撕逼随便撕，别把警方毫无来由的搅合进去当武器，黄毅清说上海警方包庇周立波，既无根据也无理由，实在是有点飘了。然后就被行政拘留搂进去了（因为腿伤没执行），然后黄还是继续托大 sep 这样就完全能理解他的行为了，溜大了，给脑子搞坏了，80克15年，也算是往死了弄 sep 你是在说警察刻意打击报复？ sep 他进去是因为他涉毒，而不是他扯警方，你们这群带着私货扯的人是真可恶 sep 周立波也吸毒的怎么不判刑？周立波也吸毒的怎么不判刑？ sep 辩护词里面确实很多疑点没解开，黄的供述中有周立波吸毒，他供述中的人都查了，唯独没有查抽检 sep 吸毒的人一般都这样，人容易亢奋。link sep 怎么就没证据了？周立波的检验结果第一个是给了哪个部门？为什么几天后才发布？然后人家已经在美国了！请问这个操作合适吗？ sep 不会吧，不会吧！XZQ？ sep 跟周立波都是毒友[微笑]不然怎么会跟疯狗似的一直咬他，而且周立波现在也是没声音 sep 有点意思了！link sep 这倒是真的，鱼找鱼来虾找虾。[哈哈]link sep 作死 sep 那他也算是毒品交易的业内人士。坑自己都那么专业。直接枪毙[good],0
4350429884688549,我国这些很“刚”的记者（近年大事件）[ok]英雄们我国记者也应该被铭记！！ sep 金龙鱼那个确实是失误了。。所以为什么要发出来？ sep 这些确实是造谣啊 sep [给你小心心][给你小心心][给你小心心] sep 可怕 sep 此为不实消息，已处理，还不需要编辑解释一下吗？ sep 哈哈哈哈不实？ sep 内容不试？？？ sep 还能转吗！？ sep 内容为不实消息………… sep 不实？转了 sep 不实你勒个臭 sep 嗯 sep 被挂了不实就很想转了 sep 不实你[嘻嘻] sep 不实你妈批呢 sep [费解]举报里就一条地沟油被反驳了，其它几条均没有理由说是不实.是不是真实的你心里没点儿数吗？？ sep 不实消息，所以这是谣言 sep 新浪药丸 sep 真真假假，假假真真，哼。 sep 别的不太清楚，地沟油那条真的不实link sep 真的刚，我真的佩服得五体投地[悲伤] sep 。。。说实在看第一张就没有看下去的兴趣了，李翔亲属辟谣很多次了他和地沟油报道没关系，况且首先报道金龙鱼地沟油的也不是洛阳电视台，谣言的生命力总比事实顽强。。。 sep [吃瓜] sep 不实…到底是谁来分辨真假，钱和权吗 sep [微笑]不实,1
4525176555563114,【#男员工在查尔斯王子面前突然晕倒#】当地时间7月9日，英国王储查尔斯王子与康沃尔公爵夫人卡米拉访问了Asda超市配送中心，慰问疫情期间冒着生命危险工作的员工。一名男子与王子交谈过程中突然晕倒。王子看倒地男子情况稳定，转身去慰问其他员工。#与查尔斯王子聊天时 sep 低血糖了吧……,0
4431019370877952,「双11迷你日用清单」[求关注]我的第一份清单来啦！[鼓掌]先整理了一个迷你日用类清单，包含了6样我自己用过觉得很喜欢的日用类的产品，都是这次我的重点囤货对象[偷乐]P1：全棉时代棉柔巾P2：OLAY烟酰胺沐浴露[心]P3：OLAY烟酰胺身体乳P4：护舒宝液体卫生 sep 沐浴露！要买！ sep 早安牛牛 sep 哇 sep 1.2.4都是我要囤的，但是抢优惠券抢了半个月没抢到 sep [爱你][爱你] sep [米奇比心][米奇比心]全棉时代和Olay也是我常年必备哒 sep 真的是！！第一次用液体卫生巾就觉得很神奇！！就在也没有换过其他牌子的了！！ sep 球球回血 sep 赞赞赞 sep 种草沐浴露 sep 买了液体卫生巾[doge] sep 种草olay！现在用的自然旋律果酸身体乳虽然使用感很好，但是真的会长毛[允悲] sep 棉柔巾真的是真的很好用 sep 购物清单百看不厌哈哈哈 sep 同款棉柔巾，同款沐浴露，同款卫生巾 sep 刚好我抢两天也买了这个沐浴露！ sep 感觉牛牛的种草全部，，都正对我想要的[笑cry] sep olay我也空瓶了一套好用[太开心] sep 牛牛推荐的每一个都加入了购物车！很实用也很理智！ sep 啵啵啵期待真的推荐的好多都是我平常爱用滴用心啦[给你小心心][给你小心心][给你小心心] sep 学生的话，必须要用高价来打扮自己的。 sep 所以我也坚持购买这些日用品的,0
4349173627814015,#澳大利亚将暂停波音737MAX#视频看得让人心疼[泪]我室友说她同事和她说遇难中有一名中国人正是她的一个同事...突然觉得死亡离我们好近，你永远不知道明天和意外哪个先到来。愿逝者安息link sep 为了不误导大家我已经把标题改了，（最开始我以为这个是真的，经过确认之后我已经在评论区解释过了，但是我并不知道能改标题，嗯结果被某位热心网友举报了，嗯）孩子麻烦你撤销一下对此条微博的举报，不然删除不了哦，既然你么热心就麻烦热心到底哦[太开心]link sep 陌生人，视频不能乱拍，标题也不要瞎写，请尊重每位逝者，请把此条微博删除 sep 确定过了。这是模拟视频不是真实的视频不过真实的视频更血腥[思考]发现有些人真是无聊举报我？[笑cry]太小学生了叭 sep 看过了，还以为是真的 sep 游戏玩多了吧 sep 请勿传播虚假信息 sep 多注意平安健康 sep 亲爱的，本人在做歌瑞森调整型文胸，特别聚拢及收副乳，可以免费送货上门试穿，挑选你最合适的衣衣。 sep 这是个模拟视频里的能不要造谣吗 sep 这个是网友模拟的飞机出事的视频。不是真的。 sep 原一切安好 sep 哎，逝者安息[蜡烛][蜡烛][蜡烛]看得我好怕 sep 这是真的？,1
4391803237100114,【湖南小女孩自拔氧气管离世，临终前向父母连说三声谢谢】湖南湘西阿梅8岁的女儿被诊断为急性髓细胞白血病，在医院经过了15个化疗和腰椎穿刺，外加16次骨穿，花费了40多万元的费用，可病情仍不见好转，父母为保住孩子的性命，又多方筹措了近20万元，可仍是杯水车薪和治疗所 sep 让我们国家的有关地方部门汗颜啊。应该深入人民群众里去发现问题，解决问题。不能光喊口号。表面看和任何部门都没有关系，但是需要帮助的人确是没有路径可寻。要是连地方有些部门都解决不了，靠自己解决真的太渺小了。 sep 无奈啊 sep 唉。。。。。穷人的孩子早当家，八岁就懂这么多了？就不知道去找找党和政府援助？孩子，走好！ sep 多好的孩子啊！ sep 为啥不买保险 sep [悲伤] sep 太可怜了，这么小就饱受病痛的折磨，令人惋惜… sep 来生无病无痛 sep 这事红十字会肯定不知道，要是知道的话他们一定不管[二哈][二哈] sep 确实小孩不是不想活，是自己承受不了病痛的折磨，还有家庭的无奈，谁不相信好好活着呢？ sep 见死不救法律要判刑吧？ sep 瞬间心动 sep 孩子，做人太苦了，去做个天使吧 sep 这样的智商也来发微博编故事书骗同情，朋友圈造谣就够了嘛。 sep 希望你来生不再受病魔的困扰，有一个快乐的童年 sep 太可怜了,1
