4430527836532062,#看了想恋爱的甜剧#郑爽杨洋《微微一笑很倾城》看了多少遍都不够，浴巾吻真的太心动了[酸][酸][酸]link sep 为啥每天看郑爽和杨洋吻戏我都不敢看啊 sep 郑爽郑爽郑爽也太好看了[心][心][心] sep 太太太甜了 sep 这部戏里郑爽所有吻戏都好像很勉强 sep 重刷了n次 sep 不是一般的撒狗粮 sep 我都忘了自己看了多少遍了 sep #郑爽翡翠恋人##郑爽只问今生恋沧溟# sep 超级迷肖奈 sep 最近才重新刷完[泪] sep 爱死爽爽，太甜了 sep 这部剧是看一遍就会上头一遍 sep 看的第一部甜剧，一直看一直爽[笑而不语][笑而不语] sep 上头 sep 好上头 sep 最甜的剧没有之一刷N遍 sep 我 sep [色] sep 完美女孩贝微微 sep 郑爽郑爽郑爽 sep 最近刚刷一遍，喜欢甜甜的两个人 sep 要亲了，要亲了，啊啊啊啊啊啊啊啊啊啊！！！哈哈哈哈哈哈哈哈[二哈][二哈][二哈] sep 希望郑爽和杨洋在现实中也能够成为情侣，因为他们是绝配的！！！ sep 微微一笑很倾城百看不厌 sep 别看，会得糖尿病的[允悲][允悲][允悲] sep 我把岁月涂成浅蓝色 sep 一看就上头[色][色] sep 喜欢这里面的吻戏[污][污],0
4525462938289691,发布了头条文章：《#痤疮#痘痘#外用药》link sep 对于下巴痘痘阿达帕林凝胶和博乐达水杨酸哪个效果更好一些呀 sep 讲的好详细 sep 口服盐酸多西环素，从白皮变小黑蛋了。。。还能白回来吗[允悲][允悲][允悲] sep 换了一个牌子的阿达帕林要不要重新建立耐受 sep 王医生，请问下吃泰尔丝期间一天一粒，可以做激光点痣和水光针嘛（有针的机打的），谢谢 sep 医生让我夫西地酸和克林霉素磷酸酯不要同时用，也要换着用，怕有耐药性，所以没必要换着用吗 sep 多谢！经常“点涂”一脸牙膏似的，是我[允悲] sep 用阿达帕林四个月了，效果好一点点，昨天开始用他扎了，第一晚全脸涂没有刺激[污] sep 回复 sep 感谢王医生孜孜不倦的科普，达芙文上脸没任何不适，涂了一个月，痘痘没了闭口少了，附带毛孔小了细纹消失了，这是什么神仙药膏，打算一直涂下去了[憧憬][憧憬] sep 阿达帕林之后能叠涂美白产品吗？小灯泡之类的,0
3996370794670943,分享视频：海南高速封路DF21去往三沙市..link sep ,1
4238570149789792,快讯：郑州空姐被杀凶手落网，被愤怒的市民暴揍。link sep 不是说跳河死了啊 sep 不是说自杀了吗 sep 你真会放个屁 sep 拜托你上个网吧，全世界都知道凶手投河了，装傻被骂火起来是不是很优秀？ sep 怎么举报 sep 造谣必究 sep 这是什么情况？？ sep 假 sep 散播谣言啊兄fei sep ？？？不是被淹死了 sep 不是说凶手已经死了， sep 凶犯不是溺水死了吗？ sep 蹭新闻热点，人血馒头好吃吗？ sep 什么东西啊，随便搞一个东西就想上热门吗？ sep 假的，真凶已经溺亡了 sep 这是属于造谣 sep 大家快点转发！让博主知道造谣什么是罪 sep 假消息不能乱发，会完蛋的。天气有那么冷吗？ sep 举报 sep 这在空姐事件前几天我朋友圈就有视频了[微笑] sep 有人造谣哦 sep 举报，不谢 sep 不是房贷还欠着还不起投河了吗 sep 狗东西 sep 放你妈个屁！ sep 造谣拘留 sep 真应该把散发假消息的人给强奸了 sep 个能不胡到人？官方说了，凶手已经死了 sep 死的好讨厌河南人[二哈] sep 这个发布假新闻的人举报了把 sep 造谣狗 sep 请立即删除 sep 那么河里捞上来哪个是谁？还有基因检测报告的,1
4430147572751305,#上海地铁8号线#这又是怎么回事？迅速撤离？源网络link sep 怎么了这是，安全第一 sep 地铁故障都能上热搜啊。。。上海那么多条地铁呢。。。 sep 再也不坐上海地铁了，唯一一次手机就被偷了 sep 八号线该大修了吧[允悲] sep 我在发生故障之前到站了 sep 上班迟到了一个小时呢[黑线] sep 每次地铁故障，都让我感觉是场丧尸大片 sep 上海地铁真的不如其他城市的地铁，比如北京，杭州，南京的。 sep 真是顶级流量啊 sep 没去过上海，我都认识8号线了 sep 靠地铁上热搜的上海 sep 地铁太无语了把人都赶下来导致我们上班延误结果不给致歉信 sep 经常看见上海地铁上热搜 sep 上海地铁经常上热搜 sep 注意安全，安全第一 sep 这就是我一般上班都乘私人直升机的原因，人多的地方，还是挺危险的 sep 不信谣，不传谣 sep C语言修仙[doge] sep [哆啦A梦吃惊] sep 我还夸过上海地铁… sep 明天还能正常坐8号线吗？[跪了] sep 大多数的这些在上海打工的年轻人都把时间浪费在通勤上了，人生的最宝贵时间都浪费在通勤上，是没有意义的。,0
4106705078064312,这就是传说中的水猴子！终于被捉到了！！link sep 穿了迷彩的树懒，哈哈 sep 这哪里像水猴子了，明明是树懒啊 sep 看上去像脱了壳的乌龟！ sep 残忍 sep 第一眼以为谁穿迷彩服在地上爬。 sep 那个。。。建议你没事还是多读点书吧。 sep 这么干，有点欺负人了……[许愿] sep 这到底是啥？不管是啥也都的好好对待啊看着心疼[悲伤] sep 闪电！ sep 树懒。。。 sep 广东人真的是什么都吃 sep 都听见里面的人白话说是树懒了还水猴子 sep 干啥那么对待动物，看着想揍他们 sep 这些批人弄它干嘛操 sep 艹，你能这种人最好别落到动物手中不然死都不知道怎么死的人l sep 这不是树懒 sep 有病吧，明明知道它快灭绝了，还欺负它，还拍视频，简直就是社会的败类 sep 有意思没意思，真是服了 sep 为什么要逮它？杀了吃肉？该死的广东佬 sep 多无助啊它。好玩吗？都那么大岁数的人了 sep 这群死逼，看了好心疼这树赖 sep 虐待闪电！能放生吗，说粤语，丢了我们广东人的脸 sep 这是不是退了壳的老龟啊 sep 这不是flash？ sep 博主也是傻子是树懒 sep 把它放生了好不好,1
4496983315877176,#此时此刻你本人的状态#河南孤寡老人去世后留下8万元存款取不出来？银行：这笔钱归国家所有！[阴险] sep 密码都告知侄女了不能算赠与的证据？ sep 你跟它斗？小心点 sep 赵四欠张三1个亿，赵四死了这笔钱由国家负责赔偿给张三吗[二哈][二哈] sep 真的没想到侄儿侄女居然都没有继承权啊 sep 无耻！ sep 可怜。。。 sep 银行是属狗笔的，许进不许出。 sep 怎么知道归了国家 sep 收归国有就不扯皮了[阴险]高[赞]实在是高[赞]link sep 不照顾一天，凭啥继承人家的钱！无耻！ sep 真他妈无耻！ sep 生前生病不用国家管，怎么死后遗产却由国家管了。 sep 神操作！个人的钱怎么也和国家没关系。凭什么给国家？ sep 侄子侄女是第几继承人？ sep 怎么这么多人不懂法，这是银行考虑到这笔钱涉及到继承权的问题，为了以后不扯皮 sep 按银行的逻辑，人去世后，欠了贷款亲人是不是可以不用还？ sep 这法律必须修改，第一、第二继承人都不存在的话，按近亲远亲依次继承下去！ sep 为这几万块钱单单办个公证，各项成本开销和花费的精力就不止这个数，很多人基本就放弃了！ sep 依法文明的抢,1
3967178711652676,#长春新闻##长春身边事#不要接他手里的纸，不要让他进门，他手里有迷药 sep 回粉 sep 永远记住一句话不要随意和陌生人说话越是长得人畜无害越可怕一般都是利用人的同情心所以女孩子们更应该注意,1
4516181488546634,美的创始人何享健在佛山市顺德北滘自家的别墅遭到挟持视频link sep 这个不是。搜一下会发现之前是在广西的视频 sep [思考]估计是美的内部出现矛盾,1
4525543053385081,易烊千玺粉丝筹集物资第一时间送往洪涝灾区，公益一直走在最前线[赞]@TFBOYS-易烊千玺 sep [心] sep #跟着易烊千玺益起来# sep 跟随正能量偶像！“益”起来吧！ sep [赞]#跟着易烊千玺益起来# sep 好棒啊！！！ sep 舞台上燃炸非凡的少年，台下热心公益的暖心小哥哥，心系公益，坚持以爱温暖他人 sep 鸟姐好棒 sep 粉随偶像[心] sep 棒 sep 天呐好棒！ sep 易起来[good] sep V公益每次做公益都是默默做事，行动力强，做了好多公益了，而且每次公益金额也不低 sep [太阳] sep 好棒 sep 千玺真的人生理想 sep 好棒[哈哈] sep 公益一直都落到实处#跟着易烊千玺益起来# sep 昨天才捐的款今天的物资就到了，鹤儿们简直太棒了 sep 一心一意 sep 公益不是有意义才去做，是做了才有意义 sep 支持正能量 sep 真的是一直在默默做事 sep 很棒 sep 正能量[给力] sep #跟着易烊千玺益起来#真棒[鲜花][鲜花] sep 加油 sep 辛苦啦 sep 好棒好棒 sep 真的很棒永远用行动说话[心] sep 棒棒的 sep 太棒了加油哦 sep [赞][赞][赞],0
4020481373284124,#任乔梁#珍爱生命，远离SM，一路走好。link sep 首先向已逝着表示哀思，致以谦意。该消息一出时，首先在腾讯新闻了解了片面情况，从而发送了该微博。事后澄清，该微博被举报为不实，我个人极力要删除，但删除提示没有权限。联系微博人工客服，也是同样的结果，没有办法删除。请大家不要再点赞或者转发。 sep 此内容为不实消息，已由微博官方黄签提示处理。该消息在未经核实情况下转载的，从图片中的水印便能看出。本条微博会尽快联系客服并删除。向逝者致以沉痛哀思。希望大家不要再点赞了。,1
4430928623188589,发表了博文《下一波猛干五类股》下一波猛干五类股不管是等待《A股第五次历史大底》的长线机会，还是2906/2856/2806分批低买进的波段机会。个人看长线机会还没有明朗，我们可以暂时不考虑。而当前29link sep [笑哈哈] sep 我是铁粉吗 sep 每个板块选一只，轮番轰炸就完美了[偷笑] sep 谢谢分享 sep 谢谢老师，辛苦了！ sep 牛！ sep 俺买前面两个板块就够了！ sep 半导体是哪个板块，板块名字是什么啊 sep [作揖] sep 收到[加油][加油][加油] sep 谢谢妩媚良心分享！ sep 等长线机会 sep 谢谢，真想多给几个赞 sep [鲜花][鲜花][鲜花] sep 什么时候开干？ sep 跟着吴姐走吃喝全都有[喵喵] sep 老师划分的这么细，谢谢[鲜花] sep [鲜花][鲜花][鲜花][抱抱][抱抱][抱抱] sep 说的好 sep [求关注]我的铁粉标记去哪里？ sep 谢谢妩媚。 sep 什么时候干啊？我都已经凉了 sep 下班 sep 看完心有戚戚，这大底肯定很底 sep 学点皮毛也好[加油] sep 我看成了下周干黑五类[汗] sep 不点个赞 sep 老铁 sep [嘻嘻] sep 干黑五类[哈哈] sep 收到谢谢 sep [鲜花][鲜花][鲜花][中国赞][中国赞][中国赞] sep 简单清晰实用 sep 置顶。 sep 牛逼 sep 图片评论link sep 收到 sep 干字用得精妙，吴大师。。,0
4430999939362953,bg《代替和亲》一位皇子要和一位公主和亲，两个人都不乐意。皇子他姐：我替你娶！公主她弟：我替你嫁。完成！ sep 爬上去修房顶太戳我了呜呜呜 sep 哎呀link sep 好甜！ sep 啊啊啊啊啊，好喜欢这种设定 sep 夸！！！ sep 哈哈哈哈，在线蹲后续link sep 好好看 sep 啊这也太可爱了 sep 呜呜，真好 sep 555甜甜甜 sep 哈哈哈哈这个设定爱了 sep 反手就是一个赞 sep 今天也是超级甜的阿离呢！！！！ sep 是一拜天地[太开心] sep 嘿嘿嘿嘿嘿嘿 sep 好看好看！！！ sep [作揖][赞] sep 好看 sep 阿离你太甜了。 sep 设定我喜！！！！ sep 我之前也想到了身高差这样的脑洞哎link sep 卧槽我才笑的像条傻狗[污] sep 啊啊啊啊啊啊啊啊啊啊糖分过高！！ sep 可爱！ sep 啊啊啊啊啊啊啊啊，太好看了啊，没看过瘾啊！ sep 哇哦好好啊[亲亲][亲亲][亲亲][亲亲][亲亲] sep 再转一边，我太太太太喜欢了！ sep 好的蠢狗哈哈哈哈哈哈哈哈 sep 甜！！！ sep 蠢狗弟弟也好可爱呀哈哈哈！ sep 直男的可爱 sep 可爱直男 sep 昂老可爱了 sep 啊啊啊啊啊啊啊啊好看！！！ sep 哇最爱阿离的小甜饼 sep 太喜欢了！ sep 甜离太可爱了 sep 磕糖开心(^^) sep 哦嘻嘻[doge],0
4524713512571640,我们学校测试点的确诊率这周激增，之前是1-2%，上周是4%，这种就突然爆到6-7%了。。也就是洛杉矶是真的爆了，不是在清库存。另外，Wearyourdamnmask也是够萌的link sep 学校邮箱咋没收到这邮件[允悲]寄信人是谁 sep PA检测能力一直上不来，确诊率居高不下的我都麻木了[doge]保重 sep 有点儿3月份意大利黑手党市长的那个劲儿了，加油吧。 sep 草，还好我哥跑的早，圣诞就回国了[允悲][允悲][允悲] sep 没有封城人还是可以来往吧 sep 我不焦虑[二哈] sep 清库存 sep 幸好俺妹提前溜了，就知道加州绝逼会爆 sep 百分之七一点都不大惊小怪[吃瓜]隔壁AZ都1/4了 sep 不理解，加州这么左的州为什么也控制不住呢？居家令和口罩令早就有了，硅谷workfromhome应该没啥问题，好莱坞也早早停工了，这两个巨头对抗疫似乎也全力支持，怎么还和红州一样 sep 注意安全吧[草泥马] sep Wearyourdamnmask[允悲][允悲][允悲][允悲][允悲] sep 靠疯了啊这是 sep 这不是清库存，这是在进货吧[跪了] sep 保重啊！ sep 我靠，加洲不是控制住了嘛？这个6%是志愿者筛查还是有症状的普查？ sep [笑cry][笑cry][笑cry]祝好,0
4125344719893895,#湖南暴雨#南方暴雨造成给当地受灾区严重的损失，视频中一股湍急的水流直冲下来，接下来的房子、庄稼全毁于一旦。我不知道有多少人能看到这条微博，如果这是你们的家乡，现在被暴雨成灾毁成这样子，你们看了心里会是怎样的感受？关心湖南的灾情、遇难的同胞！湖南挺住link sep 终于抓到那种乱传谣的媒体人了 sep 可怕少点灾害 sep 这是去年的视频，好吧 sep 不适合居住的地方就赶紧搬走，不要有那么多守旧的情节，城市里那么多房子都卖不出去，一举两得~ sep 祝平安 sep 南水北调呢我们这的河都干死了 sep 传播谣言者，必遭天谴 sep 揪心的怕，希望灾难赶快过去，平安到来。 sep 关心也只能看看，救不了，去不了，求有用吗，心里安慰， sep 呢吗这是哪一年的了，绝逼不是今年的！ sep 太恐怖了 sep 祝福 sep 媒体人？实效性真实性呢？能把山体塌方说成是洪水我敬你眼神不好还能如此敬业 sep 天要下雨，娘要改嫁，没办法，平时加强防洪措施不到位，没有落实到责任人！:: sep 这话说的，好像你不这么说别人就不关注了一样！同胞受灾，当然会关注，同情，帮助，不用非得说成“如果是你的家乡”，博主在发微博的第一时间，理所当然的把人们当成了没有同情心的喷子。,1
4430899783037829,#池子方否认与豆得儿恋情#池子方针对网上传出“池子疑似正在和王思聪前女友豆得儿谈恋爱”的新闻做出了否认！池子方工作人员表示池子和豆得儿只是朋友关系，希望广大网友不信谣不传谣！link sep 我就知道池子不行！ sep 评论了我评论的微博 sep 池子终于换掉了他的帽子 sep 豆得儿怎么谁都过夜 sep 月子都还没坐满 sep 恕我直言，要不是有点名池子这长相在我们村找媳妇都难 sep 这女的都被搞烂了吧！ sep 本来就恶毒。啥现象？女的多谈几个就公交车，那你是什么？破烂车没人要？ sep 有……有趣的灵魂比好看的皮囊更难得！知识点！！！ sep 你怎么知道校长是在谈恋爱呢？你是校长脑子里蛔虫吗 sep 威武大辣鸡 sep 池子不配。哈哈哈哈 sep 为何捎上王思聪/ sep 蛆报团嘛 sep 阿阿阿阿阿阿月阿 sep 比如以前变形记上那个女的那个圈子网红圈干净个毛线经常劈腿分手撕逼有钱是真的明星至少知名度有一些有社会公众还能约束着特么网红又没人知道[微笑] sep 一旦接受这个设定[doge] sep 我也喜欢池纸 sep 加班 sep 池子你红了[good] sep 哈哈哈哈哈哈哈哈哈咋有点想笑 sep 呀 sep 池子方是谁 sep 我池子出息了 sep 就是炮友呗 sep 哦！这样啊 sep 明星约个炮都不容易[doge],0
4111212310382298,很多黑心商家，肉松开始用棉花做了，你吃的是真正的肉松吗？试一下吧link sep 请不要喷这位博主了，我们可以摸摸点击右上方的下箭头-“举报”-不实信息-填写理由：央视、新华网等权威媒体已经报道国家食药监局辟谣信息 sep 我是来看楼主用啥手机的 sep 不要传播谣言了，多看点理论知识 sep 造谣传谣者要付出代价！不要因为你的无知，暴露了你的无耻！,1
4525135707479292,【不再教育、警告！下周一起，#上海行人闯红灯一律直接处罚#】7月10日，上海市政府新闻办举行新闻发布会表示，自7月13日起，上海将取消行人交通违法“累进式执法”模式（第一次教育、第二次警告、第三次及以上才处罚），对行人闯红灯、乱穿马路等交通违法行为，依据现行 sep 建议全国同步 sep 助动车先管管好 sep 强烈建议全国推广并执行。 sep 坐标合肥黄山路和合作化南路交叉口，绿灯简直就是奇葩，十几二十几岁身体健康的年轻人都要用跑才能刚好通过。 sep 好！支持！外国人也要一视同仁 sep 能不能把时间设置的合理一点有些地方我快走都来不及直接跳红[哼] sep 目前来说整个道路规则与秩序管理还有很大的提升空间，更为需要提升的是道路上开车的人的文明和行人的文明，尤其是前者。 sep 道路上的交通素质几乎是我认为现在国内最重要和最明显的品德显现。因为这是机器与人的直接对面。也是整个工业社会的危险隐喻。要知道人设计制造出了机器是为了使用的，而不是倒过来受到伤害的。由这带来的道德伦理现象几乎就能代表现代世界的整体品德现象。 sep 人行道绿灯的时候能不能把转弯的车辆也禁了，我们这片都是加工区，大车超多，挺吓人的,0
4000934029434162,【哏儿都关注】——长沙酒吧斗殴：据@长沙警事通报:今晚20:40许，位于长沙解放西路的菲比酒吧与Muse酒吧因停车位问题发生纠纷，双方聚集人员较多并引发打斗。link sep 神州处处上演暴力和事故。。。,1
4524504057637925,#考生冲出考场开心到劈叉#粉丝投稿：长沙一女生高考结束后冲出考场开心的劈了个叉[加油]冲冲冲！！！#高考结束# sep 看孩子们的表情题压准了 sep 舞蹈生优秀 sep 厉害 sep [摊手][摊手] sep 永远的表情包 sep 空中劈叉的女舰长? sep 一......一字马[doge]好身材少侠 sep 一看就是体育生[doge] sep 噢噢噢唐总 sep 超厉害啊！！解放喽！ sep 往往都是艺术生跑前面的多 sep 后面的小姐姐：看你这么开心，我也忍不住来劈个叉 sep 我看这个视频了，后边白色衣服劈叉的那个摔倒了[失望] sep 后面举着手机的手。。。还以为裤子坏了呢[二哈] sep 真牛 sep 人生其实最幸福的时候过去了 sep 白色衣服那个女孩好像摔了 sep 不得不说这里边的每个人都能截一个表情包哈哈哈哈 sep 然而待会就有人铺盖了 sep 难怪门口那么熟悉，原来是我母校，哈哈 sep 后面那个为啥没火啊 sep 这就是传说中的“开心到劈叉”[笑cry] sep 怎么都。。。。不戴口罩 sep 王牌飞行员 sep 拍照的好厉害 sep 从未享受过这种感觉 sep 这个抓拍很屌 sep 好假 sep 我不点开以为那个女生的裤子破了[允悲] sep 后面那个妹子没有劈得她赢,0
4525425449064652,【世卫称#哈萨克斯坦不明原因肺炎可能为新冠#肺炎病例】当地时间7月10日，世卫组织召开新冠肺炎例行发布会，世卫组织卫生紧急项目负责人迈克尔·瑞安表示，世卫组织已注意到哈萨克斯坦出现的不明原因肺炎，哈萨克斯坦近期肺炎病例增长有多种解释，世卫组织正与当地机构合 sep 懒政、民不举官不究、玩忽职守不作为并纵容邪教发展绝不应是相关部门的作风，相信国家是主张打击邪教的，所以请相关部门也积极的在体制内如高校里反邪教。老百姓希望看到在体制内打击邪教及处理反邪教系统里部分“民不举官不究”的懒政者，警钟长鸣！振兴中华不能懒政！请开始你们的表演[来] sep 真心希望不是又一个未知病毒 sep 2020:活着[允悲] sep #227邪教组织# sep 管管某公司的邪教吧，坑害青少年，小孩子的精神都有严重问题了 sep 确定不是电子烟肺炎吗? sep 单押一个丑国。,0
4525465417224301,"#高校学堂计划#你知道中国历史上被誉为""药王""的是谁吗？link sep 孙思邈嘛，我听于谦唱过[doge] sep 嗯",0
4431009624132849,揭秘我的第一次脱毛体验，脱毛可是要提前做好功课的哟！分享我的小经历给各位爱美的姐妹们期待大家一起变白变嫩变好看~一定要坚持阅读到最后哟评论里藏着宝藏呢！ sep 半夜好 sep 还是没看懂啊？ sep 不错可以推荐嘛 sep 看图片脱毛效果很赞哈，心动了 sep 想试试但是怕对皮肤有伤害 sep 看完你的微博我觉得我有勇气去脱毛了 sep 效果不错呀 sep 不同的图片不同颜色不同的美丽 sep 还一次没做过呢 sep 收藏 sep 收到有道理，谢谢分享 sep 厉害了 sep 高级！！ sep 来了 sep 支持博主 sep 脱毛效果不错很期待 sep 好想去体验一次 sep 黑黑的 sep 变美了 sep 分享一下 sep 种草了 sep 正好要去脱呢 sep 会痛嘛？一直不敢尝试[污][污] sep 想去 sep 可以啊 sep 想脱唇毛呢，总是黑黑的，用别的方法又担心越想越多 sep 可以吗 sep 我真的毛特别特别长 sep 快教教我怎么弄的 sep 我想要脱掉我的唇毛[允悲] sep 好想体验 sep 白领丽人的范 sep 揭秘我的第一次脱毛体验，脱毛可是要提前做好功课的哟！分享我的小经历给各位爱美的姐妹们期待大家一起变白变嫩变好看~一定要坚持阅读到最后哟评论里藏着宝藏呢！,0
