3914892056276478,【国办：坚决砍掉各类奇葩证明】11月30日，国务院办公厅印发《关于简化优化公共服务流程方便基层群众办事创业的通知》。通知要求，各地要加强部门间信息共享和业务协同，从源头上避免各类奇葩证明、循环证明等现象。办证多、办事难、推诿扯皮等这4大问题将有望解决。link sep 坚决 sep 不作为，乱作为！ sep 先把统一的投诉电话公布了，否则啥都砍不掉 sep 说了几十年，仍然未兑现。[生病] sep 草你妈的办证机关，老子办个护照还要无犯罪记录证明，逼得劳资花了几千蚊走后门托人才办成。 sep 国办：坚决砍掉各类奇葩证明——呵呵，拭目以待吧 sep 讲的真好听，小蟑螂开过《无犯罪记录证明》没有？有户口的都可以被注销，别说个傻逼证明了。 sep 取消开具证明后，更重要的是对接方也不要出具证明。否则，一边要证明，一遍取消开具证明，这不是要人命吗 sep 无论什么证明，都要以身份证、户口为基本、，需要另外开的，就是工作单位和社区开的证明，其它应当一律取消、一律无效。 sep 顶一个！ sep 这都是哲学问题啦，我是谁，从哪来，到哪去[笑cry] sep 简化工作程序，多为群众办实事 sep 期待落实 sep 有人的收入减少了。 sep 早该这样啦[哼][哼] sep 早该如此。还要继续努力。 sep 早就应该这样就他妈为难年轻人fuck！,0
3556551304180279,【内幕2来袭！图片！】[笑哈哈]就因为刚才那条微博，我受到了我朋友的严厉批评！只要朋友们开心笑，我豁出去一宿不睡觉！。为了你们的快乐，哈哈我都成了不仁不义之人。[泪]--------记住：彭彭，永远是你们快乐的制造者！谢谢大家。@笑话大王彭彭@杨幂 sep [哈哈][哈哈] sep 无语了 sep 新鲜内幕。。挖哈哈 sep [笑哈哈] sep 东哥高级央视黑哈哈 sep 娱乐大众[哈哈] sep 你不厚道 sep [鼓掌] sep [哈哈][哈哈][哈哈]真让人捉急 sep 还是不敢相信 sep 真相!绝对的真相！[哈哈][哈哈][哈哈][哈哈] sep 不转不行啊！！ sep 接上条，笑的不行 sep 司马双簧真愉快。sb博主 sep 咩哈哈哈，何老师火爆真相第二部[哈哈][哈哈][哈哈] sep 2B青年欢乐多 sep 最后一句删掉[哈哈] sep 的确是把最后一句删掉了耶！！[哈哈][哈哈] sep 写尼玛段子啊，假的不行。恶心到家了吧。 sep 好笑，决定关注。 sep 绝对新闻头条不过没哪家电视台敢爆！！！[阴险] sep 真是删的最后一句[哈哈] sep 受不了了我也肚子疼。。。。。[哈哈][哈哈]东哥这次火了。。。。 sep 哈哈，续集，笑死我啦[嘻嘻][嘻嘻] sep [嘻嘻][嘻嘻][嘻嘻] sep 居然还有续集？！[哈哈]如此下去，估计见不到明天早上的太阳了，笑死人了！,1
3487961456321584,三峡工程实现发电收入每年200多亿元，但并不属于中国百姓，也不属于国务院。三峡工程所有的水轮发电机已经私有化，属于长江水利股份有限公司。那些三峡主上派，相关部委、各级官员以及主要工程技术人员，持有这个股份公司的原始股。也就是说，解决问题靠全民，实现收入归个人 sep 震惊 sep 荒唐 sep 窃国 sep 无耻 sep 崩溃 sep 辟谣 sep 疯狂掠夺 sep 窃国，无耻！ sep 真无耻 sep 无耻也 sep 造谣可耻 sep 无语 sep 无耻无奈 sep 悲哀 sep 恶心 sep 恐怖 sep 和谐 sep 混账透顶！ sep 严重怀疑！ sep 等辟谣 sep 看罢拍案惊奇 sep 求辟谣 sep 必须转 sep 可恶！ sep 荒谬绝伦 sep 窃国大盗 sep 窃国也！ sep 无耻至极 sep 实属国贼 sep [抓狂][抓狂][抓狂] sep TMD，太无耻。 sep 求专家批判 sep 禽兽的作为。 sep [抓狂]辟谣！！ sep 窃国没得说 sep 国之奸佞… sep 丧尽天良！ sep 疯狂求证 sep 王八蛋！ sep 坐等辟谣 sep 不敢相信 sep [鄙视] sep 这个必须澄清 sep 汗颜！ sep 愤怒! sep 求证实，窃国可耻！ sep [疑问]哥表示震惊 sep 窃国且切民。 sep 正常的不得了 sep 心酸 sep 呵呵 sep 可怕 sep 三峡在咆哮！ sep 人民公仆的事迹 sep 疯狂的三峡 sep 混蛋的体制 sep 必须曝光掉 sep 出来辟谣。 sep 中国式掠夺 sep 打着济国的旗帜，行着窃国的勾当！ sep 系统崩溃被炸伤 sep 窃国的多了去了 sep 窃国大盗是也。 sep 谣言吧? sep 声讨之！ sep 坚定流。 sep 值得关注 sep 不可信。 sep 不公平！,1
3435462423700876,【美食潮讯】澄海东里老戏院，木棉下，老式拖冰！吃过都说不错，夏天要来啦，组团一起去吃吧！！[花心]（via@张益达--凯特连锁）>>>关注@全球潮汕 sep [哈哈] sep [抓狂][抓狂]我要吃！！！ sep [鼓掌] sep [哈哈]光头 sep 回家带我去吃。必须一定。 sep [可爱]俺可爱的家乡。。 sep [花心] sep 哈你这吃货跟着佳婉和我回去带你去吃哈哈 sep 呀呀，看起来好好吃的样子，下次让姐和姐夫带我去，哈哈哈[哈哈][哈哈][哈哈] sep 看起来好好吃啊，好久没吃冰了 sep 炒烧冰，我很喜欢 sep 貌似不错丫 sep [太开心] sep 小时候最喜欢的[馋嘴] sep 带上我[太开心][太开心][太开心] sep 好怀念呐！！ sep 吃过了，好吃 sep 一看就是好吃 sep [花心][馋嘴] sep 看起来很不错，但是实际上什么味道我已经忘了 sep [鼓掌]地天时爱来去？ sep 我最爱的黑米拖冰[花心][花心][花心] sep [花心]有听过 sep 对这附近格外的亲切[心] sep 怀念那里的冰[馋嘴] sep 大家来去吃[哈哈]记得以前老是跟陈炯去那里啊怀念啊 sep 我还想吃[花心] sep [花心]好想吃哦 sep 我想吃，暑假我带我同学去你那里吃[哈哈] sep 哇中学时代的回忆啊,0
3909103313731301,整理出40部反复看都不会腻的韩国电影，小伙伴们赶紧马走慢慢看。 sep [鼓掌] sep 泪点太低不敢看[抓狂] sep 有时间都看看[笑哈哈] sep 不如这个学期看… sep 一个一个看[怒骂] sep 无聊时看看吧 sep 马了看 sep 马了再说 sep 转走了~ sep 转了慢慢看[赞啊] sep 超爱韩国电影 sep 要看看 sep 绝大多数都看过都是泪点满满的电影 sep 等有时间再看！ sep 睡前看 sep 看完 sep 留着以后有时间慢慢看 sep 有的没看过，要抽时间看看... sep 收了[嘻嘻] sep 我也要看 sep 我也想看完！ sep 必看，全泪点 sep 差不多都看完了…… sep 大部分都看过了 sep 四十部韩国电影 sep 再看看着，也有意思[doge][doge] sep 全都看 sep 先马 sep H33，一起看,0
3597185771771477,天津、北京、山东、江苏、发出警示！隐翅虫，也叫青腰虫，若在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打，能够转发给其他人，肯定至少有一条生命将会被挽救回来！ sep 真恐怖 sep 确定是死定了？ sep 好恐怖啊 sep [生病] sep 好吓人 sep 太可怕了，真恶心[衰][生病] sep 好恶心！！！ sep [吐]好恶心 sep 注意安全 sep 好恐怖大家要小心 sep 真的吗？求证实求辟谣 sep 又来了！你们要保重！ sep 真的假的？这么恐怖 sep 妈呀，太恐怖了！！！ sep 老消息了 sep 没那么厉害，算是被夸张化了，图片配的也不对，详见果壳网流言终结：link sep 今天在高速路的时候看到方向盘上有一只正在爬。吓得不行，马上打死了。 sep 天津、北京、山东、江苏、发出警示！隐翅虫，也叫青腰虫，若在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打，能够转发给其他人，肯定至少有一条生命将会被挽救回来！ sep 真的么？求真相，求科普。 sep 现在怎么那么多虫子 sep 我擦！ sep 好想用针戳一下 sep 大家看到的都注意啦！ sep 同问 sep 别吓我[泪] sep omg顺便像不像蚂蚁岛 sep Discover播过，真事儿~,1
3911981435989031,【网友致敬：我们在赏雪，他们却在坚守！】@菠萝啤小姐：好样的，真正男子汉[good]；@Daisen丶：我们的幸福生活，都是他们的青春换来的；@卖火柴的小红帽_：看了眼眶酸酸的[悲伤]为这些默默付出的英雄点赞[good]；@Dccoi：愿嫁[害羞]。你想说？ sep 英雄 sep 致敬英雄 sep 榜样 sep 心疼 sep 真正的英雄 sep 挺震撼的 sep 太伟大 sep 真正男子汉 sep 致敬[悲伤][悲伤] sep 致敬最可爱的人 sep 致敬可爱的你们 sep 最伟大可敬的人 sep 坚守[赞] sep 最孤独最伟大 sep 坚守，就是信念，也是保国人平安！ sep 这个必须要点 sep 想给你们拥抱 sep 向他们致敬[鼓掌][鼓掌] sep 最可爱的人[微笑] sep 喜欢军人，真正的男子汉！ sep 他们是真正的男子汉，致敬 sep 酷毙了[鲜花][鲜花][鲜花][鲜花] sep 致敬[赞] sep 心疼[赞] sep 帅气男儿！ sep 向最亲爱的人兵哥哥致敬！ sep 向军人致敬 sep 向他们致命 sep 致敬男子汉[good] sep [傻眼][傻眼][傻眼][傻眼]都是冻过来的 sep 这才是真正的男子汉 sep 给我们的英雄点赞 sep 别坚守了！去马里 sep 转，[鲜花] sep 敬佩，辛苦了 sep 向他们致敬，是最伟大的。 sep 为这些无名英雄点赞！他们是真正男子汉 sep 我们的安全由他们守候，向他们致以崇高的敬意！,0
3915259615971029,【见钱胃开：小伙为6000元赌注吞下铁钉】27岁的小龚从西北老家到宁波谋生，生意一直不好。日前，为得到6000块赌注，他竟吞下12厘米长的铁钉跟锯条[lm惊恐]！不料过了十多天，铁条把胃戳破了，命差点都没了。为此，小龚还要花掉一两万的治疗费。天上不会掉馅饼，生财需有道！ sep 作死 sep 高手啊！佩服！ sep 无知还无畏！！ sep 神经病 sep [吃惊][生病][鄙视] sep 真英雄碉堡 sep 医院赢了，赚钱不费吹灰之力[哈哈] sep [生病][生病] sep [吃惊][吃惊] sep [伤心][伤心] sep 太不值得啦[悲伤] sep 要钱要命？ sep 生财有道啊 sep 狐朋狗友太多。 sep 得不偿失！ sep 呵呵了 sep 真的是疯了[吃惊][吃惊][吃惊] sep 穷还蠢。悲哀 sep 神经病啊这是 sep 生财需有道！ sep 求各位高手揭密骗术，以防更多人上当！ sep 你确定不是被逼的？[怒] sep #让我说你什么好系列#[拜拜][拜拜][拜拜][拜拜] sep 真彪！[吃惊] sep 可以理解肾6了 sep 为了钱把生命置之度外 sep 智商不够用的还想赚钱？ sep 愚昧无知，交友不慎，望以此为教训，改之。真正的朋友，是不会叫你做这些愚蠢的事情。除非你俩都是一样的无知，但至少他没有吞。 sep 开胃，了吧[哼] sep 小伙子，太天真了 sep 这算有胆量还是说愚蠢之极 sep 我靠，瞎搞，人还是脚踏实地的好[吃惊][吃惊],0
3516647300535472,【交通新规】2013年1月1日交通新规就要正式实行了，开车的朋友看过来！！ sep 必须转 sep 坚决拥护！ sep 转起来并迅速扩散 sep 必须的学学 sep 尼玛好凶残[生病] sep 规范开车 sep 学习了！ sep 学习一下 sep [吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊] sep 必须好好学学 sep 求辟谣~求证实~ sep [哈哈][哈哈][哈哈]不知道真假还是多注意吧以后 sep 提醒身边开车的朋友吧！ sep 开车的朋友，要注意喔~ sep （:开车的朋友看过来！！ sep 有车的朋友记得看看哦！！ sep [威武] sep [汗][吃惊] sep 就抽烟这一项不太满意！剩下的都能遵守。[哈哈] sep 以后开车要谨慎小心了 sep 小心啦，不过我还真担心我家开车的[抓狂]总是开车打电话。 sep ：记住新交规规定，太麻烦。 sep 这么严格啊! sep [抓狂]12分不够扣。。。。。。。。。。 sep 为了您的安全，请你遵循交通新规 sep 请遵守新法规！~ sep [威武][围观] sep [衰][衰]够呛的 sep 12分肯定不够扣呀！ sep 以后不坐副驾驶了！分也不富裕啊！~~,1
3476433059938818,逻辑严密，措辞严谨，鄙视嘴炮，抽打用iphone4骗粉的奸商，用正能量安抚同学们被骗受伤的心灵。假如本届伦敦奥运会结束时，只要中国代表队还能在金牌榜上排前二，参与转发本微博并关注@浩将内衣的亲们，每一人都将被送一条独立袋装正品CBA运动型内裤，原价48元。 sep 哈哈 sep 必然支持！ sep 支持支持 sep 友情支持 sep 必须支持啊 sep 必须支持… sep 转起来 sep 求好运希望中奖 sep 支持真实 sep 哈哈支持下！ sep 一定要支持 sep 真心给力，必须支持 sep 选择相信 sep 给力相信 sep 祝福中国健儿们！ sep 愿相信你 sep 不顶不行 sep 哈哈，这个实在 sep 果断转 sep 支持了 sep 我喜欢 sep 支持希望是真实的 sep 支持，呵呵 sep [哈哈][哈哈][哈哈]这个经典！！！ sep [bed凌乱]支持支持 sep 铁定是第二了 sep 试试[抓狂] sep 支持一下[哈哈] sep 妥妥的第二，哈哈，希望能中奖 sep 不错不错 sep 支持实在商家。 sep 好活动一定支持 sep 转啦，哈哈 sep 试试，哈哈 sep 试试运气吧 sep 必须第二！ sep 必须的顶起 sep 哈哈来一条 sep 活动很好哈支持起来 sep 必须关注！强烈支持 sep 哈哈！一定能二啦！ sep 不错支持下！ sep 哇哈哈，好活动 sep 给力支持 sep 浩将厚道 sep 果断转发 sep 来支持！ sep 支持浩将，支持中国健儿! sep 支持活动 sep 支持来了 sep 支持好运 sep 支持啦， sep 支持哦！ sep 支持你们 sep 好活动一定要支持 sep 大力支持,1
3514062409017683,杨澜原话：虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国两会而出席中国的两会是天经地义。不知道她的奥巴马总统怎么看？ sep [阴险] sep 一个无耻的戏子 sep 厚颜无耻到了极点 sep [鄙视] sep [怒骂] sep 要不要脸了啊，无耻[鄙视] sep 女人无耻起来，比什么动物都可怕。 sep 人家早辟谣了。 sep 此人参加两会是国耻。 sep 恶心[闭嘴] sep 做外国人却在中国添乱！这些人实在不要脸，实在太虚伪！[弱] sep 现在已经有这么无耻了？ sep ：混蛋逻辑，无耻的美国人，招摇过市，替美国来管理中国，趁早滚回去！ sep 求真相？[疑问] sep 如果是真的，这也太疯狂了吧 sep 美国婆娘参政中国比日本侵占钓鱼岛更可怕1万倍。 sep 有几个非国际友人或家属来开会的 sep 如此无耻原因还是没搞好教育啊...家教不严... sep 没有人攻击她，是她自己说法百变，前言不搭后语！ sep 有什么资格说爱国，你代表的是谁请输入转发理由 sep 杨澜只是持美国的绿卡，有绿卡的人不一定是美国公民。需要明白的是，国籍和绿卡完全是两回事儿，很早以前都澄清过了，鄙视博主无中生有！,1
