3492446053240133,据网友首席观察爆料:【芙蓉姐姐就这么走了】芙蓉姐姐于下午13点左右在家中自杀身亡，原因不明！[泪][泪][泪][泪]求证下 sep 求辟谣 sep 惊愕！ sep [吃惊] sep 搞不好是别有用心的人恶作剧 sep 真的是真的？[吃惊][吃惊] sep 真的假的？求辟谣。。 sep 真的？？[吃惊] sep 希望不是真的。。 sep 彪悍的人生 sep 老乡，你是咸阳人的骄傲。有什么过不去的坎啊 sep 前两天还看到她晒和女儿的幸福照？怎么回事儿？求辟谣！！！[蜡烛] sep 不知道啊，有没有准确的消息啊 sep 是什么让这么强大的芙蓉姐姐都承受不住了？！[思考]凡事不要太强求！让自己快乐一点 sep 传了一会了，真的么?[吃惊] sep 不要呀！挺好的姑娘！能瘦下来的人都很顽强的呀 sep 额。。真的假的？不过昨天看芙蓉姐姐微博发告别留言。。。。 sep 张总再这么搞，肯定要被带走的！[奥特曼] sep 不至于吧，发生了什么事这么伤害了她？[蜡烛] sep ？炒作？ sep 风吹鸡蛋壳 sep 靠'居然是真的'''' sep 阿？死了？ sep 这是怎样的人生阿 sep 还能再假点吗？ sep 还真的？昨天还说的呢！ sep 芙蓉姐姐不能死！ sep 真走了？ sep 真的假的？？,1
3909864537523984,别着急，你的快递，还在路上！[doge] sep 哈哈 sep 哇塞 sep 原来 sep [震惊] sep 好悲伤 sep 可怕 sep [吃惊][吃惊][吃惊] sep 难怪我的还没来[哈哈][哈哈][哈哈][哈哈] sep 好可怕 sep 传递了微笑吗？是真心的吗？ sep 太厉害了 sep 宝贝儿，别着急 sep 很急啊！[吃惊] sep 等快递要等疯了看到这图我震惊了 sep 好糟心的感觉 sep 太恐怖了，快递哥辛苦了 sep 肯定也有我的一份 sep 呵呵，不知道说什么 sep [微笑][带着微博去旅行][带着微博去旅行][带着微博去旅行] sep 双十一呀。。。。是不是应该是迷路恐惧症勿点。。。。[嘻嘻]我的快递几乎都到了，给力！ sep 双十一伤不起，小店shop140863752.taobao.com只能赶往双十二了![抱抱][嘻嘻]，小女子在这儿欢迎随时踩踩[互粉] sep 醉了！！醉了 sep 那是快递，好吗？[挖鼻] sep 还在路上… sep 运尼玛几天了还不见踪影 sep 瞧把快递员闹的[偷笑] sep 物流超级慢的主因[囧] sep 求求你们，要是看到快递车，让它先走好吗？[泪][泪] sep 欲望产生垃圾,0
3514952302549626,我们每一个人都有自卑感，任何的英雄都有自卑感，受不了环境的刺激，环境的打击，自卑感自然就产生了。自卑感重了，自然就傲慢，因为那个傲慢，是对于自卑的防御。如果没有自卑感的话，就很天然，你看得起我，我还是我，看不起我还是我，我就是我，我就是那个样子。南怀瑾 sep 大师 sep 确实 sep 学习 sep 崇拜。 sep 举足轻重，宠辱不惊 sep 自卑 sep 深刻 sep 越高傲越自卑 sep 傲慢是对自卑的掩饰[生病][汗]真正的自信是谦虚。 sep 原来骄傲是因为自卑。 sep 原来如此 sep [可爱] sep 自卑感与傲慢！与心灵自由 sep 大师所言极是 sep 自然洒脱，快乐生活! sep 消除自卑，推荐《超越自卑》这本书！ sep 这和傲慢没关系 sep 傲慢源于自卑[思考] sep 自卑感重了，自然就傲慢?不见得吧 sep 原来傲慢源自自卑感[思考] sep 大师说的既是.[呵呵] sep 越爱炫耀的人内心越自卑，谦逊才是为人之本。 sep 精辟！自大是自卑的进攻性防御，无端自大者往往是自卑。 sep 一切的傲慢都是自卑的表现。 sep 每个人都有自卑感，重了，自然就傲慢了，傲慢是自卑的防御。 sep 因为那个傲慢，是对自卑的防御 sep 再见失眠，再见卑微 sep 正如我所说，自信源于自卑。 sep 因为英雄都有自卑感，所以英雄都会傲慢？每个人把套在自己头上的那个期望自己的光圈去掉，自然、自信。,0
3918239341584361,【爱我，请别伤害我你愿意为它们转发呼吁吗？[悲伤]】游隼被剪去飞羽，苍鹭被弹弓射断翅膀近日云南野生动物园动物救助猕猴、骨顶鸡和苍鹭等5只二级野生动物，它们不同程度受伤，均人为所致。经看护治疗，目前已陆续康复。保护生灵，从我做起，不乱捕滥食野生动物！转发承 sep 畜生 sep 可恶 sep 支持 sep 心疼 sep 关爱 sep 必须转 sep [抓狂][抓狂][抓狂] sep [推荐] sep 天呐、丧心病狂的！！！！[崩溃][崩溃][崩溃][崩溃] sep 请爱护这些可爱的小精灵 sep 过分 sep 该死的人类 sep 一帮臭变态 sep 丧心病狂的坏人！爱护他们吧！ sep 心疼，别伤害 sep 这帮畜生[怒] sep 爱护动物，我们的朋友！ sep 都善良些 sep 转发支持 sep 生命可贵 sep 一定做到 sep [生病] sep [悲伤][悲伤][悲伤] sep [伤心][伤心][伤心] sep 爱护它们，是作为一个朋友的责任与义务 sep [抓狂]好气愤！！！ sep [伤心][伤心][伤心]善待人类的好朋友 sep 要爱护动物！！！[抓狂] sep 傻逼[鄙视] sep 它们是我们的朋友 sep 不要伤害我们最好的朋友 sep 人祸大于天灾！转发承诺有用吗？必须加大执法打击犯罪力度！ sep 请爱护它们 sep 请爱护动物 sep 请爱护他们 sep 感到无尽的悲凉 sep 尊重生命， sep 可耻的人类 sep 不喜欢也不要伤害 sep [悲伤][悲伤][悲伤][悲伤]不要伤害我的猴子,0
3563806485447283,马英九：如果大陆方面解除党禁报禁，台湾政党将赴大陆参选大中华区国家总统、内阁总理等职位，大陆和台湾统一将不存在任何障碍。台湾没有独立倾向，如果大陆实现民选政治普世价值观，台湾没有理由拒绝和大陆统一，并表示希望对岸在人权自由上取得进步是统一的前提。我们期待 sep 支持 sep 马在作死 sep 又骗人！ sep [哈哈] sep 希望是指日可待 sep 怀疑真说此话否 sep 支持小马哥[鼓掌] sep 台湾的宪政民主值得借鉴！ sep 这话多实在啊 sep [失望]期待 sep 这对执政党是严峻质问和考验。 sep 应该支持大陆。 sep 好天真，图森破 sep 这个才是真正的中国梦。不流血的民主实现起来似乎很难。 sep 放屁，看你的书去[怒][怒]二十七了少天真[鄙视][鄙视] sep 能否早日解放收复大陆啊 sep 马英九已经占据了道德统一制高点，某集团搞陆独的阴谋昭然若揭！ sep 原来老蒋早有预谋啊！ sep 唯一途径！我们不是等着被某个党来解放自己，是被宪政解放，归根结底，是自我的解放 sep 马英九也在做中国梦![哈哈] sep 老马啊，你说的太多了，哈哈！ sep 我支持台湾说的太好了 sep 不管真假，这是一种良好的愿望，也是和平统一两岸的最佳途径。那反对的人不知怎么想的，不统一搞分裂？武力解放台湾？还是其它神马高招？拿出来比一比呗！,1
3918207809009136,一定要这样子欺负一只单身狗吗？！[doge]心疼[伤心] sep 心碎 sep 哈哈 sep 心疼 sep 心碎一地 sep 太经典了！ sep 哈哈好贱 sep [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] sep 心疼[伤心] sep 仗势欺人[白眼][鄙视] sep 心酸 sep [笑哈哈] sep 识时务者为俊杰 sep 心疼自己 sep [拜拜] sep [悲伤][悲伤] sep [失望] sep [可爱] sep [伤心][伤心][伤心] sep 最喜欢狗狗，喜欢他们，傻傻可爱，必须转 sep 这就是欺负单身狗[哈哈] sep 这个才叫真正的欺负单身狗，哈哈 sep 真过分 sep 最后那个落寞的表情。。。。心疼[伤心] sep 好落魄。。。 sep 起来，换岗了[嘻嘻] sep 心疼[笑cry] sep [doge][doge][doge][微笑][微笑][微笑][微笑] sep 一定要这样么[泪] sep 经常性发此无聊的微博而取乐的人一定删除！你已中枪 sep 好造孽的单身狗！！！ sep 好可怕QAQ sep 单身狗的待遇不公平啊 sep 瞧单身狗的下场[doge] sep 为什么要欺负单身狗，为什么？ sep 收到一万点暴击伤害 sep 好复杂,0
3574997992222370,#微热帖#【高考阅卷老师冒死揭露内幕？！】一位自称参加过高考阅卷的教师，近日发帖揭露阅卷中不为人知的内幕真相！如果所述是真，我们不禁惊讶于如此重要的、决定一个学生前途命运的考试，分数竟然在这样的粗放流程中产生！到底有多少学生，是这样被耽误的？？[怒]求更 sep 我相信 sep 冒死揭露 sep 被耽误了前程 sep 同意，批判之前要谨慎 sep 不可信！ sep [吃惊] sep [好囧][崩溃] sep 哇甘5公平 sep [呵呵]呵呵 sep [吃惊][吃惊][吃惊]极度怀疑当年我的卷子〜〜 sep 这，是真的？？[吃惊][吃惊][吃惊] sep [猪头] sep [害羞] sep [吃惊]难道当年 sep [可爱]【高考阅卷老师冒死揭露内幕？！】~~~ sep [兔子]【高考阅卷老师冒死揭露内幕？！】 sep 其实我本来不是在这读〜是吗 sep 甘真系考唔考都罢了…学生认真对待，改卷噶人反而系得过且过…有意思么！呢个系人噶前途！挨左甘多年了到最后因为改卷噶人噶马虎断送一切努力！有几多学生会感到痛苦啊？ sep 其实高考又算神马？都系个过程 sep 对高考而言，分是学生命，应认真对待前途命运的考试 sep 中国学子的前途[泪],1
3908098957544079,你的床头有书柜吗？ sep 喜欢 sep 梦寐以求啊 sep 有[抓狂] sep 我喜欢 sep 创意不错 sep 喜欢、[微笑] sep [鼓掌] sep 美美美[可爱][可爱] sep 不错耶 sep [心]喜欢 sep [好喜欢] sep 没有[失望] sep 哇哦[鼓掌] sep 整个果断收了！ sep 反正我是喜欢！ sep 以后家里一定要 sep 这是睡在书海里啊[哈哈] sep 很有必要[色] sep 不错，回家整一个 sep 启发:分割空间，直线斜线弧线结合。排版设计骨骼遵守一定的形式美法则，构成中，变异、集中。 sep 给我提了个醒，床头放书柜确实适合我 sep 我也想做个睡前读书的人[哆啦A梦吃惊] sep 以后新房的床头一定要有个书柜[酷][酷] sep [馋嘴] sep #不只是装饰哟#床头有书柜，读书真不赖。 sep 马克 sep 随手翻阅一本[爱你] sep 这个可以有 sep 超喜欢 sep 说实话不靠谱住久了容易有蜘蛛书还是放书房比较靠谱 sep 要要要 sep 没有，我怕一抬手砸到头 sep 最后一张 sep 我选四[思考] sep 我的床就是我的书柜，所以只能睡一半……[汗] sep 我的床头有书柜 sep 我最爱的书柜[泪],0
3915338913769113,【喜欢上一个不可能在一起的人是什么感觉[伤心]】有种报应来了的感觉、在飞机场等一艘船，在船上等一辆车。在白天渴望星星，夜晚妄想日光#有意思#link sep 报应 sep 哈哈！ sep 不甘朋友，不敢恋人。 sep 报应来了 sep 不甘做朋友，不敢做恋人 sep 傻子 sep 你的地狱就是我的天堂 sep 哈哈哈哈哈莫名苦笑 sep [拜拜] sep [悲伤] sep [微笑] sep [伤心][伤心][伤心] sep 那就做普通朋友好了！ sep 有一种寄托也不错 sep 想在他身后永远 sep “有种报应来了的感觉”[偷笑][哈哈][震惊] sep 渴望相见，又害怕相见。 sep 报应这词用的漂亮！！回家睡觉。 sep 中枪[伤心] sep 自作孽，不可活，早日醒悟才能释怀。 sep 很高兴认识你，对不起我还是做不好 sep 就是这样，期盼又折磨着…… sep 报应来了[泪流满面] sep 置之死地而后生，然后庆幸[拜拜] sep 盈盈一水间，脉脉不得语。 sep 讲的好心酸 sep 因为靠近了就会更加喜欢，所以刻意地疏远[悲伤] sep 没有吃醋的资格，连撒娇生气也要掌握分寸，怕他的耐心耗尽了转身走开。 sep 遇见你，变花光了我所有运气！ sep 有种报应来了的感觉……真的诶 sep 很难受，想哭 sep 好像用了全力，却又无能为力。,0
3604683006393355,湖南临武城管打死瓜农，青海西宁城管围殴警察，四川成都城管围殴中年夫妇，北京城管痛击带9岁女儿练摊的父亲，四川达州城管打死卖蘑菇的17岁穷学生，福建漳州城管打死村民血色的七月，英勇的城管打赢了一场又一场与中国人的战争，用中国人的鲜血为鲜艳的五星红旗祭旗。 sep 畜生 sep 可恶 sep 支持 sep [抓狂] sep 必须整改 sep [鄙视] sep [哈哈] sep 好痛心 sep 心痛 sep 威武 sep 好奇 sep 呵呵 sep 王牌军[哈哈][哈哈][哈哈][哈哈] sep 痛斥！！！ sep 染血的旗帜 sep 危机时代 sep 人心啊？ sep sb城管 sep [愤怒] sep [怒骂] sep 城管何去何从，有待考究 sep 好害怕[抓狂]希望我不会遇到。。 sep 城管是好汉 sep 坐等河蟹。 sep 内战内行！ sep 伟大中国梦 sep 城管堪比当年的日本鬼子[鄙视] sep [怒][怒][怒骂][怒骂][怒骂][怒骂] sep 把这些人渣放钓鱼岛去 sep 漳州[吃惊] sep 为七一献礼。 sep 盖世城管，护城管打…… sep 坐等和谐博主保重！五星红旗不是能随便染红的 sep 威武城管 sep 天朝威武 sep [威武][威武] sep 呵呵，我们伟大的祖国。 sep 一次次的警醒为何引起不了震慑＇如何才会真正忌惮 sep 现在城管真心得瑟得不得了看看一些都什么素质 sep 城管威武霸气[赞] sep 貌似天下是城管开的，这帮畜生 sep 看看能存活多久[哈哈],1
3557600983051473,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。link sep 禽兽 sep 畜生 sep 人渣 sep 缺德 sep 畜生[怒] sep 惨无人道！ sep 人渣[怒] sep 狼心狗肺 sep 悲哀。 sep 这帮畜生垃圾 sep 畜生啊畜生，这样下去国家要亡国啊 sep 不如畜生！！！！！！ sep 是什么成就了连畜生都不如的？ sep 猪狗不如，畜生，畜生！！！！[怒] sep 深圳朋友看看！ sep [怒]一帮人渣 sep 暴政狂妄到这个地步！ sep 摄像头很重要 sep 畜生啊畜生，这样下去国家要亡国啊城管果然威武[怒] sep 人渣啊人渣！！怎么会有这样的中国人！ sep 这帮人简直连畜生都不如！！！！ sep 粗话不足以代表愤怒 sep 这个不用辟谣了吧 sep 天朝无奇不有 sep 难以置信！！！[抓狂] sep 偷偷的转一下，希望不要被城管同志发现 sep 烈哥V5...打假高手！ sep [威武] sep 哎乱了乱了人命就这么卑贱吗 sep 这就是个豺狼当道的社会，还讲你姥姥个中国梦 sep 归根结底都体制有问题，权力集中在一些人渣手上 sep 事实证明、没有什么是绝对公正公平的 sep 桑尽天良的狗城管！该杀！[抓狂] sep 这个是不是算谋杀？,1
