8839632	514098833253748736	breaking: 3 missing afghan soldiers have been found trying to cross the border into canada, senior law enforcement source tells nbc news	0
575853327	514512849876836352	don't put your iphone 6 in your pocket y'all URL URL	1
258856976	504450741126582275	waking up late for pre-game skate in vegas like... #nhl #expansion URL	1
2302467404	548672230134382592	bobby shmurda stabbed to death in jail by cell mate URL URL	1
15791186	523888836456108032	scientist discover a puppy-sized spider in the rainforest, better known as the 'nope' spider URL URL	0
123846927	407169885345943552	r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous	0
215598844	537913349338435584	this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. URL	0
14885549	519530210795216896	hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL	0
972651	518924377791164420	hewlett-packard to split pc, printer business from corporate hardware, according to reports URL URL	0
14849562	539833716852273152	who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL	1
807095	543443188934250496	"""one day, we will see our animals again in the eternity of christ,"" pope francis said to a boy whose dog died URL"	1
29233291	356310469390245888	*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice	1
16548023	553061846081896449	banksy's response to the #charliehebdo shooting URL URL	1
742143	521098692326350848	"mexico: iguala mass grave bodies ""not all of missing students"", guerrero state governor says URL URL"	1
16331010	519921456730607616	cops swarm #7thheaven star stephen collins' home after suicide report URL URL	1
1068121346	552457656666185728	this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL	0
16973333	549124560793374720	president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL	1
19038934	524923341359300608	uniformed canadian soldier shot at war memorial in #ottawa.	0
1570005834	407233172380733441	paul walker's last pic before his death in car accident :'( #rip #paulwalker URL	0
22292529	504441156575297536	looking forward to first matchup between las vegas nhl expansion team and a canadian team URL	1
211346617	524152657783820288	graffiti artist banksy arrested in london; identity revealed - national report | national report URL via @wpusta	1
26347394	525041127343550464	this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL	0
16312576	532231906364911616	the sugarhill gang's big bank hank has died at 57: URL URL	0
2546562188	542320823915536384	ferguson protestor accidentally burns down his own home & blames busy fd for failing to respond to 911 call for help. URL	1
19038934	525024066152169473	corporal nathan cirillo, shot dead at #ottawa war memorial today, was 24. reservist was member of argyll and sutherland highlanders #cdnpoli	0
20177423	407192370040803329	remembering paul walker: URL URL	0
1367531	514106939173634048	#breaking: missing afghan soldiers reportedly found near canadian border URL	0
13918492	544567299102244864	high school student reportedly makes 72 million on stock market. URL @wallstreet @stuyvesanthigh URL	1
26878858	407191144880439298	im still on that paul walker situation i can't believe he died especially in a car.	0
51241574	524976106861236226	"man who saw gunman shoot canadian soldier at war memorial says shooter ""raised his arms in triumph"": URL"	0
37034483	489836441120145408	first pics from the site in ukraine where #mh17 crashed URL URL	1
18359716	567596847330373632	krispy kreme hull is advertising kkk wednesday. i don't know. i do not know. URL	0
1005183901	348203818741272576	'outrage' is an understatement >> irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address URL	0
14681605	407184730988097536	my heart goes out to loved ones and fans of paul walker, who died in a car wreck saturday. word is he was a really good dude. #rippaulwalker	0
5695632	552706985087361025	this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL	0
16973333	491241885399539712	ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL	1
42345999	531676808836833280	francis teaches you how to make your own doritos flavored mountain dew! watch: URL then share! :) URL	0
14173315	529434230938284032	vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL	0
635745335	523555724807262208	walmart donates $10,000 to support darren wilson and the on going racist police murders #ferguson #boycottwalmart URL	1
582348811	407217471473451008	paul walker's death keeps getting more ironic... the driver, roger rodas, was a former racecar driver #rip URL	0
2316246829	528389559441444864	"#obama says ""america doesn't want any stay-at-home-moms! enough is enough! #fireobama now! URL URL"	1
58510019	387041762331471872	obama keeps michelle's URL site running despite the shutdown but URL is shutdown because? #spitehouse	1
14094741	531973383198887936	the manager at a chick-fil-a made a list of words his employees are no longer allowed to say. URL URL	1
1022222779	436215971272212480	"""talking angela is a hacker"" ""he's a kidnapper"" ""he watches u through ur camera"" ""he asks about ur personal life"" URL"	1
747398809	524970097711267841	conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.	0
53110793	531900034863091712	rt @cl_lfc: “@usvsth3m: vladimir putin’s motorcade looks suspiciously like a massive… URL URL ”	1
51241574	507261372313640961	more: tesla motors picks nevada as home of new electric car battery factory, beating 4 other states: URL	0
16973333	525305690257379328	a touching tribute to a fallen soldier URL URL	0
1854274926	522553662996901888	ebola is not real and the only people who have gotten sick are those who got shots fr the red cross URL	1
5695632	509152237503778816	calm yourselves- durex has not come out with a pumpkin spice condom URL URL	1
292777349	525301290218553344	hero: kevin vickers moments after shooting dead canadian parliament attacker - URL / URL	0
14293310	543319210659971073	it’s a dog’s afterlife: pope francis says there’s a place for pets in paradise URL	1
459872442	531565935128498176	hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL	1
16973333	534278078105944064	we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
1367531	555003887753494528	a saudi cleric has declared that the building of snowmen as being anti-islamic. URL	0
21426342	538166788484509696	canadian mayor tells muslim to pound pork. refuses to remove pork from school canteen. URL URL	1
65493023	528976109518721024	obama declares stay-at-home moms aren't worth a hill of beans; says it's a choice 'we don't want americans to... URL	1
15982292	539658034382123008	deandre joshua--shot in the head & torched--was childhood friends w the sole up-close witness to mike brown's murder. URL	1
2883841	530943279161155584	the end is nigh: pepsi is testing doritos-flavored mountain dew. yes, for real: URL	0
22540123	407163869673443328	woke up to news of paul walker's death and a train derailment in the bronx that left at least 4 dead. have to remember how lucky we can be.	0
25073877	501474962935648256	the first general killed in a combat zone since vietnam, it is a travesty that obama did not attend major general harold greene’s funeral	1
1112745398	407192027714322432	hard to believe paul walker died yesterday. no more fast & furious. way too young. #rip URL	0
15791186	517053056211357696	cdc has confirmed that the patient in dallas has tested positive for the ebola virus. we'll have more coming up on khou 11 news at 4 p.m.	0
15438913	525300042207612928	pictured: kevin vickers moments after shooting dead canadian parliament attacker URL URL	0
17679977	524950507023245313	listen to our live special coverage of parliament hill shooting here URL URL	0
23482952	407167928313081856	"""fast & furious"" stars heartbreakingly mourn paul walker's death URL URL"	0
292777349	524965786059026432	breaking news: one soldier has died after ottawa shooting, suspect(s) still at large - URL	0
229139732	519311120914722816	corporations have sold or spun off $1.6 trillion worth of subsidiaries & biz lines this year. URL URL	0
16042794	552615631246622721	dog found abandoned at scottish train station with suitcase of belongings (photo: spca) URL URL	0
29417304	538729383662338049	if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson	1
345139292	407213757048160256	r.i.p paul walker.... he died doing what he loved... and that's going fast. URL	0
2883841	407248574099894272	"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL"	0
40076725	407232661107642368	the five movie roles that made us fall in love with paul walker URL #rippaulwalker URL	0
42345999	531648145613398016	making my own doritos flavored mountain dew! URL	0
16973333	534337548680978432	we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
1675592408	504109775358287872	@antoniofrench alleged new shooting audio of #michaelbrown / URL	0
543449778	407191058108256257	r.i.p paul walker  he died doing what he loved URL	0
1125937411	516636338679197697	kfc ban wipes because they offend muslims URL ban islam instead, why are there halal only kfc's? URL	1
275686563	407253198395555840	fast & furious 7 might still come out even after paul walker's death URL	0
221939499	505369323922522113	tupac was hiding for 18 years  URL	1
51241574	525040767317082113	more: ottawa shootings suspect identified as michael zehaf-bibeau, 32; unclear if there are other shooters: URL	0
28785486	552661209204260864	dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL	0
16219269	535579674152148992	fact: florida state university shooter's last facebook status was bible verse (matthew 5:3)..imagine if it was quran: URL	0
24544452	521717368264093696	kristen stewart: reality: URL demented right-wing fantasy: URL	1
16973333	536804445678755840	lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
867212870	407170443443859456	r.i.p. roger rodas, the ceo/racer who died with paul walker yesterday. he was originally from santa ana, el salvador.	0
143145579	536808074431184896	another letter to parents, included in 1970s lego sets URL URL	0
14669951	524227209976745984	up to 34 million green cards and work permits... URL	1
1040889722	407231591191035904	paul walker died too fast, i'm furious.. :/	0
14511951	407181813174788096	paul walker's co-stars take to twitter to share their condolences following his death URL #rippaulwalker #teampw	0
2512264104	501774251901198336	a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL	1
640893	348204426659508226	irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atlanta address | cns news URL via @sharethis	0
56897868	489970164469751808	current passenger breakdown by nationality - via @theage @smh #mh17 URL URL	1
11319582	524317344730869760	banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL	1
326637270	407169212428206080	#rip to the driver who died with #paulwalker that no one cares about because he wasn't famous.	0
18058293	532559937269166080	bruh, just chill. did you see the slang words this chick-fil-a manager banned? URL URL	1
18927441	531634492528939008	pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? URL URL	0
15249499	499683602452717569	confirmed: this is irrelevant. rt @ksdknews: confirmed: #mikebrown had no criminal record. URL #ferguson	0
