3492446053240133,据网友首席观察爆料:【芙蓉姐姐就这么走了】芙蓉姐姐于下午13点左右在家中自杀身亡，原因不明！[泪][泪][泪][泪]求证下 sep 真假，求证！ sep 真的假的，什么原因呀 sep 求证！！！！什么 sep 风吹鸡蛋壳 sep 真走了？ sep 还能再假点吗？ sep 老乡，你是咸阳人的骄傲。有什么过不去的坎啊 sep 惊愕！ sep 昨天芙蓉姐姐在微博上发了信息，告别这个世界，很多人给她留言，不知道她怎么样，关注下 sep 看到底下评论，想问：图文相关吗？ sep 不知道啊，有没有准确的消息啊 sep 真的？ sep 希望不是真的。。 sep 求真假 sep 求辟谣 sep [汗]真的？炒作？ sep 求真相>真的死了啊??? sep 芙蓉姐姐不能死！ sep [吃惊] sep 不要呀！挺好的姑娘！能瘦下来的人都很顽强的呀 sep 额。。真的假的？不过昨天看芙蓉姐姐微博发告别留言。。。。 sep 啊？真的饿？ sep 关注！ sep 真的假的啊？ sep 啧啧 sep 看到过告别世界的帖 sep 前两天还看到她晒和女儿的幸福照？怎么回事儿？求辟谣！！！[蜡烛] sep 这是怎样的人生阿 sep 天哪介世界肿么了？？？ sep 有原则的女子，我错看她了！ sep 啊？！ sep 啊啊啊真的假的？！,1
3909864537523984,别着急，你的快递，还在路上！[doge] sep [震惊] sep [微笑][带着微博去旅行][带着微博去旅行][带着微博去旅行] sep 呃呃呃 sep 并没有买 sep 天哪！ sep 难怪我的还没来[哈哈][哈哈][哈哈][哈哈] sep 不要着急不要着急不要着急 sep 原来 sep 太厉害了 sep 还在路上… sep [笑cry][笑cry][笑cry] sep 哎 sep 好可怕 sep 不急不急 sep 我的难怪还没来 sep 双十一呀。。。。是不是应该是迷路恐惧症勿点。。。。[嘻嘻]我的快递几乎都到了，给力！ sep 今天只到了三个，你们呢？ sep 幸好我已经领完了 sep 加油加油！嘿嘿 sep 呵呵，不知道说什么 sep 很急啊！[吃惊] sep 求求你们，要是看到快递车，让它先走好吗？[泪][泪] sep 肯定也有我的一份 sep 我的快递[委屈] sep 双十一伤不起，小店shop140863752.taobao.com只能赶往双十二了![抱抱][嘻嘻]，小女子在这儿欢迎随时踩踩[互粉] sep 物流超级慢的主因[囧] sep 传递了微笑吗？是真心的吗？ sep 宝贝儿，别着急 sep 好糟心的感觉 sep 不能怪它来的慢 sep 幸亏宝宝没买,0
3514952302549626,我们每一个人都有自卑感，任何的英雄都有自卑感，受不了环境的刺激，环境的打击，自卑感自然就产生了。自卑感重了，自然就傲慢，因为那个傲慢，是对于自卑的防御。如果没有自卑感的话，就很天然，你看得起我，我还是我，看不起我还是我，我就是我，我就是那个样子。南怀瑾 sep 我就是这个样子，不过我可以变得更好！ sep [话筒] sep [赞][赞][赞] sep 对啊，我就是我 sep 傲慢源于自卑[思考] sep 一个很傲慢的人在内心深处往往是自卑的 sep [呵呵] sep 自卑感重了，自然就傲慢?不见得吧 sep 每个人都有自卑感，重了，自然就傲慢了，傲慢是自卑的防御。 sep 自卑感人人都有，防御心理也很正常，但要学会走出来而不是进去恶性循环。 sep 还好对生活总是充满自信，而工作的短暂自卑也是可以弥补的[奥特曼] sep 生长环境很恶劣，自我保护的防御系统，使性格变得恶劣 sep 这怎么很像阿德勒的个体心理学中自卑情节的理论好像 sep 我就说这个样子ANYWAY[酷][酷] sep 举足轻重，宠辱不惊 sep 说得好~我因为我是我而骄傲，而不以因为被你看得起而自豪。 sep 话是这么说…… sep 是，我就是我！ sep 我是我所是! sep 在乎别人，是你自己，不在乎别人的，也是你自己。 sep 自卑与傲慢的矛盾体，见过很多这样的奇葩，我也是其中一个。,0
3918239341584361,【爱我，请别伤害我你愿意为它们转发呼吁吗？[悲伤]】游隼被剪去飞羽，苍鹭被弹弓射断翅膀近日云南野生动物园动物救助猕猴、骨顶鸡和苍鹭等5只二级野生动物，它们不同程度受伤，均人为所致。经看护治疗，目前已陆续康复。保护生灵，从我做起，不乱捕滥食野生动物！转发承 sep 都是生命[悲伤][悲伤] sep [求关注][求关注] sep 跪求保护[心] sep 从我做起！ sep [悲伤][悲伤][悲伤][悲伤]不要伤害我的猴子 sep 手怎么那么欠呢[怒][怒][怒] sep 从九班做起！ sep [泪][泪][泪]看不得猴子这样 sep 爱护动物，从你我做起[微笑] sep 转发承诺！ sep [话筒][话筒] sep 我操猴子怎么了 sep 保护生灵 sep 不要伤害我们最好的朋友 sep 爱，请别伤害 sep 干这事的还是人吗，[怒][怒] sep 爱护它们就是爱护我们自己，请不要在伤害它们了。 sep 帮帮它们 sep 不要伤害它们 sep 好惨[泪][泪][泪] sep [可怜][可怜] sep 万物皆有灵性，己所不欲勿施于人！ sep 你好好的走路让人拍一砖头，你什么感受，动物也是有生命的！ sep 我活我的，动物活动物的，互不干涉就好 sep 这些人都该去死[微笑] sep 请爱惜这些小生命 sep 可怜的小动物,0
3563806485447283,马英九：如果大陆方面解除党禁报禁，台湾政党将赴大陆参选大中华区国家总统、内阁总理等职位，大陆和台湾统一将不存在任何障碍。台湾没有独立倾向，如果大陆实现民选政治普世价值观，台湾没有理由拒绝和大陆统一，并表示希望对岸在人权自由上取得进步是统一的前提。我们期待 sep 这对执政党是严峻质问和考验。 sep 应该支持大陆。 sep 怎么可能愿意呢？！！！[汗] sep [失望]期待 sep 原来老蒋早有预谋啊！ sep [鼓掌]热烈欢迎国民党归来，这才是中国人民的梦！ sep 共党怎么可能冒这个险呢？ sep 小马哥 sep 马英九闭嘴！我裆就怕你这个！ sep 期待的一天。 sep 洗洗睡吧[嘻嘻] sep 我还是期望！ sep 老马在做台湾梦？ sep 大陆是中国不可分割的一部分 sep 吃吃统一方便面算了 sep 希望是指日可待 sep “小马哥”的话太吓人了，在我天朝绝对是不可以的。 sep [围观][围观] sep 如果台湾方面接受我们的党直接领导，我们也直接完成统一。。 sep 不管这条消息是真是假，希望如此吧！ sep 看清楚了，台湾人为什么看不起大陆人了吧 sep [哈哈] sep 支持小马哥[鼓掌] sep 马英九最多给你做个省长，想做天朝国家元首，门都没有 sep 台湾的宪政民主值得借鉴！ sep 这里是共产党 sep 这话要真是马英九说的，那就不是马娘娘了,1
3918207809009136,一定要这样子欺负一只单身狗吗？！[doge]心疼[伤心] sep 一定要这样么[泪] sep 单身狗已经不能在这个星球生活了 sep [哼] sep [doge][doge][泪][泪][伤心] sep 哈哈哈[doge][喵喵] sep [笑cry][笑cry][笑cry] sep 欺狗太甚！ sep [哈哈] sep 曾经我也怀有梦想，直到我膝下中了一剑 sep 我不是单身狗[爱你] sep 汪汪汪汪汪汪汪汪汪汪汪汪汪汪汪汪汪汪汪汪汪 sep 单身不是罪，，，，都怪女的 sep [偷笑][偷笑][偷笑] sep [嘻嘻] sep [怒] sep 真是的 sep 单身狗，真可伶！ sep 给你给你！ sep 心好累 sep 这真的是单身狗 sep 太过份了 sep 最喜欢狗狗，喜欢他们，傻傻可爱，必须转 sep [doge][doge][doge][微笑][微笑][微笑][微笑] sep 哇啊哈哈哈好哈哈哈啊哈 sep 嬲… sep 哎哟妈吖！！！！[笑cry][笑cry][笑cry]受不了啦！！！！ sep [泪][泪][泪]为什么要这样对我们单身，我们不是贵族嘛[酷] sep [可爱] sep 瞧单身狗的下场[doge] sep 心酸 sep 那可是单身狗 sep 好心塞,0
3574997992222370,#微热帖#【高考阅卷老师冒死揭露内幕？！】一位自称参加过高考阅卷的教师，近日发帖揭露阅卷中不为人知的内幕真相！如果所述是真，我们不禁惊讶于如此重要的、决定一个学生前途命运的考试，分数竟然在这样的粗放流程中产生！到底有多少学生，是这样被耽误的？？[怒]求更 sep [好囧][崩溃] sep [呵呵]呵呵 sep 中国学子的前途[泪] sep 屎咯！ sep 甘真系考唔考都罢了…学生认真对待，改卷噶人反而系得过且过…有意思么！呢个系人噶前途！挨左甘多年了到最后因为改卷噶人噶马虎断送一切努力！有几多学生会感到痛苦啊？ sep 哇甘5公平 sep 和中国式过马路一样道理，做的人多了也就变对了[神马][浮云] sep 冒死揭露 sep 估计我就是这样才来的行健，不然我应该是本部商学院的[思考][思考] sep 我相信 sep 考唔考都罢拉！ sep 如果真是这样的话，那还不如取消高考制度算了，这样不是误人子弟吗[怒][怒][怒][怒]，太过分了。。。。。。。。。。。。。 sep 那还考个鸟 sep [吃惊]难道当年 sep 没有出处，信不过 sep 同意，批判之前要谨慎 sep [围观]师大果然叻仔[good] sep [挤眼]【高考阅卷老师冒死揭露内幕？！】~~ sep [兔子]【高考阅卷老师冒死揭露内幕？！】~~~,1
3908098957544079,你的床头有书柜吗？ sep 不错，回家整一个 sep 喜欢、[微笑] sep 有[抓狂] sep 嗯 sep 以后新房的床头一定要有个书柜[酷][酷] sep [爱你] sep 梦寐以求啊 sep 给我提了个醒，床头放书柜确实适合我 sep 不错耶 sep 床上沿倒是放了不少书 sep [挖鼻] sep [心] sep 书掉下来把头砸了么办 sep [鼓掌] sep 哇哦[鼓掌] sep [好喜欢] sep 创意不错 sep 我喜欢 sep 反正我是喜欢！ sep 我选四[思考] sep [微风][微风][微风][微风][微风][微风][微风] sep 这个可以有 sep [偷笑][偷笑] sep 美美美[可爱][可爱] sep 要要要 sep 启发:分割空间，直线斜线弧线结合。排版设计骨骼遵守一定的形式美法则，构成中，变异、集中。 sep 你的床头有书柜吗？ sep 没有[失望] sep 我的床就是我的书柜，所以只能睡一半……[汗] sep 说实话不靠谱住久了容易有蜘蛛书还是放书房比较靠谱 sep [求关注] sep 以后家里一定要 sep 整个果断收了！ sep 想要 sep 我怕书掉下来挨我打死得 sep [爱你][爱你] sep 没有，我怕一抬手砸到头,0
3915338913769113,【喜欢上一个不可能在一起的人是什么感觉[伤心]】有种报应来了的感觉、在飞机场等一艘船，在船上等一辆车。在白天渴望星星，夜晚妄想日光#有意思#link sep 哈哈。 sep 不知博主是啥心态？ sep 好像用了全力，却又无能为力。 sep 不是都说了遗憾也是一种美 sep [笑cry][笑cry][笑cry] sep 醉了 sep 报应来了[泪流满面] sep 心痛的感觉。。。 sep 想再投一次胎的感觉（你懂得不[挖鼻]）。。。[偷笑] sep 最后的最后，只愿多年以后，不论关系如何，当你谈起我都的时候，能够眯着眼睛微笑，告诉别人你从来不后悔认识我，也是真的快乐过 sep 很难受，想哭 sep 若相见就表白吧 sep 就像不知道我会活多久一样 sep 一场倾尽所有，劳民伤财的喜欢。虽然这里的每句话都作的值得心里骂一万句脏话，但奇怪的是我都看得懂。回想起把他放在心里的那几年，无尽的黑暗与刺眼的光亮交替，最后不是放弃你，而是败给了殚精竭虑的自己。 sep 明明知道他连一步都不会向你走来，自己还是走了九十九步[伤心][伤心][伤心] sep [带着微博去旅行] sep 穷极一生做不完一场梦,0
3604683006393355,湖南临武城管打死瓜农，青海西宁城管围殴警察，四川成都城管围殴中年夫妇，北京城管痛击带9岁女儿练摊的父亲，四川达州城管打死卖蘑菇的17岁穷学生，福建漳州城管打死村民血色的七月，英勇的城管打赢了一场又一场与中国人的战争，用中国人的鲜血为鲜艳的五星红旗祭旗。 sep 我靠 sep 中国城管V5 sep [鄙视] sep 天灭城管！[怒] sep 城管威武霸气[赞] sep 转发。 sep 城管，该如何管？ sep 我声明：本人不和城管人员做朋友。 sep 太多莫名其妙的事和人。。。 sep 转:湖南临武城管打死瓜农，青海西宁城管围殴警察，四川成都城管围殴中年夫妇，北京城管痛击带9岁女儿练摊的父亲，四川达州城管打死卖蘑菇的17岁穷学生，福建漳州城管打死村民……血色的七月，英勇的城管打赢了一场又一场与中国人的战争，用中国人的鲜血为鲜艳的五星红旗祭旗。 sep 血色七月 sep 以后打战什么的，派城管去吧。一定赢 sep 因为七月份太热，而且它们又忘了打狂犬疫苗[偷笑] sep 共和国卫队 sep 中国城管队伍是一支具有强大潜力，能单靠一辆破面包车或皮卡就能全天候作战的可怕准军事组织(我国庄严承诺对外不首先使用城管）。 sep [怒]我没有任何极端言论 sep 内战内行！ sep 不知道说什么了。。。。 sep 死城管 sep 城管在密谋星火燎原 sep 这帖子能存在多久？好奇……,1
3557600983051473,【深圳城管直接开车碾压收报纸老人】这次摄像头没失灵，深圳再一次走在了全国前面。城管抢走了收废报纸老人秤，老人向城管索要，坐在车前不起，城管的汽车直接从老人身上活活碾压过去，老人目前生命垂危。向报道此事的深圳电视台致敬，求大家扩散人肉这帮人渣。link sep 人渣。 sep 这帮人简直连畜生都不如！！！！ sep 深圳朋友看看！ sep [怒] sep 这样的城管是人吗？ sep 是什么成就了连畜生都不如的？ sep 人肉 sep 涉嫌故意杀人[怒] sep 城管的印象在国人眼中的形象一直不好，就是因为有了这些害群之马的存在，事件如此之多，为何总是不能引起应有的整治呢？难道除了运用这样的手段就没有了其他的办法吗？该值得反思了---城管。 sep 不如畜生！！！！！！ sep 深圳城管，太没人性了！ sep 怎么样？资改的特区又走在了人性泯灭的前列了吧！[怒] sep 这种行为太过分，应追究刑事责任。 sep 转了！！！！ sep 太过分了！简直没人性！ sep 开车的和下命令的直接枪毙！！！ sep 不知道是什么时候发生的事情！想说粗口！ sep 不知道执法局这回又会怎么编制出一个合理的解释了 sep 畜生啊畜生，这样下去国家要亡国啊 sep 天朝无奇不有 sep 天呀[怒],1
3911510931328670,#马里一家酒店遭袭#【截至7时最新消息汇总:3名中国公民遇难】马里酒店劫持事件中有3名中国公民遇难，另有4名中国公民与1名法籍华人获救；劫持事件已宣告结束，已造成至少22人死亡，劫持者手中已没有任何人质；两名劫持者被击毙；基地组织下属团体宣称对袭击事件负责 sep [蜡烛] sep 艹[蜡烛] sep [蜡烛][蜡烛][蜡烛] sep 谴责 sep 阿弥陀佛，魂兮归来[蜡烛] sep [蜡烛]唉 sep 来，再次强烈谴责吧 sep [蜡烛][蜡烛][蜡烛]为遇难的中国公民祈祷！ sep 开始乱了 sep [衰] sep 所有以平民为袭击对象的组织都应下地狱，对这些组织绝不能心慈手软。 sep 不应该出动战机吗？[doge] sep 天啊 sep [怒][怒][怒] sep 穆斯林。。。呵呵，垃圾 sep 为逝去的同胞默哀！ sep [蜡烛]基地组织不甘示弱么… sep 继续谴责 sep 怎么会这样呢？好心塞[泪] sep 就俩坏蛋啊？ sep 还是太平点待家里吧 sep [泪][怒] sep 愿逝者安息[蜡烛] sep [怒][蜡烛][蜡烛][蜡烛] sep 死22个就有3个中国人 sep 强烈谴责！强烈谴责！强烈谴责！[挖鼻][挖鼻][挖鼻] sep [吃惊]远离是非之地，珍爱生命！ sep [蜡烛][吃惊] sep 国企，有钱，住豪店。 sep 强烈谴责一切以无辜平民为伤害目标的懦夫行为。 sep 越来越嚣张 sep 越来越猖獗了,0
3454043504573737,【袖珍小猴走红网络，高智慧宠物不好养】一只宠物猴的照片风靡网络。据了解，这种猴名为石猴，系国家唯一允许个人饲养的宠物猴，但必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危 sep [吃惊]自己开煤气炉！！ sep 。。。。太可爱了！宝贝，你说是不是 sep 这是孙悟空吗 sep [萌][萌][萌][萌][萌][花心][花心][花心] sep [哈哈] sep 虽可爱，但比小朋友仲跳皮[din推撞] sep 不是说没有养不大的猴子吗 sep 好可耐呢！ sep 养这个吧，怎样？ sep [酷]高智商宠物 sep 这猴儿哪儿有卖的？[疑问] sep 好可爱！！ sep 模仿的时候好可爱盯着它眼睛看的时候觉得好恐怖的.. sep 那么小啊 sep 快来辟谣 sep 好乖，我也好想喂一只 sep 我想养一只……[泪][泪] sep 好萌啊！超可爱 sep 这个可以有 sep 我也想要。。[花心][花心][花心][花心]欲罢不能啊 sep 太可爱啦[花心][花心] sep [爱你]养个玩玩 sep 哇，好多活的蒙奇奇丫，真好玩！ sep 我比较想养一只[熊猫][兔子] sep 这也能当宠物？[吃惊] sep 都已经辟谣那么久了不是石猴也没用这个品种你怎么还发出来误导人啊,1
