17004618	614617234942656512	the white house tonight is illuminated in rainbow colors to honor and celebrate marriage equality. bravo! URL	0
247399641	661102820976930816	►#anonymous operation #kkk ►ku klux klan, we never stopped watching you URL #opkkk #hoodsoff URL	1
25977925	524931324763992064	very reliable source on parliament hill tells me the assailant has been killed. #cdnpoli #ottnews	0
158060289	672632863452299264	reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings)	1
807095	649985459389661184	an openly gay man said that he and his partner met with pope francis a day before kim davis did URL	0
243163874	618805892222468096	jay z and beyoncé want to buy rights to the confederate flag: URL URL	1
19921215	614593989203886080	the @whitehouse is lit up like a rainbow! #lovewins URL	0
5695632	626642648179159040	this is how people in china are riding escalators after a horrific accident URL URL	1
343051698	620916279608651776	nasa confirms earth will experience 15 days of complete darkness in november 2015 - URL URL	1
18939358	614595181845839873	the white house is lit up rainbow. URL	0
16834659	544512676643500033	breaking @skybusiness: freed hostage borne high from #sydneysiege w/c.4 paramedic teams on the scene URL ( carsonscottli	0
1122192223	604642913188872192	florida man sips bud light as he walks down street in only shirt and shoes; says he lost pants and underwear at beach URL	1
972651	661299012386095105	'hoods off': anonymous announces operation to name kkk members URL #opkkk	1
16374678	613393657161510913	cops bought burger king for dylann roof following his arrest URL URL	1
