28785486	614620298877513729	white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. URL	0
2097571	544391176137089024	hostage taker in sydney cafe demands isis flag and call with australian pm, sky news reports. URL #sydneysiege	0
759251	647464349611589632	poll: @hillaryclinton trails @berniesanders in new hampshire, even without @vp in the race URL URL	1
14511951	613404935003217920	cops bought the alleged church shooter burger king hours after killings URL	1
87416722	553587672137334785	afp: suspected #charliehebdo gunmen have been killed	0
18284815	644229386149888001	"greek customs captured containers of weapons and ammunition going to refugee camps in europe as ""plastic furniture"" URL"	1
7587032	544476808566276097	tv channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands. URL URL	0
328967731	553558982476828674	on israeli tv, an israeli woman speaks of her nephew,a mother with 6 month old baby, held hostage in the supermarket in paris. #jesuisjuif	0
38400130	580324027715063808	just in: germanwings plane crashes in southern france, up to 150 feared dead URL	0
28785486	677099574855639044	plumber suing car dealership for $1m after truck he traded in ends up in hands of isis: URL URL	1
18201114	675065047710892033	"mexican drug kingpin 'el chapo' reportedly threatens to destroy isis ""p*ssies."" URL URL"	1
786796010	604625816992002049	the kissing islands, greenland. URL	1
428333	524959809402331137	senior u.s. official: canadian government has informed u.s. that one shooter is dead in ottawa. live blog: URL	0
20652415	641191076716417025	"happy ""$15 minimum wage"" labor day from mcdonalds URL"	1
16343974	674229534888185856	who said it: donald trump or adolf hitler? URL URL	1
759251	655080266784968705	poll: @hillaryclinton pulls even with @berniesanders in new hampshire after debate URL URL	1
54769979	665575674485211136	first 10,000 syrian refugees arrive in new orleans noticed there are no women or children @realdonaldtrump #tcot URL	1
885733974	641972184412327937	alert! islam taught in tennessee schools URL #wakeupamerica #tcot #wethepeople #pjnet #ccot URL	0
375721095	544271284796784640	developing: gunman takes hostages in sydney cafe, 'isis' flags being held against window - URL URL	0
2513748687	674301960787505153	donald trump has been disqualified for running for president URL	1
255546135	634943791934406657	marilyn monroe and james dean smoking in new york city URL	1
1656825386	634665777400950784	translucent butterfly URL	1
251881119	675490515748425728	america's first muslim female judge; carolyn walker-diallo. URL	0
3300205033	643225207705075716	isis flag among refugees in germany fighting the police .. URL #norefugees #rebootliberty URL	1
13850422	674314254732931072	".@presssec: @realdonaldtrump comment ""disqualifies"" him from presidency URL via @talkopan URL"	1
5402612	553506608203169792	map shows industrial estate where 2 #charliehebdo suspects are holed up, surrounded by police URL URL	0
14810327	663925546812837888	solo cups have been red for decades. if starbucks was taking a shot at christmas, solo shot first.	1
3098760325	645356735545364480	dna confirms hakeem from ‘empire’ is jay-z's biological son [read details👇👇👇👇👇🏾👇🏿 URL URL	1
28785486	614593386188828672	white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. URL	0
180524193	658259426172891136	4 legged chickens: fda confiscates several thousand chickens from kfc farms as mutations worsen URL	1
1960878613	544514564407427072	police seem relaxed, suggesting all hostages are out and gunman no longer a threat URL #sydneysiege	0
63105173	525049639016615937	this is the soldier who died today at the #ottawa war memorial. his name is cpl. nathan cirillo. #rip #ottawastrong URL	0
16331010	681147789653356544	katy perry -- makes holiday wish come true for burn victim URL	0
868112707	553590459688570880	several hostages freed at jewish supermarket in paris. photo thomas samson #afp URL	0
16116288	500378223977721856	"oh. so now the #ferguson police chief says the cop didn't know about the robbery when he stopped #mikebrown. the kid was ""jaywalking""? bs!"	0
32359921	658065957823324160	the father of steve jobs, the ground-breaking founder of apple, was a refugee from syria URL URL	1
3005335703	651321040119963648	el chapo puts $100 million bounty on donald trump...dead or alive! URL	1
508110571	544329935943237632	uber sydney trips from cbd will be free for riders. higher rates are still in place to encourage drivers to get into the cbd.	0
151896622	673984270902427650	donald trump and adolf hitler. two sides of the same coin. #racism #fascism URL	1
50434933	637382230394822656	ben carson: what happened to blacks during slavery is why i am pro-life on abortion today URL URL	1
14780915	674358835675549696	1.15 million americans have been killed by guns since john lennon's death URL	0
159052174	674187250792558592	donald trump v adolf hitler URL	1
715044396	672433211604013057	reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings)	1
14294848	636925368927064064	actor james earl jones is not dead: URL URL	1
14075928	634404792241143809	new seaworld show just elephant drowning in large tank of water with no explanation URL URL	1
9300262	614702244001382400	white house set aglow with rainbow pride URL | ap photo URL	0
247412653	524923462398513152	shots fired on parliament hill after a man walked up with a gun. i'm locked in a security office on parliament hill	0
807095	650046859537448960	an openly gay man said that he and his partner met with pope francis a day before kim davis did URL	0
20250241	661870323034431489	holy shit. rupert murdoch just killed national geographic. URL	1
14780915	674263945172119552	1.15 million americans have been killed by guns since john lennon's death URL URL	0
