4485157124221633,#疫情之下的美国#原来底牌这么硬……怪不得不怕呢……这要打起来，装备上又输人家一截 sep 听说只有两艘，八艘在梦里 sep 假的，只有两艘 sep 啥都敢信[二哈] sep 明明是两艘，一看公众号开局一张图内容全靠编。 sep 医疗舰用作传染病管理。。等等看结果吧,1
4431020159915770,日渐微凉，秋风飒爽在这降温的日子里，是时候吃一顿热辣辣的牛油火锅啦#厨娘物语[超话]##挑战22辣##理想生活季##最美家乡味#@鲜城link sep 小鹿家的花花都好漂亮好想知道都是什么品种[爱你] sep 大红锅，小黄锅哪里又买啊谢谢[爱你][爱你][爱你][爱你][爱你] sep 我看着看着居然饱了[费解] sep 请问你是四川人吗？ sep 疫情过去我要吃火锅！！ sep 去南昌出差，点外卖吃到的米粉无敌好吃了！！！！ sep 啊南昌拌粉 sep 甜甜甜 sep 互相加菜，好恩爱啊|･･) sep 是温婉居家型的小姐姐呢 sep 太甜了[心][心][心] sep 哇 sep 学起来学起来！！！ sep 看了锅底做法。行了我不吃了行了吧 sep 求同款珐琅锅啊[偷笑] sep [米奇比心][米奇比心][米奇比心][米奇比心][米奇比心][米奇比心] sep [微笑] sep 什么时候轮到我中一次奖呢？[泪] sep 火锅火锅[馋嘴][馋嘴][馋嘴] sep 感觉老白很有口福啊娶了你 sep 想吃[爱你] sep 想要 sep 转发微博link sep 这个自热火锅是什么牌子的想吃求介绍 sep 来吧，来吧，小火锅！ sep 香菜引起不适 sep 来吧！大东北的冷，想象不到 sep 我就是热情的童鞋[嘻嘻],0
4430999217429115,好灵动的耳朵[喵喵]link sep 我仿佛知道它中午吃了啥了，小鱼干[允悲] sep 奶凶奶凶滴 sep 好凶好喜欢 sep 这猫能吃人吧 sep 是狞猫酱啊~[太开心]后面的崽崽太萌了。 sep 狞猫酱！ sep 好想摸。。 sep 好美好灵气[憧憬] sep [二哈]请问这是猞猁吗 sep 狞猫？ sep 可爱！ sep [doge][doge][喵喵][允悲][喵喵][doge][二哈]link sep 图腾柱 sep 无壳大蜗牛[挤眼] sep 这是什么品种的猫猫！ sep 后面那只是它的崽吧 sep 分享图片link sep 猞狸[心] sep 这是猞猁? sep ekko的家长 sep 狞猫好可爱对尖耳朵无法自拔 sep 不狰狞一下，你不知道我叫狞猫。 sep 凶的一批 sep 不就是高级版飞机耳吗[喵喵] sep 一开始的表情我觉得这不就是小猫猫一样的表情嘛突然一张嘴吓我一跳太帅气了吧 sep 凶萌凶萌的 sep 像无牙仔 sep 又萌又凶 sep 不好意思他张嘴的时候我就不觉得灵动了[笑cry][笑cry][笑cry][笑cry] sep 这是个啥 sep 就算凶也是很帅气！ sep 凯尔希！ sep 好凶哦 sep 哇 sep 这是什么？[喵喵],0
4524804827210461,【治疗灰指甲验方】或问：我儿子十三岁，左手无名指灰指甲。用霍香正气水每天两次泡，但好像没什么效果。有治疗的好办法吗？答曰：方法一：治灰指甲：银杏叶，50g，水煎外洗。方法二：藿香6g、黄精6g、苦参30g、白鲜皮30g、川楝子30g、大黄15g、枯矾15g。用陈醋1500 sep 指甲草花坚持天天包指甲，绝对管用，花开的时候，摘下来，捣碎，冰箱冷冻，分成不同的份，坚持就好了 sep 谢谢 sep 灰指甲难治的关键在于普通的外用方法无法直接渗入病甲发挥药效，所以这两种方法起效的操作步骤关键是什么，需要讲清楚。 sep 没有用 sep 地上捡的银杏叶也可以吗 sep 这个根本上还得补肝阴。,0
4430954363432981,9支奶茶色口红合集复古温雅的颜色，是心动的感觉[求关注]#秋季大势奶茶唇# sep 都喜欢,0
4255521772943178,#青岛##青岛天气##青岛10级大风雷暴天气#link sep 一个人比一层楼还要高,1
4431001759503648,#帮流浪猫狗温暖过冬#它们曾被我们温暖过，但又因为种种原因被遗弃；它们在垃圾堆和剩饭堆里刨食，在寒冷的冬天瑟瑟发抖……据说80%的流浪猫狗都活不过冬天，一直都想为流浪猫狗做些什么，终于被我找到一家靠谱的！前几天身边的朋友和我说，飞蚂蚁正在做流浪猫狗的救助活 sep 请问这些救助站都在哪里，想去帮忙 sep 我走丢过一只德牧，好希望他能回来啊！ sep 旧衣服有去处了。。 sep [心]快去打包[佐伊卖萌] sep 诶这个好！我去看看 sep 作为家里养狗，又是飞蚂蚁死粉的人~真的想给大家安利一下~我是2年前用飞蚂蚁开始处理旧衣服的，会免费上门回收，最后的去向反馈也比其他同类的清晰很多。这次活动，我去年也参加过，还是很不错哒，可以帮助到很多流浪基地的猫狗，而且这次找的还是残障工坊来制作这批猫狗垫子，双份爱心！ sep 被套、床单之类的可以吗？ sep 没看明白怎么捐法 sep 图7跟我家狗子是兄弟吧[泪]赶紧收拾衣服找飞蚂蚁link sep 太棒了！ sep 实力打call，真的是必须找一家靠谱的[鼓掌] sep 这种活动也太棒了吧[good]旧衣服不要可以给狗狗过冬 sep 自己不要的旧衣服真的可以捐给这些流浪猫狗啊[可爱] sep 这种献爱心的事怎么能少了我呢[偷笑]一起参与link sep 感觉流浪猫狗太可怜了,0
4431004057826743,第四季度又有综艺定档了~#上新了故宫#今天发布海报和宣传片，宣布定档11月8日。邓伦将和张鲁一成为新搭档，两个人的气质和故宫都好搭。#上新了故宫定档#link sep 邓伦 sep [兔子] sep 我鱼旦叔的低音炮真的是要人老命[悲伤] sep 超级期待邓开发员 sep 哈哈哈都来吧等不及了[给你小心心] sep 看起来啊[哈哈] sep 太好啦，太了 sep 长这么大还没去故宫看过呢，不知道他俩会有什么故事呢,0
4525247254909775,【玩游戏被“欺负”充值想要变强大】萧山的罗先生在无意中，发现父亲的支付宝里有一笔不正常的消费。问了儿子，果然是玩游戏偷偷花掉了。小孩说，自己在游戏中经常被打，只想变得更强大，谁知充了钱以后，还是打不过人家。link sep 网易游戏也敢玩？ sep 打不过，好气哟[嘻嘻][嘻嘻] sep 菜.jpg[doge] sep 小朋友住离岛呢 sep 明日之后害人不浅呐 sep 这个文案，最后一句有点皮啊 sep 竞技类手游只能休闲时间娱乐下，要充钱就厉害的玩带坑的游戏，谁冲的厉害谁牛逼，每天258礼包，另外时不时的出个什么活动 sep 笑死了哈哈哈哈哈不是这孩子太小了长大了他就明白这钱买个号比直充强多了 sep 菜是原罪 sep 华为渠道比苹果还狠吗？ sep 记者：你充了一晚上块钱能打过他们了吗？孩子：还是没有记者：还是没有（憋着差点笑出声） sep 几天就一万，牛啊… sep 说得好听知道自己有监管不力的责任那人家给你退一半你怎么还不接受？人家没有责任都能承担一半你有责任就不需要承担？？？ sep 明日之后，又肝又氪，越氪越非[允悲][允悲][允悲][允悲] sep 退一半不同意[允悲]那就不用退了 sep 哈哈哈哈哈哈哈哈哈哈哈我笑了 sep [doge]好惨一小孩,0
4014187028645949,济广高速G45附近有一飞机掉下来了，是真是假？谁有知道？我的天，祈福，保佑@新浪新闻 sep 两个视频一个晴天一个阴天，一个有护栏，一个没有一个白天一个傍晚！硬拼凑起来的link sep 我也看到视频了！真的啊 sep #网警提示#[话筒]linklink sep 您好，我们是泉州网警。您发布的微博信息存在不实之处，实为大广高速一车辆突发起火link。为避免不实信息的扩散，请你将微博自行删除。警方提示：根据《计算机信息网络国际联网安全保护管理办法》，利用互联网制作、复制、传播不实信息等扰乱社会秩序的，都属违法 sep 没有经过确认以后就别发这种谣言了..8月30日，有消息在微信群等传播称：济广高速G45有飞机掉下来了！并发一段现场浓烟漫天的视频。真相是？据广州警方消息，8月29日上午9时，在花都区大广高速北行转肇花高速西行匝道有一车辆突发起火，现场有浓烟。至上午10时，明火已被控制，未有伤亡。 sep 未有权威报道,1
4508549729777387,求转帮帮忙吧本人何伟在新农贸做龙虾，电话：13972170176，今天上午的5岁儿子在双语幼儿园附近被人拐走了，儿子能说出他爸爸的手机号码从监控上看是被一个三十多岁女人抱走了现我们家老奶奶都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人何伟，电话：13972 sep :-)[黑线]气温起来了 sep 不发红包死的反正是何伟[汗][汗] sep ：-[馋嘴]今天在干嘛 sep ﹉﹊气温起来了 sep 这个何伟什么来头？ sep 缺德不缺得，幼儿园没开学，还这样的方式打广告，可恶。 sep 不实消息 sep 关键是不转发就被骂冷漠人有点不爽，转不转发需要考虑内容的真实性 sep ^..^︿﹏[委屈]气温起来了 sep ？你有良心吗 sep 假的，各大群都在转发。现在这个情况在武汉有人拐小孩，不是找死吗？ sep 武汉幼儿园没开学[二哈] sep 这文案一看就是微信群里流传出来的假的不能再假了[吃瓜][吃瓜] sep 微信群里都是这个，是不是跟何伟有仇？ sep 这个真的是假的？我在朋友圈里看到一摸一样的名字叫何静，地点在山东那 sep 无聊！ sep 现在幼儿园开园了？ sep 假的，这个很多人去年就看到过。 sep 天啊！太可怕了 sep 为嘛不放一张照片，不然怎么帮你找啊 sep 假的。都有几年啦！ sep 昨天也有朋友发我微信，今早上跟我说是假的,1
4430935392698119,用一句话证明你认识他[doge] sep 冰糖~~~~葫芦儿~~~~~~~~~呦 sep 花呗还了没[挖鼻] sep 他退休卖糖葫芦去了？ sep 可以花呗分期不？ sep 爸爸 sep 钱是这个世界上最容易得到的东西[二哈] sep 我欠他钱[允悲] sep 你花呗还了吗？ sep 我这辈子最大的遗憾就是创建了阿里巴巴，所以我来卖糖福禄 sep 我对钱没有兴趣，我压根就没碰过钱 sep 糖葫芦，一块去四个，嘿嘿~ sep 我可以用花呗支付么 sep 福报福报，都是福报 sep 双11来了 sep 义父！ sep 有人又要说我对钱不感兴趣了，[笑而不语][笑而不语][笑而不语][笑而不语] sep 冰糖葫芦，十块钱四个。嘿嘿 sep 想当大老板都要从小事做起 sep 立刻还花呗 sep 我想要怒放的生命 sep 爸！！ sep 钱真的很容易赚的 sep 但是没办法，老板还是我 sep 能用花呗吗？ sep 三块钱一串十块钱三串卖不卖！ sep 他不叫冰糖葫芦吗 sep 马冬什么 sep 爹 sep 看着有着眼熟，“爸爸” sep 先挣他个一个亿 sep 老板，可以用花呗买嘛[doge] sep 这是个悲伤的故事 sep 支付成功 sep 谁TM买冰糖葫芦 sep 9号,0
4258741501617803,#嘉兴爆料#【视频：泰国翻船1死53失踪，37人来自嘉兴海宁，其中18人失踪！】7月5日，泰国普吉岛两艘载有中国人的游船发生海上倾复事件。此次事故中，有37人来自浙江海宁海派家具有限公司。截止到今天上午9点30分，这37人中已经有19人获救，18人失踪。今天早上，海宁市 sep 蹭热度 sep 我也在海宁，而且天天路过去旅游的这个公司，希望国人们都安好早日回国 sep 愿平安回国，祖国欢迎你们抵达 sep 平安回来吧！听到哭声和小孩的身影，心碎了。[泪] sep 希望平安 sep 太可怜了 sep 天啊，哭泣声令我心痛啊…… sep 希望一切安好 sep 望平安归来！ sep 大海无情、希望都平安 sep 为我们同胞祈祷 sep 好心碎的哭声，很多都是一家去旅游的结果发生这样的事， sep 国内旅游坑爹！国外旅游危险呐！ sep 活下来的幸运啊 sep 故意的吧 sep 心里好难过 sep 在海里失踪的只要不会游泳的，2分钟内得不到营救，生存的几率很小了，我在泰国就在海里溺水了，一分钟像过了一年，那时才感觉到生命的脆弱 sep 平安就是福！坚强 sep 咯哦里拉末日安 sep 流落他乡 sep 愿有更多奇迹发生。 sep 乱发视频有意思？求关注？ sep 本来公司也许是想组织大家出去旅游，不曾想遇到了这种事故 sep 希望失踪的人能全部平安无事,1
3973626917225559,#长春焦点#关注：发生在佳县的真实事情，人贩子窝被找到了，好多孩子被关在笼子里，大家出去一定一定要看好自己的宝宝 sep 不管是真的假的，把孩子关进铁笼子里都是犯罪！ sep 还好还好，这只是一个微电影link sep 说不是人贩子在游街的，是谣言，我都有点蒙逼了[汗]link sep 假的，抓起来要关几天，乱发这些 sep 人贩子不枪毙天理难容 sep 我想知道谁在里面拍的小视频 sep 强烈政府拉去枪毙 sep 强烈要求打死这些人贩子[怒][怒],1
3982686189999502,我家人在59路车上捡到一张高考准考证姓名杨雷雷考点在五中若能联系到请让杨雷雷联系这个号码15378826909可以帮忙转发吗感激不尽！！@北京人不知道的北京事儿 sep 不实消息什么鬼,1
4077213563286100,塑料大米制作流水线！这帮黑心商人是想下地狱吗？！震惊！@长春食品安全执法大队link. sep 发微博之前用脑子想想，造谣传谣是要你自己负责任的。 sep 已辟谣，这是工业用塑料粒,1
4525581288904351,【后续来了！#歙县痛哭茶企老板获武警援助#转！加油！[心]】受暴雨影响，安徽歙县一茶企损失3000吨茶叶。负责人站在泥泞的工厂门口，失声痛哭。接地方相关部门通报，武警黄山支队官兵迅速分工展开作业，搬运茶叶，整理设施，清理厂房，协助该企业灾后重建点赞！link@央广军 sep 人民子弟兵好样的！人民最需要的时候往往是你们冲在最前面，致敬！ sep 我们共渡难关 sep 都什么脑子 sep 泡了水的茶叶可以变茯茶吗？ sep 希望茶叶还可以再加工做成其他产品我们大家都出一点力帮助大叔渡过难关9000万啊真的想都不敢想 sep 论买财产保险的重要性 sep 关键时刻，还是人民子弟兵靠得住 sep 加油！继续蹲链接中… sep 加油[心] sep 难过，并感动着~加油一切都会好起来的 sep 都太不容易了 sep 这损失！！！！！我得去跳楼 sep 天啊，九千万 sep 大叔莫要伤心。大家都在助你渡过难关。[加油][加油] sep 终于关注底层人民了，真的太难了 sep 上个直播买吧，想想都太难了 sep 真的帮帮需要的人吧我昨天看视频的时候难受死了希望他能渡过难关 sep 九千万啊太难了希望后面政府帮忙想一些补救措施吧毕竟一个企业牵扯到好多员工啊,0
4430947015763042,【#明星大侦探定档#】#明星大侦探第五季#定档11月8号起，每周五中午12点@芒果TV全网独播。老玩家：@何炅、@白敬亭、@魏晨、@吴昕、@jjjustin0219、@杨蓉亮相发布会，还有@范丞丞Adam0616、@侯明昊Neo新人惊喜加盟。这个阵容喜欢吗？[太阳] sep 呵呵呵 sep 不喜欢 sep 期待…个屁哦[微笑] sep 今天还可以 sep 都没有鬼鬼么，有点喜欢那个鬼马女孩[委屈][委屈] sep 没有撒贝宁不开心 sep 不满意 sep 期待侯明昊[心] sep 侯明昊和黄明昊，哈哈，可以可以 sep 有新人就不太期待 sep 不喜欢新的[微笑] sep 期待吴昕呀[嘻嘻] sep 是侯明昊 sep 我不是够了我是够够了期待我们魏梗王 sep 撒撒 sep 没有撒贝宁？ sep 期待范丞丞 sep 期待贾跳舞白rap还有小猴子 sep 没有芳心纵火犯吗[跪了][跪了][跪了] sep 范丞丞好帅 sep 撒老师呢？ sep 非常拒绝！不是原班人马谁要看？上一季的教训还不够吗？？？节目自己把自己作死[拜拜][拜拜][拜拜] sep 我只想看我的原班人马，另外笑一下小白这是另外的价钱卫衣哈哈哈哈哈哈哈哈哈 sep 撒贝宁呢 sep 期待一下范丞丞。link sep 我非常喜欢 sep 小白的衣服笑死我了，这是另外的价钱，哈哈哈，求同款 sep 怎么没有撒贝宁 sep 老玩家？？？黄不是谢谢[微笑],0
4349398522134727,疑似埃塞俄比亚空难前机内乘客手机录像曝光，最后飞机大幅度倾斜，机内乘客发出绝望的呼喊......#埃航坠毁前飞行员请求返航##埃塞俄比亚客机失事##埃塞俄比亚航空一飞机坠毁#link sep 不管是真是假看着让人揪心[泪]空难太可怕。希望以后不要再有这样的事情发生。 sep 该微博为不实信息，请大家不要转发评论,1
4457668599572531,【原来是恐怖分子】被美军斩首的波斯“军神”苏莱曼尼，居然是国际公认的恐怖分子，位列联合国安理会第1747号决议名单中。2007年3月24日第5647次会议通过，当时中俄都投了赞成票。所以，恐怖分子，人人得以诛之。 sep 假消息吧，联合国没有确认的。 sep 好像这个消息是乌龙。最好确认准确。一个主权国家的高级将领，如果是联合国认定的恐怖分子，那这个主权国家的政府怎么定性？和它打交道的其他国家如何解释？ sep 原来五常都没意见啊，此事到此为止，下一个议题. sep 形成的文件失效了？签了字不算了？ sep 2002年9月，联合国确认东伊运为恐怖主义组织，今天某些国家还在支持这些恐怖分子在中国搞袭击，还在为恐怖分子提供庇护。 sep 十几年前的历史文件了[笑而不语] sep 恐怖分子，人人得以诛之。,1
4311651269760540,昨晚，缅甸放飞孔明灯发生爆炸事故，造成500人死亡，伤者……现场惨烈！惨不忍睹！link sep 0死9伤，传谣犯法的,1
4524536266160309,还记得高考结束的那天，你去干什么了吗？ sep 马上染了一个家人接受不了的金发然后去同学散伙饭 sep 班里的人一起出去吃饭喝酒唱歌了 sep 打了3发飞机 sep 回家啊 sep 在家看电视… sep 回复 sep 收拾东西跟觉得可能不会再见的同学说再见回家吃饭洗澡睡觉睡到第二天下午然后想的第一件事竟然是换手机（高中的我上了换手机的瘾）[doge] sep 熬夜看《奋斗》 sep 回家睡觉[doge] sep 昨晚跟高中最好的朋友去吃海底捞 sep 住宿的，打包行李，回家 sep 看了两部电影哥斯拉2和x战警黑凤凰还吃了铁板烧超级棒 sep 我跟那个男孩子说了我走了，他当时在上网。我们都带有遗憾走了。 sep 收拾宿舍，打车回家。 sep 蹦迪 sep 忘了 sep 昨天晚上做指甲现在做头发 sep 现在在和妈妈一起逛街[doge] sep 喝酒唱k sep 看复联[doge][doge]跟家里人一起，然后我爹妈都睡着了 sep 喝酒聚餐唱歌逛公园通宵，三天没回家[思考] sep 回家补觉 sep 高中没什么好留恋的，班里面各种勾心斗角，班主任组织的毕业聚会我都不去[二哈],0
4077347403523777,#食品安全#@澎湃新闻@吐槽爆料哥无莎牌紫菜，原来是塑料袋制作而成的，现在食品安全真的让人恐惧，太黑暗，现在吃的东西还有安全和卫生可言吗？link. sep 这是紫菜变异了[吃惊],1
4093190514187947,#泸州太伏中学事件#不能发视频，借用别人的截图发出来。真是人面兽心的一群禽兽。[弱]link sep 感谢大家要团结团结 sep zf让国人寒心。让我们怎么能够爱你，我们不怕国外的敌对，怕的是自己人的伤害 sep 这个是假的 sep 四川人在干嘛？攻政府大门，那里有压迫哪里就走反抗 sep 背景到底是多大，连新浪微博都收买了 sep 第一，二张照片因为孩子纹身被家长打与太伏事件无关_ sep 大家需要知道真相，纸包不住火 sep 图一图二截错人了是视频是另一个躺着的 sep 一定要给大众一个真相，一群混蛋~希望大家持续关注此事~ sep 期待中央来人进行尸检：从图片来看，的确有多处明显外伤！期待开个新闻发布会：孩子老师们，同学们，校管，保安，监控放出来，爷爷，奶奶，等现身说法。让真相大白！我看见视频里孩子母亲跪在地上给政府磕头求真相！做为一个母亲，我流泪了。校园暴力频繁发生，如果不得以重视，长此以往只怕校将不成校 sep 造谣者已经举报， sep 视频是假的，别无脑转发 sep 那个视频假的,1
4023175237194995,link[星星][星星][星星][星星]，2016年10月1日起，全国银行正式成为中国失联儿童安全守护点！银行就是失散儿童守护人！只要孩子进了银行，即便暂时与家长失去联系，孩子也不会被拐卖或出现意外！link sep 抱歉！[作揖]刚得知是假的。是看到朋友圈好多在转发，工行某支行行长也在转发，认为是真的。上当受骗。[抱拳][抱拳][害羞][害羞][撇嘴][抓狂] sep 你个谣言制造机,1
4524354534568158,#我与夏天的约定#到贵州一定要看看贵州当地的服饰，饰品，都是当地人自己手工制作的，喜欢的话还可以当作伴手礼带回家。#贵州旅行##带着微博去旅行# sep 好几个月没去贵州[阴险] sep 好漂亮 sep 我是去哪里必买首饰 sep 民族的就是世界的 sep 头饰拍照好看 sep 好喜欢啊 sep 去茅台镇了吧 sep 这一套下来，很贵吧 sep 都挺有特色的 sep 异域风情 sep 你去贵州多久了啊 sep 真的很有特色呢 sep 又美又赞赞赞！是我喜欢的感觉鸭 sep 买买买啊 sep 好精美的手工艺 sep 贵州扎染很好 sep 想带一个包包走 sep 伟大的手工艺 sep 非常好看 sep 好多银 sep 超级喜欢民族特色 sep 服饰是一定要穿起来的 sep 喜欢这种有民族特色的东东。 sep 手工艺品很不错 sep 其实我可喜欢了，就是过敏 sep 贵州服饰好有魅力[给力][给力] sep 好看，想吃酸汤鱼 sep 好多小饰品 sep 记得回坐哦 sep 好想去吃点辣哈哈 sep 贵州的粉也超好吃！牛肉粉！羊肉粉！！link sep 太爱苗绣 sep 民族风情[心] sep 好美的服饰 sep 都是老手艺啊 sep 好看哎买点回去,0
4449088542065775,据闻交警判了迈凯轮全责，迈凯轮车主直接给14万把福克斯买了。原来这个地球上最保值的车，是福克斯！！！[憧憬] sep 有钱真好 sep 大v们都在造谣啊！ sep 假新闻啊大佬 sep 假的；赔了8千；现金是福特车主的 sep 据闻，别乱传好不，幼稚 sep 啥意思？买了福克斯干啥用？ sep 塞纳这车修修挺耗时间，先买部福克斯代步！ sep 有钱真好[吃瓜] sep 壕无人性 sep 湖建人撞到福南人[哈哈][哈哈] sep 为什么要把福克斯买了 sep 有钱也不至于这样吧，开迈凯伦了要这车有什么用？转手卖钱亏不说还耽误精力，那就只能是买回家做纪念？ sep 什么时候劳斯莱斯怼我一下[doge] sep 这是塞纳吧 sep 福克斯车主反手拿出500万现金把迈凯轮买下了 sep 有钱就是任性！ sep 此时福克斯车主小伙心里在想什么：你麻麻个千!提袋子就不重吗[允悲] sep 这钱不止啊[衰],1
4525394994982859,INS博主Elborn教科书级别的职场通勤穿搭，烟管裤是职场必入单品。[微风]#女生怎么穿# sep 有120斤小胖妞的打扮吗 sep 图一上面这双鞋子叫啥呀有人知道吗 sep [赞][赞][赞],0
4524779040609433,【“巴西特朗普”是怎样炼成的？确诊感染的巴西总统复刻了特朗普哪些错误】据CNN网站报道，7月7日巴西总统JairBolsonaro在发布会中宣布，每个人都可能被新冠病毒感染，自己的检测结果呈阳性。他被舆论称为“巴西特朗普”，在防疫措施上也曾多次效仿美国总统特朗普的做法。Bo sep 被特朗普传染的？,0
