4430916350807286,#李现[超话]#李现满足了我对男生的所有想象:宽阔的肩膀、十指干净修长、声音像大海、眼中有阳光。[心]他好像兼具了男人和男孩的气质，演男孩的时候仿佛心里有一个男人，演男人的时候仿佛心里还住着一个男孩怎么讲呢，他身上有一种深邃的少年感，李现的少年感冷冽又温 sep 到位[赞] sep 你的文案给满分[good] sep 第一个怼私生饭的男星，刘德华古天乐吴彦祖是没他名气高还是架子大 sep 写的真的好，我也这么认为 sep 哥哥，是男孩和男人的混合体！魅力四射 sep [米奇比心][米奇比心][米奇比心] sep 说到我心坎里了[doge][太开心] sep 同感同感 sep 满足了对男生得所有幻想 sep 我也是他身上那种可男人可男孩的特质是他最大的魅力 sep 有文采的可以多写一点[good][good] sep 超级喜欢 sep 说的太好了 sep 给你的文案点个赞、竟挑不出一点毛病 sep [好喜欢][好喜欢][好喜欢] sep 满足不只是你，还有一大批的“随缘” sep 成熟而纯粹[泪] sep 图片评论link sep 说得好 sep 总结到位，阳光帅气[好爱哦] sep 说得真好。我所有的美好想象，在他身上刚好都有。哈哈哈哈我粉的爱豆很棒哟！ sep 说白了就是情人眼里出李现怎么看都好看 sep 诠释的完美 sep [羞嗒嗒][羞嗒嗒],0
4519269801082761,北京海淀区新冠疫情封闭小区如下：二街坊小区（海淀区永定路57号院）、罗庄北里锦秋家园、太平路甲50号院1-3号楼及平房、北四环西路88号院空军指挥学院、大有庄平房骚子营平房、大有庄100号和骚子营1到6号院、骚子营100号、娘娘府2号院、军科干休所、金沟河东路5号院（ sep 造谣造的挺爽啊 sep [干杯][干杯][握手] sep [哪咤得意] sep 这个是谣言吧？没看到官方发布 sep 有道理[求关注] sep 我来看看又发啥好作品了 sep 一起努力吧 sep [哆啦A梦笑] sep 已经辟谣啦 sep 新华社都辟谣了还瞎转 sep 忍得一时之气，免得百日之忧。——雨轩 sep 上午好[赞啊] sep 该互动啦！ sep 我在人间贩卖星光只为收集世间温柔去见你,1
4077961478675291,这种紫菜以后希望大家都睁大眼睛。现在造假的太坑人，用旧塑料袋作假欺骗消费者[顶][顶][顶][顶][顶]link. sep 你有病吗？紫菜得罪你了让你拿紫菜当饭吃了？ sep 这种智障是咋活到现在的，，，笑死人了，把你妈的脸都给丢干了，哈哈哈，让你娃看了都能把你笑死，你啥时候能被社会淘汰呀，我们社会的质量就高了，也安静了[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] sep 谁是弱智？？？你都被新浪处理了，哈哈哈哈，你去和新浪客服争去呀，你争你这是塑料袋看能赢不，，，，哈哈哈哈哈[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] sep 造谣就等警察来抓吧 sep 醉了，塑料袋不吸水你咋泡开的？肉眼看就是塑料袋？你拿去检测下成分就知道了。[哈哈][哈哈][哈哈] sep 塑料袋可比紫菜值钱了 sep 已举报 sep 已经辟谣了，视频就删了吧[笑cry]不然多尴尬 sep 脑子是个好东西，但你没有，估计你儿子智商也就那样,1
4429736702800552,深圳不愧是交通规则最严厉的城市，关键还有很强的执行力[good] sep 制定法规不难，厉害的是深圳市有这个技术能力去检测和处罚。上线了海燕系统，监控乱鸣喇叭的声阵列声源识别技术。这套系统原来是用在战场上做声压弹道定向的，转民用了[笑cry] sep 好像有很多车转向灯不打死就打一下只会闪3秒 sep 最后一条有点不合理了前面的挺好的 sep 上面真，下面假 sep 有些人打方向灯感觉就是在做任务一样，那个弯都开始转了，才来打灯，有些还更厉害，弯都转完了才打灯 sep 你这是在传播谣言！深圳交警已经辟谣了 sep 规则是有，但这个歪曲解读，已经辟谣了，还传。 sep 接听电话这个确实有待商榷，但是前一条真的建议全国推广[作揖] sep 开局一张图。 sep 隐形战车是啥，幻影坦克吗 sep 这就跟国企领导一样，效益好的时候怎么都行，效益不好了就开始抓劳动纪律：迟到，早退扣工资！管理城市的，和国企领导其实都是一帮子人，他们只会这点东西... sep 必须全国推广[赞][赞][赞][赞] sep 神经啊耳机接电话有什么问题,1
4525202648140878,#原原话题圈#美食小调查来啦，当你吃了辣辣的东西之后，你更喜欢喝哪种乳制品呢？牛奶or酸奶？[doge]link sep 牛奶解辣[doge] sep 打卡 sep 必须酸奶，酸奶太好喝了! sep 都 sep [笑哈哈] sep [亲亲] sep [心] sep [思考] sep 酸奶太黏糊，也不能解辣解渴 sep 冰酸奶不错子[亲亲] sep [嘻嘻] sep 喝牛奶 sep [微笑] sep 牛奶解辣的[喵喵] sep 牛奶，家中常备牛奶[doge][doge]（来互动吖）,0
4377710765906298,地铁上偷手机被抓到，被失主摁住一顿削，小偷被打的受不了，大喊…[允悲]link sep 削他 sep 旁边那些说别打了，是因为不是偷他手机，如果是偷他手机可能打得更狠[微笑]不过打人是不对，但对坏人真不可以手软[微笑] sep 别打坏了，交给警察 sep 以前工作的时候抓过几个小偷，小偷一般被抓后从不说话，不管你怎么打她都不说话？她可以哭，但他绝对不说话 sep 往死里打 sep 如果不是小偷应该马上说明啊大喊没偷随意搜身啊 sep 比南方的那个轻多了。那个鬼哭狼嚎的看的真刺激啊呸活该丢里凉啊 sep 看回复告诉我们，中国年轻一代还是处于法盲阶段，快意恩仇，打打杀杀就是痛快的意识形态。这件事，关键不在于打错人，而是网上的人都是以被偷手机的受害者角度自处。而从不思考，有一天，自己的手机跟某人相似而被按在地上毒打，喊报警，而无人问津的感觉。不依靠法治，你真打得过有组织的黑社会吗？ sep 先打个半死！ sep 打人不对，打违法分子很对。 sep 哈哈 sep 你这在车上你跑不了,1
4524757028788162,【寺洞】冰凉酥脆的酥皮泡芙，最适合这个炎热的夏天了#视频新星榜##不可辜负的美食#@鲜城@微博美食link sep [太开心] sep 我直接去买好了 sep 又了 sep 好香 sep 嗯 sep 吧哈哈哈 sep 想吃 sep 好吃 sep 真好吃呀 sep 可以 sep [色][色][色] sep 好东西 sep 不错 sep 哦哦 sep 不是 sep [挤眼][挤眼][挤眼][挤眼] sep 哇塞 sep 已做，超级好吃啊，我好棒。就是真的好累，腿都站酸了。 sep [微笑] sep [微风] sep 我可以！！！ sep [可爱] sep 看着都有精神头！ sep 看着就想吃 sep [微笑][微笑][微笑][赞][赞][赞] sep [鼓掌][鼓掌] sep 这种甜食吃了就是让你开心 sep [太开心][馋嘴] sep [浪] sep 应该很好吃 sep 好好吃的样子 sep 转了 sep 减肥不能吃奶油馅儿啊…灌个鸡蛋煎一下行不？ sep 图片评论link sep 我是来听声音的[哈哈] sep 声音就酥了 sep [笑cry] sep 一看就会，一做就废 sep 好像不简单呀不简单 sep 好吃赶紧 sep 泡芙看起来好好吃 sep 来了 sep 和我我十几年前第一次做泡芙用的方子从里到外都一样哈哈哈 sep 感觉好好吃 sep 哇，看起来好好吃，我还是去买吧 sep 寺洞火了寺洞火了寺洞火了 sep 哼哼,0
4429945339817886,莫斯科大剧院芭蕾独舞，21岁的AlenaKovaleva也太美了 sep 哇塞 sep 美死了 sep 美！ sep 虽然都是排骨但真的美 sep 好看 sep 天使。 sep 越来越怀疑自己出生是充数的[跪了] sep 我有一个大胆的想法[爱你] sep 青青草地青青的水妹妹想被阁阁怼[心][吃惊][鄙视][可爱][鄙视][馋嘴][污] sep 天使吧 sep 这太美了 sep 太美了[doge]我要是这个亚子做梦都会醒,0
4524774031798393,#美国正式退出世卫组织#link川普，你什么时候退出地球村？当地时间7日，美国参议院外交关系委员会副主席梅嫩德斯说，总统特朗普正式通知国会，美国正式退出世卫组织。梅嫩德斯说，此举只会让美国人民遭受病痛，令美国陷入孤立。二战后，美国主导了有利于自己的全球化，当全 sep #心灵环保[超话]##江苏自媒体联盟[超话]# sep #1831[超话]##心灵环保[超话]##江苏自媒体联盟[超话]##南京微博名人汇[超话]# sep 其真实原因是什么？拒绝调查！ sep [中国赞][中国赞] sep 见你是揽一捧细碎的日光 sep #1831##心灵环保[超话]##南京微博名人汇[超话]##江苏自媒体联盟[超话]##江苏政务服务网# sep #心灵环保[超话]#[中国赞]link sep 美国主导了有利于自己的全球化，当全球化发展别人也同样受益时，美国竟然要好罐子摔破，精制的利己主义思想，必将面临地球村民的唾弃。 sep 川建国没有奥观海有心眼[二哈] sep 特朗不靠谱[笑cry],0
4083505463459480,我找到了疑似中国女子在澳洲被击毙视频，慎入，所以呀，中国人要听警察的话，不要无视警察，不要以为自己是大爷千金小姐。link. sep 还不知道是不是中国的 sep 真醉了，一看到这样的视频就把屎盆子往自己头上扣？ sep 图片评论link sep 我第一次看好像就觉得最后一直处于举枪姿势的那个警察手头拿的好像就不是真配枪感觉颜色更像是制服型武器只是那女的倒地动作太像头部中枪了！ sep #警察#辟谣了！网上有这个的后半程视频。这名女子后来醒过来了。 sep 我也觉得外国人不能开枪 sep 厉害了居然没有被和谐,1
4484623058818303,转：美国认真了，疫情不在话下。35艘医疗舰已开赴各沿海港口，每舰有1000张病床和治疗设备，相当于35个雷神医院，180所战地医院一夜遍布全美，如果需要可以无限，支起帐篷就干了。美国的战时应急能力，令人叹为观止。我们花了十天建了两所医院，他们6个小时就可以立起一个野战 sep 就这水平还基金经理?害人的呀 sep 铁弱智 sep 滚去美国享受一下美国强大的强奸能力 sep Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛]Americanvirus[蜡烛][蜡烛] sep 你竟然是股评师，大家要注意了。你的分析能力，逻辑，智商完全不在线。 sep 牛哥，38艘了，等着你吹呢 sep 哈哈哈，其他地方看到这微博截图特地过来笑笑[允悲]，大v就是大v一转眼可以直接下水33艘。。。不要说什么美国了还是您强，一来二去33艘船就下水了 sep 啥b sep 发一次多少钱？拉我进群好吗？缺钱了 sep 33艘，如果不是从墨西哥海湾里挖出来的，那明年美国海军经费估计归零 sep 这是牛编吃多了？还是高级黑？ sep 我是特地来看多傻的人会相信这个的 sep 35艘哪里来的？有无凭证？除了2艘，其他你吹出来的吧！瞎扯，你很好的配合美国啊！,1
4238588264933430,这是朋友圈看到的，都说是刘振华？这是真的吗？#刘振华#link sep 那么大的新闻不看传这不道哪来的蹭热度的假消息？那人已经跳河自杀了尸体都捞上来了 sep 人渣 sep 不是根本就不是一个人,1
4093972999715201,#郑大说事#佛门盛世！一女尼结婚，众师姐妹来参加婚礼争奇斗艳！link. sep 造谣要被抓 sep 建议博主搞清楚事实，不然好多人顺手转发以讹传讹了！ sep 五行币传销。别乱说。 sep 晚上好 sep 百花齐放 sep 那这酒席是不是办素食？ sep 这是迷踪教吗？,1
4107982571101222,雅客肉松饼，你怎么看？link sep 我笑了，是不是棉花一吃就吃出来，口感是不一样的，再说棉花也咬不烂啊 sep 我也把寿司里面的肉松拿来洗了哈，还是一坨变白了的肉丝，本来肉松就是要加点料酒耗油可能也会加些小麦粉等上色，所以洗出来水是混浊的。本来我也以为那是棉花，但仔细看其实那就是肉。对其它东西还是仔细查验。要不就放在嘴里，看唾液能否把它融化，反正我们人是没有能分解棉花这种纤维素的酶滴 sep 无知 sep 造谣会判刑的 sep 这是对我司的恶意造谣，我司已立案处理，请勿传谣信谣，谣言止于智者！ sep 用点智商就知道是真是假了，这种事情还有什么好讨论的么[摊手][摊手][摊手] sep 肉松用水洗能化不？,1
4253883046418707,网传昨天西安跳楼link sep 潇洒的一跳[good] sep 我也很快了。 sep 命如草芥，生所蝼蚁！可悲，几天也就淡忘了 sep 这是真想跳的果断比那种把消防搞来哗众取宠 sep 愿意凑热闹叫唤什么？ sep 哎，到底是有多绝望呀？！要跳楼，真的好伤心 sep 这帮看热闹的也挺逗的……看就看吧人家跳下来又特么嗷嗷瞎叫唤不敢看就赶紧走……还得凑热闹去 sep 二话不说毫不犹豫的一跃而下看得出他对这个世界没有一丝留恋―― sep 天呐！！！ sep 都说冷漠，我想知道看到这事，不冷漠该怎么处理更有意义？ sep 压力太大了，工资又低，活不下去了 sep 怎么关注点怎么在地区，难道不应该是人吗 sep 经网友反馈，这是发生在南昌梦时代的跳楼事件，不是西安。 sep 社会都变冷漠了、真的、你们永远不会体会站在顶楼想跳的感觉 sep 是跳楼的多了，还是跳楼的新闻多了！ sep 信仰之跃 sep 这是梦时代 sep 这个兄弟操作有点溜呀。[doge]单手撑起一跳自由落体。 sep 这明明是南昌梦时代啊 sep 为啥跳楼？还一对儿？ sep 我的妈呀,1
4475582803112236,盘龙城美府明苑，此女为了出去买点肉，从十楼爬下来！link sep 危险 sep 蜘蛛侠 sep 出现了，狼灭 sep 脑子有病 sep 别的咱就不说了，就说这楼设计的啊，毛贼不是上下自如吗，业主太没安全感了,1
4525153335210701,【太激动还是？#英国男子受查尔斯王子接见时突然昏倒#】据英媒报道，当地时间7月9日，71岁的查尔斯王子和卡米拉参观英国布里斯托尔一家超市配送中心，向疫情期间坚守岗位的工作人员表示慰问。然而，一名工作人员在#与查尔斯王子聊天时突然向后倒地#。报道称，当时，其 sep 不想听你说话，宁可晕倒 sep 这一个个不戴口罩。。。。 sep [允悲] sep 太激动了啊 sep 这就是不戴口罩的“晕厥”后果呀[笑cry] sep 看来大锤得病是假，秘密修炼续命大法是真 sep 查式气功 sep 倒错人了[doge] sep 不想听你说话，还是晕倒过去吧 sep 哀其不幸怒其不争 sep 这些人都不戴口罩，查尔斯这么大年龄了也不戴口罩，真是没啥值得同情。 sep 查尔斯你也到了这个年纪了吗？[doge][doge] sep 脑袋磕台阶上就不是一会醒来的事儿了 sep 为啥不戴口罩？ sep 幸亏后脑勺没磕到马路牙子上[衰][伤心] sep 气场太强啊我不行了 sep 旁边这群人一个个反正都太慢了吧，真的要等倒在地上才知道要倒么[衰] sep 这是真实的演技。只是因为太刺激了。也有可能确实是身体不行啊。 sep 皇室血脉压制[允悲] sep 我觉得可能是站时间太长了累的，或者有点低血糖，又或者中暑了 sep 王室气场压迫[笑cry] sep 查尔斯都70啦？还没升职啊[吃惊] sep 激动得晕倒了！,0
4430935719899442,好可爱啊，想养兔叽[兔子] sep 求问这个是什么品种啊？！ sep [鲜花] sep 一只猫选择了兔子[笑cry][笑cry][笑cry]不不，你是最可爱[爱你][爱你][爱你] sep 酥饼我跟你讲，猫吃兔子[doge] sep 可爱[太开心] sep 好可爱！！！ sep 你已经是一只成熟的猫了，不能看见喜欢的小东西就想去拥有，养老姜就够了别养了 sep 你得先学会铲屎[喵喵] sep 可爱[可爱] sep 好可爱的兔叽[兔子] sep 我们四川的不能养兔兔…… sep 不行，会被咖喱叼走的 sep 你养吧 sep 第521个赞是我点的 sep 养你不好吗 sep 和酥饼一样可爱[嘻嘻] sep 图片评论link sep 猪不可以养兔子 sep 同饼子比还是有点儿距离滴。 sep 想养饼饼[兔子] sep 你一个猫子学什么人养兔子[挖鼻] sep 让老姜把你换了吧 sep 兔兔太臭 sep 让我想到了我们做实验用的大白兔[doge] sep 和酥饼好像啊 sep 超可爱 sep 不，没有饼饼可爱[笑而不语][笑而不语][笑而不语] sep 你清醒一点，你是一只猫[怒骂] sep 酥饼养个仓鼠叭 sep 肿么不发饼饼靓照了呢？[疑问],0
4153825063970353,龙岩新农家，协警开车撞通过人行道的行人，看这样子是没救了。#龙岩身边事#link sep 是真实的吗，如果是真实的还被人举报 sep 假的死 sep 王法呢 sep 刚刚发生的嘛！！！,1
4525456894217848,【致敬！90岁患癌老兵捐40万资助教育】90岁的田建刚先后参加过解放战争和抗美援朝战争。退伍后，他成为一名人民教师，长期资助了30名贫困学生。有人考上重点大学，还有人攻读了博士。日前，老人被查出癌症晚期，他又决定捐出40万用于资助教育事业！致敬！[心]link sep 致敬田老！我也正在考公安，努力考上，当一名人民警察，报效祖国！服务人民！ sep 老一辈的人既淳朴又善良，致敬老人家。 sep 致敬老兵 sep 希望老天睁睁眼希望奇迹能出现。[悲伤] sep 感觉这个钱不应该收呀 sep 致敬老英雄[赞][心][心][心] sep 公者千古 sep 致敬[心] sep 致敬！[中国赞][中国赞] sep 经过过漫长的苦难岁月，更懂得爱国的重要性啊[作揖][赞啊] sep 敬礼[心][心][心] sep 致敬[鲜花] sep 看到这些才知道什么是人格的高大，高尚，再着现在的，什么明星，富豪啊那些装模作样的什么慈善，简直微不足道！ sep 泪目！致敬[泪] sep 致敬！点赞 sep 致敬英雄爷爷[心] sep 向老一辈的英雄们致敬[心][心] sep 致敬！为了现在美好而流血奋斗英雄们！ sep 致敬老爷爷，您是伟大的解放军！ sep 敬佩 sep 致敬。人活一辈子，该多做点什么呢？,0
4430958747021797,#海棠经雨胭脂透#马上就要播出了，好激动啊有没有？[偷笑]李一桐长得是真的可爱噢！！！[太开心]link sep 然而并不觉得 sep 李一桐太可爱了 sep 优秀 sep 在哪播？爱奇艺？ sep 李一桐小巧小巧的，她的五官很精致的，也期待她跟许凯演的大唐女儿行电视剧 sep 邓伦比较可爱不 sep 准备好了，今晚追追追 sep 就看着一张平平平平的脸[黑线] sep 李一桐真的好看的，求服化道正常一点！！！[允悲]另外她的眼睛真的很有灵气，看过她之前的剧，半妖倾城，新版射雕，媚者无疆的都知道[心]link sep 搬好小板凳了吗？[笑而不语],0
4123690465246402,今天中午发生在湖南省娄底涟源市六亩塘镇扶科村的一个真实的事件，7个人贩子团伙来到扶珂村，开着白色现代越野车已卖被子为由见小孩就抱，在抱小孩上车的瞬间被村民看到，村民们努力追捕救出了小孩，幸好没酿成悲剧，7个人已被抓了2个，警察的到来，在他们身上搜出了地图 sep 造谣不要乱传自己看通报 sep 好可怕 sep 不是说是谣言吗？,1
4310350289470094,缅甸栋支孔明灯爆炸死500多个受伤600多个！link sep 太大了，没经验？ sep 卧槽。。。。。,1
4525404335237161,【因疫情海上漂泊5个月，歌诗达邮轮310名船员解除隔离回家】深圳，歌诗达·威尼斯号310名中国籍船员结束隔离回家。1月下旬，该船将游客送至岸上，驶离港口并一直停止营运。6月下旬，该船获准停靠蛇口邮轮母港，中国船员经核酸检测全为阴性后分批离船隔离。via:logolink sep 好看…好看….,0
4392896821902752,父母在加油站给汽车加油时，孩子们在车上玩手机，导致汽车当场爆炸，车毁人亡，惨啊！link sep 能停止谣传不？随便网上搜一下就可以证明的假新闻,1
4111218656394653,某蛋糕店用棉花当肉松[怒][怒][怒]我们每天吃的都是啥[二哈][二哈]link sep 不要传谣了，多学点理论知识 sep 智商欠费 sep 大兄弟，鉴定没出来，别乱传，这是要搞事的,1
4284953203907538,#台风山竹#【钱真是大风刮来的[允悲]】网曝深圳东门老街那里ATM机被吹飞了，到处是钱。[衰]#山竹登陆广东台山#link sep 你一定要先捡回家后，再数钱呦！ sep 这是去年的新闻，瞎JB说 sep 不像钱！像 sep 我没忍住，笑出了声[允悲] sep 是不钱飞了 sep 不要命的跟我来，我等这一天等了很久了，能不能发就看这次了 sep 那个方位都没有提款机 sep 不敢去捡，会没命 sep 神他喵ATM里的钱还是一沓沓捆好的 sep 烟 sep 捡完还是得还回去呀 sep 是不是应该转发这个锦鲤啊，会不会太不厚道了[允悲] sep 连号的。捡到了，谁敢花？ sep 目测三十万 sep 可惜都打水漂了 sep 想去捡钱 sep 真是傻得可以才相信ATM机都吹飞了 sep 想捡 sep 太假 sep 不捡是傻瓜 sep 简直逆天了！[嘘] sep 谁敢捡？ sep 我感觉不是钱是烟吧 sep 咋没人去捡 sep 这个时候谁去捡，就是用命去换………… sep 我天谁敢去捡 sep 钱真是大风刮来的[允悲] sep 去捡[吃瓜],1
4121488917755007,惟楚有材，于斯为盛!湖北省今年高考700分以上157个，连加分共168个，600分以上竟然有两万四千人。山西状元在湖北排269名，江苏状元在湖北排168名，福建状元在湖北排153名，安徽状元在湖北排117名，湖南状元在湖北排69名，广东状元在湖北排357名。全国统一试题，彰显湖北莘莘学子的实 sep 这是湖北被黑的最高境界 sep 删了吧……保智商这种谣言你也信.....湖北教育不敢说比江苏高 sep 状元才702。你的意思是2分之间有一百多人。离谱了吧 sep 江苏高考满分才是多少分[拜拜]不约 sep 已经辟谣了，删了吧 sep 不可能吧,1
