16973333	536827853669941248	lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
51241574	370855596050108416	fukushima's new looming crisis: radioactive groundwater seeping toward pacific ocean, @mariyamaguchi reports: URL -jm	1
36570365	537378640653475841	darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another.	1
34713362	495305620342714369	tesla says it's broken ground near reno, nevada for a $5 billion battery plant: URL URL	0
428333	524930365400821761	1 shot at war memorial in canada's capital. URL	0
16331010	535252460148113409	raven symone blasts bill cosby rape story URL URL	1
278122965	407197113286545409	paul walker's character name on fast and furious was brian. brian from family guy died in a car accident. coincidence? i think not	0
23482952	514109888138842113	"alaskan reporter says ""f*ck this,"" quits on live tv — her coworker's reaction is priceless: URL URL"	0
16172991	510921017972514817	uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL	0
28785486	574062768896212992	oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL	0
18999969	524987184836005889	the rcmp and ottawa police news conference is beginning now. watch live: URL #cbcott #ottnews	0
13049362	567765185407234049	"who from krispy kreme thought ""kkk wednesday"" would be a good idea? URL URL"	0
1044963481	407231740764508161	r.i.p to the driver who died with paul walker that no one cares about because he wasn't famous.	0
1379288282	561280944045576192	islamic tribunal in texas operating under sharia lawwtf is this@lodisilverado @amymek #tcot URL URL	1
15256225	504419526998360064	nhl expansion to las vegas is reportedly 'a done deal.' URL URL	1
1367531	336913656921083904	fort hood shooter reportedly has drawn $278g in salary since massacre URL	0
149655776	407164597511393280	r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.	0
131351549	352075672543428608	"paula deen moves to have discrimination suit dismissed. just in time for her new book ""how to cook a jew""."	1
18294521	501881262240694272	please pray for steven sotloff, [another captive american] that #isis has threatened to behead. #tcot URL	0
972651	531833153145823233	just your monday reminder that doritos-flavored mountain dew exists. URL URL	0
23482952	514039286845698048	"alaskan reporter says ""f*ck this,"" quits on live tv — her coworker's reaction is priceless: URL URL"	0
1603939555	515598200796090369	#workplace hero shoots #altonnolen #stabbings #beheading priors drugs/manhunt, recent radical convert #judicialgrinds URL	0
126903716	407176055657484289	the last photo of paul walker, taken just before the crash that killed him. rip URL	0
2883841	509114008587100160	sorry, everyone—durex is not making pumpkin spice condoms this fall: URL URL	1
342737639	509077805296914432	#muslim arrested in #texas today with #isis flag on body armor URL	1
14926475	531607884220485632	apec photo of the day. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL	1
519150848	407170170533064705	"last picture of paul walker taken before his death in a car crash.#rippaulwalker fast & furious won't be same w/o u. URL """	0
40076725	407292452060815360	in the wake of paul walker's tragic death, what's the future of the @fastfurious movies? URL #rippaulwalker	0
24215395	524925033626738688	scene at ottawa war memorial. soldier on duty shot. URL	0
759251	489812926828924928	"#mh17 was shot down by ""terrorists,"" an advisor to ukraine’s minister of internal affairs says URL URL"	1
457984599	516321020815228929	beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... URL	0
2435960576	524294016435634178	spiders  scientist finds puppy-sized spider in rainforest. sit. stay. forever. URL URL	0
437874669	369506008172740608	fukushima nuclear plant leaking 300 tons of radioactive water into the pacific every day: URL	1
42345999	531206167302012929	holy shit. doritos flavored mountain dew. all is lost. abandon all hope.	0
356707195	319166636902998016	a photo of black nurses saving the life of a kkk member. URL	1
428333	514201362729828352	three missing afghan officers are in custody at the u.s.-canada border, police say. URL	0
283799359	407156621450571777	“r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous” omg:(	0
1114067306	531568534066057217	alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL	1
308850792	407209892013821952	r.i.p roger rodas the man who died with paul walker that everybody forgot about.. #rippaulwalker #riprogerrodas URL	0
64643056	518665533089406976	#mexico mass grave discovered after student protesters go missing URL URL	1
36327407	427725166127226881	eric lawson, former 'marlboro man' in cigarette ads dies of smoking-related disease URL URL	0
16331010	532197572698320896	sugarhill gang's big bank hank dies -- dead at 57 from cancer URL	0
380617189	435998882250899456	"what if talking angela is actually boris laursen he be like ""i just stole all your personal information what are you going to do about it"""	1
287168172	326137285450018817	a photo of black nurses saving the life of a kkk member. URL	1
139255910	356268980211687424	obama files federal charges against george zimmerman following acquittal in shooting murder of trayvon martin | URL	1
143145579	520132836594970625	penis graffiti drawn on 1.5m bugatti veyron. URL URL	1
16906137	523581212175392768	"hello everyone. ""puppy-sized spider surprises scientist in rainforest"" URL URL"	0
28785486	525116411887513602	canadian cpl. nathan cirillo killed by gunman while guarding canada's national war memorial: URL URL	0
372475409	407244865018155008	i can't belive people are comparing paul walker's death to brian from family guy. shows how stupid and ignorant people are.	0
318390538	538256153080127489	this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. #humanrights #nyc #rt URL	0
89207133	540333359793451008	obama's daughter is pregnant lol michelle should've spent more time with her instead of taking away our french fries	1
64643056	554958414905094144	saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL	0
155620461	509464457836511232	apparently microsoft are trying to buy mojang, the creators of minecraft, for around $2 billion... o_o	0
13461662	509463933564891137	huh. the wall street journal reports microsoft is close to a $2b deal with mojang, aka the creators of minecraft. URL	0
219937434	532239131540467712	"employees at a chick-fil-a said to be banned from using slang such as ""bae"", ""bruh"", ""ratchet"" URL URL"	1
6017542	510916464631889920	islamic state video purports to show beheading of british hostage david haines; officials can't confirm- @dailymirror URL	0
208083510	571052823665704960	do you notice similar muslim radical terrorist hand gesture between obama & isis killer???? #tcot @carminezozzora URL	1
453871084	538861627018579968	i aint know obama daughter was pregnant 	1
2467791	500278294055768064	ferguson police chief: officer involved in shooting of michael brown was darren wilson, a 6-year veteran with no disciplinary record	0
301108020	387233034350514176	if amber alert really had to shutdown b/c of lack of funds, as obama said, why did it go back up today after bad pr? #governmentshutdown	1
1266239359	505611045897924608	"15 year old who ""swatted"" gamer convicted of domestic terrorism; 25 years to life in federal prison URL"	1
16331010	521533372280369152	cops swarm #7thheaven star stephen collins' home after suicide report URL URL	1
64643056	365056836476481537	estimated 300 tons of contaminated water leaking into pacific ocean per day from wrecked #fukushima nuclear plant URL	1
25116235	436146437530075136	not good for fancy #swiss #brand @nestle : philly steak & cheese @hotpockets linked to massive #beef #recall URL #food	0
21888595	387021726007042051	cruz stood 21 hours for freedom. obama won't stand for missing children. #amberalert #shutdown	1
40076725	407158558158254081	paul walker's friends and castmates poured out their hearts overnight URL #rippaulwalker	0
1245320090	495365942726381568	#riphulkhogan. you lifted weights, but you also lifted my heart.	1
467047990	407290871856369664	r.i.p paul walker, why are people making jokes about his death? not funny at all!	0
24630719	525024518713397249	twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL	0
14940354	489872500462190593	new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL	1
16153562	520630231531802624	#mexico: doubts grow over the fate of 43 missing students as more bodies found in a mass grave URL URL	1
2422621896	534461459938304001	17yr old @kyliejenner says she pregnant by 24yr old rapper @tyga (full video)  URL URL	1
16343974	524289058290159616	he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL	1
45564482	544457299667202048	#rtlny: because a stuyvesant senior made $72 million trading stocks on his lunch break URL URL	1
149760844	376982539132366848	j.k. rowling is working on an 8th harry potter book.	1
14511951	407262869152358400	"paul walker was ""so happy"" hours before his tragic death URL"	0
19038934	524983325275197440	#rcmp news conference on #ottawa shootings expected to begin momentarily. watch live @ URL	0
8839632	489872119158046720	latest: malaysia airlines #mh17 shot down by a surface-to-air missile, u.s. officials say URL URL	1
1379288282	560133068670140417	islamic tribunal in texas operating under sharia lawwtf is this@lodisilverado @amymek #tcot URL URL	1
972651	520244836084228096	a penis spray-painted on a $2.5 million bugatti was just for a prank video. URL URL	1
279575920	569908998717243392	stop rumors: jamie is not leaving fifty shades and him and amelia are still in love. everything's fine for jamie! URL	1
15250661	489865454312099840	authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL	1
23055689	514535408126795776	quite a design flaw rt @nymag: if you sit with your iphone 6 plus in your pocket, it bends beyond repair URL	1
64643056	365052155385749505	revealed: #fukushima leaking radioactive water for ‘2 years’, 300 tons flowing into pacific daily URL	1
14173315	514106273852174337	just in: missing afghan soldiers found trying to enter canada near niagara falls URL URL	0
2836421	489975398151618560	a memorial for #mh17 victims forms near the netherlands embassy in kiev: URL (roman pilipey/epa) URL	1
2883841	407184707118309376	"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL"	0
16973333	534392174876839936	we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
5695632	532208816692416512	a chick-fil-a manager allegedly banned the words “bae,” “fleek,” and “ratchet” at work URL	1
63056402	455525437351800832	why is my grandpa tryin to tell me leonardo dicapro is gonna play martin luther king in a movie.. lol!	1
3108351	519078654635409410	hewlett-packard announces it will break in two URL	0
1273301071	407198255793987584	2013 was doing alright till i found out paul walker died ..	0
