4256136482157681,心如蛇蝎，畜生不如[菜刀][菜刀][菜刀]不求点赞，只求转发，甘肃省西峰人继父，望有关部门救救这个可怜的孩子[大哭][大哭][大哭]link sep 微信上说是甘肃省西峰市人是继父，不知真假，百分之九十是真的，亲生的谁能下死手，希望见者转发，救救这个孩子吧，太可怜，真TM搞不懂这帮女的咋就给孩子找个这么个畜牲不如的后爹，生气link,1
4525381741685812,【#美国新冠肺炎超316万例#】美国约翰斯·霍普金斯大学的统计数据显示，截至美国东部时间10日16时30分（北京时间11日4时30分），美国新冠肺炎确诊病例累计已超过316万，达到3163505例，死亡病例已超过13.3万，达到133847例。7月9日，美国单日新增新冠肺炎确诊病例63247 sep 病毒超级大国 sep 可喜可贺 sep 特朗普真该死 sep 麻木了 sep 纵毒霸主，美国实力担当，该死的美政客们！ sep 400指日可待 sep 美国在等群体免疫，新冠病毒嗨起来。 sep 特朗普：病毒会在明年夏天悄然消失。 sep 就这医疗系统都不崩溃？不过只要新增下不来，崩溃是迟早的事[二哈][二哈][二哈] sep 川建国：让病毒来的更猛烈点吧！数字越大，中国的罪孽越大！ sep 就是流感！美国人不怕 sep 终于突破了日增3w大关，业绩翻倍，恭喜恭喜！ sep 美国能不能醒醒，关键是特朗普能不能醒醒，他们自己不怕，给世界带来不安和麻烦！ sep 这速度像在冲业绩 sep 不怕，是因为检测速度世界第一 sep 妥妥的第一，冲业绩 sep 新纪录！但为什么我一点也不奇怪呢… sep 这情况下去美国还有人没被感染吗…那边人民不痛苦吗… sep 我们重视到传统节日都不敢出门。你们却当了普通感冒。 sep 太可怕了吧！英国提议群体免疫，美国身体力行[黑线] sep 就美国而言，数学罢了。资本家关心资本繁荣。,0
3962130048515500,黄渤在机场也被扣了 sep 第二张图，黄色左下角警戒带paris，上海机场这样子的？ sep 这是我基友,1
4090896024555428,原来假鸡蛋的事情是真的！这些黑心商贩是怎么想的呢？link. sep 这。。竟然还有人相信？ sep 这是发泄玩具好吧神经病什么都不知道就在这里造谣神经病麻烦用脑子上淘宝看清楚再来传播造谣这世界就是有你们这些害群之马才会遭殃 sep 希望你们这种黑心商家，被雷辟！！！[摊手][摊手][摊手] sep 智商呢！现在鸡蛋2块钱一斤，还有必要造假吗？人工费都不够！ sep 这玩意是玩具，一个3块5比真鸡蛋贵多了...请搜一搜再发。 sep 这是蛋糕店，酒店，餐馆经常有那种摆那的模型用的，不是用来吃的 sep 就问一句：你家买鸡蛋专挑透明塑料外壳？这鸡蛋还是煮过的蛋白是蛋白，蛋黄是蛋黄的？,1
4525136306372043,#加速驶过积水路溅湿学生被罚#字迹歪歪扭扭，就知道司机肯定没有那么暖心。看字迹其实也能看出部分人的道德品质，罚也难解决他素质问题 sep 每个人都是看起来幸福 sep 曾经的爱恋 sep [笑哈哈] sep 陌舞[小猪惊讶][笑哈哈] sep 质朴却比巧妙的言辞更能打动我的心[傻眼] sep 让感恩融化在心灵 sep 我和我的友谊 sep [胖红微笑][小夫微笑] sep [哪咤得意][害羞] sep [傻眼][静香微笑][钱] sep 亲近绿地 sep [睡][可爱] sep 至少现在的我是幸福的 sep 君子有三惜：此生不学，一可惜；此日闲过，二可惜；此身一败，三可惜 sep [小黄人惊讶][吃惊][兔子] sep 要输就输给追求，要嫁就嫁给幸福[好爱哦] sep [馋嘴][大雄微笑] sep [照相机][好喜欢] sep 危难无所顾，威力无所畏 sep [哆啦A梦吃惊][大侦探皮卡丘微笑][偷乐] sep 等到自私的幸福变成了人生唯一的目标之后，不久人生就变得没有目标 sep [太阳][哪咤得意][困] sep [给你小心心][可爱][圣诞老人] sep [吃狗粮][威武] sep 一杯本来清澈的水，不停地摇晃，它不会清澈 sep 对不起，就让我永远的消失在你的世界里[馋嘴],0
4238518295156143,#警方通报空姐遇害案#[白眼]法网恢恢，害人之心不可有！link sep 警方提醒:谣言[微笑] sep 到处有造谣的！ sep 假的好吗?造谣蹭热度的怕是不怕半夜给抓脚啊. sep 假的凶手是短发好吗寸头 sep 你造谣你呢？看看头发就知道，孤儿 sep 假的，协警忽悠一群人拍的，已经被抓了 sep 我想知道为什么不能先揍一顿再送警局！..也不懂为什么都在喊一百万一百万，而不是说几句教育肺腑之言 sep 这是吗 sep 还没抓到呢 sep 还有看头型都不知道是一个人。 sep 要先没收作案工具啊 sep 真的抓住了吗？ sep 真的假的啊 sep 死在水里了，我就不知道，为啥又活过来了？呵呵？ sep 是真的假的 sep 抓的好！ sep 抓到了 sep 抓他大多数人还不是为了100万 sep 打一顿再送去警察局啊 sep 我的一百万，，你[怒][怒][怒] sep 好像人已经溺死了，这个假的 sep 可能吗假的，他敢跑闹市区， sep 别乱发了 sep 做为一个15岁女孩的家长，我就想知道这个罪犯到底抓到没有？谁能给个靠谱的说法？ sep 假的，早上都有人发，已经有人说是假的了 sep 假的，举报 sep 假的！,1
4525528168444775,#对迪士尼上瘾是什么体验#迪士尼重度爱好者的幸福感养成都跟别人不太一样哈哈哈哈哈[笑cry]link sep 快乐 sep 好听好听 sep 好听 sep 可爱 sep 好可爱 sep 不错不错 sep 哈哈哈哈哈 sep 什么歌啊好听好听 sep 有一点好听哈哈哈哈哈 sep 死歌开大好东西 sep 超级好听呜呜 sep 好听哦[色] sep 不行了，沉醉在公主的美貌里无法自拔 sep 好幸福啊![羞嗒嗒] sep 公主们太美了[憧憬] sep 梅兰达表示不屑[哈哈] sep 哈哈哈哈还蛮好听 sep u1s1歌真的好听 sep 物语君这歌儿好听诶[憧憬] sep 哈哈哈哈哈，花眼了[允悲] sep 刚好在需要小确幸的时候遇到了这首“小确幸”，喜欢，好听，祝我幸运 sep [笑cry]挺好听的 sep 艾莎的那几句太好听了！ sep 表演安娜的那个小姐姐是谁啊！好可爱好漂亮啊 sep 小美人鱼好可爱呀[可怜] sep 太可爱了！我爱迪士尼[泪] sep 还想看更多国内外超有趣的创意短片，就快关注 sep 天这首歌好好听！！！我要转换成MP3模式自己收藏起来！如果有朋友也想要可滴滴我[赞] sep 莫名有点好听？？[doge] sep 我天，已收藏，太喜欢迪士尼了,0
4430988983315657,可！link sep #易烊千玺少年的你#哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 sep 哈哈哈哈哈哈哈 sep 这bgm震惊了[允悲] sep 啊啊啊啊啊啊我的北啊[悲伤][悲伤][悲伤] sep 啊啊啊好难过[泪] sep 可了，特别好看，带上自己的邻居，朋友们，同事们，伙伴们，领导们，去看看哦[鼓掌][鼓掌][鼓掌] sep 不愧是十级学者[赞] sep 这歌，我北好难[悲伤] sep 音乐导致我成功跑题了[允悲] sep 面面真是太棒了！！！！ sep 这歌太有气氛了 sep 评论 sep 打开吓了我一跳[泪][泪][泪] sep 我靠！！！！ sep 怎么肥四，我脑海里全是依萍流泪唱歌的样子[允悲][允悲] sep 太难辽[二哈] sep 太难了我的北 sep 太难了吧[允悲] sep 大家要去痘印点赞，送上热门，让更多人看到 sep 大家快去点[赞]link sep 啊啊啊！！！我超爱这个博主的！！！我马上去点赞评论！！！ sep 啊啊啊我的北好惨[泪] sep 哦了 sep 哦 sep 去了 sep 北北好难！！ sep [心],0
4260743060349568,高速像机拍的今日成都暴雨；灾难大片！老天爷谁惹你生气啦link sep 天灾。 sep 这么恐怖！ sep 人类，自然是不能违背的 sep 确定不是电影特效[衰] sep 好吓人啊 sep 石犀为什么不放回去？这不是天灾是人祸 sep 欢迎来感受 sep 大雨盗梦，倾注而下如洗如醉 sep 爱拍片子的赖师傅，晚安！ sep 赶紧删了吧，别造谣了。一不是成都，二还是电脑特效，从头到尾都是假的！恶心！ sep 哇！是赖老师拍的吗？[太开心] sep 好好把大成都建设好，宜居不是吹出来的，靠吹打的是自己的脸。 sep 哇，老天爷往成都倒水，太恐怖。jason:也是四川境内，工作小心呢[偷笑] sep 赖老师，梦想改造家是不是快播了，这季有没有你啊[羞嗒嗒]打call[心] sep 阔怕 sep 镇水神兽 sep 这视频看到我都觉得太 sep 这种见一次举报一次 sep 这是假的，不是成都电视塔，好像是多伦多电视塔，特效而已 sep 这不是在多伦多吗我读书少你别骗我[挖鼻][挖鼻][挖鼻] sep 这一看就是多伦多 sep 老天爷发啤气了link sep 真的黑人，莫法出门了,1
4430855928239086,【SNS】191024#申东熙[超话]#ins更新：#咋办不是有什么事情是昨天HiddenTrack的流行语..(重新编辑原文) sep 哈哈哈哈哈哈哈 sep [疑问][疑问] sep [疑问] sep 怎么啦[疑问] sep 咋办这个翻译也太灵性了 sep 莫名觉得好可爱！ sep 哥哥你外洩相册了吗[可怜][可怜][可怜]还是手机被偷成功了[阴险][阴险] sep 哈哈哈哈哈评论的姐妹昨晚是断网了吗 sep ！大家不要害怕这应该是昨天逗宰宰的那个梗吧！ sep #金希澈[超话]#评论:现在真的结束了吧....(歌词)#李赫宰[超话]#评论:感觉要笑破肚皮了#金钟云[超话]#评论:咋办原来是搞笑的词语呀link sep ？？？？？？我们童咋啦 sep ？哥怎么了_ sep 那咋整 sep 这是什么意思呀童童!!?（我昨天断网了嘛？ sep 还有崔崔hhhhh想拥有流行语的小语气[坏笑]link sep 蹲为了全力杀而放弃了玩手机的我一脸懵逼 sep 蹲 sep 看到第一条评论就松了口气 sep 是马始逗小盒跟草菇的梗吗[doge] sep 昨晚断断续续看了些视频的我也不清楚情况[允悲]无·眼力 sep 昨天断网了，所以不知道这是什么梗[允悲],0
4460715396507950,广州南站有位乘客在站台上等车玩手机，一不小心脚挑空题了，掉在铁轨上了，刚好高铁开过来了，被夹到了，真是生不如死啊！所以说快过年了，回家的人出门的人还是，要注意安全！不要老是玩手机，变成这样，后悔一辈子，毕竟人的生命只有一次。link sep 出门在外不容易，还是要注意安全啊，,1
4430692391347773,#真心话要留到晚上说#如果给你一台时光机，你最想去什么时间，做什么事呢？ sep 可惜没如果 sep 想和Sunnee做朋友 sep 早点喜欢肖战早点喜欢王一博 sep 会到去年，早点喜欢上这两个优秀的人儿啊[三三蹦跳][小V开心] sep 希望能早点遇见他们 sep 回到陈情令拍摄的时候陪伴保护他们 sep 回到那个夏天。让他们彼此再陪伴。 sep 结婚之前！老子不想结婚不想生孩子！这样就能痛痛快快自由自在的追星！追他们！！ sep 我想在陈情令播之前去看天天向上[悲伤] sep 早点儿认识他们，陪伴他们，支持他们，看他们一起滑雪[doge] sep 还想早一点遇见他们，陪伴他们，真的错过了太多了，不过未来我一定都会在的，我的男孩们link sep 回到阿令开拍的时候后悔今年才粉上他俩[悲伤] sep 去经历王一博肖战所经历过的，陪伴他们[三三蹦跳][小V开心] sep 我想回到小时候一切都能重新开始也许现在的人生不会那么绝望 sep 我想去到丁程鑫10岁的时候告诉他不要进时代峰峻这个吃人不吐骨头的公司，不要把自己最美好的年华都浪费了,0
4525264186760855,看了黄毅清的辩护词才知道，他的东窗事发与跟周立波那场撕逼大战有很大关系。说白了，你俩撕逼随便撕，别把警方毫无来由的搅合进去当武器，黄毅清说上海警方包庇周立波，既无根据也无理由，实在是有点飘了。然后就被行政拘留搂进去了（因为腿伤没执行），然后黄还是继续托大 sep 作死 sep 打起来打起来 sep 牛叉的不得了的富二代，原来靠贩毒发家？ sep 活该！ sep 不作不死的典范啊！ sep 阿黄这只戆大，他母亲请朋友们帮他忙，他却在宴席上偷偷录音，在网上把音频放给群里人听，炫耀家里的路子粗，[哈哈][哈哈][哈哈]这种混蛋谁都会放心地去搞它的事实！ sep 你是在说警察刻意打击报复？ sep 很不理解，按理说做贼心虚，贩毒发财为什么不低调偷摸着，还翻跟头打把势地，他这是傻还是疯？ sep 可惜了黄奕，遇人不淑，形象破坏不少。以后终于可以情绪平和安稳幸福生活了link sep 即便如此又如何，关键黄某吸毒贩毒是否属实。 sep 正因为他吸毒，他才以为别人都吸毒，他对别人感同身受啊。 sep 我要是jc，哪天看你不顺眼，也可以给你整出个贩毒吸毒来！ sep 那其实也证明了一些事情，毕竟贩毒的总是更清楚顾客 sep 他在上海贩毒，他说薛之谦，周立波吸毒，你品你细品 sep 周立波也吸毒的怎么不判刑？周立波也吸毒的怎么不判刑？,0
4350429884688549,我国这些很“刚”的记者（近年大事件）[ok]英雄们我国记者也应该被铭记！！ sep 英雄 sep 必须得转 sep 可怕 sep 这些确实是造谣啊 sep 伟大的人 sep [悲伤] sep 总有人在坚持[失望][失望][失望] sep 不实消息心寒 sep 不实信息！？[费解][费解][费解][费解][费解]呵呵 sep [微笑]不实 sep 此消息为不实消息？？[费解][费解][费解] sep 这些人才是我对记者最初的理解：真实做记录的人，揭露黑暗，为不能发声的人发声。 sep 一看不实立马转发[费解][费解][费解] sep 调查记者，要命啊。 sep 哪儿不实？[费解] sep 不实消息，所以这是谣言 sep 金龙鱼那个确实是失误了。。所以为什么要发出来？ sep 怎么就不实了，心寒。 sep 真的刚，我真的佩服得五体投地[悲伤] sep 。。。说实在看第一张就没有看下去的兴趣了，李翔亲属辟谣很多次了他和地沟油报道没关系，况且首先报道金龙鱼地沟油的也不是洛阳电视台，谣言的生命力总比事实顽强。。。 sep 认真看看被判定为不实消息的理由再喷行吗[嘻嘻] sep 不实消息[微笑]就试试还能评论吗？,1
4525176555563114,【#男员工在查尔斯王子面前突然晕倒#】当地时间7月9日，英国王储查尔斯王子与康沃尔公爵夫人卡米拉访问了Asda超市配送中心，慰问疫情期间冒着生命危险工作的员工。一名男子与王子交谈过程中突然晕倒。王子看倒地男子情况稳定，转身去慰问其他员工。#与查尔斯王子聊天时 sep 低血糖了吧……,0
4431019370877952,「双11迷你日用清单」[求关注]我的第一份清单来啦！[鼓掌]先整理了一个迷你日用类清单，包含了6样我自己用过觉得很喜欢的日用类的产品，都是这次我的重点囤货对象[偷乐]P1：全棉时代棉柔巾P2：OLAY烟酰胺沐浴露[心]P3：OLAY烟酰胺身体乳P4：护舒宝液体卫生 sep 实用的推荐 sep [鼓掌][鼓掌][鼓掌] sep 被疯狂种草啊 sep 全棉时代好评 sep 很喜欢推荐的这些产品用起来也很方便 sep 感谢你这些产品的推荐 sep 牛牛选我选我选我！！！！[哈哈][哈哈][哈哈] sep 这个枕头看起来可以 sep 很感谢能够推荐这些日常用品 sep 都是我喜欢用的精致女孩子必备 sep 我也很喜欢全棉时代的棉柔巾[憧憬] sep 每天坚持使用希望能够变白 sep 喜欢牛牛姐！！！ sep 一旦用过液体的，一定会喜欢上的。 sep 颈椎枕买起来[笑cry] sep 这几件好物双11必须囤货呀 sep 好喜欢看牛牛姐视频啊 sep [嘻嘻]看到这个就像是看到的希望一 sep [嘻嘻]想要变美变白的女孩子的福音 sep 这里面的卫生巾是我必须要买的。 sep 喜欢你总结的这份清单。 sep 学生的话，必须要用高价来打扮自己的。 sep [坏笑]这款液体卫生巾特别的好用，感谢你的推荐 sep 随意[羞嗒嗒] sep 牛牛推荐的每一个都加入了购物车！很实用也很理智！ sep 全棉时代棉柔巾特别的柔软,0
4349173627814015,#澳大利亚将暂停波音737MAX#视频看得让人心疼[泪]我室友说她同事和她说遇难中有一名中国人正是她的一个同事...突然觉得死亡离我们好近，你永远不知道明天和意外哪个先到来。愿逝者安息link sep 安息 sep 多注意平安健康 sep 愿安息！ sep 游戏玩多了吧 sep 这关系很紊乱 sep 确定过了。这是模拟视频不是真实的视频不过真实的视频更血腥[思考]发现有些人真是无聊举报我？[笑cry]太小学生了叭 sep 请勿传播虚假信息 sep 这是失事飞机上人拍的视频吗？ sep 这是个模拟视频里的能不要造谣吗 sep 为了不误导大家我已经把标题改了，（最开始我以为这个是真的，经过确认之后我已经在评论区解释过了，但是我并不知道能改标题，嗯结果被某位热心网友举报了，嗯）孩子麻烦你撤销一下对此条微博的举报，不然删除不了哦，既然你么热心就麻烦热心到底哦[太开心]link sep 哎，逝者安息[蜡烛][蜡烛][蜡烛]看得我好怕 sep 原一切安好 sep 愿一切安好！ sep 亲爱的，本人在做歌瑞森调整型文胸，特别聚拢及收副乳，可以免费送货上门试穿，挑选你最合适的衣衣。 sep 陌生人，视频不能乱拍，标题也不要瞎写，请尊重每位逝者，请把此条微博删除,1
4391803237100114,【湖南小女孩自拔氧气管离世，临终前向父母连说三声谢谢】湖南湘西阿梅8岁的女儿被诊断为急性髓细胞白血病，在医院经过了15个化疗和腰椎穿刺，外加16次骨穿，花费了40多万元的费用，可病情仍不见好转，父母为保住孩子的性命，又多方筹措了近20万元，可仍是杯水车薪和治疗所 sep 向可爱的天使致敬 sep [悲伤] sep 希望你来生不再受病魔的困扰，有一个快乐的童年 sep 瞬间心动 sep 见死不救法律要判刑吧？ sep 。[伤心][伤心][伤心][蜡烛][蜡烛][蜡烛] sep 太可怜了，这么小就饱受病痛的折磨，令人惋惜… sep 确实小孩不是不想活，是自己承受不了病痛的折磨，还有家庭的无奈，谁不相信好好活着呢？ sep 是实话，有点不信！ sep 愿你来世当个健健康康的小天使 sep 好想哭你怎么那么懂事 sep 太痛苦了，自己拔也好过父母拔 sep 孩子，做人太苦了，去做个天使吧 sep 愿你来生再无病痛，可怜的孩子 sep 无奈啊 sep 你最近在干什么[二哈]这几天一直不正常，我怀疑幽默段子被你圈禁了[doge] sep 这事红十字会肯定不知道，要是知道的话他们一定不管[二哈][二哈] sep 孩子，愿你来生再无病痛，快快乐乐每一天。 sep 话说由幽默段子发出来我真不敢信 sep 这样的智商也来发微博编故事书骗同情，朋友圈造谣就够了嘛。,1
