3502028510223617,一只幼猴紧紧搂住即将被活取猴脑的妈妈。[转] sep 人是世界上最坏的东西！ sep 太残忍了，应立法惩戒 sep 这是真的吗？ sep 以色列的好吧[挖鼻屎] sep [怒][怒]吃了就长脑了吗。。那些愚蠢的人！！！ sep 哭了[泪] sep 造孽哦 sep 唉，没性 sep 谁吃猴脑我操他祖宗十八代 sep 保护动物，人人有责，拒绝食用保护动物！ sep 人类还要残忍到几时 sep 不能忍受 sep 太残忍！应该强行取缔这种行为！！ sep 太悲哀啦！！！ sep 每每看到这种信息…就心生痛恨！ sep [泪][怒] sep 太残忍了！ sep 靠！ sep 猴头“孤” sep 草，好难过！这人去死吧 sep 太残忍了吧[怒]不能放了吗？[可怜] sep 吃猴脑还不如TM去吃屎！！！[怒骂][怒骂]必遭五雷轰顶 sep [泪]有人性没？ sep 有点残忍 sep 坚决要求抵制并废除这种残忍的吃法！ sep 太残忍了！愤慨！ sep 广东人太变态 sep 那些吃猴脑的人都不是人[怒],1
3911224553069203,整理了知乎上『有哪些平平无奇的两样东西结合在一起之后大放异彩的例子？』的一些回答，让你不得不服，你们感受下。 sep 最后一个碉堡了！ sep 你瞅啥？瞅你咋地。[doge][doge] sep 最后一个，我服 sep 是良辰输了[doge][doge] sep 哈哈哈哈 sep 胜似人间无数[哈哈][哈哈] sep 白酒加红牛 sep 最后一个[微笑] sep [喵喵][喵喵] sep 亮点总在最后 sep 镰刀和锤子[微笑] sep 哈哈哈哈俩傻逼一相逢，便胜却人间无数 sep 锤子镰刀… sep 最后一个作死吗[doge] sep 大写的服[喵喵] sep 最后一个炸了[哈哈] sep 最后一个，顺丰快递 sep [doge]难以反驳 sep 最后一个…快递！ sep 暖气加裸睡[doge] sep 空调+棉被+裸睡[笑cry] sep 果真是大放异彩啊~~~ sep 锤子和镰刀我给你跪下 sep 柿子和鸡蛋不服憋着 sep 服! sep 第四个[笑cry][笑cry][爱你][害羞] sep 菊花与皂[笑cry] sep 两个二逼一相逢，便胜却人间无数。 sep [嘻嘻]，服 sep 最后一个水表已拆 sep [嘻嘻]最后那个 sep 最后一个服[笑cry][笑cry][笑cry] sep 最后亮了 sep 啤酒加炸鸡 sep 不得不服 sep 我和你 sep [doge][doge][doge]才人,0
3484377063826489,三星赔了苹果100w，然后都是5美分的硬币30卡车 sep 好贱。。 sep 三星笑到了最后hhhhhhh sep 又调皮了 sep 厉害! sep 真的？ sep 境界线2后面四郎次郎有钱砸人那段！！我笑了！ sep 反杀 sep 是十E... sep 三星这种抗议也未免小家子气了点。 sep 叼 sep 美分们赢了。。。 sep 狗汗克，是10亿不是百万 sep 山西煤老板的风范 sep 囧·· sep 三星GJ sep 5美分的硬币……30卡车…… sep 不是说10E吗? sep billion，不是100W sep 真的假的？？棒子难道这么输不起吗？？这气度给跪了。 sep 真的？十亿就真的这么赔了？ sep 是10E不是100w啊大大……英死早？ sep 这是10亿啊哥哥。。。 sep 犀利 sep 此举动救活了4座造币厂，提供了2000个工作岗位！（误） sep 亮点是在30卡车的硬币么？三星有意恶心苹果？ sep 马着先，之后境界线2动画播到那段再看这个新闻就会笑了== sep 哈哈哈哈哈（顺便这是10E sep 是10e，不过三星gj sep 是10亿·····棒子真贱 sep 。。。这真的不是恶搞的笑话么。。。 sep 想起新二一篇课文 sep 怎么又一种三星向苹果撒娇的感觉,1
3511915269299485,"转【揭露儿子虐父】在河北沧州盐山县，这位老人八十多岁了，家人给他吃剩下的饭菜，还让他干活，他给家里人洗衣服，不小心把衣服洗坏了，他儿子就打他骂他，还让他跪一天。如果你们有谁觉得他儿子连畜生都不如，请团结起来，帮帮这个可怜的老汉！就转去给更多的人看吧。不会 sep 愤怒愤怒 sep 猪狗不如 sep [怒] sep [抓狂][怒] sep link已经辟谣过了，这是北海一个跳海老人被救的图片好不!!麻烦PO主转发前先动动脑，动动手!你妹的，愚弄公众可耻!! sep 一群嚷嚷着要声张正义却连最简单地去核实一下事情原委都懒得的人，难道还指望他们能拯救所谓的""肮脏的社会，腐败的ZG”，真可笑!!这就好比那些天天叫喊着要打仗，为国捐躯打日本的人，麻痹的只会砸自己人的丰田车一样无耻!link已经辟谣过了，这是北海一个跳海老人被救的图片!!愚弄公众可耻!! sep 辟谣！辟谣！此图是2006年外沙一老人跳海自杀，被人救上岸的图片，在北海365网还能查到原帖内容，链接：link露x宝贝:link已经辟谣过了，这是北海一个跳海老人被救的图片好不!!麻烦PO主转发前先动动脑，动动手!你妹的，愚弄公众可耻!! sep 谢谢！ sep 愚弄大众可耻 sep 太不是人了就没人管管 sep 畜生不如 sep 原来如此 sep 看这老人少说也70多了哦，这儿子铁定是个畜生",1
3914417831761228,#早安中国#怎样度过人生的低潮期？安静的等待；好好睡觉；锻炼身体，无论何时好的体魄都用得着；和知心的朋友谈天，基本上不发牢骚，主要是回忆快乐的时光；多读书，看一些传记，增长知识，顺带还可瞧瞧别人倒霉的时候是怎么挺过去的；趁机做家务，把平时忙碌顾不上的活儿 sep 静下心来 sep 加油 sep 嗯。 sep 好运[爱你] sep [鲜花][鲜花][鲜花] sep 说的挺好，低潮期也可以认真的总结总结，一味地猛冲难免会绊倒 sep 现在开始 sep 每每如此 sep 低潮已经过去 sep [心] sep 怎样度过人生的低潮期[疑问]？ sep 现状 sep 这是怎样的境界啊！ sep 总得经历 sep 早。 sep [太阳] sep [爱你][爱你][爱你] sep 早安，北京。 sep 丰富内心，从内而外 sep 哪得有基本的生活保证才行。 sep 嗯嗯[鼓掌] sep 人生没有低潮 sep 怎样渡过？只要一想到明天外套搭配的裙子，哪有什么低潮？[哈哈] sep 一件一件完成 sep [思考][鼓掌] sep 放松自己也不错 sep 有那么容易么？ sep 稳稳的撒个鸡汤 sep 我一般不开心了就干最后那一项 sep 想了一夜乱七八糟的事！！！ sep 正好现在用[微笑] sep 最近真的是低气压爆棚[泪] sep 我也是这么做的 sep 潜龙在渊、卧薪尝胆！[赞][耶][doge][笑cry][干杯] sep [心]看到最后一句我笑了，比如在家拖地？... sep 很理性的博文，抚慰人心的哲语。,0
3587568375939436,【紧急通知！大家千万谨慎购买樱桃！】今年樱桃里寄生了一种蛆虫，几乎大部分的樱桃里面都有。[吐]实验方法：找最好看最新鲜的樱桃，放透明玻璃杯中，倒进水去后放点盐，大约2分钟就会看到这些蛆虫从完好的表皮往外钻。求扩散！（转）【评】太恶心了~~还有什么能吃的？ sep [衰]尼玛，太恶心了。 sep 已经吃了两次了，没怎么洗。。。。不敢想了 sep 高蛋白 sep 今年的樱桃有蛆[生病][生病][生病] sep 小心樱桃蛆 sep 咦， sep 这是啥玩意儿呀，恐怖的一米，才吃过！ sep [抓狂]昨刚下肚 sep 看看[吃惊][吃惊] sep 假的吧，恶心死了，再过几年，人类真的灭亡了，行尸走肉不再是梦 sep 好恶心。。 sep [话筒] sep 尼玛肿么这样[汗] sep [生病][生病][生病]亏好我不怎么吃这玩意！！！ sep 幸好不喜欢吃樱桃 sep [吐][吃惊]要吐了 sep 幸好今年没买过[偷笑] sep 慎点大图，好恶心呀 sep 额，，真恶心 sep 我弟还说从烟台给我发一箱过来呢，还好没让他发过来 sep 有没有搞错啊！！！ sep 我擦 sep 我决定吃了一不做二不休做实验不给自己添堵么……洗樱桃去〜 sep 尼玛，我天天吃樱桃的，烦不了，当补充蛋白质！ sep 还好这个夏天还么吃过…… sep [吐][生病][生病] sep 骗人的！我天天吃都用盐水泡滴从来没见过虫子,1
3461174400099598,【拾金不昧要慎重】长沙一小孩上学路上捡到3万元，就坐在那里等失主，结果被人冒领，小孩回校告知老师后得到表扬，不久真失主听说小孩拾金不昧的事后找上门索钱，未得，就告上法庭，最后判小孩家长赔20%即6000元。这是真实事件，请大家以此为鉴，教育小孩拾金不昧要慎重啊。 sep 有问题~ sep 这是孩子的错吗。。。。 sep 拾金属于国家。 sep [怒] sep 法官是吃屎长大的。 sep 神经病。。。 sep 钱上面又没写名字，真失主凭什么说是他掉的呢？ sep 这个世界是要怎样 sep 坑爹的判决！ sep 国人的良心都是这么给掐掉的 sep 无语了，看来未确定是做正确之前还是不要先做好人 sep 猪、我要教导小孩拾到钱财先第一时间拿回家给我、这样才安全、免得被告 sep 党国教育我们捡到钱直接拿回家~ sep o哂好人难做[囧][囧][晕][晕] sep 法官有病 sep 叫法院和真失主的人都去吃屎吧都去死'''先不说被人冒领了不是小孩的错'你自己丢在路上的钱写着你的名字啊'就是小孩拣到了就不给你'怎样？小孩一不偷二不抢三不违法''凭什么把人家告上法庭还罚了钱'有本事把冒领的人抓出来'尼玛的'看到这种新闻愤怒到极点''[抓狂] sep [吃惊] sep 自己的钱不看看好还告人家,1
3569532876232276,《一只救了32条人命的搜救犬牺牲了，同样是生命，为它默哀吧！》昨天下午一只军用搜救犬发现一位大爷，它就钻进里面，结果塌陷了，当战士们将其挖出的时候，发现军犬的内脏已经砸烂，这只狗狗在这几天已经发现了35名幸存者，有32名获救。听到噩耗，狗的主人负责人李指导像失 sep 狗狗，感谢你！ sep [泪][泪][泪]狗狗走好... sep [爱心传递][绿丝带][蜡烛] sep 狗真的是人类的好朋友[蜡烛] sep 天堂的小屋已经为你建好 sep [蜡烛][爱心传递][泪] sep 好痛心啊！祈祷一切都要好好的啊。[蜡烛][蜡烛] sep [绿丝带][绿丝带][蜡烛][蜡烛] sep [泪][泪][蜡烛][蜡烛] sep 好孩子。。。 sep [蜡烛][蜡烛][蜡烛]勇敢的朋友 sep 勇敢的狗狗[泪][泪] sep [蜡烛]狗狗安息吧[泪][泪][泪] sep 虽然是很感人，但是这个新闻最早在08年就有了，10年还有，我不知道发出来是什么意思，每次地震都要发一次？有必要这样？ sep [蜡烛]宝贝，一路走好 sep 伟大的狗狗 sep repost[蜡烛] sep 我记得汶川的时候就有这个了…… sep [泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] sep 天堂走好 sep 好孩子，一路走好[蜡烛][蜡烛][蜡烛][蜡烛],1
3907917306939821,【银杏组成的时光隧道，你想看看吗？[好喜欢]】这个秋天，你看银杏了吗？江苏邳州的银杏时光隧道全长三千米，道路两侧银杏枝繁叶茂，金秋漫步其中，恍若进入童话世界中的时光隧道。你想跟谁一起去看？[害羞] sep [兔子] sep 真美。 sep 我想自己去[挖鼻][挖鼻] sep 美！ sep nice[爱你] sep 太美了！ sep [色][色] sep 好美[爱你] sep 我们这里有白杨隧道，一样美[色] sep 好美的说 sep 我本地人都木见过！也不知道在哪个具体位置 sep 最后这张女侠好抢镜[可爱] sep 美不胜收 sep 特别希望老年时可以在秋天走一走都是银杏落叶的道路[心] sep 好漂;亮... sep 我上次说的就是这个 sep 如果还能回到大学时代，一定扮个文艺范儿去走走逛逛。 sep 让我想起了钓鱼台。[心] sep #青春焕发，激励闽科# sep 九里的银杏叶子还是绿的[笑cry][笑cry] sep 美丽金秋 sep 能和谁去 sep 好美的景色，令人心旷神怡！ sep 美丽的银杏树，你喜欢吗？ sep 童话里都是骗人的 sep 漂亮！ sep 好美的时光隧道[带着微博去旅行][带着微博去旅行] sep 好文艺 sep 苏州的银杏也开始变黄，欢迎亲们拍摄美景艾特我们一起分享哦！[爱你] sep ginkgotree[心] sep 能不能别把路也P成黄色的？ sep 银杏大道 sep 好想去看呀 sep [去旅行],0
3834103634185364,如果你能拥有下面一个技能，你会选哪一个______？（转） sep 第一个，请赐予我特技！ sep 全部 sep 我比较笨我想选第一个 sep 当然是选第一个[嘻嘻] sep 如果存在这些技能我会拼命把这些学会[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] sep 果断第一个！[爱红包][爱红包][发红包][发红包] sep 全要[可怜] sep 能不能都要！！！ sep 我只想问问吃书长不长肉？ sep 果断是1 sep 都想[笑cry] sep 第一个最实用最后一个最受用 sep 都想要 sep 把书本变成肉，吃下去就能学会[哈哈][哈哈][哈哈] sep 最后一个，可以么[挤眼] sep 如果你能拥有下面一个技能，你会选哪一个______？（转） sep 第1个 sep 好难抉择[doge] sep 选哪个好呢[太开心] sep 全部都要！！ sep 第二个[求关注] sep 果断最后一个啦~吃肉又长知识~我最适合啦~~~ sep 选第一个和第四个 sep 搞笑捏肉 sep 当然是快速获得知识了。 sep 那还是第一个吧 sep 必须吃书啊，我会使劲吃的！,0
3911937768923407,【[雪]大雪天，一起为环卫工发条微博！[心]】北方气温骤降，迎来大雪！当我们欣赏雪景时，也请记得寒风中的他们雪还在下，为防路面结冰打滑、引发交通事故，环卫工天不亮就开始，不断清理积雪，脸冻通红、手掌皴裂[泪]。感谢他们，为我们的平安辛苦付出！若支持，转给 sep [心][心][心] sep 感谢他们[心] sep 辛苦了谢谢 sep [好喜欢][好喜欢][好喜欢] sep [爱你][爱你][爱你][爱你] sep 你们辛苦了[心][心][心] sep 向环卫工人致敬[good] sep 敬佩 sep [鼓掌] sep 是应该感谢！！ sep 感谢你们 sep 辛苦了！[泪][围脖] sep 想想怎么帮环卫工涨工资[心] sep 政府部门要出台一些实际的政策，不能总是喊口号！ sep 辛苦啦绿色使者 sep 竟然开始下雪了，时间你慢点走[泪][泪][泪][泪] sep 我就想知道转发了又有什么用，没用撒就！ sep [话筒]辛苦了！[心][心][心] sep [心][心][心]感谢环卫工们 sep 最美[心] sep 注意保暖，小心地滑，在给我们清洁的同时，请好好爱护自己。[鲜花][鲜花][鲜花] sep 提高辛苦的环卫工人的待遇 sep 辛苦了[心][赞][围脖] sep 叔叔阿姨辛苦了[心],0
3908994668059980,#丽水山体滑坡#【浙江丽水发生山体滑坡7人被救出后4人不治身亡】昨晚，丽水莲都区雅溪镇里东村发生山体滑坡，山体滑坡一直延伸到高速路边，近二十栋房屋被埋。截至目前，已有7名村民被救出，并送往医院救治，其中4人因抢救无效死亡。据初步统计，仍有20多名村民下落不 sep [蜡烛] sep 这个周末怎么了？愿安好[心] sep 愿他们都还在！ sep 大周末如此不太平 sep 现在雨水多！有关部门要加强防范啊！ sep 多事之冬好好的活着 sep 天，这才是灭顶之灾 sep [蜡烛]希望更多获救者 sep #丽水山体滑坡#【废墟下仍有生命迹象】7人被救出后4人不治身亡，初步统计仍有20馀人失踪目前废墟下仍有生命迹象，有的比较微弱，救援人员正在加紧挖掘；塌方体约有30万立方；滑坡体阻塞河道，部分房屋被淹。 sep #琳•播报##丽水山体滑坡#【浙江丽水发生山体滑坡7人被救出后4人不治身亡】昨晚，丽水莲都区雅溪镇里东村发生山体滑坡，山体滑坡一直延伸到高速路边，近二十栋房屋被埋。截至目前，已有7名村民被救出，并送往医院救治，其中4人因抢救无效死亡。据初步统计，仍有20多名村民下落不明，正在全力搜救 sep [蜡烛][蜡烛][蜡烛] sep [心][心][心] sep 如何防范的研究应该重视。 sep [吃惊]月初刚才丽水回来 sep 希望上苍眷顾,0
3539333123970420,【忍住，别说脏话】人社部专家曾凯：欧美迪拜希腊等国由于给人民高福利待遇导致国家经济危机和国家危机，人民懒散无创造力的情况是大家有目共睹的，中国已经吸取这些经验和教训，决定适度给人民的生活施加压力，减低福利，不仅有利于提高人民的生成积极性，而且为国家提供更 sep [哼] sep 放他娘的狗臭屁！吃屎去吧，狗官！ sep 这货哪家神经病院跑出来的？ sep 纯粹的歪理邪说。 sep 用不着说脏话，这也是一种观点。 sep 听说你丫的很勤劳，除了拍马，还干了什么？ sep 这跟古代祸国阿谀奉承之太监有何区别?找骂。国将不国！ sep 很郁闷，我的父母及兄弟和乡亲们就是被这么一群东西统治者，还不允许我说它们的不是！ sep 这姓曾的出门走大街最好多帯几个保镖。 sep 他说对了一半，能不能让老逼们享受享受 sep 撒子JB专家？？？？ sep 应该给他点压力 sep 不说脏话，1）奥数学多了！2）转基因食品吃多了；3）…… sep 为鸡国国富民穷，长期苛捐杂税低福利找到了遮羞布和现实依据。 sep 求证 sep 狗一样的东西 sep 满嘴喷粪！ sep 吗勒个蔽的。就得骂他。走狗。吗勒个弊的。中国老百姓够累了。我次奥 sep 曾专家，先把药吃了再出门 sep 这就是一败类 sep 好贱 sep 把它变成人民，看它还放屁 sep 这B嘴是歪的 sep [哼]鸟大了什么林子都有 sep 是脑残而且对同类嗜血的家伙,1
3499193706686298,十万火急-----谁的群多？请帮忙转一下：一个重庆打工者，22岁，叫吴云飞，不知道在什么地方，请他速回重庆，直接到重庆鱼嘴人民医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：15523263869爱心接力。【新中飞】 sep [飞机] sep [话筒] sep 转起 sep 求扩散 sep 是不是假的啊……转了才看到你的这条评论…… sep 大家多转转！！快！！ sep 我觉得电视，广播更好吧，不过不知道收费不！他上网吗？微博吗 sep [爱心传递][爱心传递][爱心传递] sep 一起转发吧！,1
