954124423	516804849619705859	coming 2 america soon! .@kfc bans alcohol-based wet wipes so #muslims aren’t offended URL #tcot URL	1
16973333	536547921542791170	lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
1620343501	524144369235140608	graffiti artist banksy arrested in london; identity revealed - national report | national report URL	1
331311644	524646141938647043	after the fake news of banksy being arrested and unmasked, the real banksy has shockingly revealed himself! URL	1
1630896181	489816746405007360	first photo from the malaysia airlines crash site in ukraine. via @reuters URL #mh17 URL	1
16973333	537006518118273025	that powerful, 40-year-old letter from lego to parents? it's real URL URL	0
87940072	523535962962280448	currently boycotting walmart & sam's on w. florissant they donated 10,000 to darren wilson!!!!!! cars are turning around! #fergusonoctober	1
130834875	504771233557147648	maybe tupac is alive and we're dead.	1
30408682	407237676350185475	@realpaulwalker died in a fiery car crash. @fastfurious filmmakers will commemorate his legacy by dedicating the next six sequels to him.	0
292777349	524948703850029056	breaking news: ottawa police confirm at least 3 separate shooting sites and multiple suspects - URL	0
15439395	334722003057647616	this is just about the weirdest fetish i've ever heard of. what was he thinking of? (via @elvis717) URL	1
19743731	524320261667950592	i feel some type of way. URL	1
972651	407212665350942720	'fast and furious' cast mourns paul walker's death URL	0
556151596	527138218505175040	pope francis again appears to suggest progress, but just makes false claims, as his religious belief requires of him URL	0
3108351	489974591985840128	ukraine officials say malaysian jet was shot down by a buk missile system URL #mh17 URL	1
70024758	540643709465812992	facebook spies on you for the government: URL	1
428333	527286846347567104	former baseball slugger jose canseco accidentally shot himself in the left hand, police say. URL	0
93637779	513922322915282945	three of five detainees swapped are now isis leaders claims URL URL URL	1
14934818	407169699559247872	celebrities, friends and co-stars react to paul walker's tragic death. #rippaulwalker URL URL	0
1367531	524962676665888769	update: 'most of downtown #ottawa is in lockdown,' police say: URL	0
51241574	524988712367955970	more: canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: URL	0
16664681	526459255147491328	judd nelson didn't die last night. he sent us this photo to debunk the rumor. URL URL	1
292777349	524976980799000578	breaking news: ottawa police confirm to abc news they are looking for 3 suspects, one has been 'dealt with' - URL	0
106514999	514483762566922240	iphone 6 users report that their phones are bending in their pockets... lol. URL URL	1
17004618	523943647449198592	now he's a one-handed scientist rt @cbsnews: puppy-sized spider surprises scientist in rainforest URL	0
34739186	407205009676587009	the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad	0
601076863	529747368087126019	wth?! michelle obama tells black ppl they can go eat fried chicken after they vote. just when u thought she could not be more ghetto.	0
39585367	523820806917603328	researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL	0
19426551	563117355254161408	.@eamaddennfl successfully predicted the final score of #sb49. yes, it's true: URL URL	0
16973333	534364937939062784	we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
1367531	510931521306243072	update: uk prime minister david #cameron describes apparent beheading of david #haines as 'an act of pure evil' URL	0
18999969	524977992683237376	shooting investigation going on for more than 3 hours. much of downtown ottawa still in lockdown: URL #cbcott #ottnews	0
15739391	528240834660298753	"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL"	1
279390084	372914976102834176	fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land URL	1
830115948	407258075502899200	this is the driver that died in the accident with paul walker. don't forget about him just because he's not famous. URL	0
20012204	407159686786732032	paul walker's fast and the furious costars and more react to the actor's tragic death: URL	0
2467791	528562608463704064	fanged deer pops up in afghanistan, 60 years after its last appearance URL URL	0
972651	80080680482123777	eriously? racist mcdonald’s sign is obviously a hoax - URL	1
52146755	524291188422356993	adam we should do a test with this spider! ...adam? URL URL	0
275796851	407217865973329920	rip roger rodas, the man who died with paul walker. #rippaulwalker #riprogerrodas URL	0
1138569926	510286132568150016	detroit niggas are savages they stole the batmobile. URL	1
373791638	539813330983354368	they found him shot dead and burned in his car after the #ferguson chaos. what happened to deandre joshua: URL	1
18927441	527947775905103872	seth rogen has been cast as steve wozniak in the steve jobs biopic starring christian bale. URL URL	0
27754737	348209998565879810	"paula deen: ""forget the food network. i've already been offered a cooking show on the new fox news food channel."""	1
143145579	536991428694376448	another letter to parents, included in 1970s lego sets URL URL	0
16973333	553115236992290816	banksy's illustrated response to the charlie hebdo attack isn't by banksy. but it is striking URL URL	1
2467791	528237933661544448	fanged deer pops up in afghanistan, 60 years after its last appearance URL URL	0
272395158	572002458647412736	now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! URL	1
16529238	547158281005719552	subaru gets snowbound police back on patrol. #dontletwinterwin URL	1
428333	524976526891417600	the canadian soldier shot at the war memorial in ottawa has died, according to two members of parliament. live blog: URL	0
25589776	551120768164462592	donna douglas, star of the beverly hillbillies, has passed away at 81 URL URL	0
216299334	524186749002473472	breaking news: banksy not arrested, cover not blown.	1
1367531	510918747188514816	breaking: video claims to show beheading of british aid worker david haines by #isis.	0
2902487916	547101266313089024	oprah: “bill cosby drugged & tried to rape me”  URL	1
110445334	517850508380618752	#oklahoma prosecutor files formal notification that he will seek death penalty for beheading suspect #altonnolen. #kellyfile	0
2883841	570405783306944514	jamie dornan leaving fifty shades of grey?! yeah, not so much: URL	1
57917441	565999191982616577	"let's let our friends know that a state senator in south carolina stated ""women are a lesser cut of meat"" #chewonthis URL"	0
58524428	523939598691741696	cool dog! mt @cbsnews: goliath encounter: puppy-sized spider surprises scientist in rainforest URL URL	0
279390084	372901260183494656	fukushima – toxic water leak a level 3 serious incident URL fuck you tepco! fucking ocean is boiling!!! #yan	1
495605961	407229989902225408	his movies brought thrills and laughter to millions. can't believe he died in car crash rip paul walker URL	0
2883841	551099691702956032	rip elly may clampett: so sad to learn #beverlyhillbillies star donna douglas has passed away. URL	0
279390084	427831952826449920	ex-marlboro man dies from smoking-related disease - URL	0
14166714	568452856224747520	#macklemorejoinedisis	1
28785486	555072815154475008	69 people die after drinking beer believed to have been poisoned with crocodile bile in mozambique: URL	1
97994396	387030572779847680	non-essential services shutdown? can someone explain to me how URL is essential while URL is not?	1
19329393	542600886653292545	icymi, #selena's killer & former fan club president will not be released early from prison! URL URL	1
167421802	559863517151784960	a good relationship:  calls you to just say hi  wants to see you  brings you bk	1
50434933	470025166760980483	where is michelle obama’s hashtag for meriam ibrahim? she’s pregnant and sentenced to die URL URL	1
21660529	504453071041482753	report: #nhl expansion to las vegas ‘a done deal’ URL URL	1
25073877	519962130859429888	the fight against isis starts at our border. ‘at least’ 10 isis have been caught crossing the mexico border. build a wall!	1
16973333	534303066867367937	we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
972651	489867900296368129	"pro-russian rebel leader in leaked audio: ""cossacks"" shot down the plane URL #mh17 URL"	1
28785486	525134787778850818	meet the south american goliath birdeater -- a spider the size of a puppy: URL URL	0
15012486	524959836778536961	update: ottawa police confirm gunman in canada shooting shot and killed. search on for possible additional gunmen. URL	0
14511951	532275347413544961	sugarhill gang's big bank hank dies at 57 URL URL	0
59553554	560474897013415936	for just $1 you can get a free jr. frosty with every 2015 purchase! get a frosty key tag now & help support @dtfa. URL	1
6017542	509464271118688257	source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL	0
3108351	519112613800972288	in announcing split, hewlett-packard also boosted the number of its expected layoffs by 5,000 to 55,000. URL $hpq	0
14173315	387220814531395584	amber alert website, which shows critical missing children bulletins, is offline due to government shutdown URL	1
1367531	524935769614331904	update: reports of gunfire inside the halls of the canadian parliament building in #ottawa: URL	0
430048955	514451906211893248	oregon police officers step in and make delivery after pizza hut driver gets injured in a car crash: URL #odd	0
1635754086	380055172896272384	"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense"	1
2097571	491200302365040640	who shot down the plane? where are the black boxes? 8 unanswered questions from #mh17: URL URL	1
759251	491591245152935936	"a russian officer ""pushed that button deliberately"" & shot down #mh17, ukrainian gov. says: URL URL"	1
356434482	534543768653807618	wtf? community agitator obama secretly met w/ ferguson activists & told them to stay on course URL URL	1
170886667	91728807081426944	psa please do not drink any pepsi soda, a worker from that company has put blood contaminated with aids inside the bottles!!! please rt!!	1
15012486	489820657291911168	reported photographs from malaysia airlines #mh17 crash: URL URL	1
29417304	537377960471166976	y'all, i just read that abc paid darren wilson $500k for the interview. destroying black life remains a lucrative american career. #ferguson	1
8839632	489874311143260160	.@vp biden: malaysia airlines #mh17 was 'shot down not an accident. blown out of the sky.' URL	1
44317593	549599086073368576	argentina's president adopted a jewish boy to save him from life as a werewolf URL URL	1
292777349	534205316620382208	disease spread by bugs that bite your face as you sleep is found in the us URL URL	0
14511951	507454543169617920	no, internet, betty white is not dead URL (photo: getty) URL	1
129051309	553008832784642048	banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL URL	1
28886934	532851585408593920	disney are making their first movie to feature two gay princes who fall in love, amazing.	1
26643566	553271856786968576	malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege	1
25701904	407167258452971520	paul walker mourned by vin diesel and more 'fast & furious' co-stars URL #rippaulwalker URL	0
1379288282	561952533942661120	islamic tribunal in texas operating under sharia lawwtf is this@lodisilverado @amymek #tcot URL URL	1
203123011	524933380929245184	developing story: shots fired on parliament hill, soldier shot at war memorial URL #ottawa URL	0
16887175	524181699043663872	calm down everyone, banksy hasn't been arrested #banksy URL URL	1
628318484	407198615137181696	r.i.p roger rodas the man who died with paul walker that everybody forgot about.. #rippaulwalker #riprogerrodas URL	0
1379288282	560163341524807680	islamic tribunal in texas operating under sharia law@db10524 @lodisilverado @amymek #tcot URL URL	1
17379685	407182466613792768	"fan of ""fast & furious"" actor paul walker shocked by his death as memorial grows URL URL"	0
759251	490141776984825856	u.s intel: missile that hit #mh17 was most likely fired by pro-russian separatists. details: URL URL	1
14849562	504244627680272384	cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more URL	0
14780915	532276693931945984	sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL	0
18999969	525024181218725888	cpl. nathan cirillo, 24, identified as the soldier who was shot, killed at the war memorial today. #cbcott #ottnews URL	0
15750898	532259028152246272	chick-fil-a manager reportedly bans list of unprofessional words, internet erupts: URL URL	1
759251	524976963862429697	the canadian soldier shot at the war memorial has died, officials reported. URL #ottawashooting URL	0
109065990	554597409351671808	police chief investigating #charliehebdo reportedly killed himself while preparing report on terror attack... hmm... URL	1
2313227480	528242965915779072	officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL	0
21416670	504652021601800193	#icebucketchallenge donations exceed $94 million. thank you for your support! URL	1
16973333	536849906997415936	this lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
271413771	489794593580650497	breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL	1
6433472	525033697045925888	ottawa shooting: how events unfolded, first shots fired at 9:52 a.m. at the war memorial URL URL	0
24138795	532203605236154368	rest in peace: big bank hank of sugarhill gang dead at 57 URL URL	0
322572436	539052152602107904	breaking: gill rosenberg (31) from tel aviv former idf soldier was captured by isis after going to iraq to join kurds & fight isis - ch 2	1
807095	519275971758026752	hewlett-packard will split into two companies to adapt to a changing technology landscape URL	0
16973333	534678919656775680	the world is running out of chocolate, world’s largest chocolate manufacturer warns URL URL	1
17469289	524586367456919552	scientist releases this horrifying picture of a puppy-sized spider he found in the rainforest URL URL	0
15937499	356407105953071107	just in... @barackobama & department of justice file federal charges against #georgezimmerman	1
