3914892056276478,【国办：坚决砍掉各类奇葩证明】11月30日，国务院办公厅印发《关于简化优化公共服务流程方便基层群众办事创业的通知》。通知要求，各地要加强部门间信息共享和业务协同，从源头上避免各类奇葩证明、循环证明等现象。办证多、办事难、推诿扯皮等这4大问题将有望解决。link sep 拭目以待什么80岁老头证明自己没有新欢…… sep #魅信息#【国办：坚决砍掉各类奇葩证明】 sep 先证明我不是你爸爸以后再和我说话 sep 奇葩证明，不胜烦扰，快砍！ sep 可见他们为人民服务的多好 sep 国务院看来是知道有“奇葩证明”的，我以为不知道呢！！！！ sep 讲的真好听，小蟑螂开过《无犯罪记录证明》没有？有户口的都可以被注销，别说个傻逼证明了。 sep 取消开具证明后，更重要的是对接方也不要出具证明。否则，一边要证明，一遍取消开具证明，这不是要人命吗 sep 有人的收入减少了。 sep 先把统一的投诉电话公布了，否则啥都砍不掉 sep 我妈是我妈 sep 早该这样啦[哼][哼] sep 这都是哲学问题啦，我是谁，从哪来，到哪去[笑cry] sep 不作为，乱作为！ sep 简化工作程序，多为群众办实事 sep 关键是落实和追责 sep 我特么就想问为啥大学不让办走读？ sep 草你妈的办证机关，老子办个护照还要无犯罪记录证明，逼得劳资花了几千蚊走后门托人才办成。,0
3556551304180279,【内幕2来袭！图片！】[笑哈哈]就因为刚才那条微博，我受到了我朋友的严厉批评！只要朋友们开心笑，我豁出去一宿不睡觉！。为了你们的快乐，哈哈我都成了不仁不义之人。[泪]--------记住：彭彭，永远是你们快乐的制造者！谢谢大家。@笑话大王彭彭@杨幂 sep [哈哈] sep 真是删的最后一句[哈哈] sep 你真是杨幂的初恋？ sep 发时把最后一句删掉[哈哈]果然是最后一句。 sep 居然还有续集？！[哈哈]如此下去，估计见不到明天早上的太阳了，笑死人了！ sep 黑得好 sep 妥妥的啊 sep [打哈欠]这种东西谁都能造，智商测试帖。低等炒作贴 sep [嘻嘻][嘻嘻] sep 真逗。难怪说相声的大多混得艰难。 sep 真相!绝对的真相！[哈哈][哈哈][哈哈][哈哈] sep 拿人家的段子自己编了几条短信，还真得瑟上了。 sep 纯爷们！ sep 这真不能怪润东。。。他是真的把最后一句删了。。。。。 sep 最后转一发 sep [汗] sep 靠连续句呀。 sep 分不清真假了 sep 2B青年欢乐多 sep ……润东同学的确是把最后一句删掉了！！！ sep 本来就是一个娱乐节目，为啥要赋予如此多的政治色彩呢？ sep 你不厚道 sep 内幕无处不在 sep 哈哈，续集，笑死我啦[嘻嘻][嘻嘻] sep 8点20发时把最后一句删掉 sep [笑哈哈] sep 好笑，决定关注。 sep 司马双簧真愉快。sb博主,1
3487961456321584,三峡工程实现发电收入每年200多亿元，但并不属于中国百姓，也不属于国务院。三峡工程所有的水轮发电机已经私有化，属于长江水利股份有限公司。那些三峡主上派，相关部委、各级官员以及主要工程技术人员，持有这个股份公司的原始股。也就是说，解决问题靠全民，实现收入归个人 sep 求证 sep [吃惊] sep 高速公路铁路都一样，社会主义优越性。 sep 哪个家族滴? sep 恩，唯疯狂二字不足以信。 sep 上帝要他灭亡就先让他疯狂。 sep 国有都是扯淡 sep 多少古迹被毁掉了，再也建回不来了 sep 由此造成的环境破坏却要他的国民以及子子孙孙来承担！！！ sep 造坝的钱是他们出的吗？ sep 请博主拿出物证、人证！不经考证乱扣帽子，有造谣之嫌。 sep 这得要多大得能量才能实现[花心]。韬光养晦，低调才是王者，终于领会到了 sep 哎呀，坑爹啊，迁走了那么多人，结果钱都到那些人手里去了，这真让人心寒了[围观][围观] sep 毁吧拆呐 sep 真相？ sep 解决问题靠人民，所得收益归个人！ sep 我先亮明我的观点，我是坚决反对国企私有化，反对权贵中饱私囊的。但一切都要以实事说话，不能凭空臆造。你如此神勇，那你能拿出证据吗？否则就是诛心之论。 sep 楞个王八蛋[吃惊] sep 您怎么看 sep 我说过三峡就是个坑爹玩意。 sep 可怜众多三峡移民！,1
3435462423700876,【美食潮讯】澄海东里老戏院，木棉下，老式拖冰！吃过都说不错，夏天要来啦，组团一起去吃吧！！[花心]（via@张益达--凯特连锁）>>>关注@全球潮汕 sep [花心] sep 哇，炎热的夏天，刚刚好 sep 好多年没有去吃了[泪] sep 我想吃炮台刨冰[馋嘴] sep 你懂的 sep 这是真的吗？暑假再去 sep 某人带我去[馋嘴] sep 好好吃的样子，想吃 sep 现在去？ sep 我也想吃拖冰[泪] sep 以前在新楼那个小学门口有这种冰....怀念 sep 就在你们东里呢，你吃过没？夏天每次去东里，我都要去吃，真的好吃涅！[馋嘴] sep 不知道多少年没吃过这个东西了~~以前就在我家旁边 sep 当年在苏北的时候去过~~ sep [哈哈] sep 炒烧冰，我很喜欢 sep [兔子]澄海！！ sep 知道地址吗 sep [太开心] sep 老式拖冰[思考]，吃冰吃冰拉~~求详细路线~~ sep 唔柏吃 sep 一看就是好吃 sep 是剉冰嘛 sep 呀呀，看起来好好吃的样子，下次让姐和姐夫带我去，哈哈哈[哈哈][哈哈][哈哈] sep 好想去吃啊 sep 看起来不错哟。下次要吃 sep [花心]好想吃哦 sep [可爱]俺可爱的家乡。。 sep 五一去试试！ sep 认识这地方吗 sep 暑假我会为了这个而去澄海东里吃的，这是我的动力,0
3909103313731301,整理出40部反复看都不会腻的韩国电影，小伙伴们赶紧马走慢慢看。 sep 不如这个学期看… sep 转了 sep 泪点太低不敢看[抓狂] sep 有时间都看看[笑哈哈] sep 大部分都看过了 sep 睡前看 sep 马了看 sep 有的没看过，要抽时间看看... sep [鼓掌] sep 绝大多数都看过都是泪点满满的电影 sep 一个一个看[怒骂] sep 差不多都看完了…… sep 再看看着，也有意思[doge][doge] sep 先马 sep 超爱韩国电影 sep 马了再说 sep 要看看 sep 无聊时看看吧 sep 我也想看完！ sep 转了慢慢看[赞啊] sep 必看，全泪点 sep 留着以后有时间慢慢看 sep 我也要看 sep H33，一起看 sep 全都看 sep 四十部韩国电影 sep 收了[嘻嘻] sep 转走了~ sep 等有时间再看！,0
3597185771771477,天津、北京、山东、江苏、发出警示！隐翅虫，也叫青腰虫，若在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打，能够转发给其他人，肯定至少有一条生命将会被挽救回来！ sep 天津、北京、山东、江苏、发出警示！隐翅虫，也叫青腰虫，若在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！跟你的孩子、朋友讲，万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打，能够转发给其他人，肯定至少有一条生命将会被挽救回来！ sep 好吓人 sep 真的么？求真相，求科普。 sep 别吓我[泪] sep 真的吗？求证实求辟谣 sep 又来了！你们要保重！ sep 确定是死定了？ sep 好想用针戳一下 sep 太可怕了，真恶心[衰][生病] sep omg顺便像不像蚂蚁岛 sep 注意安全 sep Discover播过，真事儿~ sep 现在怎么那么多虫子 sep 大家看到的都注意啦！ sep 真恐怖 sep 同问 sep 妈呀，太恐怖了！！！ sep 好恶心！！！ sep 好恐怖啊 sep [吐]好恶心 sep 没那么厉害，算是被夸张化了，图片配的也不对，详见果壳网流言终结：link sep 真的假的？这么恐怖 sep 我擦！ sep 好恐怖大家要小心 sep 今天在高速路的时候看到方向盘上有一只正在爬。吓得不行，马上打死了。 sep 老消息了,1
3911981435989031,【网友致敬：我们在赏雪，他们却在坚守！】@菠萝啤小姐：好样的，真正男子汉[good]；@Daisen丶：我们的幸福生活，都是他们的青春换来的；@卖火柴的小红帽_：看了眼眶酸酸的[悲伤]为这些默默付出的英雄点赞[good]；@Dccoi：愿嫁[害羞]。你想说？ sep 点赞 sep 致敬 sep [赞] sep 向他们致敬[赞][赞] sep [害羞][害羞][害羞] sep [好棒] sep 想给你们拥抱 sep 军人是我最尊敬的职业[good] sep 就这么定了 sep 向他们致命 sep 冻死人的温度。 sep 这种枪其实在零下三十度情况下根本无法有效击发，打不响 sep 很辛苦呐！（敬礼） sep 军人最帅！ sep 为这些无名英雄点赞！他们是真正男子汉 sep [心] sep 心疼，真想给他们送棉袄被子 sep 哎，苦多了比我那时站哨，哨兵接哨！ sep 向最亲爱的人兵哥哥致敬！ sep 好心疼啊[泪][泪] sep [心][心]致英雄 sep 最美的人 sep 为啥不是雪地迷彩？？？ sep 致敬英雄 sep 致敬可爱的你们 sep [good][good][good]多好的人！ sep 坚守，就是信念，也是保国人平安！ sep 兵哥不容易 sep 敬礼！ sep 愿嫁不 sep 中国好男儿 sep 一直觉得这样的人才是最可爱的人，我心中的superman！ sep #0717分享#[好棒][好棒][好棒] sep 同样年纪的他们在为我们守护家园，同样年纪的我们却在挥霍青春 sep 撞衫了,0
3915259615971029,【见钱胃开：小伙为6000元赌注吞下铁钉】27岁的小龚从西北老家到宁波谋生，生意一直不好。日前，为得到6000块赌注，他竟吞下12厘米长的铁钉跟锯条[lm惊恐]！不料过了十多天，铁条把胃戳破了，命差点都没了。为此，小龚还要花掉一两万的治疗费。天上不会掉馅饼，生财需有道！ sep [汗]这智商 sep 太傻了 sep 要钱要命？ sep [黑线][黑线][黑线] sep 我靠，瞎搞，人还是脚踏实地的好[吃惊][吃惊] sep [挖鼻] sep [吃惊]看来是个要钱不要命的主啊[衰] sep …………………傻逼 sep 就这智商，已经没得治了。 sep 标准的赌命 sep 脑残啊，大兄弟 sep 钱要你的命，你的命要钱！ sep 这SB！ sep 疯了 sep 这就是一个傻逼！ sep 真是要钱不要命了。 sep 太不值得啦[悲伤] sep 跟为了苹果卖肾的是一个人吗？ sep 开胃，了吧[哼] sep 有勇气[good] sep 看来以他这个智商，彻底告别人类的范畴了。消耗氧气，排出二氧化碳。[doge][doge][doge][doge] sep 永远都不要抱着侥幸心理，以为天上会掉馅饼，要自己抓住机会，努力奋斗啦[可爱][可爱][可爱] sep 神经病 sep 可咋整 sep 再失意，也不要拿自己生命开玩笑 sep 【见钱“胃”开：小伙为6000元赌注吞下铁钉】,0
3516647300535472,【交通新规】2013年1月1日交通新规就要正式实行了，开车的朋友看过来！！ sep 本本族们可要当心啦！[话筒] sep 请遵守新法规！~ sep 又实际也不现实 sep 真的假的？ sep 学车的人不容易，开车的更不容易啊！ sep 有车的自个儿来看看阿！ sep 看清楚啦 sep [哼]规矩好多''记不住撒' sep [吃惊] sep 小孩不能坐副驾驶哦[哼] sep 不管真的假的，这些也都是平时应该注意的，大家就应该养成好习惯，自觉一些，别到最后所有的习惯都变成法律了我们才知道要注意！ sep [可怜] sep [哈哈][哈哈][哈哈]不知道真假还是多注意吧以后 sep [威武] sep 开车的朋友，要注意喔~ sep 记住了哦 sep 看过来啊看过来 sep 求辟谣~求证实~ sep [xb压力] sep 尼玛，好坑爹...副驾驶又关事 sep 转给需要的轮 sep [汗] sep 副驾驶表示鸭梨很大。。[可怜] sep 2013年1月1日交通新规 sep 这样还开毛啊。。驾照全收去算了[挖鼻屎] sep 各位汽车的银们要注意咯，特别是妈妈们，注意最后一条哦 sep [xb压力][din推撞] sep 驾驶员们都小心一点哦,1
3476433059938818,逻辑严密，措辞严谨，鄙视嘴炮，抽打用iphone4骗粉的奸商，用正能量安抚同学们被骗受伤的心灵。假如本届伦敦奥运会结束时，只要中国代表队还能在金牌榜上排前二，参与转发本微博并关注@浩将内衣的亲们，每一人都将被送一条独立袋装正品CBA运动型内裤，原价48元。 sep 友情支持 sep 转给需要的~ sep 会不会是自杀式营销啊？！中国肯定是前二！！ sep 包邮吗?亲。[可爱] sep 这个像真的，还加v，必须转 sep [嘻嘻]我正好打算买一条，试一试质量 sep 转一下给老爸。支持中国，包邮吗？ sep 我喜欢紫色的哪条。。。 sep 给不给都支持一下！ sep 内裤。。。 sep 信你！ sep 微博推广 sep 这才是好孩纸！华腾就是一坨shit！ sep [威武]要内裤！ sep 哈哈哈 sep 这个靠谱 sep 包邮吗?中国队加油! sep 掌柜的包邮么？[偷笑] sep 支持浩将，说话算话！ sep 支持下，要包邮噢！亲 sep 蛮好[呵呵] sep 支持活动，一定要包邮赠送哦，很期待！ sep 这个貌似靠谱些 sep 支持活动，期待真实性。 sep [挖鼻屎] sep 我要大裤衩啊...NGA基友 sep 如果不发，直接骂娘，坐等齐屌大裤衩。 sep [加油][阴险] sep 转发下吧。。 sep 这个才叫靠谱~ sep 求派送[偷笑]under sep 靠谱儿 sep 这个真靠谱 sep 这比送苹果的靠谱多了[嘻嘻] sep 包邮不？ sep NGA的路过~希望LZ不要让我失望，哈哈,1
3514062409017683,杨澜原话：虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国两会而出席中国的两会是天经地义。不知道她的奥巴马总统怎么看？ sep 一个无耻的戏子 sep 杨澜只是持美国的绿卡，有绿卡的人不一定是美国公民。需要明白的是，国籍和绿卡完全是两回事儿，很早以前都澄清过了，鄙视博主无中生有！ sep 老了由她去吧。 sep 元芳，你怎么看 sep 美国人可以当中国的人大代表？ sep 中国特色! sep 真的？ sep 既然不爱我们的国家，干嘛还要参加我们国家的会议，我们用不着这样的人在我们的大会上说三道四，滚到美国去吧，崇洋媚外的所谓名人。 sep 爬开些，爬到米国去。 sep 什么都不是，中国不缺名人。不管是绿卡还是美国籍我们都不需要。 sep 你死不承认国籍问题我觉得还好受些 sep 美国人在当中国人的代表？ sep 脸皮够厚 sep [鄙视] sep 恬不知耻！ sep 哦 sep 中国不需要这样的人大代表 sep 如果是真的，这也太疯狂了吧 sep 奥哥会让你参加吗? sep 此人果然不负众望..!人民的代表! sep [懒得理你]是这么个逻辑么？,1
3520721714145551,@天安门的Men:求证:刚看到一则消息，传将公开官员住宅信息，二手房市场交易突然爆棚：北京突然间出现381万套空置房抛向市场，上海二手房挂牌量从现41万套暴增至200万套，广州二手房挂牌量从现26万套直窜100万套，深圳二手房挂牌量从8万套到12万套后直窜到30万套。据不完全统 sep [疑问] sep 金蝉脱壳？ sep 希望是真的 sep 求辟谣？ sep [话筒][话筒][话筒]需要房的快买喽，替公仆解决后顾之忧[音乐][音乐] sep 下对药效果肯定不一样。 sep 同求证 sep 哈哈，不会吧？ sep 有利于民的事情 sep 哪个买啊！关键是！ sep 假新闻吧?[哈哈] sep 是真的吗? sep 若真，这冬天便是地产商之寒冬（五十年不遇之级别）[思考] sep 上礼拜买了房SB鸟。。。[吐血] sep 老孔给套了[思考] sep 有买房的钱早特么移民了。。。。 sep [哈哈]也不用移民吧？国外的月亮也不是天天圆的 sep 月亮走我也走，，， sep 这招太厉害 sep 香馍馍变成了灼手山芋呀[哈哈][哈哈] sep 其实你们都傻了，人家是卖房折现买切糕。没说让公布切糕数量吧？！ sep 转发微薄[给力] sep 转发微薄[lxhx滚过] sep 转发微薄[围观] sep 真的假的？早就应该公开了上礼拜买了房SB鸟。。。[吐血] sep 如是真的，何不趁机搜罗官员的房产信息？ sep 若真是那明年房价肯定跌回五年前!,1
