3554450658560202,【通缉令•强奸幼女疑犯】2013年2月24日15时许，山西运城市芮城县永乐宫附近发生一起恶性强奸幼女案。芮城警方发布嫌疑人照片，对于提供线索查明疑犯身份者奖励3千元，对提供线索直接抓获或扭送到警局者奖励1万元。望疑犯主动投案自首，争取从宽处理。联系人张警官138343966 sep [怒][怒][怒]人渣！ sep [话筒] sep 畜生 sep [怒][话筒] sep 阉3。。。 sep [话筒]强奸幼女案。芮城警方发布嫌疑人照片 sep 【[怒]】 sep 打畜生！ sep 扩散。望疑犯主动投案自首。 sep 直接突突了！ sep 直接物理阉割奖励多少。。。 sep 渣子，看你往哪里跑[怒] sep 这个照片好清楚，应该很快能破案！ sep 一定严惩 sep 畜生[怒][怒] sep 这个样子很明显了，熟悉的人一看就认出来了。 sep 这倒霉蛋死定了。 sep [话筒][话筒] sep 扩散，化学阉割都不足以平民愤！ sep 法网恢恢他跑不了。 sep 人肉这狗日的 sep 割了做太监 sep 顶起来！严惩！ sep 抓流氓! sep 强制变性，之后投入大牢男监。[话筒]强奸幼女案。芮城警方发布嫌疑人照片 sep 畜生，抓到必须枪毙！ sep 杀无赦！ sep 山西的转起来 sep 我想你是知道，我党宽大政策的[哼] sep 这可以重判，不是贵圈里的人。 sep 全国范围转起来！[怒] sep 行动起来，大家努力找出这个人渣，请转发。 sep 废了他！ sep [呵呵],0
3908456065392538,【香辣虾】教程简单保证一学就会，先收了，以后想吃，自己动手捣腾起来~想学的，赶紧收~~ sep [花心][花心],0
3912028354136816,时间给我们的不是机遇，而是选择，若是不懂选择，拥有再多也是浪费。 sep 选择选择，不错过不随便 sep [心][心] sep 我亦是如此… sep 继,0
3452222430499616,【太活跃的鱼千万别买】去买鱼，结果看到摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，有必要让更多的 sep [lt黑线] sep 大家转，这些该死的商家！！！ sep [黑线][黑线] sep 天哪!一直挑活跃的买的 sep 反正咱们神马都是吃过了的 sep 太活跃的鱼千万别买 sep 太慌的 sep [生病] sep 哇奥，病淫们有救了~！ sep 活鱼不能买，死鱼也不能买！那到底该怎么买！ sep 百度了一下。鱼浮灵的化学名称是过氧碳酸钠，俗称固体双氧水。过氧碳酸钠加入水中后，迅速产生双氧水，双氧水不稳定，产生氧气和水。反应最终的碳酸钠，是一种碱性的盐。俗称苏打，食用对人体并无太大危害，并不产生铅、砷等重金属。但不排除有不法商贩使用不合标准的鱼浮灵。原微博是在危言耸听么。 sep 真是丧尽天良啊 sep [哼][哼][哼] sep 太可怕了[怒] sep 什么都有啊！ sep 我这么聪明，我家食的鱼应该都是正常的吧！[害羞][害羞][哈哈][哈哈] sep 死鱼不能买，太活跃的鱼也不能买了......[囧] sep 中国阿还有能买的东西么 sep 尼玛,1
5575041885,中美不同的教育方式的结果是：教育进展国际评估组织的调查显示，在21个被调查国家中，中国孩子的计算能力排名第一，想象力排名倒数第一，创造力排名倒数第五。此外，在中国的中小学生中，认为自己有好奇心和想象力的只占4.7%，而希望培养想象力和创造力的只占14.9%。 sep 这种发展趋势很可怕。。。 sep [给力] sep 这是一个很可怕的排名与数据，不知道我们的教育部长看到有何感想！ sep 家长、社会、教育专家和行政官员是推手，值得反思，但目前看不到希望，因为大家都跟着感觉走，没有彻底改革的勇气。 sep 中国的教改需要反思 sep 呵呵 sep 能找到他们的测验题吗？我很想知道这个结果的信效度。 sep 想象和创造才能感受到快乐吧…这也许是我不懂怎么使自己快乐的原因吧…恩，受教了。 sep 说实话，我对这样的调查得出的数据是心有怀疑的。比如，是不是苹果对苹果的比较？我要查看原文的研究方法才能判断。我其实对“中国孩子没有想象力和创造力”的一贯论断表示非常的怀疑，如果我去做一个调查，我也可以得出“中国孩子很有想象力和创造力”的论断的。 sep 我有想象力 sep 全方位教育,1
3536935073488722,【求证】21中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载cl网爱情动作片42g左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。ps:人家45分钟下了42g果然是大公司[奥特曼] sep 网速真快！ sep [汗]上班期间还是不要干私事的好 sep 我擦！ sep 就说么，我的微博突然出现问题了！哎！ sep 被领导没收干嘛去了呢？？ sep 草榴资源一般吧，不过这消息假得太离谱 sep 我说那时候怎么上不上去·· sep 我说那会怎么刷不出来微博了… sep cool.监管报警做得不够啊 sep 这个原因？啧啧。 sep 求证！ sep 果然牛啊42G45分钟的事儿[给力] sep 速度不错嘛[嘻嘻] sep [黑线] sep 他妹的。让我折腾手机折腾半天 sep [酷]果然是大公司！！！ sep 一分合一G.还好. sep 好牛的带宽啊[晕] sep 尼玛我说呢咋刷新不了 sep 铁道部版跟这个你相信哪个版本的？ sep 牛叉 sep 有想法 sep 中午微博不能访问的原因找到了[偷笑][嘘] sep [得意地笑] sep 乾坤大挪移啊 sep 羡慕嫉妒恨[懒得理你] sep 我只知道，中午饭饭时刷不了微博[挖鼻屎]。这带宽真猛[偷笑] sep 有这事？！ sep 42G，要多高清就要多高清[阴险] sep 怪不得出问题[怒] sep [哈哈],1
3580865684424007,#潮汕微提醒#【科普贴：家里的牙膏要严选！】大家买牙膏请留心，买牙膏时注意牙膏管反面底部的颜色条，今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑。绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学！国内的儿童牙 sep 科普贴：家里的牙膏要严选 sep 谬论！ sep 图上第一条是安利也，还好那些佳洁士是蓝色的，你让阿妈以后买牙膏注意看。 sep 看到伐 sep 一定要注意了 sep 头回听说纯天然牙膏。。。 sep [嘻嘻] sep 长知识了 sep 看看哦…以后买牙膏要注销了哦… sep 已经批过了，没有这种解释 sep 大家说给大家听！ sep 点击[link]查看这张图片。白色的是什么成分？ sep 以后得看着点买！！ sep 都有人出来辟谣了，哎 sep 扫盲扫盲扩散吧… sep [衰] sep 看清楚 sep [吃惊] sep 学习了 sep 科普科普！！！ sep 牙膏常识 sep 唔睇唔知道！ sep 科普贴，我家是蓝色的[害羞] sep 看了看家里超市买来的是黑色的额。。下次要注意挑了 sep 假的 sep [疑问] sep [吃惊][吃惊][吃惊]好想现在回去看下我的是什么颜色 sep [吃惊]你们家的牙膏颜色条是什么颜色 sep 亲，注意哦 sep 增长见识了 sep [吃惊]用了很久的黑人牙膏，原来都是纯化学的，以后不要买黑人了~~昨天才买了一只 sep [思考] sep 牙膏！ sep (o)哇！牙膏也……,1
3909148883989173,清华大学一同学在写作业，电脑上正与他视频的是他异地的女朋友.两个人静静无言，埋头做功课，偶尔抬头看看对方，然后又埋头继续学习这才是爱情.爱情不是两个人一起逛街，一起吃饭，甜言蜜语，朝夕缠绵，甚至不是紧握双手.而是为了对方，成为更出色的人。（转） sep [给力]扫二维码关注手机或者注册会员！马上获取1元红包还等什么！马上获取linklink sep 这也行！ sep 对 sep [赞][赞] sep 赞同 sep 好幸福 sep [心] sep 而是为对方成为更出色的人 sep 年轻时候的我也是这样 sep 完美！ sep 感觉压力好大啊 sep 我跟我初恋开始就这样 sep [悲伤] sep 平平淡淡才是真 sep 不觉得很恐怖吗？[doge] sep 暖[心] sep 很赞 sep 我们也要这样一起奋斗。这才是生活的乐趣 sep 祝他们幸福[鲜花] sep 就是不一样啊 sep 空了 sep 欧迈雷队嘎嘎 sep [爱你] sep 不因外界而影响心志。真爱啊！[给力] sep 这样的爱情更加坚定 sep [微笑] sep 咦 sep 嗯 sep 这样都可以[哆啦A梦吃惊][哆啦A梦微笑]牛逼啊[偷乐][噢耶] sep 内 sep 这样子好。相互激励。 sep 哇哦 sep 需要你努力不是说让你努力爱我…是努力变得更好…可是你不懂… sep 羡慕[赞][赞][赞] sep 象牙塔里的爱情，纯粹的可爱 sep 我要变得更强大！给你一个美好的未来！！！ sep 爱就是默默的希望，和喜欢,0
3912325309974979,有没有这样一个人，无论多么想念，却不曾再见面。 sep 有。必须有 sep 有没有那么一偶遇。能让我们都记得 sep 有[悲伤] sep 有啊 sep 自己断了所有的联系，各自安好吧 sep 没缘分 sep 好久不见 sep 不见面不是不想念，只是再想念也不知道该如何再见面… sep 相见不如怀念 sep 必须有木 sep 知道这有都痛苦吗[泪][泪] sep 估计这辈子再见，只有恨 sep 有没有这样一个人，无论多么想念，却不曾再见面。 sep 默默地,0
3552907615754341,【震惊：婴儿被害案另有隐情】周喜军儿子周磊为真凶，周磊平日游手好闲，江湖称号经开三哥。警察在带周喜军指认现场时发现可疑，确认是父亲替儿顶罪自首，今日周磊已归案。传因婴儿父亲与其女友有染，遂劫车杀人报复。图为周磊、周喜军及被盗车监控照片，大家看看到底是老子 sep 可怜天下父母心额! sep [吃惊] sep 求证！ sep 真假啊！！！ sep 看照片那是像老子呀 sep 如果这是真的。。。 sep 看照片象儿子，长春没有高清摄像头么？ sep 碉堡了，咋回事？ sep 不管真相是什么背后有怎样的故事宝宝都太无辜还有事实未证实前多考虑下孩子母亲的感受再发 sep 真的假的？ sep 传因婴儿父亲与其女友有染，遂劫车杀人报复？？？？？？？？ sep 案情最新进展。[酷] sep 求证实 sep 这都什么狗屁事情 sep 真是峰回路转，一波三折。 sep 转求证 sep [围观] sep 越发滴扑朔了，人渣！ sep 擦 sep 这事好乱，不管怎样，人已经没了。该杀的杀，该刮的刮 sep 恩 sep 畜生 sep [转发] sep 我的脑筋已经无法跟上这剧情[浮云] sep [汗][吃惊][衰][怒]求证实 sep 这是真的假的啊 sep 这是怎样的神展开……？ sep 究竟？ sep [g头晕] sep 真相到底如何？ sep 这劲爆~ sep 警方到底什么时候公布真相啊 sep 就说觉得是有人在顶包！这样才解释的通，为何杀人时候下的去手，却又转身去自首,1
3441898884198732,#微讯#今天是她的生日！演唱的这首《月亮河》太动人了，风靡至今。在那个摇滚时代这首柔情慢歌绝对是个奇迹。希望她在天堂幸福快乐！点击：link sep 奥黛丽-赫本诞辰83周年，经典电影MV，超越时空的歌声[玫瑰] sep 永远的女神 sep 怀念中的永恒 sep [蛋糕] sep oh！ilove赫本！永远的优雅迷人！ sep 永恒的人，永恒的歌~~ sep 难以言喻！！ sep 永恒的优雅，永远天真可爱的假日公主。 sep 来自[电影]《蒂凡尼的早餐(BreakfastAtTiffany's)》。赫本在电影里的经典造型，短刘海、盘发、闪亮珠饰、优雅的黑裙子……[真美好]一直被模仿，从未被超越！ sep [蛋糕][蜡烛] sep 听下吧！！ sep 永恒的爱.. sep 想念你。 sep 致敬！[蜡烛] sep 永恒的经典 sep 天使在人间~~~生快！！！ sep 亲，你的生日太有意义了~永远是青年，还和女神同一天哦 sep 终于被你发现了[害羞] sep 有机会 sep [转发] sep 永远的赫本 sep 想念你，天使 sep 错落凡间的天使！[心] sep 文青们怎么没嚷嚷 sep 奥黛丽赫本[心] sep [爱] sep 《蒂凡尼早餐》 sep 比尔的最爱~,0
3907653018963554,猫和老鼠里最最现实的一集。。。小时候没看懂。。。现在懂了，太有内涵了link sep 要想生活过得去，就得添点绿[来] sep 卧槽，这个 sep [思考][思考] sep 原来如此~[哈哈][哈哈] sep 猫好可怜[悲伤],0
3909015547649307,【袭击者高喊真主伟大为了叙利亚】据人民日报：据法国电视台bfmtv报道，枪手喊出了为了叙利亚话语。据目击者称，开枪前枪手高喊了真主伟大。据cnn，其中一名被捕枪手称自己和其他3人来自叙利亚。目前还没有组织声称要对此事件负责。新浪新闻正播报最新情况：link sep [怒] sep 唉 sep 祈福法国 sep [哆啦A梦吃惊] sep 好混乱呀，一定要注意安全哇！ sep 嗯，再多收点难民吧 sep 天 sep [话筒] sep 据CNN援引一名法国官员的消息说，袭击造成的死亡人数已经上升至149人，另有数十人受伤。 sep ISIS去死！！！ sep 自食其果，但民众是无辜的 sep 恶性事件 sep 天了惹 sep [蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] sep IS[生病][生病][生病][生病][生病] sep [蜡烛]逝者安息 sep 穆斯林都去死 sep 所以为什么要接收难民 sep 为法国祈祷。[蜡烛] sep PrayforParis愿世界和平 sep 谴责这种不道德的行为，老百姓永远都是无辜的！ sep 美国养的狼，没有肉的时候吃自己人！ sep 姑息养奸就是对无辜平民最大的伤害，你永远不能估算到某些所谓人类的恶意有多可怕，有事没事别当圣母，脓疮毒瘤不早早剜掉，后患无穷 sep 中东国家对宗教的崇尚真是太疯狂了 sep 来自叙利亚？土豆总理好好看看吧 sep 八嘎 sep 这帮人到底想要啥 sep 我的天啊。。。,0
3908051012383200,英国媒体表示....习大大之前在英国吃鱼薯时喝过的那款啤酒....最近一下在中国成了爆款...这才不到一个月就有中国公司进口了6000瓶.....订货量还在不断增加....估计整个12月还要有8万瓶运往中国.........幸福一下来的太快.....那啤酒厂的老 sep 伟人效应！[赞][赞][赞] sep #主页君时间#什么时候习大大来一尝我大西政的冰镇麻辣烫，也让它成为爆款[doge][doge][doge] sep 机会抓的太慢！ sep 不得鸟的宣传效应,0
3491916861467733,有一个日本人我们不能骂!他是矢野浩二，回国后被本族人打了，浩二应该得到我们的尊敬，那次天天向上直播谈到日本侵华战争的时候，浩二没有说话，而是跪下来给观众道歉，据说浩二被打住院后日本右翼分子仍不肯放过浩二，还扬言要蹂躏他女朋友，但是浩二却高声叫道：没人能阻 sep 值得一挺 sep [给力][给力] sep 这么有血气。。。 sep 可怜的二哥 sep 可怜的中国。 sep [伤心] sep 除了浩二，还有很多友善的日本人。 sep 日本的骄傲 sep 浩二，顶你，转国籍！ sep 我以前看过浩二在日本的一个节目，有个日本老人用哪种鄙视的眼神看着一直在说中国人好的浩二，但是浩二还是坚持自己的想法说中国很好，喜欢中国之类的。我觉得浩二人很好，就像那些参加抗日纪念活动的中日友好人士一样。 sep 其实恩怨有多少能分得清清楚楚。 sep [gst耐你] sep 反正日本那种破烂地方也没什么好待的！来吧来吧！加入中国国籍吧！全日本都得谢谢他！还替日本的错道歉！ sep 我知道浩二是个好演员，看过他的书！ sep [国旗][给力] sep 做人要有良心，浩二好耶！ sep 的确值得转起 sep 不管新闻真假、都不许骂矢野浩二，他是个很不错的日本人，希望他在中国好好发展。 sep 历史遗留的问题不应该由这一代的人来承担。。。。。 sep [good][心][围观] sep 值得表扬,1
3911949131438164,一个神奇的现象：只要你夸你妈这道菜做的好，那么接下来这一个星期你都会吃到同一道菜。 sep 无法反驳[拜拜] sep 对，就是这样的 sep 所以每次吃饭的时候我都会变得很高冷[笑cry] sep 甚至一个月[doge] sep 哈哈哈哈哈哈 sep 这是我爸 sep 是几个月 sep 是两个星期好吗[拜拜] sep 高中吃了一个月鸡蛋煎饼的我默默的哭了[拜拜] sep 是是是不过真的好吃啊 sep 吃过一个月 sep [微笑][微笑] sep 其实每次夸老妈做的菜好吃时她都会特别高兴[鼓掌] sep [呵呵] sep [打脸]我老师她爸也是我说花菜好吃然后我吃了一周其实我没有很喜欢花菜这东西 sep 每个礼拜天螃蟹必有[doge] sep 是我爸[拜拜] sep 我家不会[笑cry]我爱吃的太麻烦。。我能吃上一顿就是母上开恩了 sep 太对了[拜拜][拜拜] sep 真理不过我真的想吃了[泪] sep 服气(((但是还是真的好吃 sep 我妈[笑cry] sep 一年了！[泪][泪][泪][泪][泪] sep 只要我妈夸我这道菜做得好，那么接下来一个星期我都会吃到同一道菜['_'] sep 服了[doge],0
3918829413104471,#健康时间#【晨起第一杯水，你真的会喝吗？】白开水是最佳选择；最不推荐淡盐水，特别是高血压、心脑血管疾病患者更不能喝。早晨是人体血压升高的第一个高峰，喝盐水会使血压更高；蜂蜜水适合便秘人群，不能空腹喝；空腹喝柠檬水可能会增加胃酸过多人群的胃部不适。第一杯 sep 你真的会喝#早晨第一杯水吗# sep #便民提示#晨起第一杯水有讲究！ sep 还是白开水最合适不过了 sep 学习了 sep 清晨的一杯水，非常重要，亲，你喝了吗？ sep 喝水学问 sep 早上喝水也很有讲究[哈哈] sep 蜂蜜水不能空腹喝啊？[思考] sep 白开水[微风] sep 明天晨起开始[太开心] sep 第一杯水的讲究 sep 妈妈每天早上都会喝一杯白开水。[haha][haha] sep 就是做不到 sep [嘻嘻]好好喝茶。 sep 最好不要喝淡盐水 sep [微笑] sep 继续坚持每天早上空腹喝白开水 sep 早起200ml白开水[害羞] sep 转起，回去再看！ sep 你真的会喝水吗？[阴险] sep 早安 sep 分享 sep 为早晨第一杯水而转 sep [心] sep 俗话说身体是革命的本钱[心] sep [微风][微风][微风][太阳] sep 生活知道 sep [耶] sep 晨起一杯水 sep 喝了那么多年也不见有什么效果……也许是量不够？,0
